session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
0416f179-d08f-40a4-a607-044ad3618104,1,2,1,2,0,0,0,0,0,0,0,6,1,13,73.08333333333333,93.4500386421655,2.0,265.0,1,1,1,2.1996877947313282,0
047c9298-a558-4f09-a2fe-bd11db1bfc40,1,0,0,0,1,3,0,0,0,1,1,0,0,7,27.166666666666668,33.48341214525319,2.0,92.0,2,1,1,2.1280852788913944,1
04c91b74-cb78-4ce6-b0c0-8b71614de596,1,12,1,2,0,2,2,0,0,0,0,1,1,22,81.85714285714286,98.44664289145993,1.0,276.0,1,1,1,2.231270254607576,0
04ff0bc5-090b-4519-b9bd-777314f3a5e4,1,1,1,2,0,3,1,0,0,1,1,0,3,14,129.30769230769232,91.98861519472824,6.0,299.0,2,1,1,2.985228136034252,0
0528cf36-d54a-4ae2-9c9d-d2e88bcd0312,1,1,0,0,0,1,2,0,0,0,0,6,1,12,41.72727272727273,42.992792015514134,1.0,114.0,1,1,1,2.1258145836939115,0
05758f35-e860-4f35-a355-9ed74dfe577b,1,0,0,1,1,1,2,0,0,0,0,0,1,7,43.333333333333336,45.85726647859517,1.0,105.0,1,1,1,2.521640636343319,1
057eba56-f8a0-48cb-ae73-bcb6272f827f,1,3,1,1,1,2,2,0,0,0,0,2,2,15,96.5,101.12492274409904,3.0,289.0,1,1,1,3.056564762130954,0
05faebe0-49be-42ff-8d50-b3f7f3027fb6,1,0,1,2,1,2,4,0,0,0,0,1,0,12,135.27272727272728,107.92934634126574,18.0,299.0,1,1,1,2.584962500721157,0
0613c4bd-61b7-4f3c-ae67-0e53abaeb98e,1,1,1,0,1,1,1,0,0,0,0,15,0,21,29.2,48.740742710795864,1.0,164.0,1,1,1,1.6016812830583902,0
063feed9-81ff-4860-94c5-53993ee8071b,1,0,1,2,0,1,3,0,0,1,1,1,2,13,159.58333333333334,91.30759217550799,24.0,290.0,2,1,1,3.0269868333592873,0
06491445-0764-4e3e-b4a7-22c4a872b480,1,10,1,1,1,1,1,0,0,0,0,0,0,16,24.2,54.26748566130552,0.0,164.0,1,1,1,1.9237949406953987,1
06aac5be-a49a-4472-a84d-3122e3db301a,1,0,1,2,1,2,1,0,0,0,0,1,3,12,93.0,64.24385361474455,7.0,212.0,1,1,1,2.855388542207534,0
06ba11d8-5df9-450a-8c7a-00f1d59d9dc8,1,0,1,1,1,2,2,0,0,0,0,0,5,13,121.91666666666667,92.97621410279561,13.0,260.0,1,1,1,2.499698143184415,0
0702f7f9-c1d1-4966-beaa-c1ac6deb59cc,1,1,0,0,0,1,0,0,0,0,0,10,2,15,37.92857142857143,74.89656132266143,2.0,290.0,1,1,1,1.5589385323502771,0
0750e747-fecc-4645-bfa6-e029f9206454,1,9,1,0,1,2,4,0,0,0,0,1,0,19,44.44444444444444,67.37475806777607,1.0,233.0,1,1,1,2.2200683022340697,0
07c00bb0-46d7-47d8-b7ea-71bede556208,1,0,1,0,0,3,1,0,0,0,0,1,0,7,147.5,85.00343130329112,38.0,287.0,1,1,1,2.1280852788913944,0
07c24479-a187-4292-876a-0b96346ca34b,1,0,1,1,0,2,1,0,0,0,0,0,0,6,52.4,29.28207642910591,11.0,99.0,1,1,1,2.251629167387823,0
0889eb5b-cc94-44fd-aeff-08382b1bdd24,1,2,1,1,0,1,1,0,0,0,0,1,1,9,142.125,123.09999746141347,5.0,289.0,1,1,1,2.9477027792200907,0
0890afcc-4f70-40aa-8968-3c95ed1400ce,1,12,0,1,1,2,1,0,0,0,0,12,1,31,30.733333333333334,72.32746519975812,1.0,275.0,1,1,1,2.114225342086625,0
08b0520c-76fe-4d83-b11f-4795c63c6ac9,1,0,1,2,1,3,3,0,0,0,0,1,1,13,82.91666666666667,62.27152684458247,9.0,169.0,1,1,1,2.8150724101159437,0
09ea6e81-22c2-42fd-9083-22a975e8d479,1,0,1,0,1,2,2,0,0,1,1,1,0,10,92.22222222222223,88.37895397758926,10.0,250.0,2,1,1,2.9219280948873627,0
0a1cca9c-09d1-48af-91ae-dd3c339ee060,1,0,1,3,1,3,2,0,0,1,1,2,2,17,97.75,77.30418811422832,14.0,267.0,2,1,1,3.1751231351134606,0
0a3882dd-b661-4905-a8cf-c4a3f8ab1099,1,10,0,1,1,1,0,0,0,0,0,0,0,14,7.769230769230769,18.04334032759774,1.0,70.0,1,1,1,1.4345491399952026,1
0a80f181-c2d6-4b87-844f-e8814fa8ddbf,1,1,1,2,1,4,3,0,0,0,0,1,0,14,69.38461538461539,75.09946067770953,9.0,274.0,1,1,1,2.753434386188785,0
0a96ff8e-c90f-43eb-8e8c-67eb7004c9d0,1,9,1,2,1,5,2,0,0,1,1,1,2,26,71.08,87.4898485539894,1.0,260.0,2,1,1,2.9258641224711837,0
0b64d7f9-6136-49e8-8bbf-bef48202461f,1,0,1,1,0,0,1,0,0,0,0,21,0,25,7.291666666666667,22.204502483855734,0.0,104.0,1,1,1,0.954309554640566,1
0bede49c-0075-448e-a41e-d6b1746463c4,1,2,0,0,1,1,4,0,0,0,0,10,0,19,28.88888888888889,52.84767301603616,2.0,212.0,1,1,1,1.9732285161344476,0
0bf42ee0-6b9a-45c0-9da4-a12238cf77f0,1,2,1,2,1,3,2,0,0,0,0,2,2,16,101.46666666666667,102.19449865602138,1.0,293.0,1,1,1,3.0778195311147827,0
0c3b2a66-5d2e-415a-b2a6-be4b7cdcbb31,1,1,0,0,1,2,1,0,0,0,0,1,1,8,57.57142857142857,73.48830255384117,2.0,222.0,1,1,1,2.75,0
0c5afdcd-23b7-4659-9e02-57d70d8b289b,1,1,1,2,0,1,0,0,0,0,0,0,1,7,109.0,89.80163324424191,1.0,250.0,1,1,1,2.521640636343319,0
0c63069e-c1c4-47c2-bece-e80e9a46dc82,1,1,1,1,1,1,1,0,0,0,0,1,2,10,78.0,81.55706931686275,5.0,222.0,1,1,1,3.121928094887363,0
0c6c5408-f7e1-4c53-b0c7-4676ba5bb2ac,1,2,1,1,0,0,2,0,0,0,0,2,4,13,168.25,112.08711269960224,1.0,294.0,1,1,1,2.623516641218016,0
0ce4860a-5b39-4b1b-a6c4-9f97f129de57,1,1,1,3,1,2,1,0,0,0,0,0,2,12,113.9090909090909,95.44103800534228,7.0,288.0,1,1,1,2.855388542207534,0
0ce68652-420f-44a7-bef5-709eda6e5c1a,1,1,1,0,0,0,1,0,0,0,0,16,1,21,24.6,48.158488348369076,2.0,177.0,1,1,1,1.344698375159713,0
0cf515b5-e112-48aa-b08f-b1c7c9f33a17,1,1,1,0,1,3,2,0,0,0,0,13,1,23,40.18181818181818,69.03334922908728,1.0,233.0,1,1,1,2.1383183109266795,0
0d05c2d5-42d3-4b67-ae11-287c6ebf180b,1,1,1,1,0,1,1,0,0,0,0,3,3,12,159.0,94.87312101385244,4.0,293.0,1,1,1,2.792481250360578,0
0d54c6e4-582b-4bcd-9961-e76eb691f5ca,1,11,0,0,0,2,3,0,0,0,0,11,2,30,33.206896551724135,63.505296716559506,1.0,251.0,1,1,1,2.0781444918690517,0
0dc1bf68-d110-42af-bcf0-2813cc1b7589,1,0,0,0,1,1,1,0,0,0,0,0,1,5,27.0,42.148546831415196,2.0,100.0,1,1,1,2.3219280948873626,1
0dcd4160-b246-4c5a-9d4d-4556ac013c31,1,4,1,1,0,0,2,0,0,1,1,10,2,23,56.54545454545455,81.32467325073517,2.0,264.0,2,1,1,2.557506262627725,0
0dff725d-9fc6-4410-817b-cf4d5b6b1689,1,7,0,1,0,0,2,0,0,0,0,0,1,12,59.81818181818182,89.08302376977862,1.0,290.0,1,1,1,1.780672129520887,0
0e0b9c0a-c864-4781-9e40-88b30e014c5f,1,8,1,2,0,0,0,0,0,0,0,1,0,13,40.916666666666664,60.7171836376564,1.0,212.0,1,1,1,1.7004397181410922,0
0e2da0be-407f-44be-8504-156b3b68e4f0,1,0,0,0,0,1,1,0,0,0,0,19,0,22,16.095238095238095,46.742358440309346,0.0,167.0,1,1,1,0.7907669479360189,1
0ea88322-f7a7-4c5a-89b2-4937934d8f24,1,0,0,1,0,1,1,0,0,0,0,17,0,21,15.95,40.063044068068514,0.0,140.0,1,1,1,1.0834189322427716,1
0f1896c1-4992-4dbe-8c0c-0400d374aa6a,1,0,1,1,1,1,2,0,0,0,0,0,1,8,116.85714285714286,100.68114956411165,11.0,268.0,1,1,1,2.75,0
0ff1eaa1-23b7-44ac-a543-f95c6e10a931,1,0,0,0,0,1,0,0,0,0,0,19,0,21,2.85,7.970414041942865,0.0,37.0,1,1,1,0.5489544344250401,1
10007113-dc60-42df-a9f3-95e62ca25a71,1,1,1,3,0,1,1,0,0,1,1,0,2,12,135.45454545454547,94.01195633473594,2.0,275.0,2,1,1,3.022055208874201,0
10487dda-c0a2-4e71-a23f-830d44dbb518,1,1,1,0,0,3,1,0,0,0,0,0,0,7,72.0,58.309518948453004,7.0,186.0,1,1,1,2.1280852788913944,0
104cfeae-2a3f-4de6-a227-34541a57bdaf,1,0,1,0,1,2,4,0,0,0,0,2,2,13,170.25,111.77740156221203,5.0,299.0,1,1,1,2.623516641218016,0
10858830-7375-435a-93f9-c8acf6371183,1,6,1,1,1,1,0,0,0,0,0,0,1,12,27.545454545454547,53.82017809565418,0.0,164.0,1,1,1,2.292481250360577,1
1097d9ce-da77-4ac8-b6ff-4013b999aef0,1,0,1,2,1,3,5,0,0,0,0,1,0,14,110.07692307692308,87.87794117057307,16.0,235.0,1,1,1,2.4956029237290127,0
10d3de41-5c30-491f-9afb-2cd096b2dd3a,1,1,0,3,0,1,1,0,0,1,1,15,1,25,63.416666666666664,88.71814764873207,1.0,273.0,2,1,1,2.1095263323230746,0
1123ff46-43d1-4eec-9eec-6bf8ba420278,1,1,1,3,0,4,2,0,0,0,0,8,0,20,73.21052631578948,92.23572714995468,2.0,280.0,1,1,1,2.3841837197791884,0
11d2f448-2f5e-4886-91cd-0973f837c000,1,2,1,2,0,2,3,0,0,1,1,9,1,23,86.5909090909091,102.1886219831245,2.0,271.0,2,1,1,2.8155527162681313,0
11d5d19f-4989-445d-9284-5e4d4babf348,1,1,1,2,0,2,0,0,0,1,1,16,0,25,48.166666666666664,75.85054749674228,2.0,293.0,2,1,1,1.9238561897747246,0
13218c1e-f33d-4368-96ad-544ad90c56a7,1,1,0,2,0,1,1,0,0,0,0,0,0,6,80.4,65.2398651132879,8.0,171.0,1,1,1,2.251629167387823,0
1363e5e1-7d05-4ef9-bf97-3e45ce2d1137,1,0,0,0,1,1,3,0,0,0,0,0,0,6,63.6,76.20131232465751,1.0,168.0,1,1,1,1.7924812503605783,1
14040e09-1220-4b33-886f-db71db2fda6c,1,2,1,3,1,1,3,0,0,0,0,1,4,17,119.375,87.11262465911585,1.0,275.0,1,1,1,2.9398290174664017,0
1436d735-38d4-4d51-8bc9-ccef3a2cc4b8,1,0,0,0,1,2,1,0,0,1,1,0,1,8,61.42857142857143,67.63105191902216,2.0,171.0,2,1,1,2.75,1
14425689-a8a1-46d3-9132-4701ddad65f1,1,2,1,3,1,3,2,0,0,1,1,2,2,19,116.55555555555556,91.72980990218696,5.0,290.0,2,1,1,3.326360407952694,0
14830458-3d4f-48a3-96ed-51ef2a2c3aa1,1,1,1,0,1,2,2,0,0,1,1,11,0,21,59.45,90.45356543553162,2.0,283.0,2,1,1,2.3897580034925574,0
156cde87-b0c1-4335-aaaa-110d42412d3b,1,1,1,1,1,2,1,0,0,0,0,2,0,10,75.22222222222223,97.22685703238105,7.0,250.0,1,1,1,2.9219280948873627,0
16d202ee-545a-432a-bd54-0250c23f2e44,1,12,0,0,1,1,1,0,0,0,0,0,0,16,13.0,39.30224760324359,1.0,160.0,1,1,1,1.311278124459133,1
16e8dfb4-18f1-4b2b-904e-5a974b95c8d6,1,2,1,1,0,1,1,0,0,0,0,1,1,9,104.5,88.30770068346249,1.0,284.0,1,1,1,2.9477027792200907,0
16f3fdb9-5c89-450c-8fce-961ad00889d6,1,0,1,0,0,0,0,0,0,0,0,1,2,5,112.25,71.29998246844104,19.0,214.0,1,1,1,1.9219280948873625,0
179c2510-6c52-46f4-b11d-5c489ad81a06,1,1,1,2,1,4,2,0,0,0,0,16,1,29,73.78571428571429,100.42280515858123,1.0,294.0,1,1,1,2.237291339955158,0
17b9683a-3a53-4c0f-9717-68874c8b74bc,1,2,1,0,0,1,0,0,0,0,0,1,2,8,126.42857142857143,97.552706842224,9.0,271.0,1,1,1,2.5,0
17f29143-d336-431d-8586-e81b7999bdfc,1,5,1,2,0,1,1,0,0,0,0,2,3,16,85.6,70.70766106535652,4.0,205.0,1,1,1,2.7272170014624826,0
184c3a41-7081-4d8b-9a5c-9e4128830577,1,2,1,0,1,2,2,0,0,0,0,1,2,12,79.9090909090909,96.77476619398689,3.0,274.0,1,1,1,2.91829583405449,0
18a525d1-1b9a-45ee-bfe6-1322a94478f4,1,2,1,2,0,2,1,0,0,0,0,1,2,12,80.72727272727273,76.48658932850542,1.0,236.0,1,1,1,2.91829583405449,0
18d8d9db-10c3-4b60-94a9-fbb9f7c3c58c,1,0,1,0,1,3,2,0,0,0,0,1,1,10,83.22222222222223,78.3323088979506,22.0,296.0,1,1,1,2.6464393446710157,0
19598b9f-1c4c-4cf4-aaab-595a6ba9bcb2,1,2,1,3,1,3,3,0,0,0,0,17,0,31,57.86666666666667,82.20451460973553,2.0,258.0,1,1,1,2.188017897233773,0
197b3c44-dc04-4213-9a53-6be4637437e2,1,0,1,5,1,2,3,0,0,1,1,13,1,29,63.357142857142854,83.02762633421406,2.0,288.0,2,1,1,2.5659036050436246,0
1985b073-26c1-4df0-abdc-d9c118a5d141,1,0,1,2,1,1,2,0,0,1,1,2,1,13,85.83333333333333,65.86961025811186,7.0,247.0,2,1,1,3.238901256602631,0
19de5c92-f5bc-47bf-9289-5d2b8372f94c,1,0,1,0,0,1,1,0,0,0,0,2,3,9,145.875,92.61673377419439,17.0,291.0,1,1,1,2.4193819456463714,0
1a093231-1361-4424-b834-798cb1681046,1,0,0,0,1,4,0,0,0,1,1,0,0,8,27.571428571428573,32.41188998261129,1.0,98.0,2,1,1,2.0,1
1a611104-fb56-4204-bf98-65b556a0e586,1,0,1,0,0,0,2,0,0,0,0,0,1,5,116.5,64.49224759612585,23.0,204.0,1,1,1,1.9219280948873625,0
1a8861a8-1666-4695-bef7-100a01a5130c,1,1,1,0,1,1,2,0,0,0,0,4,1,12,99.36363636363636,88.33950287722385,2.0,245.0,1,1,1,2.751629167387823,0
1b112fdd-e89d-4b18-a30a-f4c701693fb0,1,2,0,3,1,1,1,0,0,0,0,1,0,10,73.22222222222223,94.66875323730726,2.0,253.0,1,1,1,2.6464393446710157,0
1b52a401-004d-4e6b-ad60-45da6f37f118,1,2,1,2,1,2,2,0,0,0,0,0,0,11,107.6,111.91532513467492,7.0,291.0,1,1,1,2.7321588913645707,0
1c5a7117-4a42-4c02-8d7d-51c00defd734,1,0,1,1,1,3,1,0,0,1,1,10,3,23,85.9090909090909,96.09649936435065,1.0,288.0,2,1,1,2.66577691461351,0
1c8c9b34-291a-4349-962d-ffc93df92cd2,1,2,1,1,1,4,1,0,0,0,0,20,1,32,40.83870967741935,58.897448750372966,2.0,225.0,1,1,1,1.9862949406953987,0
1cddd810-967b-4332-85fc-c8d6392c2604,1,0,1,0,0,0,2,0,0,0,0,14,1,19,38.666666666666664,65.94020860682132,4.0,202.0,1,1,1,1.3372449392958774,0
1e0250b2-8201-49d2-b570-f3d892c05fa0,1,2,1,2,1,1,2,0,0,1,1,15,0,27,39.11538461538461,57.31916508804479,1.0,216.0,2,1,1,2.3621705046031805,0
1e53c2da-52c6-4032-97f0-1c32e9a133b7,1,1,0,4,0,1,1,0,0,0,0,1,0,9,111.625,52.12709827911007,1.0,186.0,1,1,1,2.2810361125534233,0
1e577fae-023d-4aff-9f72-51b7915709bc,1,0,1,1,1,4,2,0,0,0,0,0,4,14,140.69230769230768,97.14333946476651,9.0,288.0,1,1,1,2.521640636343319,0
1e79d1c2-551a-47bf-9878-261da148dbdb,1,2,1,1,1,5,3,0,0,1,1,0,1,17,102.3125,86.76240455260562,1.0,241.0,2,1,1,3.007196489685618,0
1eaad9f9-5d35-4848-ab98-5271720e1d1e,1,0,0,1,1,2,1,0,0,1,1,0,0,8,55.714285714285715,68.59761404787504,2.0,171.0,2,1,1,2.75,1
1ee76b69-f5d9-43c1-905d-ee5a6ff23e35,1,0,1,0,0,2,2,0,0,0,0,1,1,8,144.57142857142858,86.95952612378628,23.0,277.0,1,1,1,2.5,0
2044748e-5aac-4dc6-9116-b4e82cf7de86,1,0,1,0,0,1,2,0,0,0,0,14,2,21,48.3,76.84796679158141,1.0,253.0,1,1,1,1.6636046175975006,0
20a0876d-e0ef-46a8-8aa6-606ca7a1d609,1,2,1,0,0,1,2,0,0,0,0,3,1,11,91.2,75.80079155259529,1.0,212.0,1,1,1,2.663532754804255,0
2179c10b-17c3-41f1-97fd-8bb0a2b312b5,1,1,1,3,1,2,2,0,0,0,0,0,0,11,98.8,91.8790509311018,10.0,259.0,1,1,1,2.663532754804255,0
22120eb0-7b53-4501-a8b6-01ca34d0dd68,1,2,1,1,1,1,2,0,0,0,0,7,1,17,27.75,44.197709216655106,2.0,168.0,1,1,1,2.696199049814856,0
223ad9ab-20f9-47d8-b312-cee0c8ffe98a,1,2,1,1,1,2,2,0,0,0,0,3,1,14,73.92307692307692,67.36063851613771,5.0,209.0,1,1,1,3.039148671903071,0
22fbb9de-4801-4be5-b912-fccfef03aaae,1,1,1,2,1,3,3,0,0,0,0,14,3,29,60.035714285714285,80.33389346207186,2.0,295.0,1,1,1,2.459097153220784,0
23105741-39af-41cf-b6fd-5dcc06615777,1,2,1,2,0,2,1,0,0,0,0,0,2,11,139.5,96.91155761827379,3.0,281.0,1,1,1,2.7321588913645707,0
23352b18-7515-48cb-8ed0-8b3901e98de1,1,2,1,0,0,3,0,0,0,0,0,2,1,10,88.11111111111111,75.12721720809375,1.0,242.0,1,1,1,2.4464393446710155,0
23409058-a88e-40ed-af89-26bbed135a7d,1,0,0,1,0,0,0,0,0,0,0,18,0,20,9.473684210526315,36.89725196022147,0.0,166.0,1,1,1,0.5689955935892812,1
2342fe96-c4b3-4fd2-a068-e936810d4e69,1,0,0,2,0,1,0,0,0,0,0,0,0,4,100.66666666666667,70.92875925101812,31.0,198.0,1,1,1,1.5,0
2395a129-c602-448e-b5dc-02cf1d0b34cb,1,2,0,1,0,3,0,0,0,0,0,1,3,11,141.0,105.50829351287983,7.0,293.0,1,1,1,2.413088436425758,0
241efa42-4ea0-4f96-8117-cf32e11e9579,1,8,0,1,1,3,0,0,0,0,0,0,0,14,18.153846153846153,36.660282750695565,1.0,139.0,1,1,1,1.753434386188785,1
243b38bb-ff1d-4715-93e7-8143b6502138,1,11,1,0,1,2,4,0,0,0,0,14,1,35,44.11764705882353,69.63466205252632,2.0,294.0,1,1,1,2.2333768251216313,0
245131d6-2fb0-450a-94a0-aefdf66ad277,1,1,1,1,1,3,4,0,0,0,0,2,2,16,121.8,96.26712834607669,7.0,282.0,1,1,1,2.952819531114783,0
24a8a26e-394d-4440-b105-2a9615c69bd5,1,1,1,1,1,3,2,0,0,0,0,1,5,16,123.8,99.47542410062898,4.0,270.0,1,1,1,2.8522170014624826,0
2501843c-fa63-4f88-8354-6254530f7873,1,1,1,1,1,3,4,0,0,0,0,1,1,14,112.84615384615384,85.11516736737543,1.0,263.0,1,1,1,2.896291529045928,0
2511ef73-95cc-4a61-bb8d-b4aa3dc61db1,1,1,1,0,0,1,1,0,0,0,0,2,0,7,129.83333333333334,105.01335893854437,7.0,290.0,1,1,1,2.521640636343319,0
2547c4d9-9ec6-4a7c-a657-c59603062d21,1,0,0,0,1,2,0,0,0,1,1,0,1,7,25.333333333333332,37.455158374900634,2.0,106.0,2,1,1,2.521640636343319,1
258b4dbb-9b2e-4dd2-88c9-b1289599196a,1,1,1,1,0,0,7,0,0,0,0,0,2,13,152.66666666666666,96.68275728151094,10.0,281.0,1,1,1,2.0349409139562287,0
269d31a3-285a-41df-a4e2-d106e8913b34,1,1,1,0,1,3,1,0,0,0,0,6,1,15,57.857142857142854,80.72250274229356,2.0,241.0,1,1,1,2.555913095175825,0
26afb4da-a7fa-4cad-8762-9677bc87f99f,1,0,0,0,1,2,0,0,0,1,1,0,0,6,19.0,29.651306885194792,2.0,78.0,2,1,1,2.251629167387823,1
26b953de-7b0b-434a-9b90-20e2a4beefde,1,2,1,1,0,1,1,0,0,0,0,1,0,8,119.0,95.0263121456368,1.0,249.0,1,1,1,2.75,0
26cc0ab9-3fb8-46fa-b9eb-9d492664b7a7,1,2,1,0,0,0,0,0,0,0,0,16,1,21,26.3,50.216630711349005,2.0,166.0,1,1,1,1.2494602799216177,0
26ec4c40-afdf-4844-89bc-3b790330506e,1,2,1,0,0,2,2,0,0,0,0,3,2,13,133.58333333333334,96.0932345288794,2.0,292.0,1,1,1,2.7192945256669794,0
27126fd9-9d45-493e-b172-3825e2d63f2b,1,5,0,1,0,1,1,0,0,0,0,3,2,14,104.23076923076923,104.38033549414287,3.0,250.0,1,1,1,2.4956029237290127,0
27192dc4-ee63-4376-94b1-9c086020f0e4,1,1,0,0,1,2,1,0,0,0,0,1,2,9,68.375,92.06782486297806,5.0,281.0,1,1,1,2.7254805569978675,0
27b1ddf3-ce4d-4c1a-9de8-f60613a907e7,1,0,1,1,1,2,4,0,0,1,1,1,1,14,113.46153846153847,90.40814750947325,13.0,285.0,2,1,1,3.0930692077718906,0
285f2c43-04aa-4860-bd06-00a30e38e31a,1,2,0,2,1,2,2,0,0,0,0,0,1,11,83.1,89.06452716991204,8.0,228.0,1,1,1,2.7321588913645707,0
28845980-564a-4082-bbdd-3cce208849e0,1,0,1,0,0,4,2,0,0,0,0,2,1,11,177.0,73.12044857630457,44.0,269.0,1,1,1,2.368522527728207,0
288ef8fd-12f9-490f-92ba-4a8f14481d9e,1,0,1,0,0,4,3,0,0,0,0,15,1,25,61.625,95.14804801816308,2.0,276.0,1,1,1,1.7895263323230746,0
28c04380-9096-43b1-935b-ad1e3f4d2701,1,1,1,0,0,0,3,0,0,1,1,8,0,16,40.6,50.76324129393893,2.0,165.0,2,1,1,2.202819531114783,0
28cb9c7e-ce2b-47ed-b6d5-5c74fc20a7bd,1,7,0,0,1,2,0,0,0,0,0,0,1,12,28.454545454545453,56.25003213956842,1.0,175.0,1,1,1,1.780672129520887,1
28dc39b2-d393-4f98-995c-22b248343561,1,0,0,0,0,2,0,0,0,0,0,18,1,22,7.333333333333333,15.694504143726883,0.0,56.0,1,1,1,0.9567657083663145,1
291feacf-6c82-4013-a6bb-3d5f20d3ac88,1,1,1,1,1,1,3,0,0,0,0,0,2,11,94.7,92.84400896126793,3.0,299.0,1,1,1,2.8453509366224368,0
297c88ba-b62e-4df9-bc74-584cda4448f5,1,0,1,1,0,3,1,0,0,1,1,2,1,12,110.36363636363636,92.32184093728627,9.0,278.0,2,1,1,3.022055208874201,0
29c67de4-a322-4ce1-a868-db7f07a2e7ce,1,2,1,2,1,3,5,0,0,1,1,10,1,28,55.333333333333336,80.48878458794395,1.0,296.0,2,1,1,2.893647460433537,0
29d8b281-d888-4eb6-89a3-b933e0ac8464,1,2,1,0,0,2,0,0,0,0,0,1,1,8,144.0,98.5378824905137,4.0,254.0,1,1,1,2.5,0
2a12f704-5a19-47d4-8cd5-4f6812461fd1,1,1,1,0,0,0,2,0,0,0,0,0,1,6,116.0,101.55589593913295,10.0,238.0,1,1,1,2.251629167387823,0
2b230d28-37a0-4018-95bd-408275aea67b,1,0,1,1,1,3,2,0,0,0,0,2,0,11,104.4,84.84715669956182,8.0,277.0,1,1,1,2.663532754804255,0
2b48361f-7940-4d16-a28e-57ba2937bfbc,1,1,0,1,0,2,2,0,0,0,0,6,2,15,106.28571428571429,103.88140805156384,3.0,273.0,1,1,1,2.4729055953200563,0
