timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T06:59:36,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,d71dc497-070f-4454-832f-5e00ad236f9b
2024-01-01T06:59:55,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An attempt was made to access an object.,0,d71dc497-070f-4454-832f-5e00ad236f9b
2024-01-01T07:04:33,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,d71dc497-070f-4454-832f-5e00ad236f9b
2024-01-01T07:08:48,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A new process has been created.,0,d71dc497-070f-4454-832f-5e00ad236f9b
2024-01-01T07:09:12,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was logged off.,0,d71dc497-070f-4454-832f-5e00ad236f9b
2024-01-01T07:37:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,dmz-fw-01,An account was successfully logged on.,1,312b85dc-4726-427e-9efb-492c9a1c1af4
2024-01-01T07:37:09,4672,Microsoft-Windows-Security-Auditing,svc_scada,dmz-fw-01,Special privileges assigned to new logon.,1,312b85dc-4726-427e-9efb-492c9a1c1af4
2024-01-01T07:37:10,4688,Microsoft-Windows-Security-Auditing,svc_scada,dmz-fw-01,Process created: wce.exe (elevated),1,312b85dc-4726-427e-9efb-492c9a1c1af4
2024-01-01T07:37:13,4689,Microsoft-Windows-Security-Auditing,svc_scada,dmz-fw-01,Process exited: wce.exe,1,312b85dc-4726-427e-9efb-492c9a1c1af4
2024-01-01T07:39:44,4656,Microsoft-Windows-Security-Auditing,svc_scada,dmz-fw-01,A handle to an object was requested.,1,312b85dc-4726-427e-9efb-492c9a1c1af4
2024-01-01T07:42:19,4656,Microsoft-Windows-Security-Auditing,svc_scada,dmz-fw-01,A handle to an object was requested.,1,312b85dc-4726-427e-9efb-492c9a1c1af4
2024-01-01T07:44:18,4656,Microsoft-Windows-Security-Auditing,svc_scada,dmz-fw-01,A handle to an object was requested.,1,312b85dc-4726-427e-9efb-492c9a1c1af4
2024-01-01T08:41:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on. Source: 10.127.47.237,0,6c4ba21b-8ca1-43f7-98ae-3106aef51f7a
2024-01-01T08:41:34,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,6c4ba21b-8ca1-43f7-98ae-3106aef51f7a
2024-01-01T08:41:41,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Special privileges assigned to new logon.,0,6c4ba21b-8ca1-43f7-98ae-3106aef51f7a
2024-01-01T08:41:52,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process created: powershell.exe,0,6c4ba21b-8ca1-43f7-98ae-3106aef51f7a
2024-01-01T08:42:08,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process exited: powershell.exe,0,6c4ba21b-8ca1-43f7-98ae-3106aef51f7a
2024-01-01T08:42:36,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,6c4ba21b-8ca1-43f7-98ae-3106aef51f7a
2024-01-01T08:43:12,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,6c4ba21b-8ca1-43f7-98ae-3106aef51f7a
2024-01-01T08:44:58,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,6c4ba21b-8ca1-43f7-98ae-3106aef51f7a
2024-01-01T08:49:54,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,6c4ba21b-8ca1-43f7-98ae-3106aef51f7a
2024-01-01T08:52:54,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,6c4ba21b-8ca1-43f7-98ae-3106aef51f7a
2024-01-01T08:54:20,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An attempt was made to access an object.,0,6c4ba21b-8ca1-43f7-98ae-3106aef51f7a
2024-01-01T08:59:18,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,6c4ba21b-8ca1-43f7-98ae-3106aef51f7a
2024-01-01T09:02:53,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,6c4ba21b-8ca1-43f7-98ae-3106aef51f7a
2024-01-01T09:04:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on. Source: 10.179.71.60,0,e0a0b66e-5b8d-4cd6-9061-a27dee40acad
2024-01-01T09:04:50,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,e0a0b66e-5b8d-4cd6-9061-a27dee40acad
2024-01-01T09:04:58,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,e0a0b66e-5b8d-4cd6-9061-a27dee40acad
2024-01-01T09:05:03,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,e0a0b66e-5b8d-4cd6-9061-a27dee40acad
2024-01-01T09:05:26,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,e0a0b66e-5b8d-4cd6-9061-a27dee40acad
2024-01-01T09:05:58,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,6c4ba21b-8ca1-43f7-98ae-3106aef51f7a
2024-01-01T09:09:18,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,e0a0b66e-5b8d-4cd6-9061-a27dee40acad
2024-01-01T09:13:28,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,e0a0b66e-5b8d-4cd6-9061-a27dee40acad
2024-01-01T09:15:41,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,e0a0b66e-5b8d-4cd6-9061-a27dee40acad
2024-01-01T11:49:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,88633fb2-21e6-465f-bdf1-b4676c33bcbd
2024-01-01T11:49:25,7045,Service Control Manager,eng_admin,eng_station,Service installed: SolarwindsAgent,0,88633fb2-21e6-465f-bdf1-b4676c33bcbd
2024-01-01T11:49:39,7036,Service Control Manager,eng_admin,eng_station,SolarwindsAgent state change,0,88633fb2-21e6-465f-bdf1-b4676c33bcbd
2024-01-01T11:51:00,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,88633fb2-21e6-465f-bdf1-b4676c33bcbd
2024-01-01T11:52:32,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,88633fb2-21e6-465f-bdf1-b4676c33bcbd
2024-01-01T11:52:46,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,88633fb2-21e6-465f-bdf1-b4676c33bcbd
2024-01-01T11:55:08,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,88633fb2-21e6-465f-bdf1-b4676c33bcbd
2024-01-01T11:57:49,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,88633fb2-21e6-465f-bdf1-b4676c33bcbd
2024-01-01T11:59:40,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,88633fb2-21e6-465f-bdf1-b4676c33bcbd
2024-01-01T12:01:09,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,88633fb2-21e6-465f-bdf1-b4676c33bcbd
2024-01-01T12:03:08,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,88633fb2-21e6-465f-bdf1-b4676c33bcbd
2024-01-01T12:05:19,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,88633fb2-21e6-465f-bdf1-b4676c33bcbd
2024-01-01T12:05:48,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,88633fb2-21e6-465f-bdf1-b4676c33bcbd
2024-01-01T12:07:49,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,88633fb2-21e6-465f-bdf1-b4676c33bcbd
2024-01-01T13:14:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:15:40,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:15:46,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:15:53,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:15:55,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: cmd.exe,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:16:51,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: cmd.exe,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:17:10,7045,Service Control Manager,operator1,dmz-fw-01,Service installed: AVScanner,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:18:08,7036,Service Control Manager,operator1,dmz-fw-01,AVScanner state change,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:19:49,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:22:14,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:23:34,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:28:17,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:31:07,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:33:04,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:35:16,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:38:57,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:43:28,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:46:29,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,bf94dd65-3668-4157-a61c-5dc33afd6571
2024-01-01T13:54:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was successfully logged on.,0,2395a129-c602-448e-b5dc-02cf1d0b34cb
2024-01-01T13:54:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,An account was successfully logged on.,1,eee01846-d078-4dbd-ae60-c56be61083a4
2024-01-01T13:54:13,4672,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Special privileges assigned to new logon.,1,eee01846-d078-4dbd-ae60-c56be61083a4
2024-01-01T13:54:15,4688,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Process created: nc.exe (elevated),1,eee01846-d078-4dbd-ae60-c56be61083a4
2024-01-01T13:54:17,4689,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Process exited: nc.exe,1,eee01846-d078-4dbd-ae60-c56be61083a4
2024-01-01T13:55:22,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,2395a129-c602-448e-b5dc-02cf1d0b34cb
2024-01-01T13:55:29,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,2395a129-c602-448e-b5dc-02cf1d0b34cb
2024-01-01T13:55:39,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,2395a129-c602-448e-b5dc-02cf1d0b34cb
2024-01-01T13:56:00,4689,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,A process has exited.,1,eee01846-d078-4dbd-ae60-c56be61083a4
2024-01-01T13:58:05,4689,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,A process has exited.,1,eee01846-d078-4dbd-ae60-c56be61083a4
2024-01-01T13:59:36,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,2395a129-c602-448e-b5dc-02cf1d0b34cb
2024-01-01T14:02:09,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,2395a129-c602-448e-b5dc-02cf1d0b34cb
2024-01-01T14:02:51,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,2395a129-c602-448e-b5dc-02cf1d0b34cb
2024-01-01T14:06:39,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,2395a129-c602-448e-b5dc-02cf1d0b34cb
2024-01-01T14:07:58,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,2395a129-c602-448e-b5dc-02cf1d0b34cb
2024-01-01T14:12:51,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,2395a129-c602-448e-b5dc-02cf1d0b34cb
2024-01-01T14:17:30,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,2395a129-c602-448e-b5dc-02cf1d0b34cb
2024-01-01T14:25:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,2d6bf769-8087-4ef6-82df-ffb42a3162f4
2024-01-01T14:26:20,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,2d6bf769-8087-4ef6-82df-ffb42a3162f4
2024-01-01T14:26:29,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,2d6bf769-8087-4ef6-82df-ffb42a3162f4
2024-01-01T14:26:38,7045,Service Control Manager,operator1,RTU-CTRL-04,Service installed: AVScanner,0,2d6bf769-8087-4ef6-82df-ffb42a3162f4
2024-01-01T14:27:25,7036,Service Control Manager,operator1,RTU-CTRL-04,AVScanner state change,0,2d6bf769-8087-4ef6-82df-ffb42a3162f4
2024-01-01T14:27:48,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,2d6bf769-8087-4ef6-82df-ffb42a3162f4
2024-01-01T14:32:10,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,2d6bf769-8087-4ef6-82df-ffb42a3162f4
2024-01-01T14:34:16,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,2d6bf769-8087-4ef6-82df-ffb42a3162f4
2024-01-01T14:39:08,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,2d6bf769-8087-4ef6-82df-ffb42a3162f4
2024-01-01T14:40:34,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,2d6bf769-8087-4ef6-82df-ffb42a3162f4
2024-01-01T14:42:16,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,2d6bf769-8087-4ef6-82df-ffb42a3162f4
2024-01-01T14:42:57,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,2d6bf769-8087-4ef6-82df-ffb42a3162f4
2024-01-01T14:47:19,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,2d6bf769-8087-4ef6-82df-ffb42a3162f4
2024-01-01T14:50:29,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,2d6bf769-8087-4ef6-82df-ffb42a3162f4
2024-01-01T15:46:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was successfully logged on.,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T15:47:30,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T15:47:37,4672,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Special privileges assigned to new logon.,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T15:48:00,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Process created: taskmgr.exe,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T15:48:46,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Process exited: taskmgr.exe,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T15:49:10,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T15:50:26,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T15:51:04,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T15:52:00,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T15:55:47,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A handle to an object was requested.,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T15:56:02,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T15:59:45,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T16:00:38,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A new process has been created.,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T16:00:53,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T16:05:00,4624,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was successfully logged on.,0,bc8e5deb-7f52-47c7-970d-7d4cc5977f53
2024-01-01T16:05:34,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T16:05:40,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An attempt was made to access an object.,0,bc8e5deb-7f52-47c7-970d-7d4cc5977f53
2024-01-01T16:06:24,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was logged off.,0,c9f8dbd7-6e57-4b6d-bb82-3d795d0e3a33
2024-01-01T16:08:29,4656,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A handle to an object was requested.,0,bc8e5deb-7f52-47c7-970d-7d4cc5977f53
2024-01-01T16:11:08,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,bc8e5deb-7f52-47c7-970d-7d4cc5977f53
2024-01-01T16:12:39,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An attempt was made to access an object.,0,bc8e5deb-7f52-47c7-970d-7d4cc5977f53
2024-01-01T16:13:47,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,bc8e5deb-7f52-47c7-970d-7d4cc5977f53
2024-01-01T16:16:31,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,bc8e5deb-7f52-47c7-970d-7d4cc5977f53
2024-01-01T16:19:07,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,bc8e5deb-7f52-47c7-970d-7d4cc5977f53
2024-01-01T16:19:31,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An attempt was made to access an object.,0,bc8e5deb-7f52-47c7-970d-7d4cc5977f53
2024-01-01T16:21:43,4648,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A logon was attempted using explicit credentials.,0,bc8e5deb-7f52-47c7-970d-7d4cc5977f53
2024-01-01T16:22:36,4634,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was logged off.,0,bc8e5deb-7f52-47c7-970d-7d4cc5977f53
2024-01-01T17:07:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,98c7e4e9-615a-476d-b7b1-7241841d0c12
2024-01-01T17:08:42,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,98c7e4e9-615a-476d-b7b1-7241841d0c12
2024-01-01T17:08:51,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Special privileges assigned to new logon.,0,98c7e4e9-615a-476d-b7b1-7241841d0c12
2024-01-01T17:08:54,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process created: python.exe,0,98c7e4e9-615a-476d-b7b1-7241841d0c12
2024-01-01T17:09:34,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process exited: python.exe,0,98c7e4e9-615a-476d-b7b1-7241841d0c12
2024-01-01T17:09:55,7045,Service Control Manager,svc_historian,RTU-CTRL-03,Service installed: WSUS_Client,0,98c7e4e9-615a-476d-b7b1-7241841d0c12
2024-01-01T17:10:13,7036,Service Control Manager,svc_historian,RTU-CTRL-03,WSUS_Client state change,0,98c7e4e9-615a-476d-b7b1-7241841d0c12
2024-01-01T17:11:36,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,98c7e4e9-615a-476d-b7b1-7241841d0c12
2024-01-01T17:15:34,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,98c7e4e9-615a-476d-b7b1-7241841d0c12
2024-01-01T17:19:01,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,98c7e4e9-615a-476d-b7b1-7241841d0c12
2024-01-01T17:19:27,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,98c7e4e9-615a-476d-b7b1-7241841d0c12
2024-01-01T17:48:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on.,0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T17:49:17,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T17:49:18,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T17:49:26,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T17:49:27,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
2024-01-01T17:49:37,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,fbaf245c-91ba-40c3-a3f9-f7e0fd19bc3d
