session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
11a46bb9-52d6-429f-90c7-13e2529eaabe,1,2,1,2,0,1,2,0,0,0,0,7,3,19,72.38888888888889,87.20610254441861,3.0,280.0,1,1,1,2.647592147308497,0
11e2cbac-51f8-4e46-8edb-35aff800b0b3,1,2,1,3,1,3,2,0,0,0,0,4,0,17,132.75,102.04625176849956,6.0,283.0,1,1,1,2.8221819586428727,0
11f8c4f1-ae4b-4187-86b7-1cefc097fcc0,1,0,1,0,1,1,1,0,0,1,1,0,0,7,13.666666666666666,26.113002295578518,0.0,72.0,2,1,1,2.807354922057605,1
12630ee9-dc1f-436c-8899-21f1ad74bc2b,1,2,1,1,0,1,1,0,0,0,0,6,3,16,88.66666666666667,101.69933901238274,1.0,269.0,1,1,1,2.6084585933443494,0
12c708e3-be08-47a0-9888-1aa5aa46556e,1,0,0,2,1,2,2,0,0,1,1,16,2,28,42.370370370370374,54.960691776974265,2.0,171.0,2,1,1,2.235926350629033,0
130d9319-3ec4-433f-8260-b09234f0687b,1,2,1,2,1,4,1,0,0,1,1,2,1,17,100.0,91.75102179267542,1.0,291.0,2,1,1,3.2639334294856335,0
134ae59f-cc74-4bd1-ab55-81a9b6501813,1,0,1,1,0,0,0,0,0,0,0,0,3,6,178.0,75.91574276788708,72.0,295.0,1,1,1,1.7924812503605783,0
1351d09e-db61-43bb-8905-4a557b536e0c,1,0,1,2,0,0,1,0,0,0,0,3,3,11,92.8,82.69437707607452,15.0,294.0,1,1,1,2.413088436425758,0
135bf44c-ef6d-41bd-878a-efb50fc465ba,1,0,1,2,0,1,1,0,0,0,0,0,2,8,166.42857142857142,63.992984309346966,93.0,266.0,1,1,1,2.5,0
13dc5065-2318-4e5c-b623-500b92136c0a,1,2,1,2,1,2,1,0,0,1,1,1,6,19,98.83333333333333,77.47849163907792,9.0,268.0,2,1,1,3.1158340921632206,0
13f905e7-4005-4de2-b2cc-9f1c486e1700,1,1,1,1,1,3,2,0,0,1,1,13,1,26,42.44,62.13860635707885,1.0,260.0,2,1,1,2.5904164936027203,0
1424b5e0-a265-407d-8110-e6744756e360,1,2,1,0,0,2,5,0,0,1,1,7,1,21,70.2,90.50447502748138,1.0,298.0,2,1,1,2.7132162356911396,0
1448b629-eb2f-49f4-bf60-493093e7a610,1,1,0,2,1,3,2,0,0,0,0,11,0,21,56.95,84.0240888079127,1.0,281.0,1,1,1,2.1633347891038204,0
14d9c7fb-dd88-41d5-b048-7d48b68a8960,1,1,0,0,0,2,2,0,0,0,0,1,1,8,78.0,76.31513611335565,7.0,239.0,1,1,1,2.5,0
14f31b0a-9253-45e9-a10a-4fffd23f7f84,1,2,1,1,1,2,5,0,0,0,0,2,1,16,74.66666666666667,63.82754542950525,1.0,199.0,1,1,1,2.8993974703476995,0
1590de8f-9548-4651-9aab-509cd9b0e05c,1,9,1,0,1,3,3,0,0,0,0,6,1,25,32.291666666666664,52.090849457675596,2.0,223.0,1,1,1,2.501901188909337,0
163adb7f-556f-47c0-8f8d-9f928f06dc64,1,1,1,2,1,2,4,0,0,0,0,2,0,14,73.84615384615384,64.37969836936313,7.0,201.0,1,1,1,2.8073549220576046,0
16f163fa-dac0-41e2-89c2-d806ec359348,1,0,1,0,1,2,2,0,0,0,0,1,0,8,85.57142857142857,92.40262386945072,10.0,252.0,1,1,1,2.5,0
17029ea0-ff1c-46f4-bf34-f507f4ea77bd,1,2,1,1,0,0,3,0,0,0,0,13,1,22,56.333333333333336,77.59315957414294,2.0,246.0,1,1,1,1.965767807819222,0
1720a4ea-f597-4910-8b35-cdbe0df3e72b,1,0,0,1,1,1,1,0,0,1,1,0,0,7,41.5,60.290270082880426,1.0,164.0,2,1,1,2.807354922057605,1
179d0130-b26d-457d-987c-9017b1ec72a7,1,2,0,0,1,3,1,0,0,1,1,0,1,11,50.6,57.24543649934028,5.0,209.0,2,1,1,2.8453509366224368,0
17e8aa0f-e58a-47c6-81b6-23e51e5cf289,1,0,0,1,0,0,0,0,0,0,0,18,0,20,5.684210526315789,20.591394808662308,0.0,93.0,1,1,1,0.5689955935892812,1
181f7517-c9e9-4421-a6e2-ea1d68826c85,1,0,1,2,0,0,0,0,0,1,1,0,1,7,105.5,65.39049370257626,35.0,211.0,2,1,1,2.521640636343319,0
182463b3-d1de-4446-83e2-85551daf42cd,1,2,0,0,0,0,1,0,0,0,0,1,4,9,116.25,112.28952533517986,1.0,274.0,1,1,1,2.0588138903312014,0
19c890ae-efba-49a2-a9a5-dcfdabe237f9,1,0,0,0,1,4,3,0,0,0,0,6,0,15,71.78571428571429,96.73836480161216,2.0,269.0,1,1,1,2.0225797618424917,0
19cd7b3d-0024-4d74-b97c-45623c2460ac,1,0,0,0,0,0,1,0,0,0,0,24,0,26,4.76,19.446912351321995,0.0,100.0,1,1,1,0.46816664055233254,1
19d6ef73-553d-4c43-9032-19d0095d859d,1,0,0,1,1,1,2,0,0,0,0,0,0,6,63.8,74.42956401860755,3.0,171.0,1,1,1,2.251629167387823,1
19d747f4-1632-4e18-ad70-77c208958afb,1,0,1,2,0,2,0,0,0,0,0,1,1,8,127.14285714285714,54.880203486265216,60.0,217.0,1,1,1,2.5,0
1a294b92-1e75-4188-9a37-a623fbcb0586,1,0,1,1,0,1,1,0,0,0,0,13,1,19,65.83333333333333,92.95951926630335,2.0,262.0,1,1,1,1.7160477062944177,0
1a56a0bb-53f5-4bfa-97b5-6b43cd605b4d,1,1,1,1,0,1,2,0,0,0,0,1,1,9,99.0,81.87490458009707,8.0,214.0,1,1,1,2.9477027792200907,0
1b1425ec-7ebd-4bbb-af2a-033a1ccf475c,1,5,1,1,0,2,0,0,0,1,1,2,2,16,50.0,51.77386728199211,2.0,169.0,2,1,1,2.8993974703476995,0
1baf2175-29eb-4d99-8071-76be9cc902f3,1,1,1,1,1,2,3,0,0,0,0,1,1,12,109.72727272727273,94.11220663663418,7.0,280.0,1,1,1,3.022055208874201,0
1c44659a-daca-4d62-af35-05cf4f45a3ac,1,0,0,1,0,2,0,0,0,0,0,21,0,25,12.583333333333334,36.11315165174901,0.0,164.0,1,1,1,0.874309554640566,1
1ca652e1-6ab7-4629-a99b-88abc84164d9,1,0,1,0,0,1,1,0,0,1,1,15,1,22,43.095238095238095,68.12097415760734,1.0,223.0,2,1,1,1.795642576176944,0
1d066a6c-6339-4138-9967-cbe993982b6a,1,1,1,0,0,2,0,0,0,1,1,1,0,8,69.28571428571429,85.83990794448913,1.0,274.0,2,1,1,2.75,0
1d2af5a2-82a6-4fc8-b4e2-2810ef5e6087,1,3,1,1,1,1,2,0,0,0,0,1,0,11,64.6,72.43231323104351,1.0,245.0,1,1,1,2.8453509366224368,0
1d2f4161-7ff2-487f-84e6-16adb1ad3211,1,0,1,0,0,1,4,0,0,0,0,0,2,9,163.875,102.26000867885745,17.0,291.0,1,1,1,2.0588138903312014,0
1d960234-8f5e-4ff0-8239-9be56900088e,1,2,1,2,0,2,2,0,0,0,0,15,1,26,61.0,86.95332081065105,1.0,260.0,1,1,1,2.1387720668284858,0
1de37645-7e26-4aec-8293-ae43eaa901e6,1,1,1,1,0,1,1,0,0,0,0,3,0,9,132.75,112.35073431001686,9.0,287.0,1,1,1,2.6416041678685938,0
1df8a07b-b794-477a-92ca-581aadd79eba,1,0,0,1,1,1,2,0,0,1,1,0,0,8,40.714285714285715,56.454062958212276,1.0,168.0,2,1,1,2.75,1
1ec4b56f-8af8-4cde-8d31-3a70b2c92830,1,2,1,1,1,2,1,0,0,0,0,0,1,10,47.0,54.032911781205684,2.0,178.0,1,1,1,2.9219280948873627,0
1f210e4b-e243-4b2d-a343-cbf9133dc4a7,1,1,1,3,0,1,0,0,0,1,1,16,2,27,62.65384615384615,83.73076923076923,1.0,250.0,2,1,1,2.134336113194451,0
1f524e68-b57b-4301-b0fc-1589688223c2,1,0,1,0,1,3,2,0,0,1,1,1,1,12,94.0,87.48194618943333,6.0,284.0,2,1,1,3.022055208874201,0
1f770248-9661-4d38-91cd-b76f01dbd4d6,1,0,0,1,1,2,1,0,0,0,0,0,0,6,29.0,29.03790626061046,2.0,70.0,1,1,1,2.251629167387823,1
1fb9ef6e-b9e5-4ae4-bbcc-07a3b00e7cb6,1,1,1,0,0,1,2,0,0,0,0,1,2,9,77.75,56.023990396971904,4.0,150.0,1,1,1,2.7254805569978675,0
1fd76128-2a71-499f-9125-0f3e56c2bac3,1,0,0,0,1,1,2,0,0,0,0,0,0,5,46.5,68.63854602189647,2.0,165.0,1,1,1,1.9219280948873625,1
1ff12805-31c8-47d2-980f-910b599dddc3,1,1,1,2,0,1,1,0,0,0,0,14,1,22,63.57142857142857,85.62574792364148,3.0,274.0,1,1,1,1.9456603046006402,0
203b94bb-1ca2-431a-99be-31c7b136a559,1,13,1,0,0,0,1,0,0,0,0,2,2,20,44.21052631578947,73.24334275289276,1.0,243.0,1,1,1,1.7166422780956525,0
209df7c8-3f00-458a-afb2-96078d03121b,1,1,1,1,0,1,1,0,0,0,0,2,0,8,92.85714285714286,76.6856823504298,9.0,238.0,1,1,1,2.75,0
213e2a5a-2b91-4700-a075-3e0df63e391f,1,0,0,0,1,1,0,0,0,1,1,0,1,6,29.4,52.38549417539171,1.0,134.0,2,1,1,2.584962500721156,1
21880298-cac4-4fe2-8f46-19a0898bbb43,1,0,1,2,1,2,1,0,0,0,0,3,2,13,114.08333333333333,87.65886372118275,10.0,266.0,1,1,1,2.873140679513133,0
21a32730-fcf5-48c9-b460-dc6913708039,1,1,1,1,0,2,1,0,0,1,1,1,2,12,116.0909090909091,87.37843976369223,8.0,288.0,2,1,1,3.2516291673878235,0
21c19a07-ee78-493a-8068-93d487c1b01c,1,0,0,2,0,1,2,0,0,0,0,16,2,24,82.34782608695652,110.0717586871923,2.0,298.0,1,1,1,1.6682958340544896,0
21c5630e-bfc9-4d6c-bbf7-81dcdd4f5b55,1,2,0,2,1,4,1,0,0,0,0,1,0,12,57.27272727272727,55.896155192367715,3.0,175.0,1,1,1,2.584962500721157,0
21fcb3e0-44e7-4c0b-9d31-e5b48a3e75b3,1,1,1,1,0,0,2,0,0,0,0,0,3,9,73.0,70.53190767305249,9.0,197.0,1,1,1,2.4193819456463714,0
22cf9583-55c6-4022-be54-6741577a7f55,1,14,1,2,0,1,4,0,0,0,0,0,0,23,29.772727272727273,44.26462964960317,1.0,173.0,1,1,1,1.7712589600219495,0
233ab265-ed13-455f-ab3f-4975690141cf,1,1,1,1,0,3,1,0,0,0,0,1,3,12,107.81818181818181,82.15928894732828,11.0,250.0,1,1,1,2.792481250360578,0
23c15d14-c080-4732-a98a-4a4b74b6ed12,1,9,1,0,1,1,1,0,0,0,0,0,0,14,15.692307692307692,44.27429296726803,0.0,169.0,1,1,1,1.769545992558975,1
23e462a0-b9c0-4dbc-aec5-c40c26fc382a,1,0,1,1,1,4,1,0,0,1,1,12,1,24,40.0,49.806582418129366,2.0,162.0,2,1,1,2.4591479170272446,0
23f09ad8-7d7d-4f00-a20c-f5ffbc9a8b89,1,1,1,2,0,2,2,0,0,0,0,1,1,11,164.9,96.36539835438859,8.0,280.0,1,1,1,2.9139770731827523,0
23f3d97a-36e1-49f4-bac4-fbfd608fab36,1,0,0,0,1,2,0,0,0,1,1,0,1,7,17.666666666666668,22.253588973966025,1.0,56.0,2,1,1,2.521640636343319,1
23f836b2-7350-4b44-bf22-507e5c4399f3,1,2,1,2,0,1,0,0,0,1,1,12,1,22,57.23809523809524,94.99017731769992,2.0,299.0,2,1,1,2.3221793455166666,0
24096bd7-2cc5-428d-af4f-5820e58779ea,1,7,0,0,1,2,0,0,0,0,0,0,0,11,17.9,43.72287730696597,1.0,149.0,1,1,1,1.4911148500551858,1
2423d537-4c9d-4db2-b016-42db92dae799,1,2,1,1,1,1,3,0,0,0,0,0,2,12,72.36363636363636,97.56235556371368,2.0,290.0,1,1,1,2.855388542207534,0
244d866e-8ab5-4fe2-b59d-04b3263f6674,1,10,1,1,1,2,1,0,0,0,0,0,0,17,23.625,49.31261882114962,0.0,161.0,1,1,1,2.0157404324930677,1
24a5c5ca-ee00-4550-b14e-82ed05ba6a12,1,2,1,3,1,3,1,0,0,1,1,1,1,16,52.6,41.75452071333115,2.0,145.0,2,1,1,3.2806390622295667,0
24c0685a-a9d0-4a2c-9e07-931f8272fe02,1,11,0,1,1,1,1,0,0,0,0,0,0,16,16.2,37.73097754719147,1.0,148.0,1,1,1,1.621640762186858,1
24e4beac-354f-4a6e-aaac-1cb99fd90da2,1,1,1,2,0,2,1,0,0,0,0,16,2,26,82.44,98.19249665834961,2.0,280.0,1,1,1,2.0081320258334,0
25473a70-45b1-4a14-ab9f-d1b0261abaac,1,12,0,1,0,1,2,0,0,0,0,0,1,18,33.8235294117647,57.735945877475515,1.0,211.0,1,1,1,1.6688388898504305,0
255eba5b-b138-4ac8-8b74-8d9e8a260c25,1,0,0,0,1,2,1,0,0,0,0,0,0,5,36.75,55.04713889022753,3.0,132.0,1,1,1,1.9219280948873625,1
25abc03d-34cb-47a0-be29-e69186e2b0fa,1,1,1,1,0,2,0,0,0,0,0,3,3,12,113.81818181818181,82.29748497407348,4.0,296.0,1,1,1,2.625814583693912,0
25d3ecd5-a53f-4a6e-89c7-1034c797bbe4,1,2,0,3,0,0,4,0,0,0,0,14,1,25,73.54166666666667,97.04980644264859,1.0,291.0,1,1,1,1.9215419333359276,0
25d86023-cc60-42fb-b193-8d4d8be78745,1,0,0,1,1,1,1,0,0,1,1,0,1,8,60.857142857142854,67.91471242128105,1.0,173.0,2,1,1,3.0,1
262bc100-1806-4ccb-bcce-298b2b004163,1,2,1,0,0,1,0,0,0,0,0,1,3,9,123.875,90.67446925678694,1.0,239.0,1,1,1,2.4193819456463714,0
263b287b-5967-45b2-a6f3-62b55b79c1d0,1,0,1,0,0,0,1,0,0,0,0,0,2,5,168.5,64.22810911119835,93.0,268.0,1,1,1,1.9219280948873625,0
266e5508-f526-4a09-83db-65fc4b0a813c,1,1,1,1,1,4,3,0,0,0,0,7,1,20,90.89473684210526,93.35776952238044,1.0,293.0,1,1,1,2.7016094970590276,0
2681a10b-5290-45d3-83e7-2f4deb82ce2c,1,0,1,0,0,1,0,0,0,0,0,0,2,5,109.0,66.61080993352356,14.0,202.0,1,1,1,1.9219280948873625,0
26a1995b-d31a-451c-bec6-b78d696581e4,1,1,1,1,0,2,2,0,0,0,0,2,3,13,141.83333333333334,89.68169019122887,6.0,288.0,1,1,1,2.873140679513133,0
272a1452-4d37-43df-9860-0511290d43fc,1,0,0,1,1,4,2,0,0,1,1,4,0,15,116.5,85.04851556611673,13.0,271.0,2,1,1,2.706890595608519,0
272cea54-6a68-4293-9ad1-aa9151012610,1,1,1,1,0,0,2,0,0,1,1,2,0,10,84.22222222222223,53.27033316079156,8.0,174.0,2,1,1,2.9219280948873627,0
279d515c-2c1a-4869-b072-f774987e2336,1,1,1,2,0,0,0,0,0,1,1,0,1,8,75.0,71.29616299032408,3.0,212.0,2,1,1,2.75,0
27a963cc-b3f5-4bb9-be0f-ffb49af1c3ad,1,2,1,2,0,1,2,0,0,1,1,4,0,15,131.64285714285714,97.04461944520833,2.0,277.0,2,1,1,2.9735572622751856,0
27db709d-0f06-472d-84c5-8ed77b2c133a,1,1,1,2,0,0,4,0,0,0,0,4,3,16,115.73333333333333,98.52002616501659,3.0,286.0,1,1,1,2.577819531114783,0
2822de9f-905f-446b-a8c5-3a0b8c532a5a,1,1,1,1,0,0,0,0,0,0,0,5,2,11,79.6,92.04151237349373,2.0,240.0,1,1,1,2.2221915755066783,0
2868a220-a6cb-4f0b-81ea-637c7888f320,1,0,1,2,0,1,1,0,0,0,0,1,0,7,114.5,79.79713862873363,14.0,227.0,1,1,1,2.521640636343319,0
28d0dc14-a19a-47d0-a3d7-43b6d60b9cdf,1,0,1,1,1,3,1,0,0,1,1,2,1,13,125.91666666666667,97.82847091834883,2.0,274.0,2,1,1,3.180832987205441,0
28dcde3a-f077-49ad-a798-80e1c636f36e,1,0,0,0,0,1,0,0,0,0,0,15,0,17,11.125,39.74429990577265,0.0,165.0,1,1,1,0.6402064333604701,1
2911359a-9540-4ea5-b61f-ae1e37dd63b3,1,2,1,1,1,1,2,0,0,0,0,7,0,16,52.8,84.17062036918423,2.0,261.0,1,1,1,2.521782221599798,0
