timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T10:46:16,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:46:17,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:46:22,7045,Service Control Manager,eng_admin,historian,Service installed: WSUS_Client,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:46:50,7036,Service Control Manager,eng_admin,historian,WSUS_Client state change,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:48:34,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:48:37.764631,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:48:40.156203,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:48:42.824270,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:48:49.901941,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:48:55.731917,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:49:03.202993,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:49:11.197971,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:49:16.792604,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:49:19.456632,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:49:24.293758,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:49:29.072465,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:49:33.728908,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:52:53.728908,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T10:57:36.728908,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T11:01:43.728908,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T11:06:38.728908,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,An attempt was made to access an object.,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T11:08:42.728908,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T11:12:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,9b79c08f-dc93-437b-9a44-839554941c66
2024-01-01T11:12:21,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Special privileges assigned to new logon.,0,9b79c08f-dc93-437b-9a44-839554941c66
2024-01-01T11:12:39,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process created: java.exe,0,9b79c08f-dc93-437b-9a44-839554941c66
2024-01-01T11:13:02,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process exited: java.exe,0,9b79c08f-dc93-437b-9a44-839554941c66
2024-01-01T11:13:04.728908,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T11:13:12,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,9b79c08f-dc93-437b-9a44-839554941c66
2024-01-01T11:14:29.728908,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T11:15:02.728908,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,A new process has been created.,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T11:17:08,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,9b79c08f-dc93-437b-9a44-839554941c66
2024-01-01T11:19:16.728908,4634,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was logged off.,0,8e61907e-196e-4cdb-a4a4-cfe5feb6af7d
2024-01-01T11:20:11,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,9b79c08f-dc93-437b-9a44-839554941c66
2024-01-01T11:22:05,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,9b79c08f-dc93-437b-9a44-839554941c66
2024-01-01T11:24:37,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,9b79c08f-dc93-437b-9a44-839554941c66
2024-01-01T11:28:05,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,9b79c08f-dc93-437b-9a44-839554941c66
2024-01-01T11:29:01,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,9b79c08f-dc93-437b-9a44-839554941c66
2024-01-01T11:31:29,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,9b79c08f-dc93-437b-9a44-839554941c66
2024-01-01T11:32:38,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,9b79c08f-dc93-437b-9a44-839554941c66
2024-01-01T11:32:48,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,9b79c08f-dc93-437b-9a44-839554941c66
2024-01-01T13:56:00,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.69.5,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T13:56:05,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.69.5,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T13:56:07,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.69.5,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T13:56:10,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.69.5,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T13:56:12,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.69.5,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T13:56:16,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.69.5,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T13:56:21,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.69.5,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T13:56:26,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.69.5,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T13:56:28,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.69.5,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T13:56:30,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.69.5,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T13:56:34,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.69.5,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T13:56:39,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Logon success from 192.168.69.5,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T13:56:44,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Special privileges assigned to new logon.,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T13:56:46,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process created: wce.exe,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T13:59:25,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,1,b2831f4f-0f82-44d1-b83b-7efb64b14dcd
2024-01-01T14:29:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:30:26,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Special privileges assigned to new logon.,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:30:29,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process created: powershell.exe,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:31:13,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process exited: powershell.exe,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:31:29,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:31:31.288551,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:31:38.078680,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:31:42.045145,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:31:46.090811,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:31:51.516526,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:36:26.516526,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:37:00,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.79.128,1,a294b906-e289-4dec-934e-22a7b0c4d1b8
2024-01-01T14:37:02,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.79.128,1,a294b906-e289-4dec-934e-22a7b0c4d1b8
2024-01-01T14:37:03,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.79.128,1,a294b906-e289-4dec-934e-22a7b0c4d1b8
2024-01-01T14:37:05,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.79.128,1,a294b906-e289-4dec-934e-22a7b0c4d1b8
2024-01-01T14:37:07,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.79.128,1,a294b906-e289-4dec-934e-22a7b0c4d1b8
2024-01-01T14:37:09,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.79.128,1,a294b906-e289-4dec-934e-22a7b0c4d1b8
2024-01-01T14:37:11,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.79.128,1,a294b906-e289-4dec-934e-22a7b0c4d1b8
2024-01-01T14:37:14,4625,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Failed logon from 192.168.79.128,1,a294b906-e289-4dec-934e-22a7b0c4d1b8
2024-01-01T14:37:17,4624,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Logon success from 192.168.79.128,1,a294b906-e289-4dec-934e-22a7b0c4d1b8
2024-01-01T14:37:22,4672,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Special privileges assigned to new logon.,1,a294b906-e289-4dec-934e-22a7b0c4d1b8
2024-01-01T14:37:23,4688,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Process created: psexec.exe,1,a294b906-e289-4dec-934e-22a7b0c4d1b8
2024-01-01T14:39:10,4689,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,A process has exited.,1,a294b906-e289-4dec-934e-22a7b0c4d1b8
2024-01-01T14:40:54,4648,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,A logon was attempted using explicit credentials.,1,a294b906-e289-4dec-934e-22a7b0c4d1b8
2024-01-01T14:41:02.516526,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:43:31.516526,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:46:52.516526,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:49:39.516526,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:51:18.516526,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:53:39.516526,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T14:57:18.516526,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,7cb328c2-3999-46f4-93f9-093918e5a6ce
2024-01-01T16:02:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was successfully logged on.,0,0302449a-5219-41e4-869b-4ba6f7bdd47b
2024-01-01T16:02:19,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,0302449a-5219-41e4-869b-4ba6f7bdd47b
2024-01-01T16:02:20,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,0302449a-5219-41e4-869b-4ba6f7bdd47b
2024-01-01T16:02:31,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,A process has exited.,0,0302449a-5219-41e4-869b-4ba6f7bdd47b
2024-01-01T16:06:24,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,A process has exited.,0,0302449a-5219-41e4-869b-4ba6f7bdd47b
2024-01-01T16:09:37,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,An attempt was made to access an object.,0,0302449a-5219-41e4-869b-4ba6f7bdd47b
2024-01-01T16:12:06,4634,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was logged off.,0,0302449a-5219-41e4-869b-4ba6f7bdd47b
2024-01-01T17:12:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,c164bd9b-f22f-43c5-81e5-c025db5caa91
