timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T10:19:51,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,589eea31-02ae-497a-a98b-d2ba99b9a138
2024-01-01T10:20:44,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,589eea31-02ae-497a-a98b-d2ba99b9a138
2024-01-01T10:23:43,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,589eea31-02ae-497a-a98b-d2ba99b9a138
2024-01-01T10:24:19,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,589eea31-02ae-497a-a98b-d2ba99b9a138
2024-01-01T10:25:25,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,589eea31-02ae-497a-a98b-d2ba99b9a138
2024-01-01T10:28:13,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,589eea31-02ae-497a-a98b-d2ba99b9a138
2024-01-01T10:29:22,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,589eea31-02ae-497a-a98b-d2ba99b9a138
2024-01-01T10:30:03,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was logged off.,0,589eea31-02ae-497a-a98b-d2ba99b9a138
2024-01-01T10:46:00,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:01.098501,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\historian\archive.mdb,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:02.498495,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:03.220515,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:05.441289,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:06.979618,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:08.271823,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:08.787145,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:11.438330,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\historian\archive.mdb,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:12.821527,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\historian\archive.mdb,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:13.588823,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:15.851795,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:18.025649,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:19.171533,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\historian\archive.mdb,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:20.654631,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\historian\archive.mdb,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:21.496732,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:23.721879,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:25.934605,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:27.242723,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\RTU\setpoints.db,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T10:46:29.330867,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An attempt was made to access an object: \Device\HarddiskVolume2\historian\archive.mdb,1,baa82c4a-4cda-4e46-84c7-c6e90b3434a1
2024-01-01T14:32:00,4624,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was successfully logged on.,0,6c766220-7e8f-44e4-bc24-ca47627b09f2
2024-01-01T14:35:42,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,6c766220-7e8f-44e4-bc24-ca47627b09f2
2024-01-01T14:37:15,4634,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was logged off.,0,6c766220-7e8f-44e4-bc24-ca47627b09f2
2024-01-01T14:38:19,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,6c766220-7e8f-44e4-bc24-ca47627b09f2
2024-01-01T14:40:17,4634,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was logged off.,0,6c766220-7e8f-44e4-bc24-ca47627b09f2
2024-01-01T14:41:01,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,An attempt was made to access an object.,0,6c766220-7e8f-44e4-bc24-ca47627b09f2
2024-01-01T14:41:10,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,6c766220-7e8f-44e4-bc24-ca47627b09f2
2024-01-01T14:41:15,4634,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was logged off.,0,6c766220-7e8f-44e4-bc24-ca47627b09f2
2024-01-01T15:14:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,e8a069af-4552-4a50-b587-2cbb68d6881f
2024-01-01T15:14:39,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,e8a069af-4552-4a50-b587-2cbb68d6881f
2024-01-01T15:16:15,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,e8a069af-4552-4a50-b587-2cbb68d6881f
2024-01-01T15:18:00,4625,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,An account failed to log on. Source: 192.168.46.48,1,78a6944b-76a6-4bcf-8565-44e18cd8f3fd
2024-01-01T15:18:09,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,e8a069af-4552-4a50-b587-2cbb68d6881f
2024-01-01T15:18:11,4625,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,An account failed to log on. Source: 192.168.46.48,1,78a6944b-76a6-4bcf-8565-44e18cd8f3fd
2024-01-01T15:18:14,4625,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,An account failed to log on. Source: 192.168.46.48,1,78a6944b-76a6-4bcf-8565-44e18cd8f3fd
2024-01-01T15:18:20,4625,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,An account failed to log on. Source: 192.168.46.48,1,78a6944b-76a6-4bcf-8565-44e18cd8f3fd
2024-01-01T15:18:22,4625,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,An account failed to log on. Source: 192.168.46.48,1,78a6944b-76a6-4bcf-8565-44e18cd8f3fd
2024-01-01T15:18:29,4624,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,An account was successfully logged on. Source: 192.168.46.48,1,78a6944b-76a6-4bcf-8565-44e18cd8f3fd
2024-01-01T15:18:34,4672,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Special privileges assigned to new logon.,1,78a6944b-76a6-4bcf-8565-44e18cd8f3fd
2024-01-01T15:19:16,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,e8a069af-4552-4a50-b587-2cbb68d6881f
2024-01-01T15:19:33,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,e8a069af-4552-4a50-b587-2cbb68d6881f
2024-01-01T15:22:07,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,e8a069af-4552-4a50-b587-2cbb68d6881f
2024-01-01T15:22:45,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,e8a069af-4552-4a50-b587-2cbb68d6881f
2024-01-01T15:22:55,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,e8a069af-4552-4a50-b587-2cbb68d6881f
2024-01-01T15:24:40,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,e8a069af-4552-4a50-b587-2cbb68d6881f
2024-01-01T15:24:59,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,e8a069af-4552-4a50-b587-2cbb68d6881f
2024-01-01T15:25:20,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,e8a069af-4552-4a50-b587-2cbb68d6881f
2024-01-01T15:27:45,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,e8a069af-4552-4a50-b587-2cbb68d6881f
2024-01-01T15:57:00,4624,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was successfully logged on.,0,c06e58bb-c19b-475e-9213-86da40f3138d
2024-01-01T16:00:50,4634,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was logged off.,0,c06e58bb-c19b-475e-9213-86da40f3138d
2024-01-01T16:03:45,4656,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A handle to an object was requested.,0,c06e58bb-c19b-475e-9213-86da40f3138d
2024-01-01T16:06:24,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,c06e58bb-c19b-475e-9213-86da40f3138d
2024-01-01T16:07:53,4648,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A logon was attempted using explicit credentials.,0,c06e58bb-c19b-475e-9213-86da40f3138d
2024-01-01T16:10:20,4634,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was logged off.,0,c06e58bb-c19b-475e-9213-86da40f3138d
2024-01-01T16:10:37,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,c06e58bb-c19b-475e-9213-86da40f3138d
2024-01-01T16:12:22,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An attempt was made to access an object.,0,c06e58bb-c19b-475e-9213-86da40f3138d
2024-01-01T16:14:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,78cbcd73-43e8-4234-a85e-ed077ff733ce
2024-01-01T16:15:08,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,c06e58bb-c19b-475e-9213-86da40f3138d
2024-01-01T16:15:16,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,78cbcd73-43e8-4234-a85e-ed077ff733ce
2024-01-01T16:16:22,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,c06e58bb-c19b-475e-9213-86da40f3138d
2024-01-01T16:17:50,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,78cbcd73-43e8-4234-a85e-ed077ff733ce
2024-01-01T16:19:15,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,c06e58bb-c19b-475e-9213-86da40f3138d
2024-01-01T16:19:58,4634,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was logged off.,0,c06e58bb-c19b-475e-9213-86da40f3138d
2024-01-01T16:20:32,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,78cbcd73-43e8-4234-a85e-ed077ff733ce
2024-01-01T16:21:45,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,78cbcd73-43e8-4234-a85e-ed077ff733ce
2024-01-01T16:22:45,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,78cbcd73-43e8-4234-a85e-ed077ff733ce
2024-01-01T16:25:44,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,78cbcd73-43e8-4234-a85e-ed077ff733ce
2024-01-01T16:28:03,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,78cbcd73-43e8-4234-a85e-ed077ff733ce
2024-01-01T16:29:42,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,78cbcd73-43e8-4234-a85e-ed077ff733ce
2024-01-01T16:30:31,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,78cbcd73-43e8-4234-a85e-ed077ff733ce
2024-01-01T16:31:32,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,78cbcd73-43e8-4234-a85e-ed077ff733ce
2024-01-01T16:33:07,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,78cbcd73-43e8-4234-a85e-ed077ff733ce
2024-01-01T18:17:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was successfully logged on.,0,3d05f98f-882d-4e35-adb0-2d2efaf6e9a2
2024-01-01T18:20:48,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,0,3d05f98f-882d-4e35-adb0-2d2efaf6e9a2
2024-01-01T18:23:06,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was logged off.,0,3d05f98f-882d-4e35-adb0-2d2efaf6e9a2
2024-01-01T18:24:56,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,0,3d05f98f-882d-4e35-adb0-2d2efaf6e9a2
2024-01-01T18:25:10,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,0,3d05f98f-882d-4e35-adb0-2d2efaf6e9a2
2024-01-01T18:26:36,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,3d05f98f-882d-4e35-adb0-2d2efaf6e9a2
2024-01-01T18:29:28,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,3d05f98f-882d-4e35-adb0-2d2efaf6e9a2
2024-01-01T18:32:11,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,3d05f98f-882d-4e35-adb0-2d2efaf6e9a2
2024-01-01T18:34:25,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was logged off.,0,3d05f98f-882d-4e35-adb0-2d2efaf6e9a2
2024-01-01T18:35:19,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was logged off.,0,3d05f98f-882d-4e35-adb0-2d2efaf6e9a2
2024-01-01T19:03:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,31a5238c-6556-4cd0-ba3a-cab876057357
2024-01-01T19:03:50,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,31a5238c-6556-4cd0-ba3a-cab876057357
2024-01-01T19:06:23,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,31a5238c-6556-4cd0-ba3a-cab876057357
2024-01-01T19:06:56,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,31a5238c-6556-4cd0-ba3a-cab876057357
2024-01-01T19:09:19,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,31a5238c-6556-4cd0-ba3a-cab876057357
2024-01-01T19:11:01,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,31a5238c-6556-4cd0-ba3a-cab876057357
2024-01-01T19:12:12,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,31a5238c-6556-4cd0-ba3a-cab876057357
2024-01-01T19:23:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,8993b205-2b4f-4c90-bc89-1787d353b2d8
2024-01-01T19:27:17,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,8993b205-2b4f-4c90-bc89-1787d353b2d8
2024-01-01T19:28:15,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,8993b205-2b4f-4c90-bc89-1787d353b2d8
2024-01-01T19:30:41,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,8993b205-2b4f-4c90-bc89-1787d353b2d8
2024-01-01T19:31:05,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,8993b205-2b4f-4c90-bc89-1787d353b2d8
2024-01-01T19:31:59,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,8993b205-2b4f-4c90-bc89-1787d353b2d8
2024-01-01T19:34:03,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,8993b205-2b4f-4c90-bc89-1787d353b2d8
2024-01-01T20:22:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was successfully logged on.,0,a28d85fe-b34f-4fae-9295-136aa1123955
2024-01-01T20:22:45,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was logged off.,0,a28d85fe-b34f-4fae-9295-136aa1123955
2024-01-01T20:24:02,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,a28d85fe-b34f-4fae-9295-136aa1123955
2024-01-01T20:26:48,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was logged off.,0,a28d85fe-b34f-4fae-9295-136aa1123955
