timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T08:43:18,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:43:21.294911,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:43:23.101127,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:43:26.815176,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:43:30.720709,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:43:36.082140,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:43:42.155500,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:43:48.078602,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:43:50.185702,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:48:31.185702,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:49:25.185702,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:49:45.185702,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:52:09.185702,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:56:35.185702,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:58:15.185702,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:58:51.185702,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T08:59:06.185702,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T09:01:09.185702,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T09:06:04.185702,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,da027eeb-d9b8-43da-b483-60d05320ad43
2024-01-01T09:16:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:17:36,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:17:37,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:17:39,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:17:48,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:17:49,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:17:55,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:18:04,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:18:13,7045,Service Control Manager,operator1,RTU-CTRL-03,Service installed: AVScanner,0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:19:05,7036,Service Control Manager,operator1,RTU-CTRL-03,AVScanner state change,0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:21:03,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:21:42,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:22:21,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:24:05,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:26:31,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:27:36,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was logged off.,0,cb501433-8dec-4a1e-b5fa-4751a817da15
2024-01-01T09:54:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T09:54:43,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T09:54:47,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Special privileges assigned to new logon.,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T09:54:55,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process created: svchost.exe,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T09:55:13,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process exited: svchost.exe,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T09:55:22,7045,Service Control Manager,operator1,SCADA-HMI-01,Service installed: VeeamAgent,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T09:56:14,7036,Service Control Manager,operator1,SCADA-HMI-01,VeeamAgent state change,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T09:56:44,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T10:00:32,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T10:04:28,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T10:06:52,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T10:08:19,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T10:11:48,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T10:13:53,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T10:17:35,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T10:21:17,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,8e6a16d2-c1c9-403d-aa9c-1f766e6d4238
2024-01-01T10:31:00,4624,Microsoft-Windows-Security-Auditing,operator1,historian,An account was successfully logged on.,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:31:46,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:31:54,4672,Microsoft-Windows-Security-Auditing,operator1,historian,Special privileges assigned to new logon.,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:32:17,4688,Microsoft-Windows-Security-Auditing,operator1,historian,Process created: explorer.exe,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:32:39,4689,Microsoft-Windows-Security-Auditing,operator1,historian,Process exited: explorer.exe,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:33:06,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:33:11.691338,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:33:16.190577,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:33:18.862862,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:33:20.877818,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:33:24.073835,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:33:31.257531,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:33:33.956035,4663,Microsoft-Windows-Security-Auditing,operator1,historian,An attempt was made to access an object.,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:35:05.956035,4648,Microsoft-Windows-Security-Auditing,operator1,historian,A logon was attempted using explicit credentials.,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:38:08.956035,4663,Microsoft-Windows-Security-Auditing,operator1,historian,An attempt was made to access an object.,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:40:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:41:32,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Special privileges assigned to new logon.,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:41:38,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process created: wscript.exe,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:42:16,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process exited: wscript.exe,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:42:43,7045,Service Control Manager,operator1,RTU-CTRL-03,Service installed: WUAutoupdate,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:42:48.956035,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:43:12,7036,Service Control Manager,operator1,RTU-CTRL-03,WUAutoupdate state change,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:44:01,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:44:05.233478,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:44:06.935397,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:44:09.626858,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:44:16.475066,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:44:19.145474,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:44:24.343605,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:44:28.622513,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:44:31.431767,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:44:38.263694,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:44:42.916544,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:44:46.117099,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:44:48.956035,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:45:15.956035,4648,Microsoft-Windows-Security-Auditing,operator1,historian,A logon was attempted using explicit credentials.,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:46:27.117099,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:48:45.956035,4656,Microsoft-Windows-Security-Auditing,operator1,historian,A handle to an object was requested.,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:50:53.117099,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:51:36.956035,4634,Microsoft-Windows-Security-Auditing,operator1,historian,An account was logged off.,0,2a425546-9b60-4d36-8540-a9b026eac7a4
2024-01-01T10:54:03.117099,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T10:58:41.117099,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was logged off.,0,0e2f2b71-2687-4959-a510-9c08c8ff924b
2024-01-01T11:01:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:02:32,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:02:37,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Special privileges assigned to new logon.,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:02:45,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process created: java.exe,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:03:29,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process exited: java.exe,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:03:41,7045,Service Control Manager,eng_admin,RTU-CTRL-04,Service installed: BackupAgent,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:04:12,7036,Service Control Manager,eng_admin,RTU-CTRL-04,BackupAgent state change,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:04:22,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:04:25.371379,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:04:27.289920,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:04:34.573172,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:04:41.872964,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:04:46.569711,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:04:49.923537,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:04:53.303425,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:04:57.161626,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:08:47.161626,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:13:41.161626,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:16:45.161626,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:19:27.161626,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:22:29.161626,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
2024-01-01T11:27:00.161626,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,8c26601f-5e57-47cf-b2a3-b3b662c8a91b
