session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
0257dd40-8cd3-4555-9e36-040d31c1db97,1,0,2,2,0,2,2,0,0,0,0,2,1,12,100.18181818181819,59.50526054944934,19.0,179.0,1,1,1,2.7516291673878226,0
02b657de-387e-44bc-b371-ae7c42b412ac,1,6,0,0,1,0,0,0,0,0,0,0,0,8,6.714285714285714,4.89064079103534,2.0,16.0,1,1,1,1.061278124459133,1
02cb28a2-5e48-4c9e-9c5f-29367a1be9a7,1,0,4,3,0,3,1,0,0,0,0,1,1,14,113.84615384615384,61.700076242124894,11.0,274.0,1,1,1,2.5566567074628237,0
02cdcd6d-d6b7-41e0-aa5d-71c844c2dd6a,1,0,1,4,0,3,3,0,0,0,0,1,1,14,125.23076923076923,59.68140265179101,19.0,229.0,1,1,1,2.5566567074628237,0
02fedcfe-de55-4f4e-b033-8f71bc41e9f9,1,0,2,1,0,1,0,0,0,0,0,1,0,6,149.8,29.64725956981522,98.0,183.0,1,1,1,2.251629167387823,0
032e4578-bfe2-4f74-b776-31fb11e75139,1,0,3,3,0,2,2,0,0,0,0,1,0,12,91.81818181818181,50.286123482289156,16.0,161.0,1,1,1,2.459147917027245,0
0335e981-a895-429a-a8c2-95efd81dcd1e,1,0,3,3,0,1,2,0,0,0,0,0,1,11,113.2,65.7218380753308,12.0,230.0,1,1,1,2.413088436425758,0
0388c969-fac2-4835-bdad-7e3880c3f4db,1,0,2,1,0,1,0,0,0,0,0,0,1,6,120.8,38.92762515232595,71.0,160.0,1,1,1,2.251629167387823,0
03ab35d0-5882-4d7d-ad90-b2574638ab6f,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3.0,2.0,1.0,5.0,2,1,1,1.584962500721156,1
047479b7-aa3b-4677-b0c7-6e237c308916,0,0,0,0,1,1,1,0,0,0,0,0,0,3,5.5,1.5,4.0,7.0,1,1,1,1.584962500721156,1
04ab359d-4328-4913-9696-c9429949faf8,1,0,1,1,0,0,1,0,0,0,0,2,3,9,78.25,47.27776961744283,17.0,157.0,1,1,1,2.4193819456463714,0
04b79b14-5c4f-44f5-ae3e-9bd9e2aa6ff7,1,0,2,1,0,0,0,0,0,0,0,1,0,5,113.0,46.7493315460232,37.0,152.0,1,1,1,1.9219280948873625,0
0517fe03-ce7d-4d1b-85fe-bf7e469a3a8c,1,0,3,0,0,0,2,0,0,0,0,2,0,8,126.42857142857143,76.30550840040905,32.0,283.0,1,1,1,1.9056390622295665,0
0546150c-5d18-4b6e-9782-18ca42837426,1,8,0,0,1,0,0,0,0,0,0,0,0,10,8.222222222222221,4.3147750753216885,2.0,14.0,1,1,1,0.9219280948873624,1
05479e0d-0175-4db8-b2cd-65cc51c45328,1,0,2,1,0,1,0,0,0,0,0,1,3,9,89.375,31.602758977658898,37.0,133.0,1,1,1,2.4193819456463714,0
05930c5f-904e-48f4-9ff4-f9ee1b2de1b5,1,0,1,2,0,2,1,0,0,0,0,1,1,9,93.5,65.21694565065125,39.0,245.0,1,1,1,2.7254805569978675,0
05acdfd7-ed7a-4a1c-94fe-5378709a2dfd,1,0,3,0,0,1,0,0,0,0,0,0,0,5,50.25,34.06886408438062,10.0,103.0,1,1,1,1.370950594454669,0
05ec3235-5fe5-47aa-889d-fc7f17575ffb,1,0,1,1,0,0,0,0,0,0,0,1,1,5,140.5,40.0156219494337,107.0,206.0,1,1,1,2.3219280948873626,0
06615b10-b4c7-4371-b30d-95f2fe686bca,0,0,0,0,0,1,0,0,0,1,1,0,0,3,5.0,3.0,2.0,8.0,2,1,1,1.584962500721156,1
06b25abf-7d47-4445-a676-5728beab6947,1,0,4,2,0,0,2,0,0,0,0,3,2,14,81.0,60.808653230377566,10.0,237.0,1,1,1,2.4677201004744993,0
06bc2fad-3ccf-455c-8351-c987c0c18cf0,1,0,3,1,0,2,2,0,0,0,0,3,0,12,120.72727272727273,43.87811819344976,40.0,184.0,1,1,1,2.459147917027245,0
072de1bd-30c0-47b9-8bf2-aa7e8651101e,1,0,1,1,0,1,1,0,0,0,0,2,1,8,98.14285714285714,54.109488398005375,36.0,177.0,1,1,1,2.75,0
07560223-f38c-45c9-8156-9d30764143a2,1,0,4,0,0,0,1,0,0,0,0,1,0,7,133.33333333333334,79.27518877653687,41.0,274.0,1,1,1,1.6644977792004614,0
0821ecb8-9cc3-4baf-9da3-211c454322b3,1,0,2,0,0,1,0,0,0,0,0,1,0,5,113.5,63.326534722815836,45.0,213.0,1,1,1,1.9219280948873625,0
08297f56-0032-4bd6-8c60-c485e69022dc,1,0,2,2,0,2,3,0,0,0,0,1,1,12,85.63636363636364,52.667521002939196,12.0,169.0,1,1,1,2.6887218755408675,0
08b2cd8c-d9de-416b-b9da-bc868177e306,1,0,4,0,0,0,0,0,0,0,0,1,2,8,99.42857142857143,45.45596658260809,51.0,171.0,1,1,1,1.75,0
08b2ead2-e519-412d-bcf9-c0440959b982,1,0,1,1,0,1,1,0,0,0,0,1,0,6,158.4,68.56704747909158,67.0,278.0,1,1,1,2.584962500721156,0
08d673ba-01ac-43c5-87e1-aa076e3f2c08,1,0,1,1,0,2,0,0,0,0,0,2,0,7,116.33333333333333,72.91471425957559,6.0,225.0,1,1,1,2.2359263506290334,0
098384c5-62a9-47d9-85f3-48d3b4318cd7,0,0,0,0,0,1,0,0,0,1,1,0,0,3,4.0,0.0,4.0,4.0,2,1,1,1.584962500721156,1
098a4f91-9f37-4b1a-aba0-b1b2dd17c950,1,0,2,3,0,2,1,0,0,0,0,3,2,14,73.84615384615384,43.833331458441094,6.0,139.0,1,1,1,2.6995138503199665,0
09d8ebe5-eda4-4e42-9f2c-098ef98526c2,1,0,2,0,0,0,0,0,0,0,0,2,0,5,67.25,48.13198001329262,19.0,134.0,1,1,1,1.5219280948873626,0
0a1edfbe-1f35-4ad2-863e-1c653e3d8a86,1,0,2,0,0,0,1,0,0,0,0,1,1,6,99.8,29.620263334413487,58.0,133.0,1,1,1,2.251629167387823,0
0a4426b7-0094-49b7-b1d4-79e43792c9d9,1,0,1,1,0,0,3,0,0,0,0,1,2,9,113.0,67.32013071882734,10.0,255.0,1,1,1,2.4193819456463714,0
0b74017b-0636-4259-bc2d-4e4e4e7de848,1,0,1,2,0,4,1,0,0,0,0,2,0,11,111.9,57.8972365489062,26.0,194.0,1,1,1,2.368522527728207,0
0ba8ef38-dafe-467f-b55f-52f6c4838cb8,1,0,3,0,0,2,0,0,0,0,0,1,0,7,70.83333333333333,55.801483453001104,26.0,167.0,1,1,1,1.8423709931771088,0
0bcbb782-a143-4656-956f-243ca38e7f28,1,6,0,0,1,0,0,0,0,0,0,0,0,8,8.714285714285714,5.993193418115152,3.0,20.0,1,1,1,1.061278124459133,1
0c10612c-5add-4c23-91ba-0c3d7be2e15b,1,0,1,0,0,2,1,0,0,0,0,1,1,7,115.0,70.79783424182786,27.0,212.0,1,1,1,2.521640636343319,0
0c42fbbc-c430-4d90-9bde-70d0b1e92e7c,1,0,2,1,0,0,1,0,0,0,0,0,0,5,155.25,85.39137837041864,46.0,282.0,1,1,1,1.9219280948873625,0
0c4480fb-ab73-455c-ace0-0eaa596cb4a5,1,0,1,1,0,2,3,0,0,0,0,2,1,11,118.9,52.060445637739214,26.0,192.0,1,1,1,2.663532754804255,0
0c815922-731a-42b6-bff7-12d96e33d5ba,1,0,1,1,0,1,1,0,0,0,0,0,0,5,139.75,31.98730216820418,100.0,185.0,1,1,1,2.3219280948873626,0
0cb2d6a8-52a2-40c3-ad43-d79a4b6c4ebb,1,0,2,4,0,1,1,0,0,0,0,1,2,12,86.18181818181819,54.89132765054667,5.0,170.0,1,1,1,2.584962500721157,0
0cbcb6af-7374-4a0e-91d8-d6ef9de4ba09,1,0,2,0,0,1,1,0,0,0,0,2,0,7,83.0,54.93936051077891,6.0,155.0,1,1,1,2.2359263506290334,0
0d22acb8-3734-48ac-9597-0919ecdfd8ab,1,0,1,0,0,1,1,0,0,0,0,2,1,7,116.16666666666667,42.54572703443777,47.0,160.0,1,1,1,2.521640636343319,0
0d54b44c-7fe2-4c3d-9829-91729bda6310,1,0,4,0,0,2,1,0,0,0,0,2,1,11,104.5,51.802026987367974,20.0,177.0,1,1,1,2.368522527728207,0
0d85abeb-0759-4015-bb77-6f254bc1a5be,1,0,3,0,0,2,0,0,0,0,0,2,0,8,94.57142857142857,42.92138042932897,54.0,165.0,1,1,1,1.9056390622295665,0
0e35f596-4d89-4b51-b557-e8860c47dec7,1,0,1,1,0,2,4,0,0,0,0,1,2,12,116.9090909090909,44.39585268397477,24.0,172.0,1,1,1,2.584962500721157,0
0ec346a0-cc45-47a5-b4ac-a427accd9b84,1,0,2,3,0,4,0,0,0,0,0,2,1,13,89.83333333333333,42.20946444683809,13.0,135.0,1,1,1,2.411602217974672,0
0ec6c832-bfb4-4bcf-92cc-d265b339cdfd,1,0,1,3,0,1,0,0,0,0,0,1,2,9,91.5,56.815490845367165,13.0,177.0,1,1,1,2.4193819456463714,0
0f84118a-22a0-4ac8-a1b3-9f68d981322f,1,0,2,0,0,1,1,0,0,0,0,2,0,7,92.83333333333333,49.50561135422484,18.0,156.0,1,1,1,2.2359263506290334,0
0fc974c9-56d7-40cf-9472-de7a766a736c,0,0,0,0,0,0,0,0,0,0,0,11,0,11,1.7,0.9000000000000001,1.0,3.0,1,1,1,0.0,1
105943c8-215a-45a4-bd88-a1b60d309ee8,1,0,1,4,0,3,1,0,0,0,0,3,1,14,96.38461538461539,59.20698823298903,17.0,229.0,1,1,1,2.5566567074628237,0
109c0909-e01c-442e-b86f-994abc4f76d6,1,0,3,2,0,3,2,0,0,0,0,0,2,13,87.5,57.6114861232839,17.0,173.0,1,1,1,2.5073801024236353,0
10b7017d-0722-479f-824f-81687aa5bbfc,1,0,2,1,0,1,1,0,0,0,0,2,1,9,110.875,69.73599769846274,40.0,254.0,1,1,1,2.7254805569978675,0
10ea56dd-3376-432b-aa01-fe3e9dae67d1,0,0,0,0,0,0,0,0,0,0,0,12,0,12,1.4545454545454546,0.6555547773570889,0.0,2.0,1,1,1,0.0,1
112ed4fa-4aec-469b-ba14-9d40aede5d8f,1,0,1,2,0,1,6,0,0,0,0,1,1,13,86.25,55.23755515951082,20.0,198.0,1,1,1,2.353533948577482,0
113283d4-69f9-4251-9bf2-db86e35e58d8,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3.5,0.5,3.0,4.0,2,1,1,1.584962500721156,1
1146f858-fec9-4618-8bb5-7aca357fe5b9,1,0,1,1,0,1,4,0,0,0,0,1,1,10,95.11111111111111,51.40783434554276,18.0,179.0,1,1,1,2.5219280948873624,0
115bf130-8953-4966-9cc8-6fb9dfef3309,1,0,2,3,0,0,1,0,0,0,0,2,2,11,91.7,57.29581136522983,14.0,177.0,1,1,1,2.481714572986073,0
12524d81-c754-41c9-baf6-4ac6d18c3975,1,0,3,0,0,3,1,0,0,0,0,2,2,12,118.9090909090909,53.71719640936825,38.0,227.0,1,1,1,2.459147917027245,0
1254bae7-25f4-4c98-908d-32f62751f8fd,1,0,1,1,0,4,0,0,0,0,0,2,2,11,98.0,78.88092291549333,13.0,279.0,1,1,1,2.368522527728207,0
13582bde-d4e3-4b13-af7f-69ea74e06b31,1,0,3,0,0,0,2,0,0,0,0,1,1,8,91.28571428571429,79.11603465022442,7.0,256.0,1,1,1,2.1556390622295667,0
145c626d-ac36-4b76-8c2c-ec3239f835ee,1,5,0,0,1,0,0,0,0,0,0,0,0,7,10.0,3.4641016151377544,3.0,14.0,1,1,1,1.1488348542809168,1
14734c2d-2659-4c8a-82fa-f09c670cc9a8,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3.5,2.5,1.0,6.0,1,1,1,1.584962500721156,1
14b77a0f-ba47-48fa-9ec1-e26b3f2d74bc,1,0,1,1,0,1,0,0,0,0,0,1,1,6,101.2,97.46671226629121,8.0,264.0,1,1,1,2.584962500721156,0
14cf3b28-ff74-43d4-88bc-4b1b9f3c2e2b,1,0,4,1,0,1,1,0,0,0,0,1,0,9,124.375,62.55585004617873,46.0,256.0,1,1,1,2.2810361125534233,0
15273f18-9ca1-4630-90a5-dffeced2a115,1,0,2,2,0,2,2,0,0,0,0,3,0,12,146.72727272727272,59.610997931423405,70.0,293.0,1,1,1,2.522055208874201,0
160ddc3f-35d5-4321-aecf-eb1013867058,1,0,1,3,0,1,4,0,0,0,0,1,3,14,88.84615384615384,41.27738467014475,19.0,153.0,1,1,1,2.5566567074628237,0
177c1ce6-f4ae-41c7-8cac-4926f443280e,0,0,0,0,0,1,0,0,0,1,1,0,0,3,4.5,2.5,2.0,7.0,2,1,1,1.584962500721156,1
1787bd17-1fb8-43c3-9f56-3aa33844fd94,1,0,3,2,0,2,2,0,0,0,0,0,3,13,85.08333333333333,43.37137753045076,16.0,155.0,1,1,1,2.5073801024236353,0
179e70c9-34e5-40cf-b1aa-70158335f7a7,1,0,1,2,0,0,1,0,0,0,0,2,1,8,88.71428571428571,36.93513343190536,11.0,141.0,1,1,1,2.5,0
181fffd6-b153-4fc1-8d83-f0e92b1e3a13,1,0,3,0,0,0,0,0,0,0,0,2,3,9,98.25,57.40372374680932,13.0,179.0,1,1,1,1.8910611120726528,0
1856439d-93fc-45d1-a291-3ba5eaf173d9,1,0,1,1,0,1,3,0,0,0,0,4,1,12,117.27272727272727,55.25164071457871,32.0,233.0,1,1,1,2.522055208874201,0
18b74bf9-3b73-4246-93a4-74edfa3073f2,1,0,3,1,0,2,0,0,0,0,0,1,0,8,106.14285714285714,59.37153856720184,40.0,218.0,1,1,1,2.1556390622295667,0
18d42411-0729-45d7-9ce2-669c6c327b37,1,5,0,0,1,0,0,0,0,0,0,0,0,7,6.0,3.872983346207417,2.0,13.0,1,1,1,1.1488348542809168,1
1933b711-4c2f-4931-8ccc-9389bf8bcb0e,1,0,1,1,0,1,2,0,0,0,0,3,0,9,81.0,61.09009739720506,14.0,179.0,1,1,1,2.4193819456463714,0
198e0992-cda4-43a3-987d-fb7658d4c02e,1,0,1,0,0,1,2,0,0,0,0,1,3,9,142.25,73.98944181435618,40.0,296.0,1,1,1,2.4193819456463714,0
1994f3f4-b700-4e78-9ffd-f16ba741173b,1,0,2,0,0,0,0,0,0,0,0,0,2,5,96.75,42.2573958023918,44.0,162.0,1,1,1,1.5219280948873626,0
19ce9cb3-d471-46a4-b087-3785f9485fe1,1,0,1,0,0,2,0,0,0,0,0,1,5,10,98.0,57.18391382198319,12.0,211.0,1,1,1,1.9609640474436811,0
19e5e3d2-70f5-4160-893d-62d1b5fe9ab0,1,0,3,1,0,1,1,0,0,0,0,2,1,10,93.22222222222223,55.57333048979875,12.0,157.0,1,1,1,2.6464393446710157,0
1a04b60f-0cbd-4116-9e25-612807a4e34e,1,0,3,1,0,1,0,0,0,0,0,4,2,12,113.9090909090909,44.79946133088198,39.0,171.0,1,1,1,2.355388542207534,0
1a8a4c71-e885-43ae-b4a6-26bd402c7454,1,0,1,3,0,3,1,0,0,0,0,1,0,10,115.33333333333333,69.59885056522127,51.0,283.0,1,1,1,2.3709505944546687,0
1b14e3dd-4893-49e5-8355-86ab3e3e44a1,1,0,2,2,0,0,1,0,0,0,0,1,1,8,112.28571428571429,78.75951513620305,20.0,278.0,1,1,1,2.5,0
1b188eec-ab3b-455f-9917-8e664c4dda42,1,0,3,1,0,0,2,0,0,0,0,1,1,9,82.0,39.62638010214912,26.0,153.0,1,1,1,2.4193819456463714,0
1b97d764-c7a7-4992-b1fe-e2a081143d0a,1,0,1,1,0,0,1,0,0,0,0,1,0,5,142.0,54.27246078813821,93.0,224.0,1,1,1,2.3219280948873626,0
1bb42d8d-948a-435a-987a-74903655bd7a,1,0,2,0,0,0,2,0,0,0,0,2,0,7,103.33333333333333,80.6673553689609,14.0,252.0,1,1,1,1.950212064914747,0
1c75fbe2-ebc6-48a6-9928-ed32e8c3db0b,1,0,3,0,0,2,3,0,0,0,0,1,2,12,111.18181818181819,57.55916826396703,9.0,178.0,1,1,1,2.459147917027245,0
1c8a9025-f6aa-4aa6-8ca7-21deead5b451,1,0,3,1,0,2,0,0,0,0,0,1,1,9,98.375,32.10894540466877,53.0,154.0,1,1,1,2.4193819456463714,0
1cc1d5b8-019e-4a38-8a3e-bbdfb649926a,1,0,3,1,0,1,0,0,0,0,0,0,0,6,121.8,92.94385401951007,48.0,292.0,1,1,1,1.7924812503605783,0
1cca43cd-e9d0-43c8-927c-b5d4f683d6dd,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3.0,1.0,2.0,4.0,1,1,1,1.584962500721156,1
1e3f0020-0f9c-4813-bd6e-5026ee784f0c,1,0,4,1,0,1,0,0,0,0,0,1,0,8,92.85714285714286,48.999791752993545,31.0,173.0,1,1,1,2.0,0
1e6abbd9-bd07-468b-a3c6-bbc4395026a9,1,0,2,1,0,0,0,0,0,0,0,1,0,5,117.5,59.25580140374443,53.0,214.0,1,1,1,1.9219280948873625,0
1e8a3485-f106-466c-a669-8d95a1570f95,1,0,2,1,0,1,2,0,0,0,0,0,1,8,109.28571428571429,56.27918743883488,38.0,208.0,1,1,1,2.5,0
1eae11ff-f117-4df4-a96e-3fdda3ed5f6d,1,0,1,1,0,1,0,0,0,0,0,1,0,5,108.75,60.61095198064456,10.0,172.0,1,1,1,2.3219280948873626,0
1ecd5778-75df-4eec-b057-e65f32f88fa0,1,0,1,3,0,1,1,0,0,0,0,3,0,10,83.55555555555556,44.7688163075622,32.0,163.0,1,1,1,2.3709505944546687,0
1f224e8a-ec07-4ffb-ba8e-c48ba3913758,1,6,0,0,1,0,0,0,0,0,0,0,0,8,10.285714285714286,3.010186786529354,5.0,14.0,1,1,1,1.061278124459133,1
20d85d46-3630-4df4-aff8-bbdc47ceec6c,1,0,1,1,0,0,2,0,0,0,0,3,0,8,123.14285714285714,39.43685213252255,56.0,174.0,1,1,1,2.1556390622295667,0
2132126b-94ed-4817-b23a-a43510db5498,1,0,1,1,0,1,1,0,0,0,0,1,0,6,143.8,70.5730826873816,44.0,249.0,1,1,1,2.584962500721156,0
2147a455-2c92-4d7b-aae7-36689f198ddf,0,0,0,0,1,1,1,0,0,0,0,0,0,3,2.5,1.5,1.0,4.0,1,1,1,1.584962500721156,1
21c3d977-f37b-4d89-b190-2a1e5314e26c,1,0,2,2,0,2,2,0,0,0,0,1,1,11,96.3,59.854907902360026,13.0,179.0,1,1,1,2.7321588913645707,0
2250244a-0576-44c8-b2d0-4e1949dfdda1,1,0,3,1,0,3,1,0,0,0,0,0,2,11,74.0,53.73267162537147,21.0,179.0,1,1,1,2.413088436425758,0
227039f7-3cd7-46e1-9a64-71ff4b64ad56,1,0,3,2,0,0,1,0,0,0,0,0,2,9,94.625,52.80136716979968,18.0,164.0,1,1,1,2.1971597234241496,0
2352f03b-6d5f-4428-b12f-94051f26f427,1,0,2,1,0,3,1,0,0,0,0,3,1,12,114.81818181818181,50.47378830427853,42.0,177.0,1,1,1,2.625814583693912,0
239f6683-4c8a-4ee1-b783-91fa09d7174a,1,0,3,1,0,1,2,0,0,0,0,3,0,11,105.4,64.06434265642628,9.0,241.0,1,1,1,2.413088436425758,0
23b1b1a1-83ee-49a7-8f3c-43c556ef9e8a,1,0,2,1,0,2,0,0,0,0,0,1,2,9,108.625,84.8586140294549,24.0,278.0,1,1,1,2.503258334775646,0
23c52bc9-565d-4467-96b2-3c15ba6aa48c,1,0,1,1,0,0,2,0,0,0,0,5,1,11,104.0,71.52202457984534,24.0,280.0,1,1,1,2.2221915755066783,0
23dc7e11-a77e-4da7-8f74-76bb7c6f388a,1,0,2,3,0,0,2,0,0,0,0,3,2,13,105.66666666666667,60.23195903246788,15.0,193.0,1,1,1,2.5073801024236353,0
23f29dd8-5848-4bb0-8d2d-cfb7b8ef868c,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3.5,0.5,3.0,4.0,1,1,1,1.584962500721156,1
2434c06a-792f-4a82-baff-55bb31b3a792,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3.0,2.0,1.0,5.0,1,1,1,1.584962500721156,1
24ac4b7c-65e6-4f09-9240-ee1167687a22,1,0,1,1,0,0,0,0,0,0,0,2,0,5,101.75,56.49502190458908,13.0,163.0,1,1,1,1.9219280948873625,0
24ae93fd-31bb-4d27-b727-4e77413c088b,1,0,1,1,0,3,1,0,0,0,0,0,4,11,91.7,55.713642853434024,13.0,194.0,1,1,1,2.2998963911678914,0
24f4aba9-4b35-4bbd-ab40-fbc547bc7a99,1,0,2,0,0,0,1,0,0,0,0,1,1,6,125.2,82.80193234460172,30.0,245.0,1,1,1,2.251629167387823,0
2569e72e-1058-418a-bb11-fe93d6d12861,1,0,2,1,0,1,3,0,0,0,0,2,1,11,108.7,56.54564527883645,18.0,191.0,1,1,1,2.663532754804255,0
2579af58-03b4-4f95-91bb-23734c6d7971,0,0,0,0,0,0,0,0,0,0,0,14,0,14,1.6153846153846154,0.8355984993230934,0.0,3.0,1,1,1,0.0,1
25929557-3ef8-4398-bae3-6080368049b2,1,0,1,0,0,2,0,0,0,0,0,0,1,5,97.75,55.72869548087412,16.0,161.0,1,1,1,1.9219280948873625,0
25ce4290-0902-468e-af38-eeff7b6b2a97,1,0,1,3,0,0,1,0,0,0,0,1,0,7,79.16666666666667,33.213534724399466,30.0,142.0,1,1,1,2.1280852788913944,0
26df0b7e-15f4-4967-ab75-1d8036f01b82,1,0,3,1,0,0,2,0,0,0,0,0,0,7,83.33333333333333,60.408792590335906,15.0,206.0,1,1,1,1.8423709931771088,0
26fdc6dc-84ab-4a04-b57a-c944f6abb6cd,1,0,3,1,0,4,1,0,0,0,0,0,1,11,130.9,55.7,67.0,263.0,1,1,1,2.2998963911678914,0
270db897-e482-4e2b-beee-1e26c506d614,1,0,1,4,0,2,1,0,0,0,0,1,2,12,104.18181818181819,54.46903737957788,7.0,195.0,1,1,1,2.584962500721157,0
2727a337-b7b9-4da7-868c-96ff1a0d3883,1,0,3,1,0,0,3,0,0,0,0,0,3,11,84.8,32.35676127179604,31.0,138.0,1,1,1,2.16264411804726,0
2731f5e7-1de0-48e7-92b2-6d5303382c08,1,0,1,0,0,0,0,0,0,0,0,1,2,5,130.25,35.84253757757673,75.0,163.0,1,1,1,1.9219280948873625,0
2743c05b-cb35-4b51-b92b-4deb9ee1a3ca,1,0,3,0,0,4,1,0,0,0,0,2,2,13,102.91666666666667,49.08913378290104,30.0,179.0,1,1,1,2.411602217974672,0
277c42eb-3b84-4a67-9bb2-bbf28c000969,1,0,2,1,0,0,1,0,0,0,0,3,1,9,99.375,61.84645806349786,49.0,254.0,1,1,1,2.4193819456463714,0
27934ab3-8173-4e1f-9bcb-bd5a2d5d8e5a,1,8,0,0,1,0,0,0,0,0,0,0,0,10,11.333333333333334,2.7487370837451075,5.0,14.0,1,1,1,0.9219280948873624,1
281a866a-ab18-40a4-ad72-7f59c39e11dd,1,0,1,2,0,1,1,0,0,0,0,1,2,9,97.125,56.783442789249754,24.0,172.0,1,1,1,2.7254805569978675,0
2842259f-d7b9-4191-9816-345e70ad3043,1,0,3,1,0,3,3,0,0,0,0,1,0,12,62.36363636363637,40.88403272955598,18.0,150.0,1,1,1,2.396240625180289,0
28a40906-0e34-49d9-9651-58c99e4af369,1,0,3,0,0,2,2,0,0,0,0,4,2,14,85.15384615384616,46.47389036014847,16.0,166.0,1,1,1,2.4677201004744993,0
28dafa53-91ce-4928-a96d-43f445858c70,1,0,1,1,0,3,0,0,0,0,0,0,0,6,105.8,52.37327562793834,22.0,185.0,1,1,1,1.7924812503605783,0
295e7c4a-c7da-4c73-872c-3b2569b18a0b,1,0,2,1,0,3,1,0,0,0,0,1,1,10,105.77777777777777,52.96073551389595,25.0,179.0,1,1,1,2.6464393446710157,0
29fa86f1-0286-41be-a3fa-f9f8d28cdea7,1,0,2,2,0,1,3,0,0,0,0,0,1,10,95.11111111111111,69.36288543986049,43.0,265.0,1,1,1,2.4464393446710155,0
2a1196d9-ecba-4fa1-a932-4a3ffec0bb63,1,0,3,1,0,4,0,0,0,0,0,3,0,12,120.36363636363636,58.78198970815454,6.0,179.0,1,1,1,2.1258145836939115,0
2a261e60-6cde-4c90-9c5c-5b7b62287fc8,1,0,3,1,0,2,0,0,0,0,0,0,0,7,139.66666666666666,69.75114495276921,19.0,252.0,1,1,1,1.8423709931771088,0
2a46e5cf-9eca-4bf8-ac35-080f6319c0af,1,0,2,2,0,3,1,0,0,0,0,3,1,13,112.66666666666667,59.19787909113711,16.0,211.0,1,1,1,2.6612262562697895,0
2aed17a5-1c1c-4788-912d-b43b3d846f65,0,0,0,0,0,1,0,0,0,1,1,0,0,3,5.5,3.5,2.0,9.0,2,1,1,1.584962500721156,1
2b194b24-997d-4931-8855-84c00d7a9e87,1,0,2,0,0,1,1,0,0,0,0,0,1,6,107.4,46.04172021113025,74.0,198.0,1,1,1,2.251629167387823,0
2b19f4d1-3214-42d9-ab78-fe3247333748,1,0,3,0,0,2,2,0,0,0,0,2,2,12,110.81818181818181,55.50400179154683,12.0,174.0,1,1,1,2.522055208874201,0
2b1ca42c-e901-4349-9042-f941e3439645,0,0,0,0,0,0,0,0,0,0,0,13,0,13,1.75,0.924211375534118,0.0,3.0,1,1,1,0.0,1
