session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
05118e5b-6855-47d4-8719-40314f7b9053,1,1,1,0,1,3,1,0,0,0,0,0,1,9,104.5,101.9423856891725,2.0,259.0,1,1,1,2.6416041678685938,0
06565d9f-e8e9-48e4-bec8-8765ac0d1687,1,0,0,1,1,1,2,0,0,0,0,0,0,6,30.8,37.46678529044092,1.0,98.0,1,1,1,2.251629167387823,1
06728a59-accd-40b3-9c04-f907438def01,1,8,0,2,0,2,3,0,0,0,0,2,1,19,77.27777777777777,96.90820717196222,3.0,286.0,1,1,1,2.4187229080665613,0
06e0686f-fb55-4fee-97a4-cd4aea78162a,1,1,0,2,0,0,0,0,0,0,0,0,4,8,164.0,116.2251509540242,5.0,296.0,1,1,1,1.75,0
071db991-abff-4b20-b837-d89f605698fd,1,0,1,3,1,2,1,0,0,0,0,2,0,11,105.7,90.93629638378727,2.0,261.0,1,1,1,2.663532754804255,0
075b4368-0f64-40ea-b16b-013ee50bc4d2,1,11,0,0,0,1,4,0,0,0,0,2,1,20,50.0,67.06242182513715,3.0,230.0,1,1,1,1.9192407046368487,0
07c9227a-8cc0-427a-9bd7-6c71561b5d65,1,2,1,0,0,2,0,0,0,1,1,11,3,22,33.19047619047619,47.165987591563564,2.0,179.0,2,1,1,2.3317663774021273,0
0845a294-46bb-44a4-bd28-788a2617f91e,1,1,1,5,1,2,1,0,0,0,0,3,1,16,86.33333333333333,87.29922998260383,2.0,274.0,1,1,1,2.8522170014624826,0
08635f65-c845-4735-9566-0f673e5b4089,1,3,1,0,0,5,0,0,0,0,0,1,0,11,114.8,106.92502045826316,2.0,279.0,1,1,1,1.971747257128181,0
0879abfb-03c2-4959-b1c7-50f7a8b69421,1,2,1,0,0,1,2,0,0,1,1,1,2,12,113.54545454545455,105.77709292861924,8.0,272.0,2,1,1,3.084962500721157,0
08bc4731-a524-4aea-add8-2a4f74059fcb,1,0,1,4,0,1,2,0,0,0,0,0,3,12,169.8181818181818,62.715545675864824,67.0,260.0,1,1,1,2.355388542207534,0
08c107d7-81b4-409a-8e2b-5fbdbe9d309b,1,7,1,1,1,2,2,0,0,0,0,6,0,21,68.0,86.60484974872942,1.0,245.0,1,1,1,2.5274955437916096,0
092caee5-d64b-4010-8a5f-a24f693ce7a0,1,2,1,0,1,2,3,0,0,0,0,0,0,10,86.88888888888889,90.89731012331619,5.0,266.0,1,1,1,2.4464393446710155,0
097eeec8-2a1f-4e24-8e56-4b523a0449cb,1,1,1,3,1,3,3,0,0,0,0,2,0,15,119.78571428571429,102.86272306291706,7.0,290.0,1,1,1,2.8225797618424915,0
09843b05-e11d-46ec-b522-fa67a77650f2,1,1,1,1,0,4,2,0,0,0,0,0,0,10,150.33333333333334,104.92960603291247,4.0,296.0,1,1,1,2.321928094887362,0
099fc727-149d-44fd-a1bc-c761f4241a22,1,2,1,1,0,2,0,0,0,0,0,1,2,10,105.11111111111111,88.31439349712726,3.0,253.0,1,1,1,2.721928094887362,0
0a45d6b5-b073-42b2-a798-cc8e88804427,1,2,0,0,0,2,1,0,0,0,0,3,0,9,135.125,106.2443380844363,3.0,272.0,1,1,1,2.1971597234241496,0
0a75d9d5-b1ef-4dde-8dcf-e8da7672caca,1,1,1,2,1,2,1,0,0,0,0,4,1,14,90.61538461538461,81.87470583532682,2.0,262.0,1,1,1,2.9502120649147474,0
0a880a15-6c0c-4416-bf2f-fb1f79603d62,1,1,1,0,1,2,3,0,0,0,0,2,1,12,146.9090909090909,114.60957801118032,8.0,288.0,1,1,1,2.855388542207534,0
0af5eb7a-78da-4db4-953f-bf09ab9f9af0,1,1,0,1,1,2,2,0,0,1,1,2,2,14,110.92307692307692,99.27852160498266,6.0,290.0,2,1,1,3.235926350629033,0
0b288071-6a6b-4c57-96a7-19f8fa3d3526,1,0,0,3,1,3,3,0,0,0,0,1,2,14,119.23076923076923,73.85656977824169,1.0,246.0,1,1,1,2.6455933144511468,0
0b2b0283-4190-4899-8d06-19dc4db8532f,1,2,0,0,0,0,1,0,0,0,0,0,2,6,67.0,51.973069949734544,3.0,120.0,1,1,1,1.9182958340544896,0
0b51fddc-ba86-42d5-b714-d7389534c17a,1,2,1,1,1,1,2,0,0,0,0,10,0,19,40.77777777777778,76.69460038617493,3.0,290.0,1,1,1,2.289017989818658,0
0b59d394-3af2-42b7-a682-e6880b3e9e2f,1,0,0,1,0,0,0,0,0,0,0,15,0,17,7.125,23.002377594500967,0.0,96.0,1,1,1,0.6402064333604701,1
0b840e8a-485f-4186-af8f-ed60916275a1,1,2,1,2,0,3,2,0,0,0,0,13,1,25,76.20833333333333,98.59047417079515,1.0,299.0,1,1,1,2.2894320362548184,0
0c02cc54-f78c-4309-92bc-7a77fa7748b7,1,1,1,2,1,4,2,0,0,0,0,2,2,16,138.86666666666667,98.46208520147347,3.0,292.0,1,1,1,3.0,0
0c678b46-320a-4a90-87fa-597fecdf1777,1,2,1,2,1,2,3,0,0,1,1,2,3,19,97.11111111111111,84.04158288800245,7.0,294.0,2,1,1,3.326360407952694,0
0c920008-423e-430a-a66e-41f32501e827,1,13,1,1,0,2,1,0,0,1,1,0,0,21,40.95,63.00910648469791,1.0,262.0,2,1,1,2.0063309305961794,0
0dfd717a-00a3-4e77-a1c8-01a911c5c490,1,0,1,0,1,1,1,0,0,0,0,0,1,6,13.0,16.492422502470642,0.0,44.0,1,1,1,2.584962500721156,1
0e120ac0-9268-4895-adce-a62e231591f3,1,0,1,1,0,0,1,0,0,0,0,13,3,20,51.26315789473684,82.46009695621089,1.0,283.0,1,1,1,1.678897902987479,0
0e2f2b71-2687-4959-a510-9c08c8ff924b,1,0,1,1,1,2,2,0,0,1,1,12,0,22,53.38095238095238,84.12885592407025,1.0,278.0,2,1,1,2.3221793455166666,0
0e56fb2c-74cc-4cdc-902a-787b04492fe6,1,11,1,0,1,2,0,0,0,0,0,0,0,16,5.2,9.173875952943773,0.0,39.0,1,1,1,1.496640762186858,1
0f32a3d7-f11c-4007-8ec1-5d1a0d2c06c0,1,1,1,2,1,3,4,0,0,0,0,2,0,15,104.57142857142857,76.0298008168172,10.0,238.0,1,1,1,2.7898980954642876,0
0fefad90-07a0-4dc7-bfbf-443989ce5307,1,1,1,0,0,2,2,0,0,1,1,1,1,11,88.1,74.44252816770799,6.0,259.0,2,1,1,3.095795255000934,0
10d5a7af-c081-45e2-9efb-425118ea2269,1,0,1,0,0,0,2,0,0,0,0,9,1,14,88.0,88.89579033037244,2.0,255.0,1,1,1,1.6266888497018321,0
112c17e5-c376-4b79-8649-076533f9852c,1,2,1,2,0,1,1,0,0,0,0,3,1,12,107.0,65.44532763376549,6.0,222.0,1,1,1,2.855388542207534,0
113e98ac-3604-4c6b-821f-3fca9be56c76,1,0,1,1,1,3,2,0,0,0,0,0,1,10,106.33333333333333,71.18988692223074,20.0,220.0,1,1,1,2.6464393446710157,0
116b47d3-55a1-47a7-99a5-f3e5949f4738,1,2,1,2,0,1,1,0,0,0,0,3,0,11,127.8,97.97938558696927,1.0,286.0,1,1,1,2.663532754804255,0
11d9190a-e361-4512-ad46-ede7c4775702,1,2,0,0,1,2,2,0,0,1,1,0,1,11,70.5,78.54330015984813,1.0,235.0,2,1,1,2.9139770731827523,0
11fa9ca6-328c-46ac-9071-8017d270b03b,1,2,1,0,0,2,3,0,0,0,0,1,4,14,130.07692307692307,105.3714758793578,2.0,294.0,1,1,1,2.6105772433316425,0
121d2cc6-6fb1-48fa-9031-e863d08160ba,1,11,1,0,1,3,3,0,0,0,0,2,2,24,64.52173913043478,98.07223139547948,1.0,297.0,1,1,1,2.4364823836654397,0
1232c377-8dd7-4eec-adae-19ceda6793f5,1,0,0,0,1,1,2,0,0,0,0,0,2,7,42.833333333333336,42.61227001176487,1.0,116.0,1,1,1,2.2359263506290334,1
1233731e-38b7-4b9c-9a30-162b73921a4a,1,2,1,2,0,0,4,0,0,0,0,14,0,24,66.0,95.5960705031968,2.0,295.0,1,1,1,1.8640054628542202,0
12743cb1-0fe1-4ebb-9b26-ecd6619d587a,1,1,1,3,1,1,2,0,0,0,0,0,2,12,103.18181818181819,96.41936638910275,1.0,275.0,1,1,1,2.855388542207534,0
13293c00-a4fc-43f5-8059-e0699d04ac24,1,2,0,1,0,2,2,0,0,0,0,3,1,12,111.72727272727273,84.17524026921554,3.0,266.0,1,1,1,2.6887218755408675,0
138216e0-67d5-4695-a720-82dfb8007350,1,1,0,1,0,2,2,0,0,0,0,2,0,9,147.25,109.32263031961864,4.0,290.0,1,1,1,2.503258334775646,0
13e64691-d90f-425b-b8e1-eb3e9eb54f69,1,0,1,2,0,3,0,0,0,1,1,10,2,21,66.2,83.63767093839952,2.0,294.0,2,1,1,2.3935474965388983,0
13f49ad5-37d5-4fb0-a773-dd206e4553b8,1,2,1,1,1,4,3,0,0,0,0,2,1,16,99.93333333333334,92.97344901756749,5.0,292.0,1,1,1,2.952819531114783,0
141802ee-249d-42e3-bb24-a282551ccea4,1,2,1,0,0,3,4,0,0,0,0,2,1,14,173.07692307692307,107.2190149169601,6.0,298.0,1,1,1,2.6105772433316425,0
1474806f-d5e6-41c4-a243-019736988b9d,1,1,1,1,1,4,1,0,0,1,1,12,1,25,51.583333333333336,76.23314932203414,2.0,250.0,2,1,1,2.6030741894285696,0
1480ae41-b275-414c-94bd-9cda5658c3aa,1,1,1,0,1,2,3,0,0,0,0,0,5,14,99.38461538461539,78.106966557741,8.0,228.0,1,1,1,2.4956029237290127,0
1490a0e3-9529-4e55-bc4b-353475bf44a2,1,0,1,2,1,2,3,0,0,0,0,2,2,14,136.23076923076923,104.25128949296861,6.0,297.0,1,1,1,2.896291529045928,0
14bb86d8-0a1f-4f98-bed0-8316ee786dd5,1,1,1,1,0,2,0,0,0,0,0,12,0,18,44.470588235294116,83.3131001965469,2.0,277.0,1,1,1,1.6688388898504305,0
14e59fea-5c10-4128-8e3e-cc43843e64c7,1,1,1,2,0,0,1,0,0,0,0,6,1,13,44.416666666666664,54.60839119484193,3.0,148.0,1,1,1,2.353533948577482,0
15072499-e01c-40c0-9ab3-0a46576d9156,1,0,1,2,1,4,2,0,0,0,0,14,0,25,74.875,98.91086580856523,3.0,292.0,1,1,1,2.0317374334224665,0
150cb175-f1ce-4753-9a14-151fb968316c,1,6,0,1,1,3,0,0,0,0,0,0,0,12,35.09090909090909,52.73338522563644,2.0,153.0,1,1,1,1.896240625180289,1
1531200a-793f-4d3a-9872-72ea23e56615,1,2,1,2,1,4,2,0,0,0,0,2,1,16,100.66666666666667,82.31133309305321,7.0,287.0,1,1,1,3.0,0
15ad688f-b8df-419c-a53e-7e83a248f492,1,0,1,1,1,1,3,0,0,0,0,2,2,12,123.72727272727273,105.93659416590225,18.0,292.0,1,1,1,2.855388542207534,0
15c80d70-4e84-43b5-bf9c-3d7243e5ddb7,1,8,1,3,1,3,1,0,0,1,1,3,0,23,75.27272727272727,92.17630429985878,1.0,293.0,2,1,1,2.859880977513952,0
1663f9a3-f1e1-4696-a48b-f505bcef7b82,1,1,0,1,0,3,0,0,0,0,0,1,5,12,129.45454545454547,103.46309279278256,2.0,284.0,1,1,1,2.2212518360044657,0
16acc2b4-a278-4011-a169-a8b18638054d,1,0,0,0,0,1,1,0,0,1,1,12,0,17,27.3125,37.84956860718494,1.0,115.0,2,1,1,1.5569010760354056,0
17933ee5-21cc-4847-96d4-ee3f83377876,1,2,1,1,0,1,2,0,0,0,0,13,1,22,42.523809523809526,73.03073002746633,1.0,253.0,1,1,1,2.09098996700847,0
17cbaa37-1d8c-4933-a2f3-fe4e26fb1808,1,1,1,1,1,3,1,0,0,0,0,1,1,11,86.3,83.93455784121342,5.0,212.0,1,1,1,3.0271691184406184,0
1898bf6e-cd43-45b1-9852-a8701b5a0b58,1,2,1,2,0,1,1,0,0,0,0,4,1,13,75.08333333333333,94.39408379530762,1.0,259.0,1,1,1,2.7773627950641693,0
19129961-9075-4df8-a879-29cbdcddf86e,1,0,1,2,0,1,2,0,0,0,0,3,2,12,142.72727272727272,89.67729104363947,40.0,290.0,1,1,1,2.6887218755408675,0
191a5b70-867c-45a5-8ab8-09afc8c8524d,1,9,0,1,1,4,2,0,0,0,0,4,1,23,48.95454545454545,65.81964149561718,2.0,282.0,1,1,1,2.500547825057847,0
1a5fe8ab-577c-4ad1-9993-35e4cc240e5c,1,0,1,2,1,2,2,0,0,0,0,0,1,10,120.55555555555556,100.73630164511601,4.0,298.0,1,1,1,2.721928094887362,0
1a7e54ad-1cb1-447a-a567-fdb7255b7669,1,11,0,4,1,4,1,0,0,0,0,2,1,25,73.0,93.12939027682579,1.0,287.0,1,1,1,2.401706277574314,0
1af656a5-5757-4a1d-a83b-b6619016ee99,1,0,0,1,1,2,3,0,0,1,1,2,0,12,111.63636363636364,101.6100144735858,6.0,288.0,2,1,1,2.855388542207534,0
1b014afa-bc1f-4160-b24f-8e5d6f7d1a1a,1,2,0,0,0,0,1,0,0,0,0,4,2,10,134.44444444444446,97.10144879467398,3.0,261.0,1,1,1,2.1219280948873624,0
1b754664-c5cf-488e-aaf6-eed5649354e9,1,0,1,1,0,0,0,0,0,0,0,10,0,13,21.666666666666668,49.91548412622637,0.0,186.0,1,1,1,1.1451104143815827,1
1bc41fbb-18f1-4126-b172-c60c023cfb61,1,2,1,2,0,2,3,0,0,0,0,1,2,14,142.23076923076923,90.75677880692044,5.0,288.0,1,1,1,2.896291529045928,0
1bc6748a-1429-4087-aaa7-2f7ce2fc5c36,1,0,1,0,1,1,1,0,0,0,0,0,2,7,31.166666666666668,36.82126499124596,0.0,95.0,1,1,1,2.521640636343319,1
1c144fc7-89f4-4fb1-bb73-932060e1c8e0,1,2,1,3,1,2,3,0,0,0,0,2,1,16,76.0,74.4195314864765,6.0,210.0,1,1,1,3.030639062229566,0
1cb868d3-387e-4603-a493-4384d14695e8,1,6,0,1,1,1,0,0,0,0,0,0,0,10,8.0,14.892205269125784,1.0,50.0,1,1,1,1.7709505944546686,1
1cdb6e7e-1882-4c6c-b735-3566ef266d9f,1,1,1,2,0,1,4,0,0,1,1,8,0,20,94.0,108.14853333798797,2.0,293.0,2,1,1,2.621928094887362,0
1d3a4437-9765-47c4-b9ae-63ef874b51d3,1,0,0,1,0,1,0,0,0,0,0,10,0,13,30.75,53.87814182640922,3.0,156.0,1,1,1,1.1451104143815827,1
1d3a9b26-e997-4bd5-80df-ea18afda8680,1,0,1,1,0,2,3,0,0,1,1,1,3,14,156.69230769230768,83.27469337207444,29.0,297.0,2,1,1,2.985228136034252,0
1d7126a6-f927-443b-a8fb-3d05be1a524a,1,1,1,2,0,1,2,0,0,0,0,0,1,9,139.25,78.16768833731749,9.0,276.0,1,1,1,2.7254805569978675,0
1d9fe614-1219-459d-9fdc-ae21f3a6f19a,1,1,1,1,1,4,2,0,0,0,0,1,1,13,113.41666666666667,98.42379313740938,11.0,273.0,1,1,1,2.931208948910323,0
1de5b9dd-e8a6-4fc6-bce3-1e9188a184e7,1,1,1,1,1,4,3,0,0,0,0,2,2,16,112.33333333333333,90.34280393159281,9.0,268.0,1,1,1,2.952819531114783,0
1e1df659-d9f8-4832-9175-ae7df63d919b,1,0,0,0,1,2,1,0,0,1,1,0,1,8,56.285714285714285,68.33889142818059,2.0,164.0,2,1,1,2.75,1
1e4a2737-217f-4851-b233-82799bb28562,1,1,0,1,1,1,2,0,0,0,0,1,2,10,103.77777777777777,96.71122855385026,4.0,282.0,1,1,1,2.9219280948873627,0
1e92621f-fea1-41b4-bf04-b7f8bbe39de8,1,12,0,1,1,2,0,0,0,0,0,0,0,17,23.4375,53.17890647380783,2.0,170.0,1,1,1,1.4392540172118762,1
1f2f8f29-650a-43d4-87f0-ade85c1d149d,1,0,1,0,1,4,2,0,0,0,0,1,1,11,75.4,86.63740531664138,3.0,292.0,1,1,1,2.5503407095463886,0
1f52196e-1248-4e10-9926-ac70f2b79291,1,1,1,1,1,2,2,0,0,0,0,1,2,12,86.0,98.77154540563888,6.0,279.0,1,1,1,3.084962500721157,0
1f773c45-973e-42f8-bba5-c9119906fd01,1,4,1,2,1,5,2,0,0,0,0,1,0,17,98.625,96.32229427811612,1.0,273.0,1,1,1,2.698660460401115,0
1fd1bb2b-2c8f-4882-8ae4-7cd134278649,1,1,1,1,0,0,2,0,0,0,0,13,4,23,53.81818181818182,79.60849450086475,2.0,269.0,1,1,1,1.9972264631946564,0
20446274-fd87-4070-b652-5a91f2be266b,1,2,1,1,1,3,2,0,0,0,0,6,1,18,64.29411764705883,75.93245040311457,2.0,257.0,1,1,1,2.821888195526179,0
208b18c9-38d2-44f6-a91c-93d968dddd1e,1,0,1,0,1,1,2,0,0,0,0,8,2,16,47.666666666666664,72.63301973314586,3.0,256.0,1,1,1,2.25,0
210b5ec6-4b15-4a06-a85a-f98267a6c0da,1,1,1,1,0,1,1,0,0,0,0,0,4,10,132.55555555555554,82.18963318125428,4.0,264.0,1,1,1,2.5219280948873624,0
212c3529-cc15-4fa8-9dd9-a65af09a1d0c,1,0,0,0,1,2,0,0,0,1,1,0,0,6,10.6,14.388884598883958,2.0,39.0,2,1,1,2.251629167387823,1
21773ed5-98e0-40bc-9a77-c497080266b5,1,0,0,1,1,2,1,0,0,0,0,0,1,7,52.666666666666664,56.817446459887854,1.0,147.0,1,1,1,2.521640636343319,1
220f7dda-1957-45ca-9502-994a729b640b,1,1,1,1,0,3,1,0,0,0,0,0,2,10,122.22222222222223,82.31346288936886,11.0,269.0,1,1,1,2.6464393446710157,0
221abbf0-81e9-4db2-bbeb-4f7c9f4a29b9,1,11,1,3,0,1,1,0,0,0,0,2,3,23,78.13636363636364,90.90319299049825,2.0,273.0,1,1,1,2.3686261817380037,0
223474b5-c0c9-462c-9c9f-c8defa7f3f43,1,1,1,1,0,2,1,0,0,0,0,1,1,9,83.375,83.83456551447023,10.0,288.0,1,1,1,2.9477027792200907,0
223feaab-310c-48c4-8540-ed008e718764,1,0,1,0,0,2,1,0,0,0,0,5,1,11,139.2,83.7195317712659,14.0,265.0,1,1,1,2.2221915755066783,0
226ae62a-b43e-41f7-9e46-282131f683b1,1,0,0,1,0,0,1,0,0,0,0,11,1,15,29.0,49.78094873686978,2.0,173.0,1,1,1,1.3699740752745007,1
228652f6-dec5-4240-b377-b173f94d513a,1,1,1,3,0,2,2,0,0,0,0,3,0,13,105.41666666666667,87.28636618752222,2.0,260.0,1,1,1,2.6612262562697895,0
23744ad3-aae5-4fa2-ba3f-19deaecb4f56,1,0,0,1,0,1,0,0,0,0,0,12,1,16,22.333333333333332,47.325351439676474,0.0,171.0,1,1,1,1.311278124459133,1
23affec0-3ffb-45d2-b162-82cf61eb5254,1,15,1,1,0,1,1,0,0,0,0,0,0,20,9.526315789473685,10.007199624336952,2.0,47.0,1,1,1,1.3917601481809734,0
23c3ec62-4fb1-40ae-824e-afcb0a758076,1,5,0,0,1,1,0,0,0,0,0,0,1,9,143.125,100.56395663954358,22.0,280.0,1,1,1,1.879964948727111,1
23edc9b9-6f09-4c42-a549-bf0f8041b2d5,1,0,1,2,0,0,0,0,0,0,0,13,1,18,23.764705882352942,44.46218407983113,0.0,149.0,1,1,1,1.3862740938959683,1
2450e98f-ebe6-47d2-83cb-304b5729ed38,1,6,0,2,1,2,4,0,0,0,0,1,3,20,89.47368421052632,106.79166556335291,1.0,282.0,1,1,1,2.708694969562842,0
2483ceb8-6bcb-4a0e-a694-f3ee9199a2ba,1,1,1,1,1,3,4,0,0,0,0,1,2,15,105.35714285714286,86.20457987738664,2.0,288.0,1,1,1,2.9232314287976213,0
24dfb12e-7c15-475b-9de2-e3d05c3c63e7,1,0,1,2,1,2,2,0,0,0,0,2,1,12,106.54545454545455,73.6840474117377,6.0,232.0,1,1,1,2.91829583405449,0
24e8bbcc-fd1e-4a21-b4db-eb6e78962b57,1,1,0,2,0,0,2,0,0,0,0,2,2,10,114.44444444444444,91.81879632202053,5.0,280.0,1,1,1,2.5219280948873624,0
2513499d-02d7-46f1-af1c-585065a23699,1,15,1,0,1,3,1,0,0,0,0,0,1,23,22.40909090909091,31.10051021345454,2.0,119.0,1,1,1,1.768855589261741,0
256606ce-4820-438b-8a37-e4d02b58dfc8,1,0,1,1,1,1,1,0,0,0,0,0,1,7,34.0,51.18593556827891,0.0,142.0,1,1,1,2.807354922057605,1
25688f93-c2e3-4ece-87fe-6cb468815aa6,1,3,1,1,0,1,2,0,0,0,0,3,2,14,100.53846153846153,75.22644316647764,3.0,286.0,1,1,1,2.8423709931771093,0
2578d4d7-9d68-41c8-be4d-1fcf511c7ca8,1,2,0,2,1,3,6,0,0,0,0,0,1,16,124.66666666666667,103.39997850848691,3.0,272.0,1,1,1,2.48345859334435,0
25d4634c-64f2-4700-8ca2-ec2bb1fe9146,1,1,1,1,1,2,4,0,0,1,1,2,0,15,73.35714285714286,77.08771177121844,4.0,279.0,2,1,1,3.1068905956085193,0
25e0b7df-20c3-4c24-9ebf-cac573c5790f,1,5,1,1,1,1,0,0,0,0,0,0,0,10,127.22222222222223,81.24828583187023,0.0,239.0,1,1,1,2.1609640474436813,1
2633cc76-758e-4907-8712-8f95d92cf9e0,1,2,1,2,0,2,1,0,0,0,0,17,0,26,62.96,89.65109257560667,1.0,273.0,1,1,1,1.7970986296312548,0
264140e4-c60e-4cac-ba8a-0eeedf85999b,1,2,1,1,0,0,2,0,0,0,0,17,1,25,57.166666666666664,84.41399304749316,2.0,271.0,1,1,1,1.704381457724494,0
266923e7-f171-414d-ba93-1115c40b91ec,1,0,1,0,0,0,0,0,0,0,0,8,1,11,18.8,39.8416867112827,0.0,138.0,1,1,1,1.2776134368191157,1
26a33874-8656-466d-93e0-24bba9f129ca,1,1,1,0,0,1,1,0,0,1,1,1,2,10,88.55555555555556,69.22766163754535,6.0,229.0,2,1,1,3.121928094887363,0
26b2515a-1902-47a7-b916-b4349587075c,1,1,0,0,1,2,2,0,0,0,0,4,1,12,107.45454545454545,85.72722452519612,7.0,243.0,1,1,1,2.584962500721157,0
26bdf3d6-46ec-4d6e-8ea3-ebdc7a8909bb,1,0,1,2,1,3,2,0,0,1,1,7,2,21,63.35,58.549359518273135,4.0,185.0,2,1,1,2.944394948656537,0
270ef8d8-7400-4273-8b51-0407dafbee82,1,0,0,1,1,1,2,0,0,1,1,1,0,9,60.25,64.95334864346871,12.0,219.0,2,1,1,2.9477027792200907,0
27146a37-5d00-4c7c-8490-c0cf15eafec9,1,0,1,0,1,2,1,0,0,0,0,0,1,7,33.166666666666664,51.16775243147669,0.0,144.0,1,1,1,2.521640636343319,1
27a4a734-3399-4157-b185-2d2b6ebad7aa,1,1,0,3,1,2,1,0,0,0,0,1,4,14,135.46153846153845,104.33497487539123,10.0,291.0,1,1,1,2.753434386188785,0
28723f8e-decd-4b44-8a8e-81dea1a3013e,1,1,0,1,0,2,1,0,0,1,1,0,0,8,79.57142857142857,84.78520279061021,4.0,228.0,2,1,1,2.75,0
287d0bf7-da36-4e1a-96f7-93d592334192,1,2,1,2,0,0,0,0,0,0,0,1,1,8,103.42857142857143,112.01384754045513,5.0,277.0,1,1,1,2.5,0
28b3b075-c45c-496e-b89a-c6fd965e5f86,1,0,1,1,0,2,3,0,0,0,0,8,1,17,78.625,79.57690855392663,1.0,220.0,1,1,1,2.278351811711312,0
28c54487-ae14-4838-aeb4-c3948cbac74c,1,2,1,1,1,3,4,0,0,0,0,3,1,17,79.5,73.69362251918412,1.0,272.0,1,1,1,2.9398290174664017,0
2927fe61-7e6e-4630-b27c-6c75e0960d49,1,2,0,2,0,3,0,0,0,0,0,13,2,23,79.45454545454545,109.42192204852456,2.0,296.0,1,1,1,1.964405267448419,0
2948dd81-aeb0-4ed3-ae4e-488bc88ea97d,1,1,1,1,0,2,0,0,0,1,1,12,2,22,64.80952380952381,99.47893725264711,2.0,290.0,2,1,1,2.3221793455166666,0
29f1157f-4b33-4dfc-b17f-ac1e23929aba,1,1,1,1,0,2,2,0,0,0,0,17,2,27,60.92307692307692,90.27689161553644,1.0,281.0,1,1,1,1.9590775650799215,0
2a425546-9b60-4d36-8540-a9b026eac7a4,1,1,1,2,1,1,3,0,0,0,0,9,1,20,65.05263157894737,83.49817122750623,2.0,280.0,1,1,1,2.5577174691301483,0
2aa1e9b4-3f47-43a4-978e-699d6d89b168,1,0,1,0,1,2,1,0,0,0,0,17,0,23,18.181818181818183,28.758613513861707,2.0,101.0,1,1,1,1.4154372473067618,0
2aa33087-68e5-400a-ab21-77503db2791e,1,1,0,2,0,2,2,0,0,0,0,0,3,11,147.0,99.46959334389581,6.0,298.0,1,1,1,2.481714572986073,0
