timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T06:41:56,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,1,5ec4874a-3b82-44e1-b809-9f29dcb00964
2024-01-01T06:42:57,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,1,5ec4874a-3b82-44e1-b809-9f29dcb00964
2024-01-01T08:19:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,7a7c98d9-93d0-446d-8686-8b3e704d15e5
2024-01-01T08:19:51,4672,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Special privileges assigned to new logon.,0,7a7c98d9-93d0-446d-8686-8b3e704d15e5
2024-01-01T08:20:18,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process created: taskmgr.exe,0,7a7c98d9-93d0-446d-8686-8b3e704d15e5
2024-01-01T08:20:51,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process exited: taskmgr.exe,0,7a7c98d9-93d0-446d-8686-8b3e704d15e5
2024-01-01T08:21:13,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,7a7c98d9-93d0-446d-8686-8b3e704d15e5
2024-01-01T08:22:13,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,7a7c98d9-93d0-446d-8686-8b3e704d15e5
2024-01-01T08:25:27,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,7a7c98d9-93d0-446d-8686-8b3e704d15e5
2024-01-01T08:29:30,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,7a7c98d9-93d0-446d-8686-8b3e704d15e5
2024-01-01T08:30:29,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,7a7c98d9-93d0-446d-8686-8b3e704d15e5
2024-01-01T08:35:27,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,7a7c98d9-93d0-446d-8686-8b3e704d15e5
2024-01-01T08:36:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was successfully logged on.,0,a688fa35-c614-4c87-88e8-14e34e879ec0
2024-01-01T08:37:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,4bd1b3a9-fb96-4a9a-b990-1979d3bebc8d
2024-01-01T08:37:08,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Failed logon (wrong password),0,a688fa35-c614-4c87-88e8-14e34e879ec0
2024-01-01T08:37:09,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Failed logon (wrong password),0,a688fa35-c614-4c87-88e8-14e34e879ec0
2024-01-01T08:37:20,7045,Service Control Manager,operator2,SCADA-HMI-02,Service installed: WUAutoupdate,0,a688fa35-c614-4c87-88e8-14e34e879ec0
2024-01-01T08:37:28,7036,Service Control Manager,operator2,SCADA-HMI-02,WUAutoupdate state change,0,a688fa35-c614-4c87-88e8-14e34e879ec0
2024-01-01T08:38:21,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,4bd1b3a9-fb96-4a9a-b990-1979d3bebc8d
2024-01-01T08:38:26,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,4bd1b3a9-fb96-4a9a-b990-1979d3bebc8d
2024-01-01T08:38:31,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,4bd1b3a9-fb96-4a9a-b990-1979d3bebc8d
2024-01-01T08:38:56,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An attempt was made to access an object.,0,a688fa35-c614-4c87-88e8-14e34e879ec0
2024-01-01T08:39:46,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A process has exited.,0,4bd1b3a9-fb96-4a9a-b990-1979d3bebc8d
2024-01-01T08:40:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was successfully logged on.,0,c2ca1af0-48b6-42b0-835c-c9c5a6eec265
2024-01-01T08:40:04,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A process has exited.,0,a688fa35-c614-4c87-88e8-14e34e879ec0
2024-01-01T08:40:05,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,4bd1b3a9-fb96-4a9a-b990-1979d3bebc8d
2024-01-01T08:41:18,7045,Service Control Manager,svc_historian,SCADA-HMI-01,Service installed: AVScanner,0,c2ca1af0-48b6-42b0-835c-c9c5a6eec265
2024-01-01T08:42:06,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A process has exited.,0,a688fa35-c614-4c87-88e8-14e34e879ec0
2024-01-01T08:42:07,7036,Service Control Manager,svc_historian,SCADA-HMI-01,AVScanner state change,0,c2ca1af0-48b6-42b0-835c-c9c5a6eec265
2024-01-01T08:42:22,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,c2ca1af0-48b6-42b0-835c-c9c5a6eec265
2024-01-01T08:44:02,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,4bd1b3a9-fb96-4a9a-b990-1979d3bebc8d
2024-01-01T08:44:58,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,c2ca1af0-48b6-42b0-835c-c9c5a6eec265
2024-01-01T08:46:10,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was logged off.,0,a688fa35-c614-4c87-88e8-14e34e879ec0
2024-01-01T08:47:08,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,4bd1b3a9-fb96-4a9a-b990-1979d3bebc8d
2024-01-01T08:47:42,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,c2ca1af0-48b6-42b0-835c-c9c5a6eec265
2024-01-01T08:47:54,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,4bd1b3a9-fb96-4a9a-b990-1979d3bebc8d
2024-01-01T08:51:34,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,4bd1b3a9-fb96-4a9a-b990-1979d3bebc8d
2024-01-01T08:51:40,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was logged off.,0,c2ca1af0-48b6-42b0-835c-c9c5a6eec265
2024-01-01T08:56:30,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,4bd1b3a9-fb96-4a9a-b990-1979d3bebc8d
2024-01-01T09:48:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,39cbe854-f047-4346-8c7b-b6b0564947c2
2024-01-01T09:48:34,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,39cbe854-f047-4346-8c7b-b6b0564947c2
2024-01-01T09:48:35,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Special privileges assigned to new logon.,0,39cbe854-f047-4346-8c7b-b6b0564947c2
2024-01-01T09:49:00,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process created: svchost.exe,0,39cbe854-f047-4346-8c7b-b6b0564947c2
2024-01-01T09:49:55,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process exited: svchost.exe,0,39cbe854-f047-4346-8c7b-b6b0564947c2
2024-01-01T09:50:06,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,39cbe854-f047-4346-8c7b-b6b0564947c2
2024-01-01T09:50:52,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,39cbe854-f047-4346-8c7b-b6b0564947c2
2024-01-01T09:53:07,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,39cbe854-f047-4346-8c7b-b6b0564947c2
2024-01-01T09:54:38,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,39cbe854-f047-4346-8c7b-b6b0564947c2
2024-01-01T09:55:00,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,39cbe854-f047-4346-8c7b-b6b0564947c2
2024-01-01T10:33:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:34:05,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:34:10.171620,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:34:16.788003,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:34:21.780325,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:34:25.982696,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:34:29.997822,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:34:33.839941,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:34:36.245808,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:39:19.245808,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:39:57.245808,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:43:55.245808,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:44:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on.,0,f2734991-c158-4053-bd15-ef3e5f5b71de
2024-01-01T10:44:21.245808,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:45:26,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon (wrong password),0,f2734991-c158-4053-bd15-ef3e5f5b71de
2024-01-01T10:45:34,7045,Service Control Manager,svc_historian,RTU-CTRL-04,Service installed: WUAutoupdate,0,f2734991-c158-4053-bd15-ef3e5f5b71de
2024-01-01T10:45:49,7036,Service Control Manager,svc_historian,RTU-CTRL-04,WUAutoupdate state change,0,f2734991-c158-4053-bd15-ef3e5f5b71de
2024-01-01T10:47:09,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,f2734991-c158-4053-bd15-ef3e5f5b71de
2024-01-01T10:47:29.245808,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:50:05.245808,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:51:53.245808,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:51:56,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,f2734991-c158-4053-bd15-ef3e5f5b71de
2024-01-01T10:52:19.245808,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:52:41,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,f2734991-c158-4053-bd15-ef3e5f5b71de
2024-01-01T10:52:45.245808,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:53:04,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,f2734991-c158-4053-bd15-ef3e5f5b71de
2024-01-01T10:57:17,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,f2734991-c158-4053-bd15-ef3e5f5b71de
2024-01-01T10:57:27.245808,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was logged off.,0,e90ba879-2de3-45c0-9ee5-62b7ede3996b
2024-01-01T10:59:26,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,f2734991-c158-4053-bd15-ef3e5f5b71de
2024-01-01T11:02:47,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,f2734991-c158-4053-bd15-ef3e5f5b71de
2024-01-01T11:03:30,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,f2734991-c158-4053-bd15-ef3e5f5b71de
2024-01-01T11:03:56,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was logged off.,0,f2734991-c158-4053-bd15-ef3e5f5b71de
2024-01-01T11:56:00,4624,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was successfully logged on.,0,876d2e33-7352-471e-9a8f-c1624f30f402
2024-01-01T11:56:37,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,876d2e33-7352-471e-9a8f-c1624f30f402
2024-01-01T11:56:44,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,876d2e33-7352-471e-9a8f-c1624f30f402
2024-01-01T11:56:45.832831,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,876d2e33-7352-471e-9a8f-c1624f30f402
2024-01-01T11:56:52.954567,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,876d2e33-7352-471e-9a8f-c1624f30f402
2024-01-01T11:56:59.526994,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,876d2e33-7352-471e-9a8f-c1624f30f402
2024-01-01T11:57:04.510996,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,876d2e33-7352-471e-9a8f-c1624f30f402
2024-01-01T11:57:10.081594,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,876d2e33-7352-471e-9a8f-c1624f30f402
2024-01-01T11:57:12.945657,4648,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A logon was attempted using explicit credentials.,0,876d2e33-7352-471e-9a8f-c1624f30f402
2024-01-01T12:01:14.945657,4656,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A handle to an object was requested.,0,876d2e33-7352-471e-9a8f-c1624f30f402
2024-01-01T12:01:44.945657,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,876d2e33-7352-471e-9a8f-c1624f30f402
2024-01-01T12:05:48.945657,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,876d2e33-7352-471e-9a8f-c1624f30f402
2024-01-01T13:29:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:29:19,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:29:23,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:29:29.256447,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:29:31.140540,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:29:36.881083,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:29:38.554962,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:29:42.163571,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:29:47.496117,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:31:22.496117,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:32:27.496117,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:33:15.496117,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:35:43.496117,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:38:17.496117,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:39:38.496117,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,11dbeae7-475f-4fe8-8a8a-f75bcbb05395
2024-01-01T13:41:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,fdf8a881-51a6-4b52-9282-d2dc2b9549ce
2024-01-01T13:42:12,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,fdf8a881-51a6-4b52-9282-d2dc2b9549ce
2024-01-01T13:44:48,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,fdf8a881-51a6-4b52-9282-d2dc2b9549ce
2024-01-01T13:49:02,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,fdf8a881-51a6-4b52-9282-d2dc2b9549ce
2024-01-01T13:49:52,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,fdf8a881-51a6-4b52-9282-d2dc2b9549ce
2024-01-01T14:06:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,533c67b2-7ee8-40ba-a1e2-255654a415dc
2024-01-01T14:06:40,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,533c67b2-7ee8-40ba-a1e2-255654a415dc
2024-01-01T14:06:47,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,533c67b2-7ee8-40ba-a1e2-255654a415dc
2024-01-01T14:06:53,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Special privileges assigned to new logon.,0,533c67b2-7ee8-40ba-a1e2-255654a415dc
2024-01-01T14:06:56,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process created: powershell.exe,0,533c67b2-7ee8-40ba-a1e2-255654a415dc
2024-01-01T14:07:34,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process exited: powershell.exe,0,533c67b2-7ee8-40ba-a1e2-255654a415dc
2024-01-01T14:07:45,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,533c67b2-7ee8-40ba-a1e2-255654a415dc
2024-01-01T14:10:35,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,533c67b2-7ee8-40ba-a1e2-255654a415dc
2024-01-01T14:15:01,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,533c67b2-7ee8-40ba-a1e2-255654a415dc
2024-01-01T14:37:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,1,873c959b-1fb4-4a18-bd9b-ed87e212ea58
2024-01-01T14:37:16,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,1,873c959b-1fb4-4a18-bd9b-ed87e212ea58
2024-01-01T14:37:18,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: mimikatz.exe (elevated),1,873c959b-1fb4-4a18-bd9b-ed87e212ea58
2024-01-01T14:37:21,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: mimikatz.exe,1,873c959b-1fb4-4a18-bd9b-ed87e212ea58
2024-01-01T14:39:48,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,1,873c959b-1fb4-4a18-bd9b-ed87e212ea58
2024-01-01T15:04:00,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.202.49,1,31d47965-41a4-42a8-a436-abf6714ca128
2024-01-01T15:04:05,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.202.49,1,31d47965-41a4-42a8-a436-abf6714ca128
2024-01-01T15:04:09,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.202.49,1,31d47965-41a4-42a8-a436-abf6714ca128
2024-01-01T15:04:13,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.202.49,1,31d47965-41a4-42a8-a436-abf6714ca128
