session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
0369833e-6a05-4823-acfc-2f9bbdaf1e3c,1,2,1,0,0,2,1,0,0,0,0,0,1,8,98.71428571428571,91.69158597589808,1.0,288.0,1,1,1,2.5,0
03d172c0-1848-4e6a-a249-8ca5eaf7f428,1,1,1,1,1,2,4,0,0,0,0,0,4,15,129.07142857142858,95.1551096786672,3.0,290.0,1,1,1,2.706890595608519,0
03e9a26d-1ecb-4c29-b4b7-a517635c1817,1,3,1,0,1,1,2,0,0,0,0,18,0,27,35.23076923076923,64.31132672836202,1.0,235.0,1,1,1,1.7247564826032802,0
0414de04-c4c6-4ca4-b58d-d2739a80d264,1,0,0,0,1,2,2,0,0,0,0,0,1,7,83.16666666666667,74.32230859947472,11.0,206.0,1,1,1,2.2359263506290334,0
04633781-f56f-4c18-8b59-54ca3dfbb4c2,1,6,0,0,1,1,1,0,0,0,0,0,0,10,6.888888888888889,10.743933114340953,1.0,37.0,1,1,1,1.7709505944546686,1
047be351-015b-412b-ab7d-a82dc26b8b06,1,9,1,0,1,3,3,0,0,0,0,1,0,19,56.666666666666664,74.11252705627211,1.0,236.0,1,1,1,2.24586961779581,0
0556e6fb-0740-4a23-afaf-8e5223e8bdfd,1,9,0,3,0,4,0,0,0,0,0,2,0,19,89.27777777777777,97.4484510768845,2.0,260.0,1,1,1,1.9698110652780971,0
05754900-951c-48e9-93b4-023dbb0d43c9,1,1,1,0,0,0,1,0,0,0,0,2,1,7,98.16666666666667,71.79001013759195,4.0,223.0,1,1,1,2.521640636343319,0
05bb16df-80f6-4db0-8bf0-1270b2d3b79d,1,0,1,1,0,1,0,0,0,1,1,3,2,11,140.0,93.5200513259055,24.0,280.0,2,1,1,2.8453509366224368,0
05fe14a4-d8ba-4bdd-a49d-92a199299dd3,1,2,1,4,1,3,4,0,0,0,0,1,0,17,117.125,113.1745747727819,5.0,290.0,1,1,1,2.748940047005429,0
06272c45-d86d-4f16-800b-1975a564138e,1,0,0,0,1,1,0,0,0,1,1,0,1,6,33.6,62.20803806583198,1.0,158.0,2,1,1,2.584962500721156,1
0654647b-c43f-4404-a5d4-49938fc90d42,1,2,1,3,0,1,3,0,0,0,0,1,1,13,124.0,99.04544411531506,4.0,253.0,1,1,1,2.8150724101159437,0
06758405-3ad3-499a-8287-651f3771ab55,1,0,0,1,0,1,0,0,0,0,0,2,1,6,175.4,98.06650804428595,25.0,281.0,1,1,1,2.251629167387823,0
0689c8c1-2f40-4264-a158-969b3092be80,1,6,1,1,0,1,0,0,0,1,1,6,2,20,93.21052631578948,110.20057261641678,2.0,299.0,2,1,1,2.6709505944546685,0
06b9a1b6-444e-4af0-9541-75c9b812baa5,1,0,0,2,1,1,1,0,0,0,0,0,0,6,36.8,36.91828815099638,2.0,90.0,1,1,1,2.251629167387823,1
06bced84-a94e-4a66-943b-ab2201a3693e,1,12,1,0,1,3,2,0,0,0,0,9,3,32,49.45161290322581,80.33793090788332,1.0,252.0,1,1,1,2.404417186688699,0
06dca592-d374-418f-ad27-a33ad79f8332,1,0,0,1,1,1,2,0,0,0,0,0,0,6,45.6,52.88326767513521,1.0,123.0,1,1,1,2.251629167387823,1
06e6544a-991b-45e4-ad58-b254f25c6637,1,1,1,2,1,2,2,0,0,1,1,1,2,15,77.0,67.85488718055402,10.0,213.0,2,1,1,3.3735572622751855,0
0795ed3c-e5fb-4ce9-a8be-7cc5f41dea9e,1,0,1,3,0,3,3,0,0,0,0,1,0,12,124.9090909090909,65.6885966933165,24.0,216.0,1,1,1,2.396240625180289,0
079f1381-e1d9-43b3-b258-aa380826328b,1,0,1,0,1,2,2,0,0,1,1,2,1,12,80.72727272727273,74.04432445144647,8.0,225.0,2,1,1,3.084962500721157,0
07fd0ccf-6287-4441-bee7-1bb638a57a00,1,2,0,3,1,2,5,0,0,0,0,1,1,16,85.4,87.31154944603072,3.0,285.0,1,1,1,2.7272170014624826,0
080c6185-2302-4e7a-9669-95ac2b82bdbf,1,0,1,1,0,1,2,0,0,0,0,8,0,14,71.76923076923077,93.3687098354227,3.0,263.0,1,1,1,1.9502120649147474,0
08cbf742-f014-4e2a-8fff-4f94113d2be0,1,1,1,2,1,1,3,0,0,0,0,2,1,13,106.08333333333333,105.38062625022158,8.0,291.0,1,1,1,3.0269868333592873,0
08daea55-cbc6-47dc-a1bd-a8cef5e1b096,1,2,1,4,1,1,2,0,0,1,1,15,2,31,47.0,74.52382169481112,2.0,278.0,2,1,1,2.6121524738021087,0
0931323c-756a-41ea-a306-807e274a8317,1,1,1,0,0,2,0,0,0,0,0,3,0,8,150.85714285714286,102.77913708729103,9.0,284.0,1,1,1,2.1556390622295667,0
093fe63d-a4bf-4c8d-ab55-302b1078ebd2,1,0,0,0,1,1,0,0,0,1,1,0,1,6,16.8,25.34876722840778,1.0,67.0,2,1,1,2.584962500721156,1
09e8ebd2-7f3e-4508-8e41-3f5b05b8153e,1,0,1,1,1,1,2,0,0,1,1,8,0,17,48.25,63.018350502056144,2.0,246.0,2,1,1,2.5580510765444573,0
0a41949f-0014-4cea-8110-453410f9d3ca,1,6,1,2,1,3,2,0,0,0,0,2,2,20,86.6842105263158,92.83888286566763,3.0,278.0,1,1,1,2.9086949695628426,0
0ac417ca-7deb-4c95-823b-7e21113cfc87,1,0,0,1,0,0,0,0,0,0,0,17,0,19,9.11111111111111,33.23466879444631,0.0,146.0,1,1,1,0.5907239186406503,1
0b2c175a-73b0-4f87-9507-2a6fd303df80,1,10,1,0,0,4,0,0,0,1,1,11,0,29,46.285714285714285,79.41925690502863,1.0,286.0,2,1,1,2.1244282794764033,0
0b464278-ce7d-427d-80ee-fd1b7136a965,1,2,0,0,0,1,0,0,0,0,0,1,1,6,84.2,72.28665160318327,1.0,188.0,1,1,1,2.251629167387823,0
0c8a2a56-7afd-4c92-98ff-df381108680e,1,14,1,0,1,3,2,0,0,0,0,6,1,29,66.82142857142857,87.5373608284847,1.0,259.0,1,1,1,2.2522006014966456,0
0c8c644c-903b-40d9-9a22-3c8c8700cf57,1,2,1,0,1,1,2,0,0,0,0,1,1,10,63.0,79.53056714943702,3.0,257.0,1,1,1,2.9219280948873627,0
0cdc2e6a-94bf-4020-a120-bff3d213717d,1,0,1,1,0,1,3,0,0,0,0,0,2,9,114.75,54.87656603687953,18.0,179.0,1,1,1,2.4193819456463714,0
0d08de04-5dcf-441b-a4a2-fea3a8ea261c,1,2,1,3,0,0,0,0,0,1,1,0,1,10,62.333333333333336,66.91121812604455,5.0,218.0,2,1,1,2.6464393446710157,0
0d1e4875-7d0f-44cc-abe9-b7c2e89a0896,1,2,1,0,0,1,1,0,0,0,0,2,1,9,90.75,62.72509465915536,1.0,216.0,1,1,1,2.7254805569978675,0
0d464e44-0386-4650-a1db-04d6edcafdfb,1,1,1,1,0,1,2,0,0,0,0,0,1,8,135.57142857142858,115.31801636326904,4.0,285.0,1,1,1,2.75,0
0daa3f01-139c-4ba1-8186-d210afe91834,1,0,0,1,1,2,6,0,0,1,1,3,0,16,123.06666666666666,96.77290713601383,8.0,298.0,2,1,1,2.6084585933443494,0
0dae8352-b257-4caf-9049-5179cd9a0ea9,1,1,1,0,0,1,2,0,0,0,0,13,0,19,43.94444444444444,73.8560704059082,2.0,259.0,1,1,1,1.6107845483996805,0
0db41920-646d-4835-9670-9564ca82ef1b,1,0,1,1,0,1,2,0,0,1,1,1,1,10,113.88888888888889,74.37061015159811,39.0,284.0,2,1,1,3.121928094887363,0
0ddde589-f17c-4cf0-8b7a-3599989c4608,1,2,1,0,0,0,0,0,0,1,1,16,0,22,44.095238095238095,82.4314461274191,2.0,294.0,2,1,1,1.4594316186372973,0
0e3147ab-196c-4044-913d-bb3d162b2a55,1,14,0,0,1,1,1,0,0,0,0,0,1,19,19.27777777777778,45.581191973536576,1.0,165.0,1,1,1,1.4425080971906143,1
0e6bca4a-376b-4580-980d-80633c6a4556,1,0,1,1,1,1,2,0,0,0,0,3,2,12,121.63636363636364,103.33728775869007,5.0,280.0,1,1,1,2.855388542207534,0
0f0ca1c2-5125-41de-8de6-046db7d965fd,1,0,0,1,1,1,2,0,0,0,0,0,1,7,65.16666666666667,60.36394251169779,1.0,148.0,1,1,1,2.521640636343319,1
0f0cbbc4-81d8-4469-9de6-5180b6588cc8,1,0,1,2,1,3,3,0,0,1,1,2,1,16,105.53333333333333,97.17260702253262,9.0,297.0,2,1,1,3.1556390622295662,0
0fbd439f-657e-4d38-8b01-3e622187cb25,1,0,0,1,1,1,1,0,0,1,1,0,0,7,43.5,61.87015974334208,1.0,169.0,2,1,1,2.807354922057605,1
0fdc36ce-181f-40fb-a523-d3bfbd7d1b1d,1,1,1,4,1,2,2,0,0,0,0,1,1,14,120.53846153846153,100.4387416707436,1.0,284.0,1,1,1,2.9502120649147474,0
0ff22a42-58f6-406e-b31c-133f67410f27,1,2,0,1,0,4,2,0,0,1,1,1,0,13,95.08333333333333,74.24672645234192,9.0,204.0,2,1,1,2.7773627950641693,0
10a1c098-93c4-4364-bd1e-8e950893559a,1,1,1,2,1,2,2,0,0,0,0,4,0,14,93.3076923076923,67.75224619084835,7.0,180.0,1,1,1,2.8073549220576046,0
114f01c6-8365-41a7-aad1-cd8ef6a09155,1,2,1,1,1,2,3,0,0,1,1,3,2,18,66.05882352941177,62.21922398993767,2.0,231.0,2,1,1,3.3082708345352603,0
11dbeae7-475f-4fe8-8a8a-f75bcbb05395,1,1,0,1,0,2,1,0,0,0,0,7,2,15,45.57142857142857,52.87953193778462,2.0,154.0,1,1,1,2.3301249653149703,0
11f372f9-7642-460e-bf62-5d42cdc37059,1,2,1,1,0,1,2,0,0,0,0,6,1,15,76.14285714285714,93.01448208505502,3.0,294.0,1,1,1,2.6062389286533896,0
12aa2fdf-7062-46f6-a6cb-27eb32f3f295,1,1,1,1,0,0,1,0,0,0,0,11,2,18,62.35294117647059,91.33580006603337,2.0,247.0,1,1,1,1.9447167900528526,0
12c80647-4f7b-4e0b-a703-660f48d11b15,1,1,1,2,0,1,2,0,0,0,0,7,1,16,71.06666666666666,98.55250151850818,3.0,296.0,1,1,1,2.521782221599798,0
12e6100a-b7c2-405e-a53b-baa0c0ab2add,1,15,1,0,0,1,0,0,0,0,0,3,0,21,45.6,81.50177912168544,3.0,280.0,1,1,1,1.3752580686696534,0
13204381-66a7-4dbd-9724-f6201d34bd25,1,0,0,1,1,1,1,0,0,1,1,0,1,8,41.857142857142854,56.92207347751478,1.0,170.0,2,1,1,3.0,1
1390b472-21d4-43e8-bad2-fcb2f8c06315,1,0,1,0,1,1,2,0,0,0,0,0,2,8,28.714285714285715,33.85563589171902,0.0,93.0,1,1,1,2.5,1
13ee36ca-d45f-4235-bf74-6cd40dedc0c9,1,0,0,1,1,2,4,0,0,0,0,1,0,10,101.88888888888889,93.68439268148545,11.0,279.0,1,1,1,2.321928094887362,0
14233d25-06b9-428a-8b3c-7e05e6852151,1,1,1,1,0,2,1,0,0,0,0,1,1,9,130.5,87.88629017087932,3.0,269.0,1,1,1,2.9477027792200907,0
150f19a3-cabe-4c44-991e-73083dd58117,1,1,1,1,0,1,2,0,0,0,0,2,1,10,155.55555555555554,93.8356851228206,8.0,279.0,1,1,1,2.9219280948873627,0
157d3196-4bd7-4f7d-a4f3-f9c86705fd55,1,2,0,1,1,3,1,0,0,1,1,3,0,14,94.15384615384616,94.56121025667501,1.0,264.0,2,1,1,2.985228136034252,0
15e0267b-1865-41b5-826c-4e9b3aa95589,1,8,0,0,0,1,2,0,0,0,0,2,3,17,77.875,99.73018286857796,1.0,299.0,1,1,1,2.1607047528877827,0
1617b131-d150-4f59-92dd-44faccd5898c,1,0,1,2,0,0,1,0,0,1,1,5,2,14,96.15384615384616,92.37036334056849,7.0,252.0,2,1,1,2.692380602454975,0
16e16501-0c32-4e9d-8e33-1e69af0c716c,1,12,1,2,0,0,0,0,0,0,0,13,2,31,29.833333333333332,59.84150362044352,2.0,282.0,1,1,1,1.8856393315324214,0
18257df5-b1a0-4b27-ba11-66436413b47c,1,1,0,2,0,1,0,0,0,0,0,1,0,6,116.4,86.91743208355848,4.0,271.0,1,1,1,2.251629167387823,0
1834a7bf-4b66-44bd-a96c-e6aa40173fb7,1,1,1,1,0,2,2,0,0,0,0,2,1,11,96.6,82.48054316019021,10.0,289.0,1,1,1,2.9139770731827523,0
183c6f7f-c5c0-47a6-af83-3947fb095eec,1,0,0,2,1,1,1,0,0,0,0,0,0,6,61.2,72.17312519213783,1.0,172.0,1,1,1,2.251629167387823,1
1874c759-0fe6-47e4-9f8c-693fcf16d5bc,1,0,0,1,1,2,2,0,0,0,0,1,0,8,68.42857142857143,49.600855818818125,23.0,158.0,1,1,1,2.5,0
18cfd228-a3d3-4a08-8a36-3f685422f342,1,0,0,1,0,1,0,0,0,0,0,19,1,23,10.454545454545455,27.455298002931094,0.0,119.0,1,1,1,1.014404444951442,1
18eeb92e-2662-4886-b910-8e4b126a3289,1,2,0,2,1,5,2,0,0,1,1,2,1,18,103.94117647058823,80.14726929276196,2.0,240.0,2,1,1,3.080500530640267,0
1906bcb0-98cd-495f-a531-a6b3edefcb50,1,0,1,0,0,1,2,0,0,0,0,11,0,16,68.86666666666666,100.6683443568809,2.0,273.0,1,1,1,1.496640762186858,0
1958b6b6-a8c4-42b3-a0c2-f6eaf796b3c3,1,1,1,0,0,0,1,0,0,0,0,1,2,7,73.5,58.857879676386574,4.0,196.0,1,1,1,2.521640636343319,0
19c3274b-15a9-4731-b740-7ce2010ac214,1,1,1,0,0,2,1,0,0,0,0,0,0,6,81.4,66.74308952992811,3.0,192.0,1,1,1,2.251629167387823,0
1a18285d-6674-464f-9aef-18d0f8a31484,1,1,1,3,0,3,0,0,0,1,1,1,2,14,118.15384615384616,89.4958926035123,4.0,281.0,2,1,1,2.985228136034252,0
1a555f55-561a-4f9a-922d-3638c6ccf85d,1,0,0,4,0,0,2,0,0,1,1,1,3,13,114.16666666666667,87.47174146863405,6.0,284.0,2,1,1,2.565448371820826,0
1a5ec58a-4540-45d7-b795-2e898a469ac3,1,1,1,3,0,1,5,0,0,0,0,0,0,12,153.1818181818182,106.7144176864062,1.0,294.0,1,1,1,2.2212518360044657,0
1ae13c6d-1d4b-4566-83f9-3a6cf2c3cebe,1,0,1,0,0,1,1,0,0,0,0,0,1,5,154.5,78.42990501078016,66.0,280.0,1,1,1,2.3219280948873626,0
1b1ce066-bf5f-4204-a1d2-3bbb8e905589,1,1,0,2,1,3,4,0,0,1,1,2,1,17,116.0625,98.47427884351325,9.0,291.0,2,1,1,3.1018812234760182,0
1bb2bdca-8562-4573-92a2-87a4c5ea96b3,1,12,1,2,1,2,5,0,0,0,0,0,1,25,73.95833333333333,96.49070731019762,1.0,278.0,1,1,1,2.2986885704510973,0
1bb52cf9-5f27-4416-86f1-62b2e7c62a31,1,2,1,2,0,1,2,0,0,0,0,3,1,13,126.0,95.1008236907897,9.0,297.0,1,1,1,2.873140679513133,0
1c0dc01b-8698-4410-af2e-de9d127dafc0,1,0,0,2,0,0,0,0,0,0,0,16,0,19,13.722222222222221,35.25747447241279,0.0,121.0,1,1,1,0.7742433029172697,1
1c1eadc8-9c20-4b34-86b7-0eb558300177,1,1,1,1,0,1,3,0,0,0,0,15,1,24,37.869565217391305,67.87347842658433,1.0,237.0,1,1,1,1.945035565875688,0
1c4ae118-24d5-4a17-8497-db432903c79f,1,0,1,3,1,2,2,0,0,0,0,0,1,11,99.8,93.21566391975117,2.0,267.0,1,1,1,2.663532754804255,0
1d486fcd-d383-4d85-bbfa-cfc81106f8f9,1,0,0,3,0,2,1,0,0,0,0,11,1,19,62.888888888888886,87.28872199576713,2.0,281.0,1,1,1,1.8895782867502313,0
1d5af6b0-f187-4ab9-a4b1-c770b238f703,1,2,1,1,1,3,4,0,0,0,0,0,2,15,69.78571428571429,60.02282729027655,2.0,166.0,1,1,1,2.7898980954642876,0
1da5ec1a-9f97-49f4-99dc-8cd05bec36ea,1,0,1,1,1,3,2,0,0,0,0,0,2,11,90.6,77.45863412170395,5.0,241.0,1,1,1,2.663532754804255,0
1e35b8d6-72ce-4b37-a8fd-ee85a77af29e,1,0,1,0,1,2,1,0,0,1,1,0,0,8,36.57142857142857,54.75623159019605,0.0,138.0,2,1,1,2.75,1
1f1d38ad-05f2-437a-89d9-6ec26c9db568,1,0,1,0,0,0,0,0,0,0,0,21,1,24,8.304347826086957,34.28199525243116,0.0,169.0,1,1,1,0.7416847557897409,1
1f40aafe-b9a8-4254-87e6-9bc292f02455,1,2,1,1,1,5,1,0,0,0,0,0,0,12,87.45454545454545,95.40189023890997,3.0,288.0,1,1,1,2.450825794518088,0
1f5d7c65-ad0b-46fd-b1c5-f78f62b93a0b,1,0,1,1,0,0,2,0,0,0,0,3,1,9,157.875,99.7665243205355,34.0,297.0,1,1,1,2.4193819456463714,0
1f67f528-e281-4c42-9172-8ff1ba63be80,1,1,1,2,1,1,2,0,0,1,1,1,3,15,83.07142857142857,71.20640449296907,7.0,229.0,2,1,1,3.323231428797621,0
1fc87789-fa83-48d0-a0c6-1fc7239390f6,1,2,1,1,1,3,2,0,0,0,0,2,1,14,104.38461538461539,110.5444835359806,4.0,299.0,1,1,1,3.039148671903071,0
1fe3f3d1-f6b3-4c17-acd4-e5d4b3d4449a,1,11,1,2,0,1,4,0,0,0,0,0,3,23,74.5,93.49611076014193,1.0,284.0,1,1,1,2.227534334005981,0
2148ce45-d846-49e4-8e7d-efc52b3be8d3,1,1,1,3,1,1,1,0,0,1,1,2,0,13,77.66666666666667,73.45784883561154,5.0,280.0,2,1,1,3.180832987205441,0
21bb3482-a429-4354-9ba4-f774d48282df,1,2,1,4,1,2,4,0,0,0,0,1,1,17,98.9375,89.05859640568113,4.0,286.0,1,1,1,2.910992253015045,0
2287a609-2f18-4f8c-be26-a26e0aed8661,1,2,1,0,0,1,0,0,0,0,0,11,2,18,33.470588235294116,59.14003088091141,2.0,239.0,1,1,1,1.8336056789417414,0
232fb71a-6103-41b2-9aae-039ee537d858,1,2,1,1,0,1,3,0,0,0,0,17,2,28,61.51851851851852,91.34118797140441,1.0,261.0,1,1,1,2.013006500506917,0
23441c89-c853-4233-a288-cc684473b585,1,1,1,0,0,2,2,0,0,0,0,1,0,8,90.28571428571429,80.22061417600536,6.0,237.0,1,1,1,2.5,0
235ec858-3e99-4a63-a3a5-1e152db445d9,1,9,1,1,1,1,1,0,0,0,0,0,0,15,14.571428571428571,31.905472628899723,0.0,123.0,1,1,1,2.0049355947431313,1
23e1ca24-fb3b-4d63-b0c7-0fe93688fc53,1,0,0,0,1,1,3,0,0,0,0,0,1,7,57.0,59.43343615620195,1.0,142.0,1,1,1,2.1280852788913944,1
2437405f-f1eb-431f-afd4-2f68de04acab,1,0,0,2,0,0,2,0,0,1,1,1,3,11,109.8,88.58758378012124,16.0,268.0,2,1,1,2.663532754804255,0
2475b829-fa9b-44b7-94d0-2cc7ff9d4fcd,1,1,1,2,1,4,4,0,0,0,0,1,1,16,136.06666666666666,101.16024691327891,5.0,295.0,1,1,1,2.875,0
248655ec-a509-42f5-be9a-7f682be40b43,1,2,1,1,1,5,2,0,0,0,0,2,0,15,100.0,94.78170408138602,1.0,272.0,1,1,1,2.732914563979398,0
24b23ffa-d8ee-4175-a277-63e6f51cd862,1,3,1,1,1,1,1,0,0,1,1,2,1,14,70.3076923076923,83.6525640927398,1.0,220.0,2,1,1,3.3248629576173565,0
24be276f-69e7-4113-9280-14b18fb508e3,1,0,0,0,1,2,1,0,0,0,0,0,0,5,25.0,36.99324262618783,1.0,89.0,1,1,1,1.9219280948873625,1
24f87e47-d5cf-470b-b285-a777f5fa2812,1,0,1,1,0,1,2,0,0,1,1,1,1,10,157.33333333333334,109.73908449894535,10.0,288.0,2,1,1,3.121928094887363,0
256c6ab6-e594-4512-8efb-b697e9293fba,1,0,0,0,1,2,1,0,0,1,1,0,0,7,37.833333333333336,54.01362996709462,1.0,144.0,2,1,1,2.521640636343319,1
26165d1f-f405-42f3-a903-ebef40e87ec2,1,2,1,1,0,3,0,0,0,1,1,2,3,15,136.5,97.110945388693,5.0,295.0,2,1,1,3.006238928653389,0
2617afe5-a6ac-407d-a9af-629e68a00294,1,1,1,0,0,2,4,0,0,0,0,17,1,27,58.73076923076923,78.65335715477106,1.0,224.0,1,1,1,1.8109294169317736,0
2669e40c-4495-40df-9cdc-e0b6ab310898,1,0,1,0,1,3,4,0,0,0,0,2,2,14,96.61538461538461,75.09638776679809,3.0,244.0,1,1,1,2.6105772433316425,0
26a0ee4d-6fd4-4f86-a8e0-78ec5540a290,1,1,1,1,1,2,2,0,0,1,1,3,3,17,101.4375,97.5518892372157,8.0,295.0,2,1,1,3.29277019393699,0
26a76367-4c8c-4b1d-98c1-501ccade17a9,1,0,1,2,1,1,1,0,0,1,1,10,3,22,66.38095238095238,88.30977737513187,2.0,276.0,2,1,1,2.6424239617719754,0
26ff57ce-406a-4620-803a-7e64ec1c6920,1,0,1,1,1,1,1,0,0,0,0,4,2,12,104.0909090909091,91.69163196225065,5.0,294.0,1,1,1,2.751629167387823,0
2795da06-ca8d-4918-8acc-02a2dfbb1860,1,0,0,2,1,1,1,0,0,0,0,0,1,7,44.0,46.54388610046795,2.0,129.0,1,1,1,2.521640636343319,1
27e80456-8260-47c6-b1f6-54bccd13d266,1,0,1,0,1,2,1,0,0,0,0,0,0,6,32.0,58.02413291036756,0.0,148.0,1,1,1,2.251629167387823,1
283e0b0a-3d15-4f3a-a6af-db80f220f3ff,1,0,1,1,0,1,2,0,0,0,0,1,0,7,118.83333333333333,79.16105243250763,25.0,234.0,1,1,1,2.521640636343319,0
28461666-df31-4115-8875-a979544fd6d6,1,2,1,2,0,2,0,0,0,0,0,1,2,11,106.8,85.88340934080342,5.0,282.0,1,1,1,2.7321588913645707,0
286c095a-949a-4a87-a222-d049ae66e288,1,5,1,2,0,0,2,0,0,0,0,2,0,13,102.58333333333333,99.40444183010916,6.0,267.0,1,1,1,2.345851989338261,0
289b829e-1e8a-4506-996e-b41d7520fc58,1,0,1,0,0,1,0,0,0,0,0,6,2,11,47.6,65.78936084200849,3.0,196.0,1,1,1,1.8676338909712122,0
28cb45a8-b792-40c2-b65f-bf90d0211f01,1,11,1,3,1,2,3,0,0,0,0,1,1,24,51.869565217391305,66.12524634478719,1.0,256.0,1,1,1,2.519815716998773,0
28d4a986-1a16-412d-a54b-5435d10c7b6d,1,1,1,2,0,0,1,0,0,1,1,0,1,9,96.25,104.86747589219452,6.0,299.0,2,1,1,2.9477027792200907,0
2915addf-5306-4c25-a971-63c58c215f87,1,2,1,2,0,2,0,0,0,0,0,9,1,18,76.23529411764706,102.27444589797112,1.0,284.0,1,1,1,2.251629167387822,0
2a14e9ac-5a98-4a3c-ab7b-52cc0b982979,1,1,0,1,1,3,4,0,0,0,0,12,0,23,51.72727272727273,80.12614022344667,1.0,220.0,1,1,1,2.0985864121084328,0
2a535a5b-7c5c-4b41-a847-a102b59f539f,1,2,1,3,0,2,1,0,0,0,0,1,0,11,130.8,93.62990975110463,1.0,268.0,1,1,1,2.663532754804255,0
2a65bb90-d846-44ff-8f8a-94057a670ca4,1,1,1,1,1,2,3,0,0,0,0,2,0,12,88.81818181818181,87.28096552025968,2.0,291.0,1,1,1,2.855388542207534,0
2a88e29c-192e-4d65-952f-f8ca724d8a41,1,2,1,0,1,3,3,0,0,0,0,1,3,15,83.5,94.34946437882638,1.0,290.0,1,1,1,2.8225797618424915,0
2b0d2ed4-9cb0-49cf-949a-5d5168d4fea9,1,0,1,0,0,1,0,0,0,0,0,6,2,11,23.2,32.959975728146404,4.0,116.0,1,1,1,1.8676338909712122,0
2b2b451c-12a7-429a-bbf9-79a9b5a15fce,1,0,1,1,0,0,0,0,0,0,0,22,0,25,8.375,34.99739573644492,0.0,176.0,1,1,1,0.7195563653739031,1
2bc59649-4b35-48f9-87e3-71f219ffae7b,1,7,0,2,0,0,0,0,0,0,0,0,1,11,17.9,24.172091345185667,2.0,84.0,1,1,1,1.4911148500551858,0
2bf3bbab-9280-4b50-9b98-107b690eaca0,1,1,1,1,0,1,0,0,0,1,1,5,1,13,54.416666666666664,71.64316475111605,4.0,264.0,2,1,1,2.8073904508767225,0
2bfd56d6-7869-4eed-be3d-8d067a01b94d,1,8,1,4,1,2,2,0,0,0,0,2,2,23,98.86363636363636,113.34352267435226,3.0,294.0,1,1,1,2.784431521274404,0
2c199890-ae17-4f21-8cdf-74d297bb35ee,1,1,1,2,0,1,2,0,0,0,0,18,1,27,39.88461538461539,65.23762890274348,2.0,299.0,1,1,1,1.8267893530537787,0
