timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T10:15:44,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,1,bb10245d-6d38-4a8f-911f-5e07c7aa324e
2024-01-01T11:38:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,1,fe5c0bc7-eadd-4ed9-b605-2795c3eb17fc
2024-01-01T11:38:15,4672,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Special privileges assigned to new logon.,1,fe5c0bc7-eadd-4ed9-b605-2795c3eb17fc
2024-01-01T11:38:16,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process created: meterpreter.exe (elevated),1,fe5c0bc7-eadd-4ed9-b605-2795c3eb17fc
2024-01-01T11:38:17,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process exited: meterpreter.exe,1,fe5c0bc7-eadd-4ed9-b605-2795c3eb17fc
2024-01-01T11:41:09,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,1,fe5c0bc7-eadd-4ed9-b605-2795c3eb17fc
2024-01-01T12:03:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,22dda2e3-8adb-405b-ae70-2b956bccae45
2024-01-01T12:04:04,7045,Service Control Manager,eng_admin,eng_station,Service installed: WSUS_Client,0,22dda2e3-8adb-405b-ae70-2b956bccae45
2024-01-01T12:04:09,7036,Service Control Manager,eng_admin,eng_station,WSUS_Client state change,0,22dda2e3-8adb-405b-ae70-2b956bccae45
2024-01-01T12:05:03,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,22dda2e3-8adb-405b-ae70-2b956bccae45
2024-01-01T12:07:33,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,22dda2e3-8adb-405b-ae70-2b956bccae45
2024-01-01T12:10:47,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,22dda2e3-8adb-405b-ae70-2b956bccae45
2024-01-01T12:14:09,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,22dda2e3-8adb-405b-ae70-2b956bccae45
2024-01-01T12:18:52,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,22dda2e3-8adb-405b-ae70-2b956bccae45
2024-01-01T12:23:32,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,22dda2e3-8adb-405b-ae70-2b956bccae45
2024-01-01T12:50:00,4624,Microsoft-Windows-Security-Auditing,operator1,historian,An account was successfully logged on.,1,3d2cff3d-11a5-422a-a2ea-2f5235119bc3
2024-01-01T12:50:17,4672,Microsoft-Windows-Security-Auditing,operator1,historian,Special privileges assigned to new logon.,1,3d2cff3d-11a5-422a-a2ea-2f5235119bc3
2024-01-01T12:50:18,4688,Microsoft-Windows-Security-Auditing,operator1,historian,Process created: psexec.exe (elevated),1,3d2cff3d-11a5-422a-a2ea-2f5235119bc3
2024-01-01T12:50:20,4689,Microsoft-Windows-Security-Auditing,operator1,historian,Process exited: psexec.exe,1,3d2cff3d-11a5-422a-a2ea-2f5235119bc3
2024-01-01T12:53:19,4656,Microsoft-Windows-Security-Auditing,operator1,historian,A handle to an object was requested.,1,3d2cff3d-11a5-422a-a2ea-2f5235119bc3
2024-01-01T12:55:22,4648,Microsoft-Windows-Security-Auditing,operator1,historian,A logon was attempted using explicit credentials.,1,3d2cff3d-11a5-422a-a2ea-2f5235119bc3
2024-01-01T13:00:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was successfully logged on.,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:01:38,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:01:40,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:01:45,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Special privileges assigned to new logon.,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:02:10,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process created: powershell.exe,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:02:26,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process exited: powershell.exe,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:02:49,7045,Service Control Manager,svc_historian,SCADA-HMI-02,Service installed: VeeamAgent,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:03:04,7036,Service Control Manager,svc_historian,SCADA-HMI-02,VeeamAgent state change,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:03:52,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:03:58.187696,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:04:03.662110,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:04:08.809714,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:04:14.962027,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:04:19.134856,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:04:25.544482,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:07:55.544482,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:11:37.544482,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:16:27.544482,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:19:35.544482,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:20:17.544482,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was logged off.,0,6cff71e5-a476-4c0b-8057-e0e3154cbfb2
2024-01-01T13:57:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,d5caacf4-01fa-48c7-b210-644adb0f9266
2024-01-01T13:58:53,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,d5caacf4-01fa-48c7-b210-644adb0f9266
2024-01-01T13:58:57,7045,Service Control Manager,operator1,SCADA-HMI-01,Service installed: WUAutoupdate,0,d5caacf4-01fa-48c7-b210-644adb0f9266
2024-01-01T13:59:06,7036,Service Control Manager,operator1,SCADA-HMI-01,WUAutoupdate state change,0,d5caacf4-01fa-48c7-b210-644adb0f9266
2024-01-01T14:00:05,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,d5caacf4-01fa-48c7-b210-644adb0f9266
2024-01-01T14:03:40,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,d5caacf4-01fa-48c7-b210-644adb0f9266
2024-01-01T14:06:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,0ebc2e02-14fa-43da-a356-059c8abe9c38
2024-01-01T14:07:22,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,d5caacf4-01fa-48c7-b210-644adb0f9266
2024-01-01T14:07:33,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,0ebc2e02-14fa-43da-a356-059c8abe9c38
2024-01-01T14:07:37,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,0ebc2e02-14fa-43da-a356-059c8abe9c38
2024-01-01T14:07:43,4672,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Special privileges assigned to new logon.,0,0ebc2e02-14fa-43da-a356-059c8abe9c38
2024-01-01T14:08:03,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Process created: taskmgr.exe,0,0ebc2e02-14fa-43da-a356-059c8abe9c38
2024-01-01T14:08:19,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,d5caacf4-01fa-48c7-b210-644adb0f9266
2024-01-01T14:08:52,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Process exited: taskmgr.exe,0,0ebc2e02-14fa-43da-a356-059c8abe9c38
2024-01-01T14:09:07,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,0ebc2e02-14fa-43da-a356-059c8abe9c38
2024-01-01T14:12:00,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,d5caacf4-01fa-48c7-b210-644adb0f9266
2024-01-01T14:12:19,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,d5caacf4-01fa-48c7-b210-644adb0f9266
2024-01-01T14:12:23,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,0ebc2e02-14fa-43da-a356-059c8abe9c38
2024-01-01T14:13:09,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,d5caacf4-01fa-48c7-b210-644adb0f9266
2024-01-01T14:14:17,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,0ebc2e02-14fa-43da-a356-059c8abe9c38
2024-01-01T14:38:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,d5312023-ff63-4dda-ad76-cfae09ac9e19
2024-01-01T14:38:59,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,d5312023-ff63-4dda-ad76-cfae09ac9e19
2024-01-01T14:39:00,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,d5312023-ff63-4dda-ad76-cfae09ac9e19
2024-01-01T14:39:08,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,d5312023-ff63-4dda-ad76-cfae09ac9e19
2024-01-01T14:42:45,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,d5312023-ff63-4dda-ad76-cfae09ac9e19
2024-01-01T14:43:12,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,d5312023-ff63-4dda-ad76-cfae09ac9e19
2024-01-01T14:47:00,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,d5312023-ff63-4dda-ad76-cfae09ac9e19
2024-01-01T14:50:22,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,d5312023-ff63-4dda-ad76-cfae09ac9e19
2024-01-01T14:54:09,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,d5312023-ff63-4dda-ad76-cfae09ac9e19
2024-01-01T14:56:15,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,d5312023-ff63-4dda-ad76-cfae09ac9e19
2024-01-01T15:44:00,4624,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was successfully logged on. Source: 10.159.194.143,0,cfd08746-a868-4d2a-97c8-26ca4952aaa0
2024-01-01T15:44:55,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,cfd08746-a868-4d2a-97c8-26ca4952aaa0
2024-01-01T15:45:00,4672,Microsoft-Windows-Security-Auditing,operator2,eng_station,Special privileges assigned to new logon.,0,cfd08746-a868-4d2a-97c8-26ca4952aaa0
2024-01-01T15:45:07,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,Process created: python.exe,0,cfd08746-a868-4d2a-97c8-26ca4952aaa0
2024-01-01T15:45:16,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,Process exited: python.exe,0,cfd08746-a868-4d2a-97c8-26ca4952aaa0
