session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
07ed45de-fb42-40d6-9cd6-96d3dd408585,1,1,1,2,0,1,4,0,0,0,0,1,2,13,129.08333333333334,97.10428958370251,7.0,287.0,1,1,1,2.7773627950641693,0
0812d58d-2785-4cff-a546-ed6bd91022c0,1,1,1,2,1,5,1,0,0,0,0,11,2,25,79.58333333333333,94.25051576634594,2.0,293.0,1,1,1,2.4973206585968417,0
0846c047-c965-430e-b097-88ff088f4b2d,1,1,1,0,1,1,3,0,0,1,1,1,1,12,70.45454545454545,67.16244031026383,2.0,200.0,2,1,1,3.1887218755408675,0
0861a926-b446-4031-8d69-bcd483a7bf2a,1,2,1,4,0,2,1,0,0,0,0,1,2,14,133.53846153846155,80.52674222280292,3.0,232.0,1,1,1,2.8073549220576046,0
08c3241d-0b8d-4564-be74-071d9e111a16,1,1,1,2,0,2,0,0,0,0,0,0,1,8,141.14285714285714,106.7486079821299,11.0,294.0,1,1,1,2.5,0
08e203ef-9f02-491e-8621-2fe7bb5808ef,1,14,0,1,1,1,2,0,0,0,0,0,0,20,19.736842105263158,39.223840904364,1.0,138.0,1,1,1,1.5567796494470394,1
0940f31e-fa7b-43c7-a95e-a324b75e2282,1,2,1,0,0,1,0,0,0,0,0,1,1,7,53.166666666666664,65.10610997099701,10.0,190.0,1,1,1,2.521640636343319,0
0942369d-7e56-4d7f-8f0a-3daf39d7bbfb,1,2,1,1,0,1,3,0,0,0,0,0,0,9,72.5,64.02343321003646,5.0,205.0,1,1,1,2.4193819456463714,0
098ba71f-0058-4c98-909e-f5f98c17b26f,1,2,1,3,1,2,3,0,0,0,0,0,0,13,54.583333333333336,58.7869859936893,3.0,219.0,1,1,1,2.6612262562697895,0
09f2517e-0b5f-4037-b525-5aef9f64039c,1,1,1,0,0,2,3,0,0,0,0,9,3,20,73.21052631578948,87.68999159561358,2.0,276.0,1,1,1,2.3199730940219747,0
0adcc617-02a6-4354-a6d0-94caa688f8d6,1,2,0,2,1,3,1,0,0,0,0,1,0,11,75.0,81.30682628168437,7.0,260.0,1,1,1,2.663532754804255,0
0ae9d466-543b-4c27-97dc-782a6f5e7d61,1,0,1,2,0,2,3,0,0,1,1,2,1,14,126.61538461538461,71.40516945468353,47.0,262.0,2,1,1,3.039148671903071,0
0afc7721-d12f-4afb-bd42-f70e7b8fab09,1,2,0,1,1,2,1,0,0,0,0,8,0,16,21.866666666666667,34.72917441511611,2.0,145.0,1,1,1,2.25,0
0b4bb996-f697-4632-9ca3-1a05a02a3623,1,1,1,2,0,2,0,0,0,1,1,2,3,14,123.53846153846153,84.97928741723378,8.0,299.0,2,1,1,3.039148671903071,0
0b4eb5f7-0728-4fbb-9e14-8fea1f9972bd,1,0,1,1,1,3,3,0,0,1,1,3,0,15,132.5,101.08465334983913,2.0,275.0,2,1,1,2.955913095175825,0
0baaa33b-79a7-4f6a-8809-9379bbd59088,1,0,1,2,1,2,3,0,0,0,0,6,0,16,82.66666666666667,101.40983954013316,2.0,286.0,1,1,1,2.48345859334435,0
0c0c78e9-13e8-4f19-bfa1-676bba1eeeeb,1,0,0,2,0,2,2,0,0,0,0,2,1,10,161.11111111111111,70.810301266356,56.0,291.0,1,1,1,2.5219280948873624,0
0c8bee10-9660-48e9-af3c-3f8daac5bf43,1,0,1,2,0,2,0,0,0,1,1,2,3,13,133.16666666666666,71.47940651373342,21.0,261.0,2,1,1,2.873140679513133,0
0cd390f2-6d91-454f-9ca7-f4b84f5f97a2,1,1,1,1,0,1,2,0,0,0,0,2,2,11,120.7,82.21319845377627,6.0,253.0,1,1,1,2.9139770731827523,0
0cd945af-36c7-4c52-9b3f-2c56875f379f,1,2,1,1,0,3,0,0,0,1,1,1,3,14,102.53846153846153,91.9679002400088,3.0,272.0,2,1,1,2.985228136034252,0
0d86e923-3630-428d-916e-c9cabb22c87d,1,9,0,0,1,1,0,0,0,0,0,0,1,13,5.416666666666667,9.953712316964406,1.0,38.0,1,1,1,1.5058762556041065,1
0dff2a11-aae6-4d6a-8e69-b7a56b2a7cbb,1,0,0,0,0,0,3,0,0,0,0,19,0,23,16.227272727272727,39.961267404350224,0.0,140.0,1,1,1,0.8076702057269437,1
0e911c6d-e183-4f53-932e-bf3ed014bbc2,1,5,1,2,0,3,2,0,0,0,0,1,0,15,96.35714285714286,99.07256153436022,1.0,299.0,1,1,1,2.5492553971685,0
0ebc2e02-14fa-43da-a356-059c8abe9c38,1,2,0,0,1,1,2,0,0,0,0,1,1,9,62.125,63.504798047076726,4.0,196.0,1,1,1,2.7254805569978675,0
0f97bc66-2d2a-4aa1-a088-78ff833458ce,1,14,0,1,1,2,1,0,0,0,0,1,2,23,41.54545454545455,73.59207422290632,2.0,264.0,1,1,1,2.0321285252393406,0
102cb2c0-c30c-46fb-a14b-0028831d34c1,1,2,1,1,0,2,0,0,0,0,0,0,0,7,82.16666666666667,103.20112510153278,4.0,299.0,1,1,1,2.2359263506290334,0
10acb05a-75c6-48a7-a4eb-22bbd62419e4,1,2,1,0,1,5,1,0,0,1,1,0,2,15,104.07142857142857,99.57729537952937,3.0,297.0,2,1,1,2.866247897312731,0
1137c127-a49f-48bb-83a5-11bcaf8c36a4,1,1,1,2,0,2,1,0,0,0,0,0,1,9,85.625,83.29156244782541,7.0,233.0,1,1,1,2.7254805569978675,0
11413c82-6913-49db-a5c5-28734041d7d6,1,15,1,2,1,2,2,0,0,0,0,9,0,33,22.375,45.511502666908285,1.0,239.0,1,1,1,2.222191575506678,0
11762503-9e21-4730-a6ad-9bf6c0d6c25b,1,12,1,2,1,2,2,0,0,0,0,1,0,22,50.23809523809524,82.75776744549334,1.0,292.0,1,1,1,2.231270254607576,0
12291889-8902-4e18-980e-f99c8bcd6c36,1,6,0,2,1,1,0,0,0,0,0,0,0,11,20.6,39.11061237055743,1.0,126.0,1,1,1,1.8676338909712122,1
12466d4e-be89-4e5f-8988-fd7c31b4b1fb,1,0,1,1,1,1,2,0,0,1,1,2,0,11,63.3,61.181778333095224,8.0,171.0,2,1,1,3.095795255000934,0
12a261ec-3fef-4c01-ba48-580b162e8021,1,1,1,0,0,2,0,0,0,0,0,4,1,10,149.88888888888889,64.99477661823542,11.0,245.0,1,1,1,2.321928094887362,0
12b9323b-f7cf-4013-abf8-5d0810f850ec,1,0,1,1,0,2,0,0,0,1,1,3,1,11,124.8,84.8608272408418,5.0,294.0,2,1,1,2.8453509366224368,0
12cfce8d-af3d-4fef-867e-d22a515efcd0,1,0,0,2,1,2,3,0,0,1,1,2,3,16,106.66666666666667,81.46301137462463,15.0,256.0,2,1,1,3.030639062229566,0
12f92dd6-5dba-459c-9f26-1e7e5406310d,1,2,1,2,1,2,3,0,0,0,0,1,1,14,83.6923076923077,75.50586794862076,2.0,270.0,1,1,1,3.039148671903071,0
1397776c-0b67-456c-941e-940c05bdc0ca,1,0,0,2,1,3,3,0,0,0,0,2,2,14,116.3076923076923,84.43147846753021,4.0,259.0,1,1,1,2.6995138503199665,0
1434d5b4-637b-4315-8a85-8e034c9ebfbc,1,2,1,4,1,1,3,0,0,1,1,2,2,19,107.27777777777777,97.67736321149653,4.0,297.0,2,1,1,3.2608281712244556,0
14936578-749a-4223-93bb-8917ef2bec2a,1,0,0,2,1,2,3,0,0,1,1,2,1,14,80.6923076923077,79.35158824001583,7.0,292.0,2,1,1,3.039148671903071,0
14c240fa-191c-4433-b5d0-8e8317ef53fd,1,2,1,2,1,3,1,0,0,1,1,13,3,29,63.285714285714285,86.3356643501138,3.0,293.0,2,1,1,2.7333088799496026,0
14d88710-e725-4068-8af6-f3fab39b848b,1,1,0,0,0,1,3,0,0,0,0,13,2,21,25.8,38.73448076326827,1.0,148.0,1,1,1,1.7799077162074428,0
151e2c78-f9f0-4183-bc7b-6e13ee7e9b40,1,0,1,2,1,2,1,0,0,0,0,1,1,10,119.55555555555556,98.05453257256745,5.0,268.0,1,1,1,2.9219280948873627,0
152d5c14-44d6-43be-919a-9da21a2e8b5b,1,0,1,1,0,0,1,0,0,1,1,12,2,20,47.26315789473684,77.39022249222522,1.0,285.0,2,1,1,2.070950594454669,0
15350f00-c0eb-4395-98d3-00ab20a4edfd,1,0,0,2,1,3,3,0,0,0,0,13,1,24,63.34782608695652,99.64572404955999,2.0,296.0,1,1,1,2.100983694881109,0
155fbf89-7780-4968-a4e7-5d5e3f479288,1,1,0,1,0,0,2,0,0,0,0,1,1,7,88.33333333333333,90.00678986733291,9.0,275.0,1,1,1,2.521640636343319,0
15698bb3-11f4-468a-bd78-091ee0a3bd92,1,1,1,0,1,3,4,0,0,0,0,8,3,22,56.76190476190476,71.49952031933985,3.0,242.0,1,1,1,2.572623663895164,0
15819fed-fc6d-4b11-92c1-1953b3e35108,1,2,1,1,0,0,2,0,0,1,1,1,2,12,107.27272727272727,86.36612436607614,5.0,254.0,2,1,1,3.084962500721157,0
15e91a25-c37a-4007-a795-8a3b5ce95e5a,1,2,1,0,1,1,2,0,0,1,1,2,4,16,79.93333333333334,87.03368441139455,7.0,283.0,2,1,1,3.125,0
16411a38-ab61-4dae-8f45-fe6da9ed150c,1,1,1,2,0,1,0,0,0,0,0,0,4,10,133.66666666666666,89.56933999235825,9.0,273.0,1,1,1,2.321928094887362,0
16521f26-4041-48fe-8a2d-fc46e0468a92,1,0,1,1,0,1,0,0,0,0,0,1,2,7,190.16666666666666,84.02661615358684,28.0,266.0,1,1,1,2.521640636343319,0
16d2ad24-f400-42c2-87a6-fe77960979b5,1,0,0,0,1,3,0,0,0,1,1,0,1,8,46.42857142857143,49.8593941366466,1.0,120.0,2,1,1,2.4056390622295667,1
17280ffb-a67e-4560-a3ba-6d2cc62320b0,1,1,1,2,0,1,0,0,0,0,0,2,2,10,119.55555555555556,98.50788023876976,2.0,288.0,1,1,1,2.721928094887362,0
17a7f032-e1b5-4976-9538-7591c6225b8a,1,2,1,1,1,3,4,0,0,0,0,1,3,17,118.0625,105.79902454063553,3.0,294.0,1,1,1,2.9398290174664017,0
1831d7eb-e8ea-4f26-ac61-1ac8f2bc5231,1,4,0,0,0,2,0,0,0,0,0,0,1,8,63.285714285714285,97.42501040831982,3.0,277.0,1,1,1,1.75,0
18353a74-7d4d-4864-bdf5-589d019d8007,1,0,1,3,0,1,0,0,0,1,1,3,2,13,94.0,75.88258473896805,25.0,275.0,2,1,1,2.8150724101159437,0
1886475d-9596-42a8-94f7-81d270d5ac7f,1,1,1,0,0,0,0,0,0,0,0,3,3,9,91.25,94.57239290617532,6.0,276.0,1,1,1,2.1132833342948754,0
1925c784-772d-404f-a468-471d1a503c80,1,2,1,2,0,0,1,0,0,0,0,3,1,11,109.1,98.52050547982385,1.0,270.0,1,1,1,2.663532754804255,0
1929f97d-c7bf-4d46-8db9-e1d03b38f095,1,1,1,4,0,0,2,0,0,0,0,1,0,10,96.0,68.33902415327734,8.0,205.0,1,1,1,2.321928094887362,0
1b101f4f-4992-42b8-8f32-bc74a8fdf0b2,1,6,1,1,1,2,2,0,0,1,1,2,2,20,67.52631578947368,81.44896265763941,1.0,256.0,2,1,1,3.146439344671015,0
1b15fef5-f714-43fb-ad82-56998a133d0f,1,0,0,2,0,0,0,0,0,0,0,2,1,6,183.4,80.32583644133436,79.0,278.0,1,1,1,1.9182958340544896,0
1b86dbd1-efd3-47e4-b9f5-89c61e8e0d77,1,0,1,3,0,1,1,0,0,1,1,10,2,21,88.3,96.81017508506015,1.0,291.0,2,1,1,2.488785591776994,0
1bb26732-001d-450a-85bf-bdbfcca74ece,1,0,1,2,1,1,4,0,0,0,0,17,2,29,74.57142857142857,99.54231999199011,2.0,286.0,1,1,1,2.0480889847394423,0
1c27dc51-396b-47c6-8b41-9f3b20791223,1,7,0,0,1,2,1,0,0,0,0,0,0,12,17.181818181818183,29.49828402349158,1.0,85.0,1,1,1,1.780672129520887,1
1c2968a1-4d17-4fbe-aaad-3ec3d5385581,1,1,1,1,1,2,2,0,0,0,0,11,0,20,57.78947368421053,92.91228401441664,2.0,269.0,1,1,1,2.219240704636849,0
1c81acfb-0628-42f4-b18b-54c6503fc315,1,9,0,0,1,3,0,0,0,0,0,0,1,15,28.0,52.454061534151684,1.0,179.0,1,1,1,1.6879430945989,1
1c867c1e-52c9-4faa-b0fe-515dcc665bda,1,13,0,0,0,1,1,0,0,0,0,13,2,31,42.93333333333333,79.31453558809731,2.0,251.0,1,1,1,1.7860855790427335,0
1d6102c1-5e01-41ad-aa57-46e813445878,1,1,0,1,1,1,3,0,0,1,1,2,1,13,95.33333333333333,95.71253255916328,11.0,294.0,2,1,1,3.180832987205441,0
1e002b2f-41ec-4138-885a-e1db902d5836,1,2,1,0,0,2,0,0,0,0,0,12,0,18,27.0,56.98503415500476,3.0,242.0,1,1,1,1.5577277787393196,0
1e06b052-f969-4b68-9401-d4fc3e5704d5,1,0,0,1,1,2,1,0,0,0,0,0,1,7,65.33333333333333,68.09470529262087,1.0,159.0,1,1,1,2.521640636343319,1
1e24ec07-833c-44ee-a54d-6050482c4831,1,0,1,0,1,2,1,0,0,1,1,0,0,8,33.142857142857146,46.86585284901264,0.0,109.0,2,1,1,2.75,1
1e2e9807-8810-4d8c-bc60-e94f207c7aa3,1,2,0,0,1,4,2,0,0,1,1,1,1,14,74.76923076923077,70.51366899256412,1.0,229.0,2,1,1,2.9502120649147474,0
1e4fc55a-da53-4d51-a94f-d79f698f2024,1,0,0,0,1,1,1,0,0,0,0,0,1,5,13.5,17.09532099727876,2.0,43.0,1,1,1,2.3219280948873626,1
1e53225f-3a83-409f-bd3d-dd72af837987,1,0,1,0,1,1,2,0,0,0,0,13,2,21,48.8,84.37689257136697,1.0,255.0,1,1,1,1.9110928353580843,0
1e7def4d-6bd5-48a3-96ad-b02a9ceffd5c,1,0,0,0,1,1,1,0,0,0,0,0,1,5,21.25,29.93639089803579,2.0,73.0,1,1,1,2.3219280948873626,1
1ef0c7c5-efb3-48c0-94f2-fac951e926ad,1,1,1,0,0,2,0,0,0,1,1,16,0,23,25.272727272727273,38.473345930753645,2.0,129.0,2,1,1,1.6539967386657086,0
1f231027-582e-4e79-a288-0bddea1bcbd7,1,0,1,3,0,0,1,0,0,0,0,17,0,23,54.22727272727273,82.77402525066876,2.0,274.0,1,1,1,1.2956595298213938,0
1fda77f1-1412-476b-922d-acdf1e574a28,1,2,1,0,1,1,2,0,0,0,0,11,1,20,25.31578947368421,41.17108417014485,3.0,170.0,1,1,1,2.219240704636849,0
1fff8592-7dd9-4ad7-be4a-600d38383aec,1,2,1,1,1,1,4,0,0,0,0,12,1,24,38.34782608695652,68.32696882774141,2.0,239.0,1,1,1,2.375814583693911,0
201902c1-41b4-4b8b-90ab-1adb8ca5dae3,1,2,1,0,1,2,1,0,0,1,1,9,0,19,31.666666666666668,39.35592571505451,2.0,153.0,2,1,1,2.53585777591828,0
20833a81-1058-443d-acc9-b302d1d457a7,1,2,1,1,0,1,1,0,0,0,0,2,2,11,109.1,89.71003288373046,3.0,250.0,1,1,1,2.9139770731827523,0
20afc580-b3ca-431a-bae6-c4d96f9ce73c,1,0,1,1,1,1,1,0,0,0,0,1,1,8,91.71428571428571,75.52618143155824,5.0,224.0,1,1,1,3.0,0
20cd5d02-a80b-48c8-9cbc-22dffc122b2a,1,0,0,0,1,3,1,0,0,1,1,0,0,8,66.0,75.0390374595593,1.0,173.0,2,1,1,2.4056390622295667,1
2107d6a4-2a16-416a-9a10-e6dc82533867,1,1,1,0,1,3,2,0,0,0,0,4,2,15,107.5,87.2514838187376,5.0,252.0,1,1,1,2.7898980954642876,0
213563eb-1286-4455-bdb8-b7621bfa2235,1,0,0,0,0,0,0,0,0,0,0,24,1,26,3.08,10.217318630638863,0.0,53.0,1,1,1,0.46816664055233254,1
21b88f8e-af71-447b-92ce-c7e0ab84e36c,1,2,1,1,1,1,2,0,0,0,0,5,3,17,71.5,92.60129588726068,2.0,297.0,1,1,1,2.8895494308620875,0
21bf32bb-c6e5-4f5e-958a-45961a657924,1,14,0,0,1,1,1,0,0,0,0,0,1,19,19.38888888888889,45.50352720014484,1.0,160.0,1,1,1,1.4425080971906143,1
228fbc17-b09e-4340-9b69-4bcc360f4e98,1,0,1,4,1,4,1,0,0,0,0,17,1,30,50.44827586206897,70.13267535321721,1.0,273.0,1,1,1,2.057328318899993,0
22a2164e-7579-4174-bc06-c68adf60c2ad,1,2,1,0,0,0,2,0,0,1,1,1,2,11,109.5,107.17672321917665,1.0,294.0,2,1,1,2.9139770731827523,0
22ce757d-95bf-4b6a-9dab-a7b103b612ba,1,2,1,0,0,1,0,0,0,1,1,1,3,11,110.3,93.00973067373111,1.0,282.0,2,1,1,2.8453509366224368,0
22dda2e3-8adb-405b-ae70-2b956bccae45,1,0,1,1,0,0,0,0,0,1,1,1,3,9,154.0,97.94003267305969,5.0,283.0,2,1,1,2.6416041678685938,0
231bda8a-64ce-41fe-8d4d-46dd3f39a216,1,0,1,1,1,2,3,0,0,0,0,7,3,19,71.88888888888889,95.3647319440758,3.0,296.0,1,1,1,2.6078612261419982,0
2365ad2d-b262-4397-9811-c8e24cc51c58,1,6,0,0,1,1,0,0,0,0,0,0,1,10,13.0,30.088757590391356,1.0,98.0,1,1,1,1.7709505944546686,1
239dc466-73f1-4288-9097-78f540f8aea6,1,0,0,0,1,1,3,0,0,1,1,0,0,8,68.71428571428571,75.56211122686571,2.0,178.0,2,1,1,2.4056390622295667,1
23d61e55-7a26-407d-87da-8dc91362d911,1,0,0,1,1,1,0,0,0,1,1,0,0,6,35.8,65.16870414547154,1.0,166.0,2,1,1,2.584962500721156,1
23f04532-3ade-4659-8a9b-87f5c7ba145f,1,0,1,2,0,4,0,0,0,1,1,1,1,12,118.36363636363636,88.6446150005461,7.0,272.0,2,1,1,2.751629167387823,0
2486a873-9a48-419d-afc4-66605ff39589,1,1,1,0,1,3,1,0,0,0,0,3,2,13,95.91666666666667,85.80254302110683,3.0,258.0,1,1,1,2.8150724101159437,0
248a6694-1e13-4a39-8848-654be8e79c29,1,10,1,0,1,1,1,0,0,0,0,0,1,16,22.0,49.37610758251404,0.0,166.0,1,1,1,1.9237949406953987,1
24b167b2-85d2-43bd-8d58-af35f167eaee,1,13,1,1,1,1,0,0,0,0,0,0,2,20,13.894736842105264,30.247913780765817,0.0,129.0,1,1,1,1.8166422780956524,1
24c3d771-e947-4b0d-b76e-791af9c62ff7,1,0,0,0,1,1,1,0,0,1,1,0,0,6,18.8,28.35066136794696,2.0,75.0,2,1,1,2.584962500721156,1
24cbe153-7d15-4cfc-a699-532417e1c861,1,0,0,1,1,1,2,0,0,0,0,0,1,7,48.333333333333336,47.79353745248642,2.0,119.0,1,1,1,2.521640636343319,1
251c5aac-0743-4eff-9a9a-373b512ab5b9,1,1,1,0,1,6,2,0,0,0,0,3,1,16,121.2,92.97827703286397,6.0,297.0,1,1,1,2.6084585933443494,0
2561a02c-88b0-4e68-b681-2b85ca43ff74,1,5,1,2,0,2,0,0,0,0,0,1,3,15,103.85714285714286,101.02818358038029,1.0,285.0,1,1,1,2.5492553971685,0
257d6927-424f-4a2f-ae14-351e380ca324,1,1,1,0,0,1,1,0,0,1,1,8,1,16,67.86666666666666,91.58374431208969,3.0,275.0,2,1,1,2.4999999999999996,0
25a4e037-b2d3-4c61-961e-a0b2e1bad565,1,1,1,0,1,1,2,0,0,0,0,2,0,9,65.375,51.39294090631514,5.0,146.0,1,1,1,2.7254805569978675,0
2640e182-0061-4e35-9c8c-a6782c3851c1,1,1,0,1,0,1,1,0,0,1,1,0,2,9,119.125,90.52960496434302,5.0,280.0,2,1,1,2.9477027792200907,0
2685e462-e739-4f54-a207-8c07b6c7bdcd,1,13,0,0,0,0,1,0,0,0,0,8,0,23,20.90909090909091,41.14819016334751,2.0,166.0,1,1,1,1.3885308110207433,0
26c12876-d380-4d7f-828f-1d1770863e05,1,2,1,0,0,1,1,0,0,0,0,5,5,16,114.66666666666667,101.53729473559073,1.0,262.0,1,1,1,2.423794940695399,0
27364aaa-620d-47ad-842e-5077faf9455e,1,6,1,2,0,0,3,0,0,0,0,0,3,16,105.4,112.0516547549983,1.0,298.0,1,1,1,2.311278124459133,0
276ce985-7573-4956-827a-0c47be60b6e8,1,0,1,2,1,3,2,0,0,1,1,3,2,17,117.8125,84.31504814533406,10.0,275.0,2,1,1,3.1751231351134606,0
27a0ee7e-53ef-4cc1-937e-272a7c73b074,1,0,1,0,1,2,3,0,0,0,0,1,2,11,88.3,61.37434317367478,10.0,182.0,1,1,1,2.663532754804255,0
27a45e28-deb3-4b17-b484-96cfbbca76da,1,0,0,0,0,1,1,0,0,1,1,0,3,8,107.28571428571429,108.46159858377037,22.0,281.0,2,1,1,2.4056390622295667,0
27c6a572-3e80-4a6a-b0d6-f3afc0ad1dae,1,5,1,0,1,3,3,0,0,0,0,0,2,16,88.4,98.19422929412231,1.0,273.0,1,1,1,2.555036532577266,0
2814952a-c806-4dd0-9e23-2ef8f7003020,1,6,0,0,1,1,0,0,0,0,0,0,1,10,8.222222222222221,14.108923714977756,2.0,48.0,1,1,1,1.7709505944546686,1
2818878b-082c-499a-ab46-bb76924f91d7,1,0,1,1,0,3,0,0,0,1,1,17,2,27,56.30769230769231,70.20616301610413,1.0,239.0,2,1,1,1.9311187687034967,0
283f93d6-96e3-4a3e-8e96-fb38e7b8d2af,1,0,1,2,0,2,1,0,0,0,0,7,0,14,75.3076923076923,98.02620106213723,3.0,271.0,1,1,1,2.1179631753145163,0
28c9be7b-e9d8-469a-b1c9-49544247cefe,1,0,0,1,0,0,1,0,0,0,0,15,1,19,15.944444444444445,33.88456256537649,0.0,108.0,1,1,1,1.1635402011210705,1
28e2b428-cde5-44b7-b1f1-d4136c91bff2,1,1,1,1,0,2,1,0,0,1,1,18,2,29,57.785714285714285,75.26351665166537,2.0,251.0,2,1,1,2.1318206494047574,0
28e31275-861f-4a26-9742-df520e6effca,1,2,1,3,1,2,3,0,0,0,0,2,0,15,128.07142857142858,114.82748817603009,3.0,294.0,1,1,1,2.872905595320056,0
2904d5a0-8a80-4c49-aa98-8e78c35c751b,1,0,1,0,1,1,2,0,0,1,1,2,1,11,81.0,70.24955515873393,2.0,220.0,2,1,1,3.095795255000934,0
2905550a-e0bd-4c6c-80fd-138199e6b2ab,1,0,1,2,1,1,7,0,0,0,0,11,2,26,73.56,90.50616774562936,1.0,286.0,1,1,1,2.327161554317496,0
292dc7ca-87c1-4622-bc16-9a5f89b73384,1,3,1,0,1,2,1,0,0,1,1,1,2,14,63.61538461538461,64.77005298217387,1.0,197.0,2,1,1,3.1820058147602137,0
2987a740-25ac-4b11-b059-5c8076e20384,1,1,1,1,0,0,1,0,0,1,1,0,1,8,87.42857142857143,89.91878421721482,1.0,294.0,2,1,1,3.0,0
2a213bb0-a172-4a66-b541-2dabac44439a,1,5,1,1,0,0,0,0,0,0,0,1,1,10,70.0,94.03781745186939,1.0,288.0,1,1,1,2.1609640474436813,0
