session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
070d4ac6-2f0e-443e-a85c-f06d4ef4a3e6,1,6,1,1,1,2,2,0,0,0,0,14,1,29,20.857142857142858,37.37141218872511,1.0,161.0,1,1,1,2.3471967222609034,0
07264110-c1d8-47ba-959c-9febd8121075,1,0,0,1,1,2,0,0,0,1,1,0,1,8,53.285714285714285,60.36251032769615,1.0,143.0,2,1,1,2.75,1
073a681e-8a82-42cd-83b3-8bdfc69b1cf8,1,0,1,0,0,1,1,0,0,0,0,7,2,13,82.0,97.89024466207039,4.0,251.0,1,1,1,2.0349409139562287,0
074c39cf-587e-4e9e-bc32-a9ca8382426d,1,1,1,1,1,1,2,0,0,0,0,1,2,11,61.0,70.55919500674594,7.0,254.0,1,1,1,3.095795255000934,0
077c379e-c343-450f-b466-fec9d26c4294,1,0,0,1,0,1,2,0,0,0,0,3,2,10,144.77777777777777,83.41166688683008,34.0,260.0,1,1,1,2.4464393446710155,0
07af2041-5468-4cab-9a11-322edf28912c,1,1,1,1,0,1,0,0,0,1,1,1,1,9,76.125,47.24255893788989,11.0,140.0,2,1,1,3.1699250014423126,0
07de4197-7248-45cc-8149-f5e7353adf82,1,0,1,1,1,1,3,0,0,0,0,2,0,10,135.44444444444446,97.17008125631071,5.0,252.0,1,1,1,2.6464393446710157,0
07e12b36-20c9-4339-ac0b-a5d50e5a6c7e,1,11,0,1,1,1,1,0,0,0,0,0,0,16,17.466666666666665,38.64171608795632,1.0,148.0,1,1,1,1.621640762186858,1
08020fef-a91b-470b-a04d-cc9c0a9bc8ba,1,0,1,0,1,1,4,0,0,0,0,1,1,10,64.11111111111111,65.65472724698918,4.0,185.0,1,1,1,2.5219280948873624,0
086c3c51-023a-4d02-9657-9935904e5b55,1,1,1,0,0,1,0,0,0,1,1,15,3,24,54.34782608695652,85.12375068132694,1.0,278.0,2,1,1,1.945035565875688,0
08c560b5-b209-4443-b8a7-234383ea6361,1,6,1,1,0,1,3,0,0,0,0,1,3,17,95.5,110.43606747797568,7.0,273.0,1,1,1,2.61572460544717,0
08f6cd97-e480-4911-927f-8c1e511e5299,1,0,1,2,1,1,3,0,0,1,1,4,3,18,73.3529411764706,87.55632887829182,2.0,287.0,2,1,1,3.0860486123130384,0
098b4cf4-5425-4e8a-89dc-d6e3c3aa7e11,1,2,1,0,1,4,2,0,0,0,0,15,1,27,51.23076923076923,74.2336786994585,2.0,264.0,1,1,1,2.139948282380958,0
09d7c605-c5b3-4729-ac41-f391a5220111,1,0,0,2,1,3,2,0,0,0,0,1,2,12,103.36363636363636,83.66412582710241,4.0,236.0,1,1,1,2.6887218755408675,0
09da33d3-c2ab-4055-b8ab-15db0300dffd,1,2,1,1,1,1,2,0,0,1,1,1,0,12,65.9090909090909,82.82451826872452,5.0,265.0,2,1,1,3.2516291673878235,0
09fd25c9-9e01-4a43-983a-c4d35748c437,1,1,1,2,1,2,4,0,0,1,1,12,0,26,39.2,59.93596583020916,1.0,256.0,2,1,1,2.5843031793467124,0
0ab50f2f-52a9-4ec5-a673-9807894bdb96,1,2,1,0,0,1,1,0,0,1,1,1,0,9,60.75,63.284575529903016,3.0,198.0,2,1,1,2.9477027792200907,0
0abd9cc4-e40b-469d-a8cd-3280017074e6,1,2,1,1,1,4,3,0,0,0,0,7,1,21,72.9,91.67382396300484,2.0,277.0,1,1,1,2.753918758180346,0
0b0dfc7c-e9f0-416a-a5e0-e86e26870f75,1,1,0,1,1,1,2,0,0,1,1,6,1,16,53.13333333333333,66.99439445870743,2.0,204.0,2,1,1,2.9056390622295662,0
0b6ccfc9-8964-44f3-a306-f41577efbcce,1,0,0,0,1,2,0,0,0,1,1,0,1,7,58.5,78.9002534850174,1.0,175.0,2,1,1,2.521640636343319,1
0b8c763b-a2a7-4afc-a347-68d39eb9aede,1,1,0,1,0,2,1,0,0,0,0,1,2,9,149.5,104.74970167021957,1.0,260.0,1,1,1,2.7254805569978675,0
0bf1151b-1396-4057-9568-df46f47b5655,1,2,1,1,1,3,3,0,0,0,0,0,2,14,83.61538461538461,87.52980895455731,2.0,293.0,1,1,1,2.8423709931771093,0
0c77d647-3366-4b90-af6a-b389db6be233,1,2,0,2,0,0,1,0,0,0,0,0,1,7,74.16666666666667,69.09514374316684,1.0,167.0,1,1,1,2.2359263506290334,0
0cb95616-6518-4bed-a567-7d3f935fa997,1,11,1,1,0,2,0,0,0,0,0,0,0,16,44.333333333333336,73.11786527396859,1.0,238.0,1,1,1,1.496640762186858,0
0d8130ce-19ab-4b01-9aa0-7dca1e1e5788,1,1,1,1,0,1,3,0,0,0,0,13,1,22,65.0,84.29313930168536,1.0,271.0,1,1,1,2.0566768987283126,0
0dba9a4c-93d2-4a3b-9770-a51cdf2cf4af,1,1,1,5,0,1,0,0,0,0,0,2,1,12,147.0,103.38981838389381,3.0,281.0,1,1,1,2.450825794518088,0
0ddba26e-4aa4-4daf-b0ac-107b5bd39ea9,1,0,1,0,0,1,0,0,0,0,0,15,0,18,9.058823529411764,33.24148823070934,0.0,142.0,1,1,1,0.9141828384352136,1
0e1b1708-174e-4e72-9b11-c90c169df1e7,1,0,1,0,0,2,1,0,0,0,0,22,0,27,13.192307692307692,35.23330944822749,0.0,149.0,1,1,1,1.0472024795701151,1
0e839a21-b6d1-41f7-8e7f-b8b381f5da40,1,2,1,1,1,2,1,0,0,0,0,0,3,12,81.81818181818181,87.90368508338925,1.0,276.0,1,1,1,2.855388542207534,0
0f7a82f5-a141-4c9f-a74a-6ed584ee72b7,1,11,1,0,0,0,0,0,0,1,1,1,3,19,46.55555555555556,70.86702902245257,1.0,250.0,2,1,1,1.9948414446449683,0
10035abe-608d-4223-a1a6-d65b02a0fe33,1,4,1,3,0,0,1,0,0,0,0,0,1,11,98.8,96.56790357049282,2.0,277.0,1,1,1,2.2998963911678914,0
103dea97-ddd0-4a8f-becc-4c4750c52a15,1,2,1,1,0,0,3,0,0,0,0,1,2,11,127.5,87.97755395554027,6.0,237.0,1,1,1,2.663532754804255,0
105ceb68-c2f9-4af7-8da4-f3cdbaf3a6eb,1,0,1,0,1,4,2,0,0,0,0,1,1,11,79.5,73.29290552297678,6.0,205.0,1,1,1,2.5503407095463886,0
10cdc0ae-53de-4f89-9498-0783cc2eb38a,1,0,0,1,0,1,1,0,0,1,1,2,1,9,114.125,90.2807253792303,32.0,299.0,2,1,1,2.9477027792200907,0
111d03a8-46af-4af8-b889-246b70e0c976,1,1,0,1,0,1,1,0,0,0,0,1,2,8,67.71428571428571,54.199932223769665,2.0,158.0,1,1,1,2.75,0
11424123-4285-450a-976f-e8481c9a772e,1,9,0,0,1,3,0,0,0,0,0,0,0,14,20.307692307692307,46.272411809571324,2.0,175.0,1,1,1,1.4299111709758698,1
1198b904-6f83-46ad-b1ae-1e6bc01406cf,1,2,1,0,0,1,0,0,0,0,0,2,2,9,71.75,49.979370744338105,3.0,144.0,1,1,1,2.503258334775646,0
11ae8d08-09a3-4a9c-b2ca-c154c088e584,1,0,1,0,1,2,3,0,0,1,1,0,0,10,90.33333333333333,77.23700897597962,2.0,258.0,2,1,1,2.6464393446710157,0
11b2ca55-ca06-455e-8711-5333d9339edb,1,3,1,1,1,4,2,0,0,0,0,1,4,18,118.88235294117646,114.17215193214416,2.0,289.0,1,1,1,2.9057645846554534,0
12004b02-1eed-4bf6-82a2-307632924805,1,0,1,0,0,3,3,0,0,0,0,12,3,23,75.5909090909091,94.96107292938947,2.0,276.0,1,1,1,2.0329440206159575,0
124efbde-79d6-4bce-b0cf-c0771b36fce8,1,0,0,3,0,1,1,0,0,0,0,15,2,23,80.13636363636364,97.94956747528313,1.0,268.0,1,1,1,1.681899067522611,0
12b5a9a8-b36b-4c33-b423-33f87bff9ee6,1,2,1,0,1,2,2,0,0,1,1,1,0,12,33.81818181818182,33.76878112269374,8.0,117.0,2,1,1,3.084962500721157,0
13465fc5-913e-479f-a4ea-684e38a7233e,1,1,1,1,0,1,1,0,0,0,0,1,0,7,99.16666666666667,66.16750629190199,9.0,201.0,1,1,1,2.807354922057605,0
137cf693-dff3-4ee4-9d13-2582f8837310,1,2,1,3,1,2,1,0,0,0,0,1,1,13,117.83333333333333,112.91282281280351,2.0,274.0,1,1,1,3.0269868333592873,0
13bd9476-6350-4772-8912-1f042c3ef84c,1,2,0,3,0,1,0,0,0,0,0,9,4,20,84.0,92.38762733294176,2.0,292.0,1,1,1,2.157717469130148,0
13cb8a0b-097b-47d8-8702-f175de94ebbb,1,1,1,1,0,1,2,0,0,0,0,15,3,25,43.5,72.76503281109684,2.0,270.0,1,1,1,2.029526332323075,0
13d4b5d1-eba3-41bd-a6b6-8ca23cfa9511,1,0,1,0,0,1,2,0,0,0,0,1,1,7,145.5,75.05720040964313,24.0,263.0,1,1,1,2.521640636343319,0
13d5a039-6564-4797-99c9-d332f99e597d,1,1,0,1,1,1,2,0,0,0,0,1,1,9,89.75,95.16531668628019,6.0,263.0,1,1,1,2.9477027792200907,0
13f54904-ecf2-4626-8d9f-83f82475715a,1,0,1,1,1,3,2,0,0,0,0,0,2,11,103.5,93.55773618466834,9.0,293.0,1,1,1,2.663532754804255,0
140f34d9-4fb9-4013-b161-d129e9010989,1,9,1,0,1,1,4,0,0,0,0,1,0,18,61.11764705882353,90.23099920755105,3.0,297.0,1,1,1,2.1405180562767114,0
144866e0-618f-4f5f-85a7-7e2814aa8706,1,1,1,0,1,4,2,0,0,0,0,0,1,11,74.9,93.3171474060368,4.0,299.0,1,1,1,2.5503407095463886,0
146a22b9-33d4-4968-b5e0-42a5fad84677,1,0,0,1,1,1,4,0,0,0,0,16,3,27,64.61538461538461,95.22203886911124,2.0,297.0,1,1,1,1.9121138909722293,0
1505d441-6597-45bc-bf25-163c9d7bfd9d,1,1,1,1,1,2,3,0,0,0,0,2,3,15,89.28571428571429,85.20263960651904,4.0,294.0,1,1,1,3.006238928653389,0
15242b8d-e60d-4871-b447-44b1f3bc1152,1,1,1,1,0,2,3,0,0,0,0,4,0,13,117.5,76.27199136423978,8.0,271.0,1,1,1,2.565448371820826,0
153f3aba-23fd-4e86-b0d5-e4c60a61e388,1,0,1,0,0,0,1,0,0,0,0,24,0,27,3.5384615384615383,11.784053009276722,0.0,62.0,1,1,1,0.6793652793002185,1
159bccf6-1700-44f8-8816-006644255d95,1,1,1,0,0,1,2,0,0,0,0,0,1,7,131.66666666666666,72.43080989621905,6.0,246.0,1,1,1,2.521640636343319,0
15fc6ca4-8bf8-4e2d-a2ba-56064cb2d74f,1,0,1,1,0,1,1,0,0,1,1,1,1,9,114.75,74.88616360850648,5.0,244.0,2,1,1,3.1699250014423126,0
170f643c-5716-4504-a0ba-00e3d731fa21,1,2,1,2,0,1,0,0,0,1,1,13,1,23,40.31818181818182,57.29539594674441,1.0,197.0,2,1,1,2.258096028412048,0
171e91bc-45bc-4f3f-b673-5ef497ff093c,1,1,1,2,0,0,2,0,0,0,0,18,2,27,58.5,83.81630555520255,2.0,296.0,1,1,1,1.7527152789797047,0
17c6ea9b-1d4e-4568-acd4-712fd08046a1,1,1,1,4,0,0,0,0,0,1,1,12,2,23,73.9090909090909,89.69894551468417,2.0,295.0,2,1,1,2.218364129593801,0
18360654-be53-4997-9dbf-a46059a9eb60,1,2,1,0,1,2,3,0,0,0,0,0,2,12,63.36363636363637,72.28764854545626,1.0,252.0,1,1,1,2.6887218755408675,0
184586cd-5171-4f89-9923-2018490e1f42,1,0,1,1,0,3,2,0,0,0,0,7,1,16,82.53333333333333,100.93223249069425,2.0,294.0,1,1,1,2.3496017527145816,0
1a387181-0864-46d2-8cac-e92a1f1cff3e,1,2,1,0,0,3,1,0,0,0,0,0,2,10,113.88888888888889,88.50416744041485,3.0,273.0,1,1,1,2.4464393446710155,0
1a5f4026-9a46-41fc-acf6-05d0dd932d1e,1,2,1,1,1,3,2,0,0,0,0,0,2,13,142.08333333333334,117.03593346584725,5.0,288.0,1,1,1,2.873140679513133,0
1aac6165-a7c3-4d11-93cc-19cb38102e22,1,0,0,0,0,1,1,0,0,0,0,25,1,29,10.571428571428571,29.048516769890547,0.0,131.0,1,1,1,0.854656693597637,1
1ad2c7c9-5a57-484e-bc1e-5770a3f735f2,1,0,1,1,0,1,4,0,0,0,0,0,1,9,172.125,89.78368100607148,15.0,281.0,1,1,1,2.2810361125534233,0
1afa91b3-bd43-47aa-815b-666e57230515,1,1,0,1,0,0,0,0,0,1,1,1,1,7,70.16666666666667,41.34173301748354,7.0,126.0,2,1,1,2.807354922057605,0
1b968b17-293f-4ebd-9ffd-8d0675c12db3,1,1,1,1,0,3,1,0,0,0,0,1,4,13,141.16666666666666,83.55819661901651,8.0,276.0,1,1,1,2.7192945256669794,0
1bb91a34-7519-4048-8e82-446e2a244ba3,1,0,0,2,1,1,1,0,0,0,0,0,1,7,81.5,78.59124209053661,1.0,166.0,1,1,1,2.521640636343319,1
1bfa00f0-076c-454b-b232-f989667a023c,1,2,1,3,1,4,1,0,0,1,1,1,0,16,91.33333333333333,89.98123261115188,2.0,253.0,2,1,1,3.0778195311147836,0
1c958d4c-4956-45f5-b098-f750bc86a82e,1,0,1,0,0,0,0,0,0,0,0,19,1,22,8.238095238095237,32.172014993668554,0.0,152.0,1,1,1,0.7907669479360189,1
1ca46fc0-776d-45c7-8f2d-7d08fb6c9dd5,1,0,0,0,1,2,1,0,0,0,0,0,0,5,29.25,45.48832267736413,1.0,108.0,1,1,1,1.9219280948873625,1
1cd71231-f121-4771-8506-62ba7df1706f,1,1,1,3,1,2,4,0,0,0,0,0,2,15,90.35714285714286,80.90259323307711,1.0,255.0,1,1,1,2.7898980954642876,0
1d4c073a-2433-4a34-9540-12866400d190,1,8,1,0,1,2,0,0,0,0,0,0,1,14,12.76923076923077,26.06546151564688,0.0,91.0,1,1,1,1.9502120649147474,1
1d913670-e903-479c-a43d-845f6a89fcee,1,1,1,2,0,1,0,0,0,0,0,1,1,8,118.85714285714286,60.16033000343705,6.0,190.0,1,1,1,2.75,0
1dcf98fa-6362-40a4-8be4-1d2b86e5812e,1,11,0,0,1,3,0,0,0,0,0,0,0,16,13.4,28.23189685444462,1.0,105.0,1,1,1,1.3244602933016414,1
1e098b4c-d894-4d9a-b719-8383863d9f37,1,0,1,0,0,0,2,0,0,0,0,11,2,17,46.1875,87.1272193045893,1.0,273.0,1,1,1,1.6137129703673823,0
1e0d1143-dec5-4219-a455-e9f489b8c7d7,1,1,1,1,1,1,3,0,0,0,0,2,0,11,95.4,82.68881423747713,7.0,231.0,1,1,1,2.8453509366224368,0
1e904e9f-84c5-4e25-bfa7-6badd73c2d1c,1,1,1,1,1,2,3,0,0,0,0,7,2,19,52.05555555555556,64.92856948834209,1.0,192.0,1,1,1,2.7528553052032336,0
1ed5423c-770f-464e-9821-413f23548813,1,15,1,1,1,1,6,0,0,1,1,2,0,30,56.0,86.4427257065984,1.0,278.0,2,1,1,2.369786130993361,0
1f67881f-3e1c-472a-9299-72cd3a6ade5b,1,1,1,2,0,2,0,0,0,0,0,3,2,12,134.0909090909091,78.7936944240574,9.0,274.0,1,1,1,2.6887218755408675,0
1f9c3f7f-4fe3-4ae2-8e93-9fa68a1aec90,1,0,0,0,1,2,1,0,0,1,1,0,1,8,56.57142857142857,65.00737791722929,2.0,167.0,2,1,1,2.75,1
1fa83b64-c0f6-4781-83fe-8aad7ac187c0,1,10,1,1,1,1,2,0,0,0,0,0,0,17,24.25,43.91113184603649,0.0,136.0,1,1,1,2.0157404324930677,1
1fad6049-dd14-46bc-87e3-8e45fed81cc3,1,2,0,0,1,1,3,0,0,0,0,1,0,9,68.375,79.09003966998625,1.0,246.0,1,1,1,2.4193819456463714,0
1fb73bb2-63f9-429c-ad27-bb51a14ec626,1,2,1,1,1,3,3,0,0,0,0,1,2,15,94.0,90.7232841431255,4.0,273.0,1,1,1,3.006238928653389,0
1ff9d793-cd4e-40a1-a276-da998da48233,1,0,0,0,1,1,0,0,0,1,1,0,1,6,31.4,57.30130888557433,2.0,146.0,2,1,1,2.584962500721156,1
206bba8d-7ece-450e-926b-1de1ffed7484,1,1,1,0,1,3,3,0,0,0,0,1,1,12,95.0909090909091,84.71498155092495,4.0,272.0,1,1,1,2.792481250360578,0
2093803e-bf81-4e10-b576-3447ceeb26ae,1,1,1,1,0,2,2,0,0,0,0,0,1,9,146.625,106.65239976203067,10.0,277.0,1,1,1,2.7254805569978675,0
21100909-75a1-4e8f-884f-e5c4e4f0ffcc,1,2,1,3,1,4,1,0,0,0,0,2,2,17,94.0,86.64006001844643,2.0,293.0,1,1,1,2.984234164652489,0
21dbc4f5-e657-46e2-9bd2-d773eaf1e189,1,14,0,2,1,1,0,0,0,0,0,0,0,19,7.166666666666667,12.720281268728124,1.0,52.0,1,1,1,1.3372449392958774,1
220273fb-43e8-47b0-8f0d-29fac9a4357a,1,2,1,0,0,1,1,0,0,0,0,1,1,8,106.28571428571429,114.3949477976744,10.0,293.0,1,1,1,2.75,0
221ecf50-32db-491e-b279-4b2b2835d41d,1,0,1,1,1,2,0,0,0,1,1,0,1,9,47.0,65.42744072634967,0.0,165.0,2,1,1,2.9477027792200907,1
2224bee6-d84d-4870-bca2-8ae7e9522b64,1,0,1,2,0,1,0,0,0,0,0,17,0,22,9.761904761904763,26.65458910171766,0.0,119.0,1,1,1,1.2100285140347624,1
2273cddc-afdd-4f1f-bb7f-0ac8457343a2,1,11,0,0,1,1,1,0,0,0,0,0,1,16,17.333333333333332,38.06252166574826,1.0,143.0,1,1,1,1.621640762186858,1
22b3fa8e-1f4c-470d-874a-653c3e7ccea6,1,13,0,1,1,1,0,0,0,0,0,0,0,17,13.4375,40.71389312937293,1.0,171.0,1,1,1,1.2577148214953866,1
2304b249-d222-4ce6-824c-38f0055b943c,1,0,0,0,1,1,1,0,0,1,1,0,0,6,24.0,40.56106507477337,2.0,105.0,2,1,1,2.584962500721156,1
2317020b-0917-4b96-bc38-8471f8866caa,1,0,0,0,1,1,1,0,0,1,1,0,0,6,20.8,31.883538072177625,1.0,84.0,2,1,1,2.584962500721156,1
2348cf66-a702-4fb8-b080-b584c4f35b7c,1,1,1,2,0,1,1,0,0,1,1,0,3,12,113.9090909090909,102.22653502300622,10.0,289.0,2,1,1,3.022055208874201,0
23768038-43ae-48d5-8207-cb02f62ecab6,1,1,1,1,1,4,3,0,0,1,1,11,0,25,46.541666666666664,68.30811272381113,2.0,262.0,2,1,1,2.611510777487775,0
2395f818-366c-420b-b01e-3b7bb1b270a3,1,2,1,2,0,1,0,0,0,0,0,4,0,11,85.1,84.51088687263909,4.0,262.0,1,1,1,2.368522527728207,0
239c30fa-07ba-4e42-987c-4e35cafe0293,1,2,1,1,0,1,0,0,0,0,0,0,1,7,113.33333333333333,110.43801680379613,3.0,266.0,1,1,1,2.521640636343319,0
23c6cf73-b699-47be-9461-43645ae2c0d8,1,2,1,2,1,2,3,0,0,0,0,3,2,17,102.6875,96.25533670269924,4.0,286.0,1,1,1,3.057476076289931,0
24820529-a43b-47eb-a6fc-560e6953bf5b,1,0,1,2,1,2,4,0,0,0,0,1,0,12,137.72727272727272,97.36537643806251,7.0,286.0,1,1,1,2.584962500721157,0
251f829c-61b1-4daf-b6c3-c1e20eeae34e,1,0,1,1,1,1,4,0,0,1,1,3,1,15,91.85714285714286,93.64054154268953,8.0,294.0,2,1,1,3.056564762130954,0
256f0de8-3580-4be5-96c4-859f173f1486,1,2,1,2,1,2,3,0,0,0,0,2,0,14,80.15384615384616,74.95931835525202,8.0,276.0,1,1,1,2.896291529045928,0
25967673-e6c2-4899-9426-ef2fa879d9bd,1,2,1,1,1,1,3,0,0,0,0,2,1,13,75.16666666666667,67.17617798661136,3.0,201.0,1,1,1,3.0269868333592873,0
25aa81f2-58ef-4289-8495-9785085c605c,1,6,1,1,0,1,1,0,0,0,0,0,0,11,54.0,78.4729252672538,3.0,236.0,1,1,1,2.0494520727893946,0
2601f808-2538-4763-b7dc-db8c944305e3,1,2,0,1,1,1,2,0,0,1,1,0,1,11,50.8,56.53989741766428,7.0,164.0,2,1,1,3.095795255000934,0
26723d94-d033-42c7-847b-a239fa245652,1,0,1,0,1,1,1,0,0,0,0,2,4,11,101.8,83.89851011787994,7.0,276.0,1,1,1,2.5503407095463886,0
26858363-6618-422a-bb38-97b694687be4,1,1,1,1,0,0,0,0,0,1,1,5,2,13,36.666666666666664,38.69395588747967,3.0,104.0,2,1,1,2.6535442970305683,0
26cf9deb-f6f6-4e8e-8c50-db6ff2cf474c,1,4,1,0,0,3,0,0,0,0,0,0,0,9,69.625,82.457470098227,2.0,221.0,1,1,1,1.7527152789797051,0
274f15d9-a835-497d-8b03-dea5041d6825,1,0,1,2,1,1,3,0,0,0,0,3,1,13,98.83333333333333,85.44572676396534,11.0,259.0,1,1,1,2.8150724101159437,0
2756a36d-9c03-4b0c-b1b0-ab34940fe091,1,1,1,0,0,2,0,0,0,0,0,16,0,21,28.7,57.64902427621825,1.0,196.0,1,1,1,1.2494602799216177,0
27aec8d7-418a-4e6a-9e38-0990b53c5b92,1,0,1,1,0,1,0,0,0,0,0,12,0,16,13.333333333333334,30.730368620560927,0.0,94.0,1,1,1,1.311278124459133,1
27bbf82d-1157-4a38-819d-aad145b6b0d0,1,0,0,1,1,2,3,0,0,0,0,3,2,13,103.91666666666667,94.62950414936958,3.0,288.0,1,1,1,2.6612262562697895,0
27ebf77d-804a-40c4-b994-ab7cd812ab70,1,2,1,2,0,1,0,0,0,0,0,12,0,19,23.27777777777778,35.56341059065492,2.0,120.0,1,1,1,1.7732143550933819,0
28081c5d-c8f7-4518-a8d7-8fe0c8eb09dd,1,2,1,3,0,1,1,0,0,0,0,14,2,25,69.20833333333333,88.02413455347852,2.0,246.0,1,1,1,2.161541933335928,0
2822ad33-2fdd-4fd5-bbea-ff6bdac6dd09,1,0,0,1,1,1,3,0,0,0,0,0,0,7,47.666666666666664,50.50962504535371,1.0,119.0,1,1,1,2.1280852788913944,1
282375c1-1aee-4db5-b639-e4f105afde55,1,9,0,1,0,0,1,0,0,1,1,7,2,23,56.31818181818182,79.55980390055154,1.0,297.0,2,1,1,2.3417876313881414,0
285a4ff3-2bf7-478e-8ddb-302357ea8a6a,1,13,0,2,1,3,2,0,0,0,0,2,2,26,65.52,91.01829266691394,1.0,286.0,1,1,1,2.35964726283349,0
293f5cdc-c5ac-4b99-824d-17c68f71c794,1,1,0,3,1,3,1,0,0,0,0,16,1,27,29.53846153846154,47.33370141813154,1.0,185.0,1,1,1,2.0323032427439522,0
294300f8-4258-4985-a75c-f43d2fc3906f,1,0,1,3,1,2,3,0,0,1,1,2,2,17,111.4375,89.49508977452338,9.0,268.0,2,1,1,3.1751231351134606,0
29555eb0-09a1-4867-a9eb-9ad3db97ea19,1,2,1,1,1,3,2,0,0,1,1,1,2,16,81.86666666666666,80.20795194714522,2.0,283.0,2,1,1,3.3278195311147836,0
29643b43-8453-4a5a-8561-7c8b7cd296dc,1,0,1,2,0,3,0,0,0,0,0,1,2,10,138.77777777777777,86.29120951467868,19.0,297.0,1,1,1,2.4464393446710155,0
29efadef-348c-410b-952d-5016ff8a2bcc,1,2,1,2,1,4,1,0,0,1,1,1,2,17,61.1875,62.95655123773855,5.0,228.0,2,1,1,3.2639334294856335,0
2a1d90d7-d85d-41d4-9673-8427a6226d78,1,1,1,4,0,3,0,0,0,0,0,3,0,13,107.16666666666667,85.65904635368189,7.0,281.0,1,1,1,2.353533948577482,0
2ae0b076-b827-457b-91d9-2d3c932cb25f,1,1,1,3,1,2,1,0,0,0,0,2,1,13,104.83333333333333,96.71679734611196,1.0,290.0,1,1,1,3.0269868333592873,0
2b476817-3d2e-43d8-9511-904e691f4445,1,0,1,0,0,1,2,0,0,0,0,7,1,13,84.0,103.30537256115966,2.0,284.0,1,1,1,2.0349409139562287,0
