session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
03ff10c1-1eff-411e-bdb1-cf165d3e9939,1,2,0,2,0,1,4,0,0,0,0,2,0,12,130.0,96.2695080584615,4.0,297.0,1,1,1,2.4182958340544896,0
043049c1-f2e9-44cb-a75a-0a128da83938,1,0,0,0,1,1,1,0,0,1,1,0,0,6,15.6,27.207351947589462,1.0,70.0,2,1,1,2.584962500721156,1
04aa0be7-0428-4c6f-9250-882e3e8c3f9f,1,0,1,0,0,1,0,0,0,0,0,1,2,6,140.6,76.83905257094207,13.0,212.0,1,1,1,2.251629167387823,0
04d2ed16-631f-42a8-a364-16c02b7c5df0,1,2,0,1,0,2,3,0,0,0,0,0,3,12,107.36363636363636,99.62864933639841,2.0,295.0,1,1,1,2.459147917027245,0
050f7d8c-ea2a-4348-aea7-59bb88aa802b,1,4,0,1,0,1,2,0,0,0,0,7,2,18,66.05882352941177,93.51405719320259,1.0,278.0,1,1,1,2.4115091984199104,0
056a4a76-4c18-4bf8-8c72-b3d41223e102,1,0,1,3,0,2,3,0,0,0,0,5,0,15,76.28571428571429,87.94188711987071,2.0,298.0,1,1,1,2.3655962303576024,0
05f0b745-6ec0-46ab-8dee-a3fb5b27cf36,1,1,1,2,1,4,4,0,0,0,0,0,1,15,100.85714285714286,75.69662866889604,4.0,246.0,1,1,1,2.706890595608519,0
05f72285-da63-4b24-971c-63dc886b18f6,1,0,1,0,0,2,0,0,0,0,0,16,2,22,62.95238095238095,99.56308179358365,2.0,292.0,1,1,1,1.3685225277282065,0
061a53e5-1e94-423c-a395-110602a537d2,1,1,1,0,0,2,2,0,0,0,0,3,0,10,161.44444444444446,80.05152661617545,4.0,264.0,1,1,1,2.4464393446710155,0
06688479-c923-42dd-a97d-f05dfccf53b6,1,1,1,2,1,4,2,0,0,0,0,1,0,13,96.25,89.4540151884382,8.0,253.0,1,1,1,2.7773627950641693,0
06a89e17-cf18-4ae5-bf37-d5ec80cc663b,1,0,1,2,0,1,1,0,0,1,1,0,1,9,152.125,89.41118148755221,32.0,281.0,2,1,1,2.9477027792200907,0
06c95bc3-2813-40e5-a8f6-722db1f36acb,1,0,0,0,1,2,2,0,0,0,0,0,0,6,48.2,50.21314568915196,3.0,122.0,1,1,1,1.9182958340544896,1
06fd1ad5-9019-4a8e-8ccf-4f29bfcb4366,1,1,0,1,1,2,3,0,0,0,0,7,1,17,50.0,73.59772414959582,2.0,293.0,1,1,1,2.53414684380524,0
07035c25-7069-498f-9360-7f3c4f3a9454,1,0,1,1,1,2,2,0,0,1,1,6,1,17,57.1875,81.97729773388484,2.0,288.0,2,1,1,2.9398290174664026,0
07724d93-1cd2-42c9-b43a-0431b1afaf4b,1,2,1,2,0,0,2,0,0,0,0,2,1,11,65.7,59.07799928907546,3.0,203.0,1,1,1,2.7321588913645707,0
077b7a0b-4516-4315-83c5-b24c38c533a4,1,0,1,2,1,5,1,0,0,0,0,0,2,13,144.58333333333334,104.69675124960767,4.0,298.0,1,1,1,2.499698143184415,0
079ef41b-772c-40d0-a4d6-a18227593c24,1,14,0,0,1,1,1,0,0,0,0,0,1,19,13.61111111111111,34.02146199890901,1.0,149.0,1,1,1,1.4425080971906143,1
080af804-f141-4d93-912e-4e13883df8ae,1,0,1,0,0,4,2,0,0,0,0,1,3,12,121.54545454545455,81.6092281283341,15.0,259.0,1,1,1,2.355388542207534,0
081f0c3f-4bc6-483a-ae29-667e25c4afe0,1,9,0,0,0,0,2,0,0,1,1,5,1,20,22.263157894736842,32.607461376134786,2.0,113.0,2,1,1,2.214979820516481,0
0847091a-b9bf-426e-8482-a48b24be9b12,1,0,1,0,0,1,0,0,0,0,0,4,2,9,53.125,67.45449855272813,2.0,204.0,1,1,1,2.0588138903312014,0
08bfb4e5-3d76-4e63-9c32-eb1e6036fd87,1,0,0,1,1,1,0,0,0,1,1,0,1,7,30.0,41.53713198252057,1.0,109.0,2,1,1,2.807354922057605,1
095748e2-7d56-401c-941f-e38e03271a6d,1,0,1,1,1,2,1,0,0,0,0,0,1,8,48.142857142857146,57.1299985532459,0.0,156.0,1,1,1,2.75,1
09850802-92ac-4f19-84e8-77df6a7c7b22,1,0,1,2,1,3,2,0,0,0,0,14,2,26,62.52,97.17000360193468,2.0,296.0,1,1,1,2.2366760100268643,0
09cc328f-7413-4be5-8aad-c49290de547a,1,2,1,1,1,3,3,0,0,0,0,11,0,23,55.31818181818182,85.1572803505033,1.0,264.0,1,1,1,2.3686261817380037,0
0a6f697a-7e8b-4687-b274-20f250501c94,1,2,0,1,1,3,2,0,0,1,1,2,1,15,74.14285714285714,76.24570914658284,7.0,272.0,2,1,1,3.189898095464288,0
0aa71376-e59d-4f29-a530-c8f14de9382e,1,2,1,2,0,1,1,0,0,0,0,1,2,11,87.0,72.75300681071539,3.0,201.0,1,1,1,2.9139770731827523,0
0be52392-69f7-4806-95f1-868f9629dd8d,1,1,1,1,0,3,2,0,0,0,0,2,2,13,159.08333333333334,84.67827184244032,9.0,289.0,1,1,1,2.873140679513133,0
0bf2020b-81e9-4b0e-a1b2-5a6c96c6a6bf,1,1,1,1,1,3,2,0,0,0,0,2,3,15,79.35714285714286,66.14011873380973,7.0,211.0,1,1,1,3.006238928653389,0
0c3d3752-ad88-4357-8b57-2ae76ffa1e34,1,0,1,0,1,1,2,0,0,0,0,0,0,6,23.0,41.53071152773571,0.0,106.0,1,1,1,2.251629167387823,1
0cce10c8-569d-41d1-896f-5a8727de8a74,1,1,1,1,1,3,1,0,0,1,1,9,0,20,33.421052631578945,59.36445488804833,4.0,251.0,2,1,1,2.6577174691301484,0
0cf2d0c8-34a2-4448-b131-4fe508f26f89,1,1,1,2,1,2,2,0,0,1,1,1,0,13,91.5,83.4171245408679,2.0,250.0,2,1,1,3.238901256602631,0
0cf99ef6-61f3-4139-b9d6-bc4d6fa32c7a,1,2,1,3,0,1,1,0,0,0,0,1,2,12,128.36363636363637,84.95161481398769,4.0,265.0,1,1,1,2.855388542207534,0
0d04999d-1052-4b85-bf65-f28af2b02064,1,1,1,1,0,4,1,0,0,0,0,8,0,17,85.75,98.46223895483995,2.0,293.0,1,1,1,2.2051099000738694,0
0d294eba-3630-41c7-89c3-f3f1d3c38679,1,0,1,2,1,2,1,0,0,1,1,1,2,13,96.58333333333333,88.30483030704241,1.0,262.0,2,1,1,3.238901256602631,0
0d298ccf-0e5f-4240-9a8c-bd932725a8ac,1,0,1,1,0,0,1,0,0,1,1,1,1,8,103.85714285714286,32.92167575768095,53.0,143.0,2,1,1,3.0,0
0d3871c1-e13d-4aa5-af75-041153bfa0e3,1,0,1,1,0,3,0,0,0,1,1,2,3,13,132.0,88.44395588921458,43.0,298.0,2,1,1,2.8150724101159437,0
0d4b2c3b-30b4-4673-8468-0a210bfea66f,1,0,1,0,0,1,0,0,0,1,1,7,4,16,51.13333333333333,68.3665285225323,1.0,216.0,2,1,1,2.2717822215997985,0
0d736cf7-e6dd-4838-8a99-d7e9a62e046e,1,7,1,0,1,1,1,0,0,0,0,0,1,13,17.75,36.756235298699096,0.0,129.0,1,1,1,2.1887870678023824,1
0d74db23-bfb9-44ed-be51-9df511560af0,1,2,0,1,1,3,4,0,0,0,0,10,1,23,77.31818181818181,92.03674481800309,2.0,275.0,1,1,1,2.437728545142357,0
0e1f7b1d-d3d5-4bf5-9756-b9c641099077,1,14,1,0,0,1,1,0,0,1,1,2,0,22,38.0,54.5134321586367,1.0,161.0,2,1,1,1.9456603046006402,0
0e814444-682b-4b78-bf05-01e1a0728297,1,0,0,0,0,0,1,0,0,0,0,24,1,27,7.615384615384615,22.813755842063838,0.0,95.0,1,1,1,0.6793652793002185,1
0ec80590-70a9-49d1-8acb-855f71ed73d2,1,1,1,1,0,2,2,0,0,0,0,6,0,14,73.15384615384616,88.15706800395108,3.0,242.0,1,1,1,2.4137995646056805,0
0eee704e-b0eb-47d4-aef0-a496d048b480,1,0,0,0,1,1,1,0,0,0,0,0,1,5,24.0,34.70590727815655,1.0,84.0,1,1,1,2.3219280948873626,1
0ef8561e-3bf4-430f-b804-83a5f1898fad,1,8,1,1,1,2,2,0,0,0,0,0,1,17,39.875,52.152271043550925,3.0,183.0,1,1,1,2.440404017720928,0
0ffe69b0-0cec-4f7c-9f03-4f3db3fa7fe0,1,2,1,3,1,2,3,0,0,0,0,7,2,22,76.38095238095238,98.57724850543606,3.0,285.0,1,1,1,2.861192552331381,0
0ffef766-66d0-4c9a-8418-c95e5bc9384b,1,12,0,1,1,1,1,0,0,0,0,0,0,17,11.125,20.105580692932,1.0,69.0,1,1,1,1.5569010760354056,1
10a59750-3818-4005-899d-303c0d5460c2,1,2,1,2,0,2,1,0,0,0,0,11,0,20,69.0,97.63034472194757,2.0,269.0,1,1,1,2.1192407046368484,0
1110cde2-85b1-4feb-8807-0c811b12f9a2,1,2,1,1,1,3,3,0,0,0,0,15,4,31,44.666666666666664,67.9054898778851,1.0,216.0,1,1,1,2.4344177962431752,0
11152a58-6206-4485-8f30-a2d54fc3afa0,1,1,1,1,1,2,1,0,0,0,0,10,1,19,52.55555555555556,83.23342158733956,1.0,257.0,1,1,1,2.394281147713395,0
119b3524-8a7e-4e07-8ffa-9bbbe351d6c2,1,1,0,1,1,3,1,0,0,0,0,2,1,11,70.3,78.13584324751349,3.0,240.0,1,1,1,2.8453509366224368,0
11b002ff-825e-4561-aa86-76e309e3185b,1,0,1,1,1,4,2,0,0,0,0,7,0,17,84.375,106.83625028519113,1.0,288.0,1,1,1,2.3432578733442675,0
11dca58f-f0e7-4b79-88b6-7a6071497b7a,1,2,0,1,1,2,4,0,0,0,0,11,3,25,72.625,97.92804011960347,1.0,295.0,1,1,1,2.4515107774877753,0
11e5547c-dc4b-460a-9fe8-091e57643bbf,1,0,0,1,0,0,0,0,0,0,0,14,0,16,3.933333333333333,10.298651475908011,0.0,42.0,1,1,1,0.6685644431995965,1
11ec935b-6019-43e7-8b37-7f84493ecf41,1,9,0,0,1,2,1,0,0,0,0,0,0,14,18.307692307692307,37.33916198512601,1.0,135.0,1,1,1,1.6266888497018321,1
12834fdc-44be-41a0-adb7-3f8e030cf407,1,2,1,0,1,5,4,0,0,1,1,4,1,21,100.65,106.83504808816252,2.0,299.0,2,1,1,2.9823345430436743,0
12b56cba-b664-4fd4-8f4f-f3a38726e91c,1,1,1,4,0,0,0,0,0,1,1,2,1,12,104.36363636363636,88.02816979629844,2.0,251.0,2,1,1,2.751629167387823,0
13bffec7-4c0d-4fba-8371-193fe699dbb7,1,2,1,0,1,4,2,0,0,0,0,0,1,12,82.27272727272727,86.8039493331652,3.0,294.0,1,1,1,2.584962500721157,0
1425d658-bfb7-40c7-8e61-69d10181770f,1,1,0,1,1,1,2,0,0,1,1,13,0,22,27.428571428571427,47.23655911480855,3.0,181.0,2,1,1,2.181899057917561,0
1459df4d-3ab3-4e12-85a7-9d0de9e465af,1,1,1,1,1,3,1,0,0,1,1,1,2,14,106.84615384615384,91.86850649274265,5.0,280.0,2,1,1,3.3248629576173565,0
14d58616-b028-431a-a71a-a3f524eaeabf,1,13,1,3,1,2,1,0,0,0,0,0,0,22,32.95238095238095,60.973433864169145,3.0,264.0,1,1,1,1.965767807819222,0
156c21d9-f85d-4bc3-b57c-6f71c5c269f7,1,0,0,0,0,1,1,0,0,1,1,0,1,6,88.8,61.179735207011156,38.0,208.0,2,1,1,2.584962500721156,0
15f5b5c0-f97b-4da8-9f62-e8d87888c1bb,1,0,0,1,1,2,1,0,0,0,0,0,0,6,44.0,67.35280246582171,2.0,176.0,1,1,1,2.251629167387823,1
16913547-f940-451c-b154-478f3f61440a,1,0,0,0,1,2,3,0,0,0,0,0,0,7,52.333333333333336,53.633530142584824,1.0,139.0,1,1,1,1.8423709931771088,1
16f9c6a6-0f09-4c8c-bbe7-3f7b34b5ca6d,1,1,1,3,1,2,1,0,0,0,0,4,1,15,137.07142857142858,92.31349095470769,8.0,244.0,1,1,1,2.9232314287976213,0
1715c167-77d0-428b-a436-b66ba3391756,1,1,1,0,0,0,2,0,0,0,0,0,2,7,123.5,80.33419778234754,7.0,224.0,1,1,1,2.2359263506290334,0
17c56a71-5b57-4f30-918a-fa720e521cf6,1,0,0,2,1,2,2,0,0,0,0,0,2,10,88.33333333333333,62.92323365286732,14.0,216.0,1,1,1,2.5219280948873624,0
17ec70ad-c9ef-49ea-8ec4-d484d87584b4,1,2,1,0,1,3,2,0,0,1,1,10,0,22,28.19047619047619,44.540638530735315,2.0,193.0,2,1,1,2.551514870862884,0
182a44cb-f8db-48ec-9c8f-41904aa8c335,1,0,1,4,0,1,0,0,0,0,0,14,2,23,41.86363636363637,62.74428293735067,2.0,262.0,1,1,1,1.7712589600219495,0
1861eca9-2447-4725-9d5f-1a56d6156383,1,2,1,2,1,3,3,0,0,0,0,0,0,13,95.83333333333333,91.82304842588393,3.0,283.0,1,1,1,2.6612262562697895,0
18d9cbb7-cb71-470f-9bd4-9b13884ccaaf,1,2,0,1,0,1,2,0,0,1,1,0,0,9,74.5,70.06782428475998,1.0,192.0,2,1,1,2.7254805569978675,0
18f0708d-3b0a-4c80-95aa-22cecb438607,1,1,1,4,0,2,1,0,0,0,0,12,2,24,77.17391304347827,110.60138067143295,1.0,296.0,1,1,1,2.292481250360578,0
1950f212-a38e-47df-8873-80ef68d19f11,1,2,1,2,1,3,1,0,0,1,1,0,1,14,84.3076923076923,80.6343929439776,6.0,270.0,2,1,1,3.1820058147602137,0
1991ba77-4974-4e2b-bdd2-c5237d05fea9,1,2,0,0,0,3,1,0,0,1,1,1,0,10,81.55555555555556,82.4851651458358,7.0,269.0,2,1,1,2.6464393446710157,0
19c6b019-73b9-4305-9caf-683ee14a3d5d,1,10,1,1,0,1,0,0,0,0,0,1,0,15,31.357142857142858,52.9225946114527,3.0,174.0,1,1,1,1.6922718656836104,0
1a628992-d63a-42bb-ad14-0370c17b3713,1,0,1,1,0,2,1,0,0,0,0,2,1,9,189.0,70.33135858207206,90.0,291.0,1,1,1,2.7254805569978675,0
1a9dc7ef-fd75-4ab0-ac36-a0cf35229a03,1,9,0,0,1,2,1,0,0,0,0,0,1,15,26.0,49.072832169570745,1.0,169.0,1,1,1,1.8716022614097978,1
1b0207d9-64e3-4acb-8fec-1f67463f806c,1,1,0,1,1,1,1,0,0,0,0,1,1,8,64.57142857142857,88.22836787541286,9.0,271.0,1,1,1,3.0,0
1b03593a-e435-45cf-b60f-2caa794769c3,1,0,1,1,0,0,4,0,0,0,0,1,1,9,132.625,75.7164736038334,43.0,281.0,1,1,1,2.2810361125534233,0
1b85295e-96b9-4f8b-895f-942077758948,1,0,1,1,1,2,1,0,0,0,0,1,0,8,109.57142857142857,101.76984838750782,9.0,288.0,1,1,1,2.75,0
1bc81cf6-d755-4cdb-a573-2b8f94a5fb37,1,0,1,3,1,1,2,0,0,0,0,0,0,9,115.375,95.20102087162721,1.0,253.0,1,1,1,2.4193819456463714,0
1c5ab820-689d-4741-a521-a04eed5e0938,1,2,1,2,1,3,2,0,0,1,1,1,3,18,114.88235294117646,101.55026709666915,5.0,293.0,2,1,1,3.3082708345352603,0
1cc73f2b-fa01-4420-8a2b-7c0458529c73,1,0,0,0,1,2,0,0,0,1,1,0,2,8,62.42857142857143,71.70546331617804,1.0,172.0,2,1,1,2.5,1
1cca9cfc-7529-4c88-9453-fe18ec3c0f7d,1,2,0,1,0,1,0,0,0,0,0,3,2,10,97.66666666666667,105.70714261581381,2.0,282.0,1,1,1,2.4464393446710155,0
1d34999a-bfda-4b09-9a54-3c4c6022c764,1,10,0,2,0,2,3,0,0,0,0,0,2,20,94.63157894736842,101.99133633294845,3.0,286.0,1,1,1,2.1232196723355075,0
1ea04a98-6c00-42e6-b3bc-2313afb975b4,1,0,0,1,1,1,1,0,0,0,0,0,1,6,49.0,51.0333224472011,3.0,122.0,1,1,1,2.584962500721156,1
1ee6cb60-f167-485b-baeb-12307bc57ecd,1,0,1,1,0,0,2,0,0,0,0,4,1,10,186.77777777777777,114.68873603296667,5.0,294.0,1,1,1,2.321928094887362,0
1f16984c-bfed-4420-a778-68159e63a51b,1,1,1,3,1,2,2,0,0,0,0,1,4,16,104.0,79.74710026076184,11.0,255.0,1,1,1,2.952819531114783,0
1f2a9536-bef4-4eba-b5b3-3a565daacc21,1,0,1,0,1,2,1,0,0,0,0,1,1,8,85.14285714285714,82.93789168740076,8.0,258.0,1,1,1,2.75,0
1f3fd6e9-d48a-4a72-a244-9822e88f5ffd,1,2,1,0,0,1,0,0,0,1,1,10,3,20,52.8421052631579,71.75635908581259,2.0,227.0,2,1,1,2.3232196723355076,0
1f6eb0e7-1e48-4dc6-9c11-d369b96c785e,1,14,1,2,1,1,1,0,0,1,1,7,0,30,22.24137931034483,42.10795253943156,1.0,216.0,2,1,1,2.4084088168348625,0
2161f087-bbf7-47b0-b73c-b57427bcfa60,1,2,0,2,0,1,0,0,0,0,0,0,1,7,119.33333333333333,106.88259394723208,2.0,277.0,1,1,1,2.2359263506290334,0
21b7ab3f-2f3e-41e2-8608-030743f9892a,1,0,0,2,1,1,0,0,0,1,1,0,1,8,28.428571428571427,30.881604061119543,1.0,85.0,2,1,1,2.75,1
22123596-87ed-4e5d-a508-d1a2c052aff4,1,1,1,4,0,1,1,0,0,1,1,3,1,15,82.85714285714286,83.48298127921228,6.0,223.0,2,1,1,3.056564762130954,0
2261e326-1fe6-48af-8db0-decfd7e9738f,1,0,0,1,1,2,0,0,0,1,1,0,0,7,32.166666666666664,53.71038591888496,1.0,149.0,2,1,1,2.521640636343319,1
22d78b42-9361-44a6-bdfe-134e354b9a4b,1,8,0,1,1,1,1,0,0,0,0,0,0,13,12.083333333333334,21.0454204572449,1.0,62.0,1,1,1,1.8542858719872461,1
23459d95-c360-42b0-97cd-243019c55b03,1,0,0,4,0,0,1,0,0,0,0,9,2,17,61.0,81.81763257391404,2.0,270.0,1,1,1,1.8210319581338212,0
2403f6bb-79e2-4368-89e2-57a005102302,1,2,1,0,1,2,2,0,0,0,0,0,1,10,64.66666666666667,83.08228852569401,7.0,238.0,1,1,1,2.721928094887362,0
240ac174-4e14-4e62-889e-dbb746a16111,1,0,0,1,0,1,4,0,0,0,0,2,0,9,151.75,96.20908221160828,46.0,289.0,1,1,1,2.0588138903312014,0
242bf646-cdb2-4d6f-a978-dbdc7e817b7d,1,13,0,1,1,2,1,0,0,0,0,0,0,19,20.61111111111111,43.919293266031204,1.0,176.0,1,1,1,1.6107845483996805,1
249b1666-ac5d-4512-b8f0-d151c298d3b4,1,1,1,2,1,5,2,0,0,0,0,8,0,21,57.85,68.64348111802023,1.0,208.0,1,1,1,2.506144066853198,0
24e3b46e-2a21-4ed9-ac96-7650a12b2a7c,1,0,0,1,0,1,0,0,0,0,0,1,0,4,102.33333333333333,34.41253001774532,70.0,150.0,1,1,1,2.0,0
24f2f0b4-d85a-4c20-98d2-6b39fa4228c3,1,1,1,1,1,3,4,0,0,0,0,17,2,31,65.46666666666667,88.47061031149774,1.0,275.0,1,1,1,2.2367203167281904,0
253229a0-4ec7-413a-b426-7dd63527c160,1,0,1,2,1,2,3,0,0,0,0,1,3,14,115.07692307692308,104.01217498148328,7.0,291.0,1,1,1,2.8423709931771093,0
25623247-2d82-4ef5-add0-068115b4e711,1,1,0,1,0,1,2,0,0,0,0,2,0,8,115.0,75.88901670955327,1.0,211.0,1,1,1,2.5,0
263373c7-e975-4db2-aa8a-d972ad1ee3a2,1,1,1,1,0,0,2,0,0,1,1,1,0,9,106.0,88.57623834866776,4.0,284.0,2,1,1,2.9477027792200907,0
2647b42c-8b9e-4f6c-acc1-28597326fff2,1,1,1,1,0,1,2,0,0,0,0,1,0,8,127.85714285714286,92.17286333131828,5.0,252.0,1,1,1,2.75,0
268328cf-d7f9-415e-bda5-fbedcb223061,1,0,1,1,0,1,2,0,0,1,1,10,2,20,36.526315789473685,44.121087476520835,3.0,134.0,2,1,1,2.460964047443681,0
2695d326-8cb3-4041-be2a-ac9a25d66413,1,0,1,4,0,4,1,0,0,0,0,7,1,19,88.72222222222223,92.30312716235902,1.0,286.0,1,1,1,2.3715335947907845,0
26bb4374-73e3-4520-b86f-d10aa5af6429,1,0,1,2,1,2,1,0,0,1,1,12,3,25,59.625,90.55376510670332,2.0,290.0,2,1,1,2.572878689342031,0
26ed7290-9350-41d5-8936-d6cc91a33746,1,3,1,0,1,3,2,0,0,0,0,2,0,13,87.08333333333333,84.64480524849448,1.0,237.0,1,1,1,2.6612262562697895,0
273e5703-a8d5-46b4-a1f0-fc51fc83882c,1,0,0,0,0,1,1,0,0,0,0,25,1,29,13.857142857142858,41.34844468116086,0.0,164.0,1,1,1,0.854656693597637,1
275c4331-e78f-4dda-a9d3-520a96a4c3d4,1,0,0,0,1,1,3,0,0,0,0,0,0,6,43.8,50.45552497001691,2.0,127.0,1,1,1,1.7924812503605783,1
28492118-cff4-40d8-ad6a-5ccaa2f4f975,1,2,1,3,0,1,2,0,0,0,0,9,3,22,46.0,73.40688951707072,2.0,298.0,1,1,1,2.5485634360323997,0
288490fb-4ada-4a1b-b675-d0f06d9d879e,1,2,1,0,0,2,2,0,0,0,0,1,2,11,128.5,93.41975165884354,6.0,292.0,1,1,1,2.7321588913645707,0
28c10be1-f6d9-460c-b600-7d5d7c291e59,1,2,1,1,1,3,1,0,0,0,0,1,0,11,34.8,34.99657126062495,5.0,101.0,1,1,1,2.8453509366224368,0
28e5e60d-b061-4e34-99cc-3519b222ab7a,1,10,0,1,0,3,0,0,0,1,1,12,2,31,39.233333333333334,70.09692496029257,1.0,248.0,2,1,1,2.276979585880715,0
2928dd8a-625c-477f-a065-cc6bec0e9902,1,2,1,1,1,3,3,0,0,0,0,8,0,20,43.8421052631579,65.71810866187631,1.0,253.0,1,1,1,2.546439344671015,0
29331ae9-385c-47f1-89b3-3312ec3edc8e,1,13,0,2,1,1,3,0,0,0,0,0,0,21,40.4,70.87058628232167,2.0,251.0,1,1,1,1.7799077162074428,0
29bba008-46ee-4feb-bfdd-a9f34a88fe66,1,2,1,2,0,2,3,0,0,0,0,1,2,14,130.6153846153846,94.62276393987496,3.0,288.0,1,1,1,2.896291529045928,0
2aa27c00-f5d3-4305-a507-45792f77574a,1,0,0,3,1,1,1,0,0,1,1,1,3,13,96.41666666666667,96.21976437071312,5.0,298.0,2,1,1,2.9689185639620974,0
2abc88bb-bcd0-4b75-8f01-724fbfd21190,1,0,0,1,1,1,2,0,0,0,0,0,1,7,49.833333333333336,50.57145659581324,1.0,136.0,1,1,1,2.521640636343319,1
2aee7e91-efcc-450e-9994-ed467459821e,1,0,1,2,0,2,0,0,0,0,0,2,2,10,111.44444444444444,79.33769051215486,11.0,261.0,1,1,1,2.5219280948873624,0
2af1dca3-a147-4506-95cb-cc7485d0e778,1,13,1,1,0,1,0,0,0,1,1,3,1,23,60.54545454545455,94.3762909714122,3.0,284.0,2,1,1,2.22527483266581,0
2b2ca02c-3211-4a59-b57a-3d17b38a5f96,1,0,1,2,1,2,3,0,0,1,1,5,4,21,97.6,89.49659211389,3.0,270.0,2,1,1,3.0416256143692233,0
2c129996-7d53-4ee3-8e34-1d90a37557a8,1,6,0,0,1,1,1,0,0,0,0,0,0,10,12.444444444444445,27.117485589400765,1.0,89.0,1,1,1,1.7709505944546686,1
2c37c527-992c-4294-8972-374144a5eb4e,1,0,0,1,0,2,1,0,0,0,0,6,5,16,71.53333333333333,86.21745118529594,3.0,265.0,1,1,1,2.1800365325772657,0
2c96e56c-0d36-4380-86b7-a141819c9adb,1,0,1,1,0,0,1,0,0,0,0,11,0,15,49.785714285714285,86.22245197447006,2.0,280.0,1,1,1,1.3699740752745007,0
2cae7ffe-32c3-48e4-8840-76aac725e62b,1,5,1,1,0,1,0,0,0,0,0,1,0,10,55.77777777777778,90.1070693709283,1.0,297.0,1,1,1,2.1609640474436813,0
2cb716a2-848f-49e5-a411-9ad1ca05795f,1,3,1,3,1,4,1,0,0,0,0,2,2,18,102.41176470588235,95.40628837551377,2.0,293.0,1,1,1,2.9749375012019272,0
