timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T06:40:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,a08d0907-13c4-4da9-a5ab-c0ebd5cebb43
2024-01-01T06:40:32.432521,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was logged off.,0,f6e74f70-d0a4-4826-b131-9bb444c30304
2024-01-01T06:40:45,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,a08d0907-13c4-4da9-a5ab-c0ebd5cebb43
2024-01-01T06:40:54,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,a08d0907-13c4-4da9-a5ab-c0ebd5cebb43
2024-01-01T06:40:58,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,a08d0907-13c4-4da9-a5ab-c0ebd5cebb43
2024-01-01T06:41:37,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,a08d0907-13c4-4da9-a5ab-c0ebd5cebb43
2024-01-01T06:44:24,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,a08d0907-13c4-4da9-a5ab-c0ebd5cebb43
2024-01-01T06:47:52,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,a08d0907-13c4-4da9-a5ab-c0ebd5cebb43
2024-01-01T06:52:37,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,a08d0907-13c4-4da9-a5ab-c0ebd5cebb43
2024-01-01T07:38:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,An account was successfully logged on.,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:03,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:03.821884,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:04.723342,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:05.764898,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:06.964211,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:07.186821,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:08.186869,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:09.410123,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:09.968266,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:10.239174,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:11.555701,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:12.555134,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:13.950062,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:14.392351,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:15.414676,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:38:16.234444,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:39:21.446023,4648,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,A logon was attempted using explicit credentials.,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T07:42:14.446023,4688,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,A new process has been created.,1,4995d08f-ae77-47f1-bc22-1aba88f4f60f
2024-01-01T10:04:00,4624,Microsoft-Windows-Security-Auditing,operator1,historian,An account was successfully logged on. Source: 10.1.232.194,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:05:07,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:05:16,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:05:23,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:05:25,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:05:35,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:05:42,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:05:46,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:05:56,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:05:58,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:06:05,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:06:09,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:06:11,4672,Microsoft-Windows-Security-Auditing,operator1,historian,Special privileges assigned to new logon.,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:06:36,4688,Microsoft-Windows-Security-Auditing,operator1,historian,Process created: taskmgr.exe,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:06:46,4689,Microsoft-Windows-Security-Auditing,operator1,historian,Process exited: taskmgr.exe,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:06:55,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:06:56.861350,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:07:04.730965,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:07:09.228239,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:07:11.151962,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:07:17.559229,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:07:19.934055,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:07:21.882986,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:07:25.017661,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:07:30.764945,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:07:35.444758,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:08:00,4624,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,An account was successfully logged on.,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:05,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:05.546719,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:06.160805,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:07.005534,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:07.485657,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:08.626642,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:09.761886,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:10.298842,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:11.118949,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:11.787536,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:13.171424,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:13.888137,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:14.179455,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:15.096100,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:15.482740,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:16.745552,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:17.083059,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:17.404889,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:18.393291,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:18.785072,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:08:20.103836,4663,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:10:21.644721,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,A new process has been created.,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:11:59.444758,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:12:14.644721,4656,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,A handle to an object was requested.,1,49a34172-5e69-4a76-bd1b-dffc267c6ba0
2024-01-01T10:12:47.444758,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:15:11.444758,4634,Microsoft-Windows-Security-Auditing,operator1,historian,An account was logged off.,0,db1c97e3-f27d-491b-a57e-3aee64551f69
2024-01-01T10:38:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,d731d9cc-94c2-4f8b-89aa-1ec6542eb85b
2024-01-01T10:38:43,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,d731d9cc-94c2-4f8b-89aa-1ec6542eb85b
2024-01-01T10:38:47,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,d731d9cc-94c2-4f8b-89aa-1ec6542eb85b
2024-01-01T10:43:37,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,d731d9cc-94c2-4f8b-89aa-1ec6542eb85b
2024-01-01T10:47:10,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,d731d9cc-94c2-4f8b-89aa-1ec6542eb85b
2024-01-01T10:47:46,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,d731d9cc-94c2-4f8b-89aa-1ec6542eb85b
2024-01-01T10:49:12,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,d731d9cc-94c2-4f8b-89aa-1ec6542eb85b
2024-01-01T11:43:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,6fd29a2e-36d7-4190-b223-35a64ac31bbf
2024-01-01T11:44:24,7045,Service Control Manager,operator2,historian,Service installed: SolarwindsAgent,0,6fd29a2e-36d7-4190-b223-35a64ac31bbf
2024-01-01T11:45:12,7036,Service Control Manager,operator2,historian,SolarwindsAgent state change,0,6fd29a2e-36d7-4190-b223-35a64ac31bbf
2024-01-01T11:46:07,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,6fd29a2e-36d7-4190-b223-35a64ac31bbf
2024-01-01T11:46:33,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,6fd29a2e-36d7-4190-b223-35a64ac31bbf
2024-01-01T11:50:16,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,6fd29a2e-36d7-4190-b223-35a64ac31bbf
2024-01-01T11:54:47,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,6fd29a2e-36d7-4190-b223-35a64ac31bbf
2024-01-01T12:45:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was successfully logged on.,0,758a2470-9a72-4096-83a9-5690f6726b71
2024-01-01T12:46:58,4672,Microsoft-Windows-Security-Auditing,eng_admin,historian,Special privileges assigned to new logon.,0,758a2470-9a72-4096-83a9-5690f6726b71
2024-01-01T12:47:23,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,Process created: python.exe,0,758a2470-9a72-4096-83a9-5690f6726b71
2024-01-01T12:48:14,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,Process exited: python.exe,0,758a2470-9a72-4096-83a9-5690f6726b71
2024-01-01T12:48:39,7045,Service Control Manager,eng_admin,historian,Service installed: SolarwindsAgent,0,758a2470-9a72-4096-83a9-5690f6726b71
2024-01-01T12:48:50,7036,Service Control Manager,eng_admin,historian,SolarwindsAgent state change,0,758a2470-9a72-4096-83a9-5690f6726b71
2024-01-01T12:50:40,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,758a2470-9a72-4096-83a9-5690f6726b71
2024-01-01T12:52:11,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,A new process has been created.,0,758a2470-9a72-4096-83a9-5690f6726b71
2024-01-01T12:53:34,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,758a2470-9a72-4096-83a9-5690f6726b71
2024-01-01T12:53:45,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,An attempt was made to access an object.,0,758a2470-9a72-4096-83a9-5690f6726b71
2024-01-01T12:57:59,4634,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was logged off.,0,758a2470-9a72-4096-83a9-5690f6726b71
2024-01-01T13:43:00,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon from 192.168.47.252,1,3dc891fb-2a3f-44a2-8952-c447f4ef98a1
2024-01-01T13:43:05,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon from 192.168.47.252,1,3dc891fb-2a3f-44a2-8952-c447f4ef98a1
2024-01-01T13:43:08,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon from 192.168.47.252,1,3dc891fb-2a3f-44a2-8952-c447f4ef98a1
2024-01-01T13:43:11,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon from 192.168.47.252,1,3dc891fb-2a3f-44a2-8952-c447f4ef98a1
2024-01-01T13:43:14,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon from 192.168.47.252,1,3dc891fb-2a3f-44a2-8952-c447f4ef98a1
2024-01-01T13:43:17,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon from 192.168.47.252,1,3dc891fb-2a3f-44a2-8952-c447f4ef98a1
2024-01-01T13:43:19,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Logon success from 192.168.47.252,1,3dc891fb-2a3f-44a2-8952-c447f4ef98a1
2024-01-01T13:43:20,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Special privileges assigned to new logon.,1,3dc891fb-2a3f-44a2-8952-c447f4ef98a1
2024-01-01T13:43:22,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process created: psexec.exe,1,3dc891fb-2a3f-44a2-8952-c447f4ef98a1
2024-01-01T13:45:34,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,1,3dc891fb-2a3f-44a2-8952-c447f4ef98a1
2024-01-01T13:46:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,ff9e1902-0abb-4730-b0e0-0b7d56cf332d
2024-01-01T13:47:56,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,ff9e1902-0abb-4730-b0e0-0b7d56cf332d
