timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T07:49:01.414484,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:49:05.669303,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:49:12.619068,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:52:46.619068,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:53:28.619068,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T07:58:05.619068,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T08:00:25.619068,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T08:02:35.619068,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T08:04:05.619068,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T08:04:36.619068,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,94f2a07b-076f-4981-a2a5-90d8bb4dec81
2024-01-01T08:25:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was successfully logged on.,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:26:29,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:26:34,4672,Microsoft-Windows-Security-Auditing,eng_admin,historian,Special privileges assigned to new logon.,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:26:51,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,Process created: svchost.exe,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:26:57,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,Process exited: svchost.exe,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:27:03,7045,Service Control Manager,eng_admin,historian,Service installed: WUAutoupdate,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:27:44,7036,Service Control Manager,eng_admin,historian,WUAutoupdate state change,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:29:32,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:29:58,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,A new process has been created.,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:32:00,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:32:22,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:35:38,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:39:40,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:43:48,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,A new process has been created.,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:46:36,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:48:23,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,A new process has been created.,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T08:52:59,4634,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was logged off.,0,b67d947e-4930-42fb-8fc2-42428d83a0d9
2024-01-01T09:30:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on. Source: 10.112.247.121,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:30:52,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Special privileges assigned to new logon.,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:31:14,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process created: wscript.exe,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:31:57,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process exited: wscript.exe,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:32:00,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:32:05.933667,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:32:07.452644,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:32:12.049460,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:32:14.429787,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:32:20.377087,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:32:25.037600,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:32:31.717893,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:32:37.627825,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:32:42.808418,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:32:45.962697,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:32:53.276896,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:32:59.897616,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:33:05.117774,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:35:20.117774,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:36:16.117774,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:37:51.117774,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:38:21.117774,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:39:26.117774,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:44:12.117774,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,adb0e5cd-d2b0-442c-9779-3692e74e80a8
2024-01-01T09:56:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,8570b2af-0923-4328-8717-4d2c91e61bc7
2024-01-01T09:56:54,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,8570b2af-0923-4328-8717-4d2c91e61bc7
2024-01-01T09:56:55,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,8570b2af-0923-4328-8717-4d2c91e61bc7
2024-01-01T09:56:59,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,8570b2af-0923-4328-8717-4d2c91e61bc7
2024-01-01T09:57:08,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,8570b2af-0923-4328-8717-4d2c91e61bc7
2024-01-01T09:57:10,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,8570b2af-0923-4328-8717-4d2c91e61bc7
2024-01-01T09:57:15,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,8570b2af-0923-4328-8717-4d2c91e61bc7
2024-01-01T09:57:17,7045,Service Control Manager,operator1,dmz-fw-01,Service installed: WSUS_Client,0,8570b2af-0923-4328-8717-4d2c91e61bc7
2024-01-01T09:57:48,7036,Service Control Manager,operator1,dmz-fw-01,WSUS_Client state change,0,8570b2af-0923-4328-8717-4d2c91e61bc7
2024-01-01T09:59:24,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,8570b2af-0923-4328-8717-4d2c91e61bc7
2024-01-01T10:02:52,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,8570b2af-0923-4328-8717-4d2c91e61bc7
2024-01-01T10:04:48,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,8570b2af-0923-4328-8717-4d2c91e61bc7
2024-01-01T10:08:58,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,8570b2af-0923-4328-8717-4d2c91e61bc7
2024-01-01T10:12:25,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,8570b2af-0923-4328-8717-4d2c91e61bc7
2024-01-01T11:52:00,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon from 192.168.43.30,1,a8b9906a-af64-493b-9a50-800081231311
2024-01-01T11:52:04,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon from 192.168.43.30,1,a8b9906a-af64-493b-9a50-800081231311
2024-01-01T11:52:06,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon from 192.168.43.30,1,a8b9906a-af64-493b-9a50-800081231311
2024-01-01T11:52:09,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon from 192.168.43.30,1,a8b9906a-af64-493b-9a50-800081231311
2024-01-01T11:52:12,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon from 192.168.43.30,1,a8b9906a-af64-493b-9a50-800081231311
2024-01-01T11:52:16,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon from 192.168.43.30,1,a8b9906a-af64-493b-9a50-800081231311
2024-01-01T11:52:19,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon from 192.168.43.30,1,a8b9906a-af64-493b-9a50-800081231311
2024-01-01T11:52:24,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon from 192.168.43.30,1,a8b9906a-af64-493b-9a50-800081231311
2024-01-01T11:52:28,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon from 192.168.43.30,1,a8b9906a-af64-493b-9a50-800081231311
2024-01-01T11:52:29,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Logon success from 192.168.43.30,1,a8b9906a-af64-493b-9a50-800081231311
2024-01-01T11:52:30,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Special privileges assigned to new logon.,1,a8b9906a-af64-493b-9a50-800081231311
2024-01-01T11:52:33,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process created: meterpreter.exe,1,a8b9906a-af64-493b-9a50-800081231311
2024-01-01T11:55:18,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,1,a8b9906a-af64-493b-9a50-800081231311
2024-01-01T11:55:18,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was logged off.,1,a8b9906a-af64-493b-9a50-800081231311
2024-01-01T12:16:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on. Source: 10.145.25.20,0,990751cb-6043-4301-adfc-e6537a444b61
2024-01-01T12:16:30,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,990751cb-6043-4301-adfc-e6537a444b61
2024-01-01T12:16:37,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,990751cb-6043-4301-adfc-e6537a444b61
2024-01-01T12:21:15,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,990751cb-6043-4301-adfc-e6537a444b61
2024-01-01T12:25:16,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,990751cb-6043-4301-adfc-e6537a444b61
2024-01-01T12:26:32,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,990751cb-6043-4301-adfc-e6537a444b61
2024-01-01T12:30:51,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,990751cb-6043-4301-adfc-e6537a444b61
2024-01-01T12:31:25,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,990751cb-6043-4301-adfc-e6537a444b61
2024-01-01T12:33:22,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,990751cb-6043-4301-adfc-e6537a444b61
2024-01-01T12:34:20,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,990751cb-6043-4301-adfc-e6537a444b61
2024-01-01T12:34:57,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,990751cb-6043-4301-adfc-e6537a444b61
2024-01-01T12:35:43,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,990751cb-6043-4301-adfc-e6537a444b61
2024-01-01T12:38:50,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,990751cb-6043-4301-adfc-e6537a444b61
2024-01-01T13:16:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,An account was successfully logged on.,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:09,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:10.277044,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:10.933908,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:12.248914,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:13.071451,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:13.537672,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:14.083152,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:15.169545,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:16.290759,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:16.570196,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:17.433892,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:17.917953,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:19.123459,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:19.355435,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:20.114363,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:20.955245,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:16:21.847410,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:19:11.682446,4689,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,A process has exited.,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:19:54.682446,4688,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,A new process has been created.,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T13:19:54.682446,4634,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,An account was logged off.,1,a955c386-71c9-46bf-81e7-2ba55c3c5e7e
2024-01-01T14:47:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,e128455b-106f-4fce-9c4b-187d3f23e883
2024-01-01T14:47:11,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,e128455b-106f-4fce-9c4b-187d3f23e883
2024-01-01T14:47:16,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,e128455b-106f-4fce-9c4b-187d3f23e883
2024-01-01T14:47:20,7045,Service Control Manager,operator1,RTU-CTRL-03,Service installed: WUAutoupdate,0,e128455b-106f-4fce-9c4b-187d3f23e883
2024-01-01T14:47:33,7036,Service Control Manager,operator1,RTU-CTRL-03,WUAutoupdate state change,0,e128455b-106f-4fce-9c4b-187d3f23e883
2024-01-01T14:48:06,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,e128455b-106f-4fce-9c4b-187d3f23e883
2024-01-01T14:49:30,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,e128455b-106f-4fce-9c4b-187d3f23e883
2024-01-01T14:49:48,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,e128455b-106f-4fce-9c4b-187d3f23e883
2024-01-01T14:50:26,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,e128455b-106f-4fce-9c4b-187d3f23e883
2024-01-01T14:50:51,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,e128455b-106f-4fce-9c4b-187d3f23e883
2024-01-01T14:55:24,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,e128455b-106f-4fce-9c4b-187d3f23e883
2024-01-01T14:55:47,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,e128455b-106f-4fce-9c4b-187d3f23e883
2024-01-01T14:58:30,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,e128455b-106f-4fce-9c4b-187d3f23e883
2024-01-01T15:00:30,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was logged off.,0,e128455b-106f-4fce-9c4b-187d3f23e883
2024-01-01T16:12:00,4624,Microsoft-Windows-Security-Auditing,operator1,historian,An account was successfully logged on.,0,c724d8fc-6893-45dc-bf2b-5c0e10bda160
2024-01-01T16:13:14,4672,Microsoft-Windows-Security-Auditing,operator1,historian,Special privileges assigned to new logon.,0,c724d8fc-6893-45dc-bf2b-5c0e10bda160
2024-01-01T16:13:18,4688,Microsoft-Windows-Security-Auditing,operator1,historian,Process created: cmd.exe,0,c724d8fc-6893-45dc-bf2b-5c0e10bda160
2024-01-01T16:14:05,4689,Microsoft-Windows-Security-Auditing,operator1,historian,Process exited: cmd.exe,0,c724d8fc-6893-45dc-bf2b-5c0e10bda160
2024-01-01T16:14:12,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,c724d8fc-6893-45dc-bf2b-5c0e10bda160
2024-01-01T16:14:14.750561,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,c724d8fc-6893-45dc-bf2b-5c0e10bda160
2024-01-01T16:14:16.968590,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,c724d8fc-6893-45dc-bf2b-5c0e10bda160
2024-01-01T16:14:23.194322,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,c724d8fc-6893-45dc-bf2b-5c0e10bda160
2024-01-01T16:14:26.642876,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,c724d8fc-6893-45dc-bf2b-5c0e10bda160
