timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T07:39:39,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was logged off.,0,e01da6a2-69dc-479d-832e-465d24f77932
2024-01-01T09:24:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T09:24:07,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T09:24:18,4672,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Special privileges assigned to new logon.,0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T09:24:43,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Process created: powershell.exe,0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T09:25:28,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Process exited: powershell.exe,0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T09:25:54,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T09:30:03,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T09:33:30,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T09:38:25,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T09:42:20,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T09:47:04,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T09:51:12,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T09:53:06,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T09:56:12,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T10:00:40,4634,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was logged off.,0,0c4998ee-9c47-4411-951d-3984e64b7dec
2024-01-01T10:05:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was successfully logged on. Source: 10.251.184.135,0,a72a137a-6551-4128-9663-27c266fe780b
2024-01-01T10:06:40,4672,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Special privileges assigned to new logon.,0,a72a137a-6551-4128-9663-27c266fe780b
2024-01-01T10:06:44,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Process created: cmd.exe,0,a72a137a-6551-4128-9663-27c266fe780b
2024-01-01T10:07:08,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Process exited: cmd.exe,0,a72a137a-6551-4128-9663-27c266fe780b
2024-01-01T10:07:15,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,a72a137a-6551-4128-9663-27c266fe780b
2024-01-01T10:07:22.642052,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,a72a137a-6551-4128-9663-27c266fe780b
2024-01-01T10:07:27.381851,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,a72a137a-6551-4128-9663-27c266fe780b
2024-01-01T10:07:30.310798,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,a72a137a-6551-4128-9663-27c266fe780b
2024-01-01T10:07:38.301966,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,a72a137a-6551-4128-9663-27c266fe780b
2024-01-01T10:09:13.301966,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,a72a137a-6551-4128-9663-27c266fe780b
2024-01-01T10:11:47.301966,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,a72a137a-6551-4128-9663-27c266fe780b
2024-01-01T11:15:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was successfully logged on. Source: 10.15.198.116,0,ac7a9e86-d067-4fc7-b07a-371d1152316f
2024-01-01T11:16:58,7045,Service Control Manager,operator2,RTU-CTRL-03,Service installed: WSUS_Client,0,ac7a9e86-d067-4fc7-b07a-371d1152316f
2024-01-01T11:17:10,7036,Service Control Manager,operator2,RTU-CTRL-03,WSUS_Client state change,0,ac7a9e86-d067-4fc7-b07a-371d1152316f
2024-01-01T11:19:09,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A process has exited.,0,ac7a9e86-d067-4fc7-b07a-371d1152316f
2024-01-01T11:23:45,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,ac7a9e86-d067-4fc7-b07a-371d1152316f
2024-01-01T11:24:23,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A process has exited.,0,ac7a9e86-d067-4fc7-b07a-371d1152316f
2024-01-01T11:26:29,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,ac7a9e86-d067-4fc7-b07a-371d1152316f
2024-01-01T11:30:25,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,ac7a9e86-d067-4fc7-b07a-371d1152316f
2024-01-01T11:47:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T11:47:36,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T11:47:42,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T11:47:49,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T11:47:53,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T11:48:00,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T11:48:11,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Special privileges assigned to new logon.,0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T11:48:13,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process created: taskmgr.exe,0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T11:48:32,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process exited: taskmgr.exe,0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T11:48:58,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T11:51:52,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T11:56:40,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T11:59:52,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T12:04:50,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T12:07:43,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T12:08:23,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T12:08:46,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,7934ab04-5506-4e87-a088-5ee0295c2490
2024-01-01T13:05:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on.,0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:06:50,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon (wrong password),0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:06:55,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon (wrong password),0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:06:56,7045,Service Control Manager,svc_historian,RTU-CTRL-04,Service installed: AVScanner,0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:07:27,7036,Service Control Manager,svc_historian,RTU-CTRL-04,AVScanner state change,0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:07:59,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:08:18,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:11:50,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:13:54,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:16:01,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:19:49,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:21:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:21:21,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:21:29,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: explorer.exe,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:21:58,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: explorer.exe,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:22:20,7045,Service Control Manager,operator1,dmz-fw-01,Service installed: WSUS_Client,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:22:52,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:23:15,7036,Service Control Manager,operator1,dmz-fw-01,WSUS_Client state change,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:23:50,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:24:49,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:24:52,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:24:54.968840,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:25:02.928628,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:25:06.791627,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:25:08.554627,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:25:14.727635,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:25:19.226147,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:25:24.924457,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:27:35,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:29:40.924457,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:31:43,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was logged off.,0,4724b975-582c-4f39-a96a-69f79e375af8
2024-01-01T13:32:52.924457,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:34:10.924457,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:37:30.924457,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:37:59.924457,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:38:33.924457,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:41:10.924457,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T13:44:48.924457,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,7def6743-cab3-49ed-a65b-5057b5e599a2
2024-01-01T14:51:00,4624,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was successfully logged on.,0,d0270aac-0ea3-4dda-ab44-bb62e4592a57
2024-01-01T14:52:09,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,d0270aac-0ea3-4dda-ab44-bb62e4592a57
2024-01-01T14:52:20,4672,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Special privileges assigned to new logon.,0,d0270aac-0ea3-4dda-ab44-bb62e4592a57
2024-01-01T14:52:32,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Process created: taskmgr.exe,0,d0270aac-0ea3-4dda-ab44-bb62e4592a57
2024-01-01T14:53:09,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Process exited: taskmgr.exe,0,d0270aac-0ea3-4dda-ab44-bb62e4592a57
2024-01-01T14:53:16,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,d0270aac-0ea3-4dda-ab44-bb62e4592a57
2024-01-01T14:56:41,4656,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A handle to an object was requested.,0,d0270aac-0ea3-4dda-ab44-bb62e4592a57
2024-01-01T14:59:07,4648,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A logon was attempted using explicit credentials.,0,d0270aac-0ea3-4dda-ab44-bb62e4592a57
2024-01-01T14:59:17,4648,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A logon was attempted using explicit credentials.,0,d0270aac-0ea3-4dda-ab44-bb62e4592a57
2024-01-01T15:02:08,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An attempt was made to access an object.,0,d0270aac-0ea3-4dda-ab44-bb62e4592a57
2024-01-01T15:02:47,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,d0270aac-0ea3-4dda-ab44-bb62e4592a57
2024-01-01T15:07:20,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,d0270aac-0ea3-4dda-ab44-bb62e4592a57
2024-01-01T15:11:06,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,d0270aac-0ea3-4dda-ab44-bb62e4592a57
2024-01-01T15:12:09,4634,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was logged off.,0,d0270aac-0ea3-4dda-ab44-bb62e4592a57
