session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
049f1b12-a4c1-4a51-8c95-234c836b97ea,1,2,1,0,1,2,2,0,0,0,0,1,1,11,56.3,55.7441476748905,3.0,185.0,1,1,1,2.9139770731827523,0
04e220ae-4e9f-4a3f-adb6-0011e017b873,1,1,1,2,1,4,3,0,0,0,0,13,0,26,76.28,96.04312364766153,2.0,296.0,1,1,1,2.282724185910413,0
0512b147-79d4-4949-900d-401bf8237382,1,2,1,1,0,1,3,0,0,0,0,10,1,20,58.0,65.68665649966714,2.0,199.0,1,1,1,2.3232196723355076,0
05665e8c-5564-4c9b-a49c-6e7f23a9a5c4,1,1,1,2,1,3,1,0,0,1,1,3,2,17,101.4375,92.208302737606,6.0,287.0,2,1,1,3.29277019393699,0
0589d8a8-834c-4356-b3da-7a7642ee5ab3,1,3,1,3,0,1,2,0,0,0,0,9,0,20,86.0,103.83387541746926,2.0,285.0,1,1,1,2.3199730940219747,0
0593d950-23cd-4bb3-9ef5-682bdfcda815,1,1,1,1,1,3,1,0,0,0,0,0,1,10,57.333333333333336,58.65530192953101,2.0,174.0,1,1,1,2.8464393446710154,0
05fa4cf9-7d84-40bf-a811-af307e4bebef,1,14,0,0,1,2,1,0,0,0,0,0,1,20,12.157894736842104,21.24112980911955,1.0,77.0,1,1,1,1.5567796494470394,1
06100d76-4a08-4ee4-90e7-4e0922b0d425,1,2,1,0,0,1,1,0,0,0,0,7,0,13,69.0,96.76431849257935,1.0,264.0,1,1,1,2.0349409139562287,0
0620b9bd-a59e-4b61-970e-a0f31a84c24f,1,1,1,2,1,1,1,0,0,0,0,1,1,10,92.22222222222223,78.02959236053087,4.0,236.0,1,1,1,3.121928094887363,0
067d06e4-c086-41a2-9983-a5d78944f0b2,1,0,0,2,0,0,0,0,0,0,0,1,2,6,174.2,80.69795536443287,59.0,298.0,1,1,1,1.9182958340544896,0
06b22560-f88d-4cc8-b571-4290e5257b5a,1,0,0,0,0,1,1,0,0,0,0,19,0,22,9.714285714285714,27.487040855028148,0.0,109.0,1,1,1,0.7907669479360189,1
06c400da-e458-41a2-b573-10334a80dd29,1,0,1,2,0,0,0,0,0,0,0,1,2,7,204.0,67.57465007925185,81.0,276.0,1,1,1,2.2359263506290334,0
07379b00-2a63-45e2-a671-b22379d62d0a,1,0,0,0,0,0,0,0,0,0,0,15,1,17,4.9375,14.302398181773572,0.0,60.0,1,1,1,0.6402064333604701,1
074b1489-bf9d-4ede-8701-7e2ad35cdd47,1,2,1,0,1,5,2,0,0,1,1,1,2,17,84.0,77.79540474860967,5.0,252.0,2,1,1,3.051601636871704,0
07522502-d247-4971-ad43-a303ead8d41b,1,11,1,1,1,1,4,0,0,1,1,10,1,33,53.71875,87.31989835333925,1.0,293.0,2,1,1,2.6421811268165176,0
07f8f87b-433d-4ae0-801d-f8d06887ddd4,1,13,1,4,1,1,5,0,0,0,0,1,1,28,58.629629629629626,82.62012495760929,2.0,280.0,1,1,1,2.3889493216907827,0
0805ec37-fd22-4c39-b461-352c318f4254,1,6,1,1,1,1,1,0,0,0,0,0,0,12,21.09090909090909,42.77734010485319,0.0,146.0,1,1,1,2.292481250360577,1
083f02ec-1540-4701-bc69-a3018b8afdd5,1,2,1,1,0,0,2,0,0,0,0,8,3,18,113.29411764705883,112.38314961923385,1.0,280.0,1,1,1,2.350209029099897,0
0854200e-8d9e-424f-bd06-64c038b9ff6a,1,2,0,1,0,0,3,0,0,0,0,13,1,21,48.45,74.83747390178266,1.0,239.0,1,1,1,1.7799077162074428,0
09487166-fd7a-4fb0-a010-77fb7fab642a,1,9,1,1,1,6,1,0,0,1,1,0,0,22,57.42857142857143,74.37201946237283,2.0,256.0,2,1,1,2.4576543451233084,0
0991b989-4f21-4dc7-a959-de85f2fb4cd6,1,0,0,2,1,3,2,0,0,1,1,6,3,20,85.84210526315789,77.70474696459043,4.0,272.0,2,1,1,2.8709505944546687,0
0a46dafa-6424-47b4-b4ab-857f5b9e366f,1,2,0,1,0,3,1,0,0,0,0,2,3,13,140.83333333333334,109.57480955442672,2.0,289.0,1,1,1,2.6612262562697895,0
0a4d6358-fca1-45c4-a654-3918ebb1fa77,1,2,0,2,1,3,4,0,0,0,0,14,1,28,57.18518518518518,89.54743706117426,2.0,267.0,1,1,1,2.3052886216658206,0
0b0d381b-1cca-4512-96db-23ccb9b6d42e,1,1,0,2,0,3,3,0,0,0,0,7,1,18,90.76470588235294,91.69099603737142,3.0,242.0,1,1,1,2.4387439204017474,0
0b11c3fb-4aae-4871-bfa6-c1d65ab9f8c4,1,0,1,0,0,3,1,0,0,0,0,10,1,17,86.5625,87.9374555792354,2.0,259.0,1,1,1,1.853688226483452,0
0b8ee761-f5f9-4c57-901d-6126687af187,1,5,0,2,0,1,2,0,0,0,0,0,0,11,83.7,110.95138575069714,1.0,299.0,1,1,1,2.0403733936884962,0
0ba751cc-f817-49de-8243-b29f152b6bbd,1,1,1,1,0,4,1,0,0,0,0,14,0,23,48.45454545454545,84.52311532825438,1.0,292.0,1,1,1,1.8582154817610796,0
0baddf39-1325-4424-a1b0-5cf1a0ba6dc2,1,1,1,1,1,1,1,0,0,0,0,5,3,15,128.35714285714286,106.63730729028397,11.0,271.0,1,1,1,2.8159220638351665,0
0bdd2051-cd85-45eb-b414-017c545f5d42,1,0,0,1,0,0,0,0,0,0,0,0,3,5,128.0,55.86143571373726,47.0,193.0,1,1,1,1.370950594454669,0
0c18d8d8-c08c-4aa2-8748-963aae8c004b,1,2,0,0,0,2,1,0,0,0,0,8,2,16,52.266666666666666,72.15119926623227,1.0,256.0,1,1,1,2.125,0
0c195554-793e-4e84-8172-a5b072602fd9,1,0,1,1,1,3,3,0,0,1,1,4,1,17,103.4375,98.29672473561874,6.0,296.0,2,1,1,3.057476076289931,0
0c25c0aa-39f4-42c3-b1b1-c4395d44ae9b,1,0,1,1,0,0,3,0,0,1,1,7,0,15,83.0,96.68431694363437,5.0,282.0,2,1,1,2.2797991318374056,0
0c4998ee-9c47-4411-951d-3984e64b7dec,1,1,1,4,1,4,1,0,0,0,0,2,0,15,157.14285714285714,109.04052794577747,7.0,295.0,1,1,1,2.706890595608519,0
0c8d7b0d-6139-420c-b472-024b476a589b,1,0,0,0,0,2,1,0,0,0,0,9,0,13,36.5,57.24144768726009,2.0,180.0,1,1,1,1.3520301017579528,0
0d272bf5-3984-49a5-becc-dbf8ea218ae8,1,2,1,4,1,2,1,0,0,1,1,0,3,17,81.8125,78.61235490525647,5.0,262.0,2,1,1,3.1018812234760182,0
0d944012-45d7-4abd-b23a-8abf9d3268f0,1,0,0,0,1,1,2,0,0,0,0,0,0,5,24.25,33.43183363203401,3.0,82.0,1,1,1,1.9219280948873625,1
0de823cd-806e-46cc-87e0-a8b728fa9120,1,1,0,1,0,0,1,0,0,1,1,1,2,9,101.25,100.55191445218733,10.0,284.0,2,1,1,2.9477027792200907,0
0ded3b3f-0851-4fa5-baf8-332afdc07c64,1,11,1,1,1,2,2,0,0,0,0,15,1,35,37.205882352941174,68.86037852135149,1.0,269.0,1,1,1,2.2533656815410223,0
0ea10116-4787-4cbb-bb3d-7d45741fec72,1,0,0,0,0,0,2,0,0,0,0,14,1,18,11.117647058823529,23.235070736081838,0.0,82.0,1,1,1,1.0975378398419537,1
0f2f3da3-a114-4d4d-a61f-962f63e80b6c,1,0,1,1,1,3,3,0,0,0,0,12,1,23,57.54545454545455,75.09492615273217,2.0,222.0,1,1,1,2.2396782598404563,0
0fba100e-96f3-46a4-9384-2ecf9991cb43,1,1,1,2,1,1,1,0,0,0,0,0,1,9,66.375,86.9136604625533,5.0,286.0,1,1,1,2.9477027792200907,0
103a73d2-7672-40d3-ba9a-7e4548d6434d,1,1,1,0,1,3,4,0,0,0,0,1,1,13,111.83333333333333,105.6013204883769,1.0,288.0,1,1,1,2.7192945256669794,0
103d0288-c439-428d-ac11-1cea99ce5b98,1,2,0,1,1,1,2,0,0,0,0,10,2,20,35.473684210526315,66.94488575337071,2.0,292.0,1,1,1,2.360964047443681,0
10b29e4f-508e-489e-bf7c-90d109313cf9,1,1,1,0,0,1,0,0,0,0,0,13,2,19,24.444444444444443,63.19126365621386,2.0,281.0,1,1,1,1.6107845483996805,0
10ec212f-dddc-4d84-927c-1108c3b9e333,1,2,1,1,1,2,1,0,0,0,0,4,3,16,49.333333333333336,70.78763231588474,1.0,271.0,1,1,1,2.952819531114783,0
11162f56-bab8-4bf7-88d2-0af0001cd9b5,1,12,0,0,1,2,0,0,0,0,0,0,1,17,15.8125,42.470899963975334,1.0,178.0,1,1,1,1.4392540172118762,1
1137d25d-fa91-4881-b904-31c8beddcdf8,1,6,1,3,0,2,1,0,0,0,0,3,1,18,90.3529411764706,79.71267607252688,1.0,256.0,1,1,1,2.6688388898504307,0
11a17fbb-38f3-4ed8-a119-874cc601aafc,1,0,0,0,1,1,1,0,0,0,0,0,1,5,26.25,40.84957160118084,2.0,97.0,1,1,1,2.3219280948873626,1
11ba5d38-9e38-48a9-8817-4783c1d11b2d,1,0,0,2,1,2,0,0,0,1,1,0,0,8,54.714285714285715,63.29683875138131,1.0,167.0,2,1,1,2.5,1
12862248-7de3-4948-90eb-908d6b88407a,1,2,1,1,0,0,2,0,0,0,0,8,0,15,65.85714285714286,101.36557399747083,2.0,288.0,1,1,1,2.040223928941852,0
12981820-cdae-42be-93bc-4d1eea2282bb,1,1,1,2,1,1,4,0,0,0,0,0,2,13,140.83333333333334,117.22900191031607,2.0,298.0,1,1,1,2.7773627950641693,0
13b7ec42-e941-40d9-9345-4651800b0db6,1,1,1,1,0,4,1,0,0,0,0,2,2,13,117.41666666666667,71.954219627637,8.0,233.0,1,1,1,2.7773627950641693,0
1408df3d-3f45-4ae9-a707-a5ab544df0fc,1,0,0,2,0,1,3,0,0,1,1,1,1,11,129.0,94.5790674515244,20.0,297.0,2,1,1,2.8453509366224368,0
142024ce-7857-4902-ab4f-a8995fc32ea3,1,0,0,3,1,1,1,0,0,0,0,0,0,7,56.666666666666664,55.47872465088657,2.0,141.0,1,1,1,2.1280852788913944,1
143f534c-3651-4db1-aaff-eb328a9e9a80,1,0,0,0,0,0,1,0,0,0,0,24,0,26,2.64,7.765977079543822,0.0,40.0,1,1,1,0.46816664055233254,1
1458579e-3cfc-4851-8e40-3709f789f8d5,1,1,1,2,1,1,2,0,0,1,1,1,1,13,71.91666666666667,60.96783077073424,8.0,208.0,2,1,1,3.392747410448785,0
14ea7013-44f7-4a56-92b0-591992be8862,1,1,1,3,0,0,4,0,0,0,0,16,1,27,52.34615384615385,80.18725311500685,1.0,292.0,1,1,1,1.9121138909722293,0
15e0a958-e73e-491c-8a03-7c38d27234c5,1,1,1,1,1,2,3,0,0,0,0,7,3,20,99.10526315789474,103.03443202553935,3.0,298.0,1,1,1,2.763865121950854,0
170feb0d-94b0-418f-b8e8-f2ea8ef5a1cb,1,1,1,2,0,0,1,0,0,0,0,2,2,10,131.0,78.94864716313313,3.0,231.0,1,1,1,2.721928094887362,0
1729473a-a7c9-4979-bcd5-aa2bc3d1a2df,1,1,1,0,1,2,6,0,0,0,0,1,1,14,81.53846153846153,89.04935138589455,2.0,231.0,1,1,1,2.5566567074628237,0
17ba3609-9e4d-42ec-bb36-e7e9a9ada466,1,2,1,1,0,2,0,0,0,0,0,5,0,12,36.09090909090909,52.723040582504936,2.0,175.0,1,1,1,2.2841591278514226,0
17dd49d0-2785-4270-a219-a303503f4f58,1,1,1,2,0,1,3,0,0,1,1,7,2,20,101.3157894736842,99.46120779457524,1.0,298.0,2,1,1,2.901609497059027,0
17e3ee9f-5d61-4159-a19e-6978c045ea8c,1,0,0,1,1,1,2,0,0,0,0,0,0,6,39.0,47.87065907212893,1.0,125.0,1,1,1,2.251629167387823,1
17ea80ea-0f8c-4aec-933a-330d655f5487,1,1,1,3,1,4,2,0,0,0,0,6,1,20,76.05263157894737,87.68992841658824,3.0,280.0,1,1,1,2.808694969562842,0
1840c9c3-5c1c-4ed6-9763-5204c7da328b,1,1,1,0,0,2,1,0,0,1,1,0,1,9,119.75,80.76470454350712,10.0,242.0,2,1,1,2.9477027792200907,0
18a6f6f7-dbf9-4141-94af-0b6c91ed8b7b,1,2,1,1,1,1,1,0,0,0,0,0,2,10,55.0,58.32095106677645,2.0,171.0,1,1,1,2.9219280948873627,0
18c7a650-74e8-4a71-8fdf-40ebdb923776,1,9,0,1,1,1,0,0,0,0,0,0,0,13,16.75,47.12417108024289,1.0,173.0,1,1,1,1.5058762556041065,1
18cf77f0-7be4-4b4b-82b8-39ccecccd9ed,1,2,1,0,1,1,1,0,0,1,1,3,3,15,89.28571428571429,98.32194099809388,2.0,299.0,2,1,1,3.139572261986723,0
19003f84-407d-49ed-99c7-2678e7106a70,1,0,1,2,0,0,0,0,0,0,0,6,1,11,113.9,125.70875068983862,1.0,297.0,1,1,1,1.8676338909712122,0
195589bf-10dd-44ce-9d9d-3f05f7e8ba48,1,0,1,1,1,1,3,0,0,0,0,3,4,15,115.0,96.60079857700083,5.0,295.0,1,1,1,2.739572261986723,0
1972da01-3f07-4c89-a22f-9d56b06542c9,1,2,1,2,0,1,2,0,0,0,0,4,1,14,128.46153846153845,77.98186710789334,10.0,248.0,1,1,1,2.8073549220576046,0
19d663a6-0696-4c83-9e69-faf19ff48dbf,1,9,1,1,1,1,1,0,0,0,0,16,0,31,29.6,64.57120101097702,1.0,262.0,1,1,1,1.9693793744842687,0
1a897721-e3c2-47d0-b1d2-9e94ac53cd43,1,1,0,2,0,1,1,0,0,0,0,1,0,7,179.83333333333334,96.40784315719453,9.0,285.0,1,1,1,2.521640636343319,0
1aa7e7fe-98ae-4e8f-922e-782b5bc5f06c,1,1,1,3,0,0,1,0,0,0,0,1,2,10,115.55555555555556,67.0441166713897,6.0,220.0,1,1,1,2.6464393446710157,0
1b42b690-99eb-4f94-9c14-42b8b026dafb,1,2,1,3,1,3,1,0,0,0,0,10,2,24,55.869565217391305,84.8401588399319,2.0,284.0,1,1,1,2.6379185026711327,0
1b67f22e-bdea-49e6-8d77-91e3c7a4f932,1,1,1,3,0,2,1,0,0,0,0,0,1,10,146.77777777777777,100.85058009834569,2.0,296.0,1,1,1,2.6464393446710157,0
1ccc0340-857e-46ac-bbf2-607793431621,1,2,1,1,0,1,4,0,0,0,0,1,0,11,148.8,109.00256877707056,1.0,289.0,1,1,1,2.5503407095463886,0
1ced1c16-1585-4cc4-ab2b-a1d39d2bcd15,1,0,0,1,1,1,2,0,0,0,0,1,1,8,100.85714285714286,97.62819933872821,4.0,297.0,1,1,1,2.75,0
1cfb157a-5dee-4b71-98f5-2dfdec3b0a78,1,0,0,0,0,0,0,0,0,0,0,15,1,17,9.375,33.213090416280146,0.0,138.0,1,1,1,0.6402064333604701,1
1d13fc20-1fb1-4ae3-b63d-ce12749d09f9,1,11,1,0,0,1,3,0,0,0,0,12,2,31,21.3,33.41571486591301,1.0,117.0,1,1,1,2.1210290421343716,0
1e4729d7-cbf2-4520-8169-c28fb01e441a,1,2,1,6,0,0,2,0,0,0,0,2,0,14,140.46153846153845,105.08795977627898,9.0,296.0,1,1,1,2.2709424217485377,0
1e714b6b-555d-46bd-939b-5b9afc02f1d2,1,3,1,3,0,1,1,0,0,0,0,2,1,13,105.33333333333333,77.61693686875878,1.0,230.0,1,1,1,2.8150724101159437,0
1eae4976-63f2-48c9-81e1-d462f2c5bdd9,1,2,1,0,1,2,2,0,0,1,1,7,1,19,54.388888888888886,77.4317899752126,2.0,276.0,2,1,1,2.8978493842644686,0
1ed23024-49e4-4b11-83d5-a1b0ea26ade3,1,8,1,2,0,0,0,0,0,0,0,4,2,18,34.411764705882355,57.52959220469718,1.0,226.0,1,1,1,2.169925001442312,0
1f08c97a-8bb0-46c2-9ec7-565309de93c8,1,1,1,2,1,2,3,0,0,0,0,7,1,19,71.66666666666667,87.41408480457953,2.0,242.0,1,1,1,2.7528553052032336,0
1f52d84a-a7d1-46e1-92c7-e1922e3bd1f2,1,0,0,0,1,1,3,0,0,0,0,0,0,6,21.6,21.767866225241278,1.0,54.0,1,1,1,1.7924812503605783,1
20c17efa-210a-425c-9add-6479fcc2e23b,1,1,1,0,1,3,1,0,0,1,1,1,1,12,97.18181818181819,89.09832993212731,5.0,232.0,2,1,1,3.1887218755408675,0
20e211a7-78c9-46af-9834-0a8fa6d50449,1,0,0,0,0,0,1,0,0,0,0,20,1,23,13.318181818181818,41.01262152029473,0.0,174.0,1,1,1,0.7653636126766976,1
20f6384e-eafb-46c4-ae4c-2b77263a012d,1,0,1,2,1,3,1,0,0,1,1,10,2,23,46.81818181818182,61.97480159756747,2.0,197.0,2,1,1,2.6985981103597485,0
21c3f871-d168-41f1-8611-912ae22b52a1,1,0,1,1,0,0,0,0,0,0,0,12,0,15,40.714285714285715,64.30555249457588,1.0,225.0,1,1,1,1.0389205950315934,0
225496b5-a224-4fee-a3a5-11b973753d5a,1,1,1,0,0,3,4,0,0,1,1,1,1,14,104.76923076923077,88.94696245615987,8.0,265.0,2,1,1,2.896291529045928,0
2270cb7d-9e2a-4ca3-aa8b-8b91c0545a55,1,0,1,1,0,2,1,0,0,0,0,1,1,8,144.0,83.69331770560555,58.0,293.0,1,1,1,2.75,0
2343e975-2741-4718-a746-d20b5ca553d5,1,0,1,0,1,1,3,0,0,0,0,1,2,10,102.44444444444444,81.88489361578932,21.0,233.0,1,1,1,2.6464393446710157,0
2388834a-4351-472e-8f55-d550f1a1ef72,1,1,0,2,1,1,4,0,0,0,0,3,1,14,126.15384615384616,104.67741373737489,4.0,293.0,1,1,1,2.753434386188785,0
239d149f-19f3-4b73-b3c9-739c5452a976,1,2,1,1,0,2,0,0,0,0,0,12,0,19,48.5,87.05569736923853,1.0,299.0,1,1,1,1.7732143550933819,0
23bd7a3a-a0bc-4ead-98b9-17c03a27c28c,1,1,1,0,1,1,2,0,0,0,0,3,1,11,67.2,65.28215682711472,6.0,204.0,1,1,1,2.8453509366224368,0
23eb698c-b734-4f0d-b751-e084874315d3,1,1,1,2,1,3,1,0,0,1,1,1,2,15,124.78571428571429,105.43595115480473,2.0,296.0,2,1,1,3.323231428797621,0
244c1e85-20f5-4f54-a6fc-4e7f1f7576e9,1,0,1,1,0,0,2,0,0,0,0,9,0,14,57.46153846153846,80.44550509469643,4.0,220.0,1,1,1,1.6266888497018321,0
245a85b1-d5f2-408b-be32-08f48ef9f0e0,1,1,1,2,0,1,0,0,0,1,1,12,2,22,68.85714285714286,87.22345999092856,1.0,281.0,2,1,1,2.3221793455166666,0
24971ad6-1b0b-49bf-91dc-1e5c15a14819,1,0,0,0,1,1,0,0,0,1,1,0,2,7,51.333333333333336,65.5709962983296,3.0,145.0,2,1,1,2.521640636343319,1
24ad470e-486e-46f5-a893-cd925702af3d,1,0,1,1,0,0,4,0,0,1,1,0,0,9,135.875,88.04748363809155,40.0,296.0,2,1,1,2.2810361125534233,0
24f3394b-38ca-4fec-bd95-4d9e9a6c052c,1,2,1,0,0,2,2,0,0,0,0,1,3,12,129.9090909090909,88.33454440668832,3.0,257.0,1,1,1,2.6887218755408675,0
250a0407-04fd-434a-99c8-435735fcc813,1,1,1,3,1,2,2,0,0,1,1,0,1,14,88.3076923076923,83.73252710073044,8.0,295.0,2,1,1,3.1820058147602137,0
253daaa1-60ab-42e9-8d81-f430e814eddf,1,1,1,2,0,2,1,0,0,0,0,2,0,10,118.22222222222223,78.54478945555385,11.0,260.0,1,1,1,2.721928094887362,0
25891a40-ba7f-45bc-b22a-61d470de85c6,1,0,1,0,1,2,0,0,0,1,1,0,0,7,17.666666666666668,34.65865291990187,0.0,95.0,2,1,1,2.521640636343319,1
25e4b5af-c41c-4de9-9a4c-fba4529ccaa1,1,12,0,1,1,2,2,0,0,0,0,5,1,25,30.666666666666668,52.03898111565556,1.0,191.0,1,1,1,2.2986885704510973,0
262df7c7-2a30-466d-8932-015193e05488,1,2,0,2,0,2,1,0,0,1,1,3,1,14,119.38461538461539,80.55532113593496,4.0,250.0,2,1,1,3.039148671903071,0
2644c32a-0498-4960-b488-7376ab6e11c0,1,1,1,1,0,3,1,0,0,0,0,2,0,10,147.88888888888889,107.45587667549303,10.0,286.0,1,1,1,2.6464393446710157,0
26575bd8-de99-4136-a95c-97afa322b898,1,0,0,0,0,1,0,0,0,0,0,13,0,15,7.5,22.414121824038904,0.0,88.0,1,1,1,0.6998428398862386,1
266bbd4c-8943-4292-bbe7-0f12364480df,1,2,1,0,0,1,1,0,0,0,0,11,0,17,32.75,56.354347658366166,2.0,217.0,1,1,1,1.731360029190912,0
268263ff-1e75-4ea5-af74-473dcefa83b4,1,15,0,2,0,0,0,0,0,0,0,1,0,19,18.5,31.52468168840973,1.0,126.0,1,1,1,1.0582770432263342,0
2684da73-d4ed-4fd9-b381-c53d819c10b2,1,1,1,2,0,0,0,0,0,0,0,5,1,11,57.6,61.57629413987172,3.0,196.0,1,1,1,2.2221915755066783,0
271d17ad-6928-4115-b6d0-e92827ca2310,1,0,1,0,1,2,4,0,0,0,0,9,0,18,60.35294117647059,82.30570073635498,1.0,253.0,1,1,1,2.0294069451656003,0
27631808-55d4-4b75-9e5f-b08c96a955e7,1,0,0,1,1,1,1,0,0,0,0,0,0,5,34.0,48.15080477001397,2.0,117.0,1,1,1,2.3219280948873626,1
27c0d5fb-2fd8-4de6-be1b-c6adbe8459d7,1,3,1,0,1,2,1,0,0,0,0,5,1,15,42.214285714285715,76.48732721496937,1.0,285.0,1,1,1,2.682588730501833,0
27feecf7-f0a4-4e33-af98-d2483d1bd15c,1,0,1,0,0,0,1,0,0,1,1,1,1,7,130.16666666666666,110.96007790592475,8.0,293.0,2,1,1,2.807354922057605,0
2813d4c4-a397-4826-913b-5715c8a18709,1,0,1,2,1,1,4,0,0,0,0,0,2,12,81.0,57.89331881690981,8.0,168.0,1,1,1,2.584962500721157,0
283ed0a7-6a8a-47f5-942f-cce5bfc611bb,1,0,0,1,1,3,5,0,0,1,1,10,1,24,77.6086956521739,95.5509147820678,1.0,297.0,2,1,1,2.5189704621597433,0
28ba8534-f08c-4c9a-98aa-36b3b4440406,1,3,1,3,1,1,1,0,0,0,0,0,2,13,88.16666666666667,93.66859428621503,2.0,298.0,1,1,1,2.8150724101159437,0
290e84ad-e05e-46fd-bd2e-3b49ea7947fc,1,1,1,3,0,1,3,0,0,1,1,1,1,14,137.0,87.46163994311141,1.0,268.0,2,1,1,3.128085278891395,0
292fcdff-7ed2-4807-9df5-5d324a8d04dc,1,13,1,0,0,1,0,0,0,1,1,0,2,20,22.57894736842105,30.887428526784642,1.0,113.0,2,1,1,1.8166422780956524,0
2934de43-7e2a-415c-909a-c88441da5a97,1,0,0,2,1,4,3,0,0,0,0,1,0,12,89.72727272727273,69.06530626099922,13.0,259.0,1,1,1,2.355388542207534,0
29548e65-71d9-4526-b036-db6e8fe62981,1,2,1,2,0,0,3,0,0,0,0,7,1,17,82.25,76.64977168915769,2.0,190.0,1,1,1,2.4164997849817107,0
2a34d658-d64d-43c2-ac48-2e75ef584f5f,1,2,1,1,1,2,1,0,0,0,0,0,2,11,95.7,96.58369427600086,4.0,240.0,1,1,1,2.9139770731827523,0
2a3b03ab-88ff-49a2-91d7-6352c30d3d84,1,2,0,3,0,0,3,0,0,1,1,0,3,14,106.3076923076923,100.45694417578157,3.0,297.0,2,1,1,2.6455933144511468,0
2a53d9f9-41b4-495a-902a-4c18c44142fd,1,2,1,2,0,2,2,0,0,1,1,3,1,16,100.06666666666666,94.26591230249788,2.0,288.0,2,1,1,3.202819531114783,0
