timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T07:32:20,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,Process exited: wscript.exe,0,ad115a07-e4ba-45f4-9314-c82ded1d6c89
2024-01-01T07:32:24,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,An attempt was made to access an object.,0,ad115a07-e4ba-45f4-9314-c82ded1d6c89
2024-01-01T07:34:16,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,ad115a07-e4ba-45f4-9314-c82ded1d6c89
2024-01-01T07:36:49,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,ad115a07-e4ba-45f4-9314-c82ded1d6c89
2024-01-01T07:38:50,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,ad115a07-e4ba-45f4-9314-c82ded1d6c89
2024-01-01T07:42:17,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,ad115a07-e4ba-45f4-9314-c82ded1d6c89
2024-01-01T07:44:04,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,ad115a07-e4ba-45f4-9314-c82ded1d6c89
2024-01-01T07:48:27,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,An attempt was made to access an object.,0,ad115a07-e4ba-45f4-9314-c82ded1d6c89
2024-01-01T07:51:02,4634,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was logged off.,0,ad115a07-e4ba-45f4-9314-c82ded1d6c89
2024-01-01T08:18:00,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon from 192.168.67.125,1,a1d3d58d-783a-4f9b-8d6a-d06491ab9ade
2024-01-01T08:18:05,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon from 192.168.67.125,1,a1d3d58d-783a-4f9b-8d6a-d06491ab9ade
2024-01-01T08:18:10,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon from 192.168.67.125,1,a1d3d58d-783a-4f9b-8d6a-d06491ab9ade
2024-01-01T08:18:12,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon from 192.168.67.125,1,a1d3d58d-783a-4f9b-8d6a-d06491ab9ade
2024-01-01T08:18:15,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon from 192.168.67.125,1,a1d3d58d-783a-4f9b-8d6a-d06491ab9ade
2024-01-01T08:18:18,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon from 192.168.67.125,1,a1d3d58d-783a-4f9b-8d6a-d06491ab9ade
2024-01-01T08:18:23,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon from 192.168.67.125,1,a1d3d58d-783a-4f9b-8d6a-d06491ab9ade
2024-01-01T08:18:27,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon from 192.168.67.125,1,a1d3d58d-783a-4f9b-8d6a-d06491ab9ade
2024-01-01T08:18:29,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon from 192.168.67.125,1,a1d3d58d-783a-4f9b-8d6a-d06491ab9ade
2024-01-01T08:18:30,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Logon success from 192.168.67.125,1,a1d3d58d-783a-4f9b-8d6a-d06491ab9ade
2024-01-01T08:18:32,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Special privileges assigned to new logon.,1,a1d3d58d-783a-4f9b-8d6a-d06491ab9ade
2024-01-01T08:18:35,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process created: meterpreter.exe,1,a1d3d58d-783a-4f9b-8d6a-d06491ab9ade
2024-01-01T08:20:38,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,1,a1d3d58d-783a-4f9b-8d6a-d06491ab9ade
2024-01-01T08:22:39,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,1,a1d3d58d-783a-4f9b-8d6a-d06491ab9ade
2024-01-01T08:43:00,4624,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was successfully logged on.,0,31e57727-3906-4d6e-8f2d-847fb36d9c22
2024-01-01T08:43:15,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,31e57727-3906-4d6e-8f2d-847fb36d9c22
2024-01-01T08:43:25,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,31e57727-3906-4d6e-8f2d-847fb36d9c22
2024-01-01T08:43:28,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,An attempt was made to access an object.,0,31e57727-3906-4d6e-8f2d-847fb36d9c22
2024-01-01T08:46:08,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,31e57727-3906-4d6e-8f2d-847fb36d9c22
2024-01-01T08:50:52,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,31e57727-3906-4d6e-8f2d-847fb36d9c22
2024-01-01T08:53:06,4634,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was logged off.,0,31e57727-3906-4d6e-8f2d-847fb36d9c22
2024-01-01T09:25:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was successfully logged on.,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:25:57,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:26:08,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:26:19,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:26:22,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:26:25,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:26:33,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:26:44,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:26:54,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:27:02,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:27:09,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:27:17,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:27:23,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:27:34,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:27:45,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:27:52,4672,Microsoft-Windows-Security-Auditing,eng_admin,historian,Special privileges assigned to new logon.,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:27:55,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,Process created: svchost.exe,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:28:00,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,Process exited: svchost.exe,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:28:11,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:28:18.542765,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:28:25.879935,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:28:31.238345,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:28:38.798572,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:28:42.939634,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:28:50.396259,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:28:57.929012,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:29:01.457284,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:32:36.457284,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:35:22.457284,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:40:15.457284,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,An attempt was made to access an object.,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T09:40:27.457284,4634,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was logged off.,0,3d021dab-e5d2-4156-b628-a671bd8f3d78
2024-01-01T11:20:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:20:50,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:20:55,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:20:56,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:20:59,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:21:10,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:21:12,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:21:22,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:21:33,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:21:36,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:26:22,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:30:26,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:34:24,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:37:14,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:41:57,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:46:14,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:48:40,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:51:36,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:53:21,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T11:55:21,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd
2024-01-01T12:04:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was successfully logged on.,0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:04:31,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:04:38,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:04:47,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:04:52,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:04:55,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:04:59,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:05:09,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:05:19,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:05:23,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:05:24,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:05:29,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:05:33,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:05:44,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:05:53,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:05:54,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:06:00,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,An attempt was made to access an object.,0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:06:39,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:11:05,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:15:28,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T12:20:22,4634,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was logged off.,0,d9f28df8-0322-4cea-84e1-64dfa6482e8a
2024-01-01T13:55:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was successfully logged on.,1,2531efd8-0821-4abb-9b3f-8061891e03ef
2024-01-01T13:55:08,4672,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Special privileges assigned to new logon.,1,2531efd8-0821-4abb-9b3f-8061891e03ef
2024-01-01T13:55:09,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Process created: nc.exe (elevated),1,2531efd8-0821-4abb-9b3f-8061891e03ef
2024-01-01T13:55:10,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Process exited: nc.exe,1,2531efd8-0821-4abb-9b3f-8061891e03ef
2024-01-01T13:55:52,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A handle to an object was requested.,1,2531efd8-0821-4abb-9b3f-8061891e03ef
2024-01-01T13:56:42,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A new process has been created.,1,2531efd8-0821-4abb-9b3f-8061891e03ef
2024-01-01T13:57:23,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A logon was attempted using explicit credentials.,1,2531efd8-0821-4abb-9b3f-8061891e03ef
2024-01-01T15:21:00,4624,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An account was successfully logged on.,1,60d301fa-6ce7-4a0a-9173-2b4d1ab15e81
2024-01-01T15:21:11,4672,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Special privileges assigned to new logon.,1,60d301fa-6ce7-4a0a-9173-2b4d1ab15e81
2024-01-01T15:21:14,7045,Service Control Manager,SYSTEM,RTU-CTRL-03,Service installed: WinUpdate32,1,60d301fa-6ce7-4a0a-9173-2b4d1ab15e81
2024-01-01T15:21:16,7036,Service Control Manager,SYSTEM,RTU-CTRL-03,WinUpdate32 entered running state,1,60d301fa-6ce7-4a0a-9173-2b4d1ab15e81
2024-01-01T15:21:17,4688,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Process created: nc.exe parent=WinUpdate32,1,60d301fa-6ce7-4a0a-9173-2b4d1ab15e81
2024-01-01T15:23:30,4689,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,A process has exited.,1,60d301fa-6ce7-4a0a-9173-2b4d1ab15e81
2024-01-01T15:24:31,4648,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,A logon was attempted using explicit credentials.,1,60d301fa-6ce7-4a0a-9173-2b4d1ab15e81
2024-01-01T15:24:31,4634,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An account was logged off.,1,60d301fa-6ce7-4a0a-9173-2b4d1ab15e81
2024-01-01T15:27:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,9853ce32-44f3-4156-bdeb-f9a98189a11e
2024-01-01T15:28:50,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,9853ce32-44f3-4156-bdeb-f9a98189a11e
2024-01-01T15:28:57,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,9853ce32-44f3-4156-bdeb-f9a98189a11e
2024-01-01T15:30:44,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,9853ce32-44f3-4156-bdeb-f9a98189a11e
2024-01-01T15:31:22,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,9853ce32-44f3-4156-bdeb-f9a98189a11e
2024-01-01T15:36:21,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,9853ce32-44f3-4156-bdeb-f9a98189a11e
2024-01-01T15:36:31,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,9853ce32-44f3-4156-bdeb-f9a98189a11e
2024-01-01T15:41:15,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,9853ce32-44f3-4156-bdeb-f9a98189a11e
2024-01-01T15:46:05,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,9853ce32-44f3-4156-bdeb-f9a98189a11e
2024-01-01T15:47:40,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,9853ce32-44f3-4156-bdeb-f9a98189a11e
2024-01-01T16:04:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,6e4451ee-bd86-496a-adae-c6691c69d4ad
2024-01-01T16:05:46,4672,Microsoft-Windows-Security-Auditing,operator2,historian,Special privileges assigned to new logon.,0,6e4451ee-bd86-496a-adae-c6691c69d4ad
2024-01-01T16:05:55,4688,Microsoft-Windows-Security-Auditing,operator2,historian,Process created: java.exe,0,6e4451ee-bd86-496a-adae-c6691c69d4ad
2024-01-01T16:06:02,4689,Microsoft-Windows-Security-Auditing,operator2,historian,Process exited: java.exe,0,6e4451ee-bd86-496a-adae-c6691c69d4ad
2024-01-01T16:06:10,7045,Service Control Manager,operator2,historian,Service installed: SolarwindsAgent,0,6e4451ee-bd86-496a-adae-c6691c69d4ad
2024-01-01T16:06:49,7036,Service Control Manager,operator2,historian,SolarwindsAgent state change,0,6e4451ee-bd86-496a-adae-c6691c69d4ad
2024-01-01T16:07:34,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,6e4451ee-bd86-496a-adae-c6691c69d4ad
2024-01-01T16:08:00,4688,Microsoft-Windows-Security-Auditing,operator2,historian,A new process has been created.,0,6e4451ee-bd86-496a-adae-c6691c69d4ad
2024-01-01T16:12:33,4688,Microsoft-Windows-Security-Auditing,operator2,historian,A new process has been created.,0,6e4451ee-bd86-496a-adae-c6691c69d4ad
2024-01-01T16:14:55,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,6e4451ee-bd86-496a-adae-c6691c69d4ad
2024-01-01T16:16:08,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,6e4451ee-bd86-496a-adae-c6691c69d4ad
2024-01-01T17:26:00,4624,Microsoft-Windows-Security-Auditing,SYSTEM,historian,An account was successfully logged on.,1,8cb07bea-cb96-44ce-a064-dd04b08fa81e
2024-01-01T17:26:19,4672,Microsoft-Windows-Security-Auditing,SYSTEM,historian,Special privileges assigned to new logon.,1,8cb07bea-cb96-44ce-a064-dd04b08fa81e
2024-01-01T17:26:20,4688,Microsoft-Windows-Security-Auditing,SYSTEM,historian,Process created: meterpreter.exe (elevated),1,8cb07bea-cb96-44ce-a064-dd04b08fa81e
2024-01-01T17:26:23,4689,Microsoft-Windows-Security-Auditing,SYSTEM,historian,Process exited: meterpreter.exe,1,8cb07bea-cb96-44ce-a064-dd04b08fa81e
