session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
0f8ae6ba-a053-4a2c-971c-ce2869750767,1,1,1,1,0,0,2,0,0,0,0,0,3,9,145.625,88.3359178081034,7.0,280.0,1,1,1,2.4193819456463714,0
0f91d350-af81-408f-bf85-77ad8eafeb17,1,0,1,3,0,2,3,0,0,0,0,1,1,12,174.0,82.24464613688734,37.0,288.0,1,1,1,2.625814583693912,0
0fedb99b-0111-4f7b-aa53-64a80b8958b8,1,2,1,1,0,0,0,0,0,1,1,3,0,10,67.66666666666667,55.85497093167069,5.0,182.0,2,1,1,2.6464393446710157,0
0ff05a20-04db-4c2f-8696-880eb8c43fa5,1,0,0,0,1,1,3,0,0,0,0,0,1,7,56.833333333333336,66.6618748277871,1.0,169.0,1,1,1,2.1280852788913944,1
103da0e9-d27f-46e7-acd4-4c386015551a,1,0,1,1,0,3,1,0,0,1,1,1,2,12,106.0909090909091,57.763553380774226,18.0,222.0,2,1,1,3.022055208874201,0
109b2fcf-a944-4430-9533-54b5a4373e92,1,1,1,1,0,0,1,0,0,0,0,11,3,19,85.0,101.50862032359616,2.0,295.0,1,1,1,1.9948414446449683,0
10d2819d-3977-4c6a-a70e-527b58ab20e7,1,1,0,1,1,2,1,0,0,0,0,0,2,9,77.125,79.83332245998534,5.0,246.0,1,1,1,2.7254805569978675,0
10d7c5f6-7d4e-4004-9560-e64c785ef638,1,0,0,0,1,4,1,0,0,0,0,0,0,7,77.83333333333333,76.23082636892302,2.0,179.0,1,1,1,1.6644977792004614,1
111a1338-f3ac-4c31-9ebf-8d8359e33e9f,1,1,1,3,1,3,1,0,0,1,1,0,2,15,124.0,104.90744219821313,2.0,295.0,2,1,1,3.139572261986723,0
11575547-6d7b-499a-b857-c9c815dde4e4,1,0,0,1,0,1,2,0,0,0,0,2,2,9,114.875,66.75222374573,9.0,235.0,1,1,1,2.503258334775646,0
122f8e16-2e62-465e-93be-a861779168ef,1,15,1,0,0,2,1,0,0,0,0,1,1,22,50.95238095238095,77.82549232890099,1.0,230.0,1,1,1,1.704733485267853,0
12bf7656-1f49-4915-a5b4-721e59d13110,1,2,0,3,1,3,2,0,0,1,1,9,1,24,62.0,68.63387425792146,2.0,206.0,2,1,1,2.8333333333333335,0
1385356a-023c-458c-a0dd-6e23d2e81d75,1,2,1,1,1,2,1,0,0,1,1,1,1,13,83.5,80.90786941536238,2.0,286.0,2,1,1,3.392747410448785,0
13a4c0cc-410f-4f72-90fd-784df081d753,1,0,1,1,0,1,0,0,0,1,1,12,0,18,39.411764705882355,61.7100037876684,2.0,212.0,2,1,1,1.7799500009615417,0
13b511bf-32f4-4f63-b388-24cea75a311e,1,1,1,1,1,2,1,0,0,1,1,11,1,22,34.904761904761905,61.61702359228237,1.0,272.0,2,1,1,2.638806718409557,0
13c782d2-9b08-458a-b3cf-c9fd7877de10,1,1,1,1,0,2,3,0,0,0,0,1,1,11,170.2,99.47642936897162,1.0,281.0,1,1,1,2.8453509366224368,0
13d345e7-ff3b-440f-a180-db01f81b9102,1,0,0,0,1,1,2,0,0,0,0,0,2,7,67.16666666666667,72.8638380054804,1.0,179.0,1,1,1,2.2359263506290334,1
13da2f3d-ec89-4b59-ae60-99b85fb7fa87,1,1,1,0,0,3,1,0,0,1,1,0,2,11,100.9,72.38155842478109,7.0,211.0,2,1,1,2.8453509366224368,0
13e46270-74a7-4473-9bce-93ef59408b7a,1,1,1,1,1,1,1,0,0,1,1,12,0,21,29.75,48.39305218727168,2.0,204.0,2,1,1,2.3437674223666716,0
13f7a02e-e56a-4586-b8d5-5cbcf7de7b1d,1,12,1,2,1,4,3,0,0,0,0,2,1,27,67.65384615384616,82.24491675089074,2.0,266.0,1,1,1,2.541019446207271,0
1400a1ec-a3e6-4296-9634-cd61eb552e18,1,0,1,1,0,0,1,0,0,0,0,17,1,22,39.80952380952381,65.66336881804914,2.0,241.0,1,1,1,1.300937604943853,0
140ed977-2be3-4b11-a812-fff04e6665c3,1,2,1,0,1,4,4,0,0,0,0,0,1,14,104.23076923076923,99.08050638527304,5.0,296.0,1,1,1,2.521640636343319,0
1485e438-ec1c-4eca-b51d-504f84951aad,1,1,1,2,1,1,1,0,0,0,0,1,0,9,58.25,47.0949838093188,4.0,148.0,1,1,1,2.9477027792200907,0
152bcc4d-687c-4397-9a72-6c0d699ba0b4,1,0,1,2,1,3,3,0,0,0,0,3,0,14,104.46153846153847,103.41002435013094,8.0,285.0,1,1,1,2.6455933144511468,0
156c16d3-bd86-4f03-8c2b-f7368a09efc5,1,2,1,0,0,0,2,0,0,0,0,1,0,7,69.66666666666667,67.30940168769557,2.0,171.0,1,1,1,2.2359263506290334,0
15fb1991-b0ca-4a57-9cf4-ec561490bbc6,1,2,0,1,0,0,4,0,0,1,1,1,3,14,95.84615384615384,94.25403166553195,4.0,283.0,2,1,1,2.753434386188785,0
169a77a5-9c26-43ef-9862-bc28e7639d18,1,0,1,1,0,0,3,0,0,0,0,0,1,7,154.5,92.014038783945,24.0,277.0,1,1,1,2.1280852788913944,0
16fe57e2-5091-4f72-a6b4-d4ae80b42a5b,1,0,1,1,1,1,3,0,0,0,0,0,0,8,61.142857142857146,65.39862071815227,0.0,143.0,1,1,1,2.4056390622295667,1
1725f383-2b73-42d5-92a9-b08a90b4cbfd,1,0,0,2,1,1,3,0,0,0,0,9,0,17,46.4375,76.80817725834926,2.0,236.0,1,1,1,2.011920928594794,0
172b9d10-0f9f-4bb8-888c-a7262abdb04a,1,2,1,1,0,1,1,0,0,0,0,13,1,21,65.85,82.33059880749076,1.0,231.0,1,1,1,2.0063309305961794,0
17ccfb11-5dfd-40e3-913c-bc118edccb1d,1,0,1,0,0,3,1,0,0,0,0,3,1,10,139.88888888888889,99.61977095653302,18.0,285.0,1,1,1,2.3709505944546687,0
1804c260-44d1-4db8-bca3-8c064e433f0f,1,1,1,2,1,1,2,0,0,0,0,0,0,9,49.375,41.48173543862407,9.0,138.0,1,1,1,2.7254805569978675,0
1810c16f-06de-4f98-8663-8a24a6aa76a1,1,0,1,1,1,3,1,0,0,0,0,2,2,12,107.81818181818181,86.71669460932503,4.0,276.0,1,1,1,2.855388542207534,0
19c5c43e-8995-4175-bfcc-263602ced340,1,2,1,4,1,2,1,0,0,0,0,10,1,23,39.63636363636363,66.41778612728362,2.0,213.0,1,1,1,2.557506262627725,0
19d2d8d6-d35b-4160-a915-1880fd630c52,1,2,1,0,0,1,0,0,0,0,0,2,0,7,114.16666666666667,105.53106441022736,5.0,277.0,1,1,1,2.2359263506290334,0
1a447066-04e4-4b79-889b-d263d24ce295,1,0,1,1,1,2,5,0,0,0,0,2,2,15,99.21428571428571,84.54853092533692,10.0,254.0,1,1,1,2.732914563979398,0
1a8222f9-aefc-42c7-ba63-19b5b48257c6,1,1,1,1,0,0,1,0,0,1,1,4,4,15,110.28571428571429,86.02692981306043,11.0,284.0,2,1,1,2.840223928941852,0
1b499d96-a84c-4d5d-859d-e7c424d0878a,1,0,1,3,1,1,3,0,0,0,0,13,1,24,42.21739130434783,66.08950223929808,3.0,237.0,1,1,1,2.1843170282144424,0
1bc3ddf9-3899-4cd0-bbe4-07c2f6cd16b4,1,10,1,0,0,1,1,0,0,1,1,0,1,17,48.0,75.29691228729104,2.0,255.0,2,1,1,2.133387491316597,0
1cee836e-c8df-4b37-a664-9b190cad2d4a,1,1,1,0,0,1,1,0,0,0,0,1,1,7,118.0,102.90610607085794,8.0,298.0,1,1,1,2.807354922057605,0
1d186641-a736-4fdb-994a-6f50a7b6d79c,1,10,0,0,1,2,0,0,0,0,0,0,0,14,10.307692307692308,25.915200812189255,1.0,100.0,1,1,1,1.2916919971380596,1
1d8b1813-a14a-4823-879c-8815d99dca9e,1,13,1,2,1,2,4,0,0,0,0,0,2,26,49.8,79.17423823441563,1.0,287.0,1,1,1,2.311758320609008,0
1da2f3b9-a7f2-4afe-968f-ad2cfc293881,1,0,0,0,1,1,2,0,0,0,0,0,0,5,45.25,73.75762672429204,2.0,173.0,1,1,1,1.9219280948873625,1
1de1e664-d6b6-47c1-bf52-db4eacb76c05,1,1,1,3,1,2,3,0,0,0,0,15,0,27,55.23076923076923,95.80601703133412,2.0,296.0,1,1,1,2.1581047637021826,0
1de283be-223b-450d-9c1e-a994bd7ead9d,1,0,1,1,0,3,1,0,0,1,1,1,2,12,92.81818181818181,84.66169916665459,11.0,276.0,2,1,1,3.022055208874201,0
1dff589c-3a75-4ba0-b55f-8f4c3a6f416f,1,1,0,2,1,1,1,0,0,0,0,0,1,8,55.42857142857143,43.8727287335836,9.0,138.0,1,1,1,2.75,0
1e2da122-f650-48b3-ac96-cfb5f51f447f,1,0,1,2,1,6,2,0,0,1,1,13,1,29,63.0,89.05415687739038,2.0,267.0,2,1,1,2.5264123282254642,0
1f003acf-b645-446c-8f8f-f9aa9ba50091,1,0,1,3,0,3,1,0,0,1,1,9,0,20,91.6842105263158,88.25206282460363,1.0,250.0,2,1,1,2.419973094021975,0
1f0f8863-848b-48eb-8d53-81d8a1d461e7,1,0,1,0,1,2,1,0,0,0,0,0,1,7,26.666666666666668,40.737642979872504,0.0,114.0,1,1,1,2.521640636343319,1
1f211995-5faf-4efd-be7f-d9b5ac77c396,1,0,0,0,1,2,0,0,0,1,1,0,0,6,10.4,12.175385004179539,1.0,34.0,2,1,1,2.251629167387823,1
1f439dd9-0e15-4a35-826f-3bbe4bea86ed,1,2,1,0,1,2,4,0,0,0,0,0,0,11,86.1,88.60637674569477,3.0,243.0,1,1,1,2.368522527728207,0
1f510d8b-0066-40be-952e-a996adeeca18,1,0,1,1,1,2,2,0,0,0,0,1,2,11,130.0,90.26959621046281,5.0,254.0,1,1,1,2.9139770731827523,0
1f845216-8c8d-4649-a977-5959512a6ba6,1,1,1,2,0,1,0,0,0,0,0,6,0,12,77.27272727272727,92.48497756057557,1.0,241.0,1,1,1,2.1258145836939115,0
1fb4e2d2-275b-4b90-995b-247ef433f611,1,0,0,1,1,2,0,0,0,1,1,0,1,8,37.142857142857146,45.68972554533637,1.0,129.0,2,1,1,2.75,1
1fc4f666-e9b8-4c19-8e1a-7f53d3def570,1,1,1,0,1,1,2,0,0,0,0,3,2,12,88.54545454545455,92.20763490017677,2.0,258.0,1,1,1,2.855388542207534,0
2052c0e8-cdb4-489e-9aa5-10d0a2bbca8c,1,0,0,0,0,1,1,0,0,0,0,24,0,27,12.153846153846153,39.60642168958532,0.0,173.0,1,1,1,0.6793652793002185,1
206926c0-82b2-428d-84ee-909844177227,1,4,1,2,1,4,1,0,0,0,0,11,1,26,52.6,72.2373864422018,2.0,262.0,1,1,1,2.5445263410253123,0
20f0c661-e07a-4ae6-aa3b-7fa6372f9c3a,1,2,1,2,1,3,2,0,0,0,0,3,1,16,112.93333333333334,101.26958521139943,2.0,279.0,1,1,1,3.030639062229566,0
21d52797-3577-4655-a1be-e952d4dd88c0,1,13,0,0,0,0,1,0,0,0,0,2,0,17,17.125,31.392425439905086,2.0,122.0,1,1,1,1.1400677626718572,0
21db5e8d-ac70-4836-83f8-fdb7c5e03350,1,12,1,1,1,2,3,0,0,1,1,14,5,42,40.97560975609756,66.39148042790343,1.0,289.0,2,1,1,2.661673449110651,0
21f8a081-92af-4691-9bbb-a7b90b896324,1,1,1,0,1,3,1,0,0,1,1,2,0,12,63.09090909090909,69.21173645278607,9.0,255.0,2,1,1,3.022055208874201,0
2201c8eb-89cf-4a14-b965-a084c4043c77,1,2,0,3,0,0,2,0,0,0,0,0,1,9,101.0,80.89808403170004,5.0,271.0,1,1,1,2.1971597234241496,0
224be67b-4476-4c1e-a4c3-a46aad90aa5d,1,2,1,1,1,4,3,0,0,0,0,15,1,29,53.107142857142854,79.96621576181597,1.0,282.0,1,1,1,2.3283862904278743,0
229361c4-895e-4198-817b-48a876b482cf,1,8,0,0,1,1,0,0,0,0,0,0,3,14,32.30769230769231,54.81350846332655,1.0,155.0,1,1,1,1.753434386188785,1
22f6aa71-0420-4120-8a03-6182272a2941,1,0,0,1,1,3,1,0,0,0,0,0,0,7,47.0,49.87651417918725,1.0,143.0,1,1,1,2.1280852788913944,1
231ceb22-4400-4228-b8ec-53e58ea86197,1,4,1,1,0,0,3,0,0,0,0,15,3,28,32.18518518518518,55.18590603556044,2.0,202.0,1,1,1,2.0890287099699356,0
234c06fc-88d9-400b-b1af-2fd0e72f67a8,1,0,0,1,1,1,1,0,0,0,0,0,0,5,45.25,72.07418053644453,1.0,170.0,1,1,1,2.3219280948873626,1
23a3898f-b208-462d-a5a0-54a3a46c00e3,1,2,0,0,0,0,0,0,0,0,0,10,1,14,33.30769230769231,74.59880862668457,2.0,278.0,1,1,1,1.2916919971380596,0
23f458b4-c2d0-46cf-9c7d-2e1b0158b9a5,1,1,1,4,0,2,1,0,0,0,0,3,0,13,130.91666666666666,87.49996031745133,10.0,291.0,1,1,1,2.565448371820826,0
2409ce6e-8dae-46c2-b44e-ada72f0fc344,1,1,1,0,0,1,5,0,0,1,1,1,1,13,107.16666666666667,89.12615902316347,11.0,278.0,2,1,1,2.8073904508767225,0
240a6bbc-e7ac-404f-b265-1d4690fc3cf8,1,2,1,0,1,2,2,0,0,0,0,0,1,10,64.22222222222223,95.34123251397557,1.0,297.0,1,1,1,2.721928094887362,0
240f55a3-3ffc-4a89-b44d-6b8a1f301e16,1,0,1,0,0,0,1,0,0,0,0,3,0,6,159.4,83.9919043717905,69.0,274.0,1,1,1,1.7924812503605783,0
24a26bba-31c1-4584-982c-29e10db1a5a4,1,0,0,0,1,2,3,0,0,0,0,0,0,7,36.0,39.25981830489455,2.0,113.0,1,1,1,1.8423709931771088,1
24abf155-1e57-40f1-aff7-648eed8356ee,1,1,1,3,1,2,2,0,0,0,0,17,2,30,39.6551724137931,55.669762647654025,2.0,187.0,1,1,1,2.2321654021612107,0
24b27c9f-70fc-4cb7-bb08-4430b66596b6,1,0,1,4,1,2,4,0,0,0,0,1,1,15,150.5,107.10392149683409,3.0,290.0,1,1,1,2.706890595608519,0
24b37149-5a8e-4093-bdb7-e0b22ecb6424,1,0,0,0,1,2,1,0,0,0,0,0,0,5,26.75,36.79249244071404,2.0,90.0,1,1,1,1.9219280948873625,1
2526bbb1-8415-4791-9c6c-4126ff7ddc18,1,4,0,3,0,0,1,0,0,0,0,2,2,13,72.08333333333333,66.40338637616475,2.0,175.0,1,1,1,2.411602217974672,0
2531efd8-0821-4abb-9b3f-8061891e03ef,1,0,0,1,1,2,1,0,0,0,0,0,1,7,23.833333333333332,20.827999317158515,1.0,50.0,1,1,1,2.521640636343319,1
2560478b-280e-411c-9d83-5a55d5048a5e,1,9,1,1,1,3,2,0,0,0,0,0,0,18,49.35294117647059,76.28965019348037,2.0,270.0,1,1,1,2.2096909728231853,0
25841486-5075-4d4b-ad61-4fde131b3388,1,0,1,1,1,2,1,0,0,0,0,8,0,15,61.785714285714285,87.84822835145737,2.0,260.0,1,1,1,2.1735572622751853,0
2595117b-a55a-43b6-9cb3-68b50edbd9b8,1,2,0,0,1,1,4,0,0,1,1,1,1,13,85.58333333333333,99.50331513181972,2.0,293.0,2,1,1,2.931208948910323,0
259e2108-fa98-4b5c-9ad0-95e308645c85,1,1,1,2,1,2,1,0,0,0,0,1,0,10,73.22222222222223,59.413387525741626,4.0,173.0,1,1,1,2.9219280948873627,0
25b5b56d-468c-4088-ae72-e4adad9d037a,1,0,0,0,1,1,2,0,0,0,0,1,2,8,62.142857142857146,69.10949608396514,7.0,220.0,1,1,1,2.5,0
25c28b44-2b77-40cb-9b2f-8586f0d2af44,1,7,1,0,1,2,2,0,0,1,1,2,0,18,46.0,73.07610859274612,1.0,265.0,2,1,1,2.744842531753244,0
25cee373-d5fc-4d30-957f-80676321b357,1,0,0,1,1,2,0,0,0,1,1,0,1,8,47.714285714285715,62.047710411802775,3.0,157.0,2,1,1,2.75,1
261270e9-5e3d-429e-9214-69d2c0cc10d1,1,2,1,0,0,2,0,0,0,0,0,0,4,10,106.22222222222223,95.79350218949297,9.0,297.0,1,1,1,2.1219280948873624,0
26362a92-5505-4163-ae8d-21c5653ace3c,1,0,0,1,1,1,1,0,0,1,1,0,0,7,47.0,61.82771762459509,1.0,152.0,2,1,1,2.807354922057605,1
267d672c-66f8-4917-8a89-d1b3468e065c,1,0,0,0,1,2,1,0,0,1,1,0,1,8,48.714285714285715,53.45950212400915,2.0,136.0,2,1,1,2.75,1
2689b06a-3d41-405d-acd2-e870b43478d2,1,1,1,0,1,1,3,0,0,0,0,0,2,10,65.22222222222223,71.49168992543862,4.0,213.0,1,1,1,2.6464393446710157,0
26a3b666-9f10-476c-9144-1437e1c3bdef,1,2,1,0,0,0,0,0,0,0,0,4,2,10,84.33333333333333,99.75525605756877,1.0,270.0,1,1,1,2.1219280948873624,0
26d1c67d-a031-4492-a84c-9eacaff105bb,1,0,1,4,0,1,0,0,0,0,0,0,0,7,143.83333333333334,83.41945549783668,61.0,286.0,1,1,1,1.6644977792004614,0
26e40a57-753e-4f38-bfd0-d38f5c49742e,1,0,0,0,1,2,1,0,0,0,0,0,0,5,42.25,67.98667148787327,2.0,160.0,1,1,1,1.9219280948873625,1
26fbcda0-9e29-4c5e-83e1-cc97366e34b0,1,0,0,0,0,1,1,0,0,0,0,1,1,5,97.75,35.73076405564258,37.0,129.0,1,1,1,2.3219280948873626,0
2749ebf4-c1c7-491f-948e-384dd3e7b4f6,1,2,0,4,1,2,4,0,0,0,0,0,1,15,78.92857142857143,64.02171984760248,6.0,242.0,1,1,1,2.5735572622751857,0
27845b5f-468a-49c8-94c2-8f279b419ea4,1,0,0,0,0,2,0,0,0,1,1,12,0,17,40.6875,70.6547227278545,3.0,257.0,2,1,1,1.4392540172118762,0
27d06d1f-7fe2-4815-aeb7-640bd043cfc9,1,0,0,1,0,3,0,0,0,0,0,2,1,8,147.14285714285714,77.22958088236207,38.0,276.0,1,1,1,2.1556390622295667,0
284b23b1-76a3-42e6-a69e-ab516f92b31b,1,2,0,1,1,1,2,0,0,0,0,4,3,15,99.14285714285714,90.63967685516185,1.0,263.0,1,1,1,2.7898980954642876,0
28a1e7f0-e699-4e09-9c28-9fd8da16b41f,1,2,0,0,1,3,1,0,0,0,0,2,1,11,83.5,82.32041059178458,1.0,270.0,1,1,1,2.663532754804255,0
