timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T06:07:17.471572,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:08:38.471572,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:13:07.471572,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:16:31.471572,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:17:00.471572,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:18:54.471572,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T06:19:35.471572,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,1313c5ca-c246-4b34-b256-f3bb11f65893
2024-01-01T07:47:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,0278f93e-5121-4099-bae9-0bd0e013ac64
2024-01-01T07:47:11,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,0278f93e-5121-4099-bae9-0bd0e013ac64
2024-01-01T07:47:14,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,0278f93e-5121-4099-bae9-0bd0e013ac64
2024-01-01T07:47:15,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,0278f93e-5121-4099-bae9-0bd0e013ac64
2024-01-01T07:51:39,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,0278f93e-5121-4099-bae9-0bd0e013ac64
2024-01-01T07:52:58,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,0278f93e-5121-4099-bae9-0bd0e013ac64
2024-01-01T07:54:07,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,0278f93e-5121-4099-bae9-0bd0e013ac64
2024-01-01T07:55:57,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,0278f93e-5121-4099-bae9-0bd0e013ac64
2024-01-01T07:58:43,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,0278f93e-5121-4099-bae9-0bd0e013ac64
2024-01-01T08:01:31,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,0278f93e-5121-4099-bae9-0bd0e013ac64
2024-01-01T08:27:00,4624,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was successfully logged on.,0,18dd001a-856b-41b2-902e-732a1472d84b
2024-01-01T08:27:58,4625,Microsoft-Windows-Security-Auditing,operator1,eng_station,Failed logon (wrong password),0,18dd001a-856b-41b2-902e-732a1472d84b
2024-01-01T08:28:06,4625,Microsoft-Windows-Security-Auditing,operator1,eng_station,Failed logon (wrong password),0,18dd001a-856b-41b2-902e-732a1472d84b
2024-01-01T08:28:07,4672,Microsoft-Windows-Security-Auditing,operator1,eng_station,Special privileges assigned to new logon.,0,18dd001a-856b-41b2-902e-732a1472d84b
2024-01-01T08:28:32,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,Process created: taskmgr.exe,0,18dd001a-856b-41b2-902e-732a1472d84b
2024-01-01T08:28:37,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,Process exited: taskmgr.exe,0,18dd001a-856b-41b2-902e-732a1472d84b
2024-01-01T08:28:43,7045,Service Control Manager,operator1,eng_station,Service installed: SolarwindsAgent,0,18dd001a-856b-41b2-902e-732a1472d84b
2024-01-01T08:28:56,7036,Service Control Manager,operator1,eng_station,SolarwindsAgent state change,0,18dd001a-856b-41b2-902e-732a1472d84b
2024-01-01T08:30:36,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,An attempt was made to access an object.,0,18dd001a-856b-41b2-902e-732a1472d84b
2024-01-01T08:33:35,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,18dd001a-856b-41b2-902e-732a1472d84b
2024-01-01T08:37:13,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,18dd001a-856b-41b2-902e-732a1472d84b
2024-01-01T08:37:41,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,18dd001a-856b-41b2-902e-732a1472d84b
2024-01-01T08:38:56,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,18dd001a-856b-41b2-902e-732a1472d84b
2024-01-01T08:42:10,4634,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was logged off.,0,18dd001a-856b-41b2-902e-732a1472d84b
2024-01-01T09:28:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,51db27d3-b76e-4e2c-bd65-ddf6a2957fd7
2024-01-01T09:28:45,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Special privileges assigned to new logon.,0,51db27d3-b76e-4e2c-bd65-ddf6a2957fd7
2024-01-01T09:28:51,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process created: powershell.exe,0,51db27d3-b76e-4e2c-bd65-ddf6a2957fd7
2024-01-01T09:29:20,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process exited: powershell.exe,0,51db27d3-b76e-4e2c-bd65-ddf6a2957fd7
2024-01-01T09:29:34,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,51db27d3-b76e-4e2c-bd65-ddf6a2957fd7
2024-01-01T09:31:54,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,51db27d3-b76e-4e2c-bd65-ddf6a2957fd7
2024-01-01T09:34:35,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,51db27d3-b76e-4e2c-bd65-ddf6a2957fd7
2024-01-01T09:37:51,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,51db27d3-b76e-4e2c-bd65-ddf6a2957fd7
2024-01-01T09:39:41,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,51db27d3-b76e-4e2c-bd65-ddf6a2957fd7
2024-01-01T09:43:55,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,51db27d3-b76e-4e2c-bd65-ddf6a2957fd7
2024-01-01T09:46:52,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,51db27d3-b76e-4e2c-bd65-ddf6a2957fd7
2024-01-01T09:50:10,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,51db27d3-b76e-4e2c-bd65-ddf6a2957fd7
2024-01-01T10:49:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,2a27c10d-713c-41cf-9245-1aa1abb07a08
2024-01-01T10:49:47,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,2a27c10d-713c-41cf-9245-1aa1abb07a08
2024-01-01T10:49:55,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,2a27c10d-713c-41cf-9245-1aa1abb07a08
2024-01-01T10:50:01,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Special privileges assigned to new logon.,0,2a27c10d-713c-41cf-9245-1aa1abb07a08
2024-01-01T10:50:08,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process created: explorer.exe,0,2a27c10d-713c-41cf-9245-1aa1abb07a08
2024-01-01T10:50:29,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process exited: explorer.exe,0,2a27c10d-713c-41cf-9245-1aa1abb07a08
2024-01-01T10:50:51,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,2a27c10d-713c-41cf-9245-1aa1abb07a08
2024-01-01T10:51:15,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,2a27c10d-713c-41cf-9245-1aa1abb07a08
2024-01-01T10:53:36,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,2a27c10d-713c-41cf-9245-1aa1abb07a08
2024-01-01T17:31:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,bb88a437-8414-4413-b572-f0303f8faa45
2024-01-01T17:32:03,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,bb88a437-8414-4413-b572-f0303f8faa45
2024-01-01T17:32:14,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,bb88a437-8414-4413-b572-f0303f8faa45
2024-01-01T17:32:19,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Special privileges assigned to new logon.,0,bb88a437-8414-4413-b572-f0303f8faa45
2024-01-01T17:32:43,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process created: java.exe,0,bb88a437-8414-4413-b572-f0303f8faa45
2024-01-01T17:33:04,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process exited: java.exe,0,bb88a437-8414-4413-b572-f0303f8faa45
2024-01-01T17:33:27,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,bb88a437-8414-4413-b572-f0303f8faa45
2024-01-01T17:38:14,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,bb88a437-8414-4413-b572-f0303f8faa45
2024-01-01T17:40:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was successfully logged on. Source: 10.168.36.219,0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:41:23,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:41:24,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:41:28,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:41:37,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:41:42,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:41:46,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:41:53,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:41:58,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:42:07,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:42:18,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:42:21,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:42:25,4672,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Special privileges assigned to new logon.,0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:42:43,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Process created: svchost.exe,0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:42:45,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,bb88a437-8414-4413-b572-f0303f8faa45
2024-01-01T17:43:28,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Process exited: svchost.exe,0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:43:36,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A new process has been created.,0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:45:17,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,bb88a437-8414-4413-b572-f0303f8faa45
2024-01-01T17:48:35,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:48:48,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,bb88a437-8414-4413-b572-f0303f8faa45
2024-01-01T17:49:01,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,bb88a437-8414-4413-b572-f0303f8faa45
2024-01-01T17:51:56,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,bb88a437-8414-4413-b572-f0303f8faa45
2024-01-01T17:52:56,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,bb88a437-8414-4413-b572-f0303f8faa45
2024-01-01T17:53:11,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:57:59,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A new process has been created.,0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T17:58:27,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T18:01:11,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T18:01:58,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T18:04:18,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was logged off.,0,8162e604-239b-49af-acdc-b5ca37be7244
2024-01-01T18:07:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:07:30,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:07:33,4672,Microsoft-Windows-Security-Auditing,operator2,historian,Special privileges assigned to new logon.,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:07:47,4688,Microsoft-Windows-Security-Auditing,operator2,historian,Process created: wscript.exe,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:08:46,4689,Microsoft-Windows-Security-Auditing,operator2,historian,Process exited: wscript.exe,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:09:00,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:09:04.657800,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:09:11.182568,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:09:18.238378,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:09:20.012090,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:09:23.772874,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:09:28.404702,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:09:35.525135,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:09:43.334597,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:09:46.103166,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:09:54.039798,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:09:58.340443,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:10:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,1,4256c5bd-b3c1-411d-842e-994ad1c6e156
2024-01-01T18:10:04.941848,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:10:10.920981,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:10:14,4672,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Special privileges assigned to new logon.,1,4256c5bd-b3c1-411d-842e-994ad1c6e156
2024-01-01T18:10:15,7045,Service Control Manager,eng_admin,SCADA-HMI-01,Service installed: WinUpdate32,1,4256c5bd-b3c1-411d-842e-994ad1c6e156
2024-01-01T18:10:17.600310,4663,Microsoft-Windows-Security-Auditing,operator2,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:10:18,7036,Service Control Manager,eng_admin,SCADA-HMI-01,WinUpdate32 entered running state,1,4256c5bd-b3c1-411d-842e-994ad1c6e156
2024-01-01T18:10:19,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Process created: wce.exe parent=WinUpdate32,1,4256c5bd-b3c1-411d-842e-994ad1c6e156
2024-01-01T18:10:21.523524,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:10:52.523524,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:11:18,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,1,4256c5bd-b3c1-411d-842e-994ad1c6e156
2024-01-01T18:13:39.523524,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:14:02,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A process has exited.,1,4256c5bd-b3c1-411d-842e-994ad1c6e156
2024-01-01T18:14:02,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was logged off.,1,4256c5bd-b3c1-411d-842e-994ad1c6e156
2024-01-01T18:14:41.523524,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:18:48.523524,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:19:59.523524,4688,Microsoft-Windows-Security-Auditing,operator2,historian,A new process has been created.,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T18:20:58.523524,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,30b7dfb1-0fbc-4be2-9f10-d7aa034717ba
2024-01-01T20:23:00,4624,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An account was successfully logged on.,1,b7a73ac3-105c-42c5-a91b-68be8a97eacd
2024-01-01T20:23:14,4672,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Special privileges assigned to new logon.,1,b7a73ac3-105c-42c5-a91b-68be8a97eacd
2024-01-01T20:23:17,7045,Service Control Manager,SYSTEM,SCADA-HMI-01,Service installed: SvcHost64,1,b7a73ac3-105c-42c5-a91b-68be8a97eacd
2024-01-01T20:23:19,7036,Service Control Manager,SYSTEM,SCADA-HMI-01,SvcHost64 entered running state,1,b7a73ac3-105c-42c5-a91b-68be8a97eacd
2024-01-01T20:23:22,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Process created: nc.exe parent=SvcHost64,1,b7a73ac3-105c-42c5-a91b-68be8a97eacd
2024-01-01T20:25:33,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,A new process has been created.,1,b7a73ac3-105c-42c5-a91b-68be8a97eacd
2024-01-01T20:28:26,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,A new process has been created.,1,b7a73ac3-105c-42c5-a91b-68be8a97eacd
2024-01-01T21:05:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,e04cabca-6f9d-4e82-a987-405510f74b11
2024-01-01T21:06:34,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,e04cabca-6f9d-4e82-a987-405510f74b11
2024-01-01T21:06:43,7045,Service Control Manager,svc_historian,dmz-fw-01,Service installed: WSUS_Client,0,e04cabca-6f9d-4e82-a987-405510f74b11
2024-01-01T21:06:59,7036,Service Control Manager,svc_historian,dmz-fw-01,WSUS_Client state change,0,e04cabca-6f9d-4e82-a987-405510f74b11
2024-01-01T21:08:38,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,e04cabca-6f9d-4e82-a987-405510f74b11
2024-01-01T21:12:22,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,e04cabca-6f9d-4e82-a987-405510f74b11
2024-01-01T21:12:56,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,e04cabca-6f9d-4e82-a987-405510f74b11
2024-01-01T21:17:40,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,e04cabca-6f9d-4e82-a987-405510f74b11
2024-01-01T21:19:52,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,e04cabca-6f9d-4e82-a987-405510f74b11
2024-01-01T21:22:10,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,e04cabca-6f9d-4e82-a987-405510f74b11
2024-01-01T21:22:56,4634,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was logged off.,0,e04cabca-6f9d-4e82-a987-405510f74b11
