timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-01T08:45:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on.,0,d206d9de-b01c-41c8-a782-aec7a96bb669
2024-01-01T08:46:28,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Special privileges assigned to new logon.,0,d206d9de-b01c-41c8-a782-aec7a96bb669
2024-01-01T08:46:34,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process created: cmd.exe,0,d206d9de-b01c-41c8-a782-aec7a96bb669
2024-01-01T08:47:02,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process exited: cmd.exe,0,d206d9de-b01c-41c8-a782-aec7a96bb669
2024-01-01T08:47:29,7045,Service Control Manager,operator1,SCADA-HMI-02,Service installed: PolicyUpdater,0,d206d9de-b01c-41c8-a782-aec7a96bb669
2024-01-01T08:48:14,7036,Service Control Manager,operator1,SCADA-HMI-02,PolicyUpdater state change,0,d206d9de-b01c-41c8-a782-aec7a96bb669
2024-01-01T08:48:53,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,d206d9de-b01c-41c8-a782-aec7a96bb669
2024-01-01T08:49:47,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,d206d9de-b01c-41c8-a782-aec7a96bb669
2024-01-01T08:54:43,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An attempt was made to access an object.,0,d206d9de-b01c-41c8-a782-aec7a96bb669
2024-01-01T08:57:02,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An attempt was made to access an object.,0,d206d9de-b01c-41c8-a782-aec7a96bb669
2024-01-01T08:59:52,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,d206d9de-b01c-41c8-a782-aec7a96bb669
2024-01-01T09:00:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,731630b7-abf0-4325-8dd2-c6f9a574866d
2024-01-01T09:01:43,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,731630b7-abf0-4325-8dd2-c6f9a574866d
2024-01-01T09:01:50,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,731630b7-abf0-4325-8dd2-c6f9a574866d
2024-01-01T09:01:53,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,731630b7-abf0-4325-8dd2-c6f9a574866d
2024-01-01T09:02:01,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,731630b7-abf0-4325-8dd2-c6f9a574866d
2024-01-01T09:02:12,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,731630b7-abf0-4325-8dd2-c6f9a574866d
2024-01-01T09:02:22,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,731630b7-abf0-4325-8dd2-c6f9a574866d
2024-01-01T09:02:27,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,731630b7-abf0-4325-8dd2-c6f9a574866d
2024-01-01T09:02:38,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,731630b7-abf0-4325-8dd2-c6f9a574866d
2024-01-01T09:03:23,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,d206d9de-b01c-41c8-a782-aec7a96bb669
2024-01-01T09:05:12,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,731630b7-abf0-4325-8dd2-c6f9a574866d
2024-01-01T09:05:45,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,731630b7-abf0-4325-8dd2-c6f9a574866d
2024-01-01T09:05:52,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,d206d9de-b01c-41c8-a782-aec7a96bb669
2024-01-01T09:09:49,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,731630b7-abf0-4325-8dd2-c6f9a574866d
2024-01-01T09:11:39,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was logged off.,0,731630b7-abf0-4325-8dd2-c6f9a574866d
2024-01-01T10:16:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:16:53,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:17:00,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:17:02,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:17:09,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:17:10.693774,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:17:13.450736,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:17:16.441214,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:17:22.757214,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:17:30.714604,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A process has exited.,0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:22:16.714604,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:23:16.714604,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:24:41.714604,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:25:46.714604,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:27:20.714604,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:30:42.714604,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was logged off.,0,87251659-f311-4e4b-9a1a-29c676da23e5
2024-01-01T10:38:00,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon from 192.168.150.229,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:03,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon from 192.168.150.229,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:04,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon from 192.168.150.229,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:06,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon from 192.168.150.229,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:10,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon from 192.168.150.229,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:15,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon from 192.168.150.229,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:17,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon from 192.168.150.229,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:18,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon from 192.168.150.229,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:19,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon from 192.168.150.229,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:22,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon from 192.168.150.229,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:27,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon from 192.168.150.229,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:32,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon from 192.168.150.229,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:35,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon from 192.168.150.229,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:39,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Logon success from 192.168.150.229,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:45,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Special privileges assigned to new logon.,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:38:48,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process created: wce.exe,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T10:40:40,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,1,d71282ad-cba5-492e-a6d4-123653d79f43
2024-01-01T11:21:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:21:14,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Special privileges assigned to new logon.,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:21:28,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process created: explorer.exe,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:21:56,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process exited: explorer.exe,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:22:11,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:24:44,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:26:47,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:30:21,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:32:49,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:33:36,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:33:46,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:35:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was successfully logged on.,0,e78199e4-1e8f-4f0d-b562-e2e63e0ada0b
2024-01-01T11:36:31,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:36:45,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,e78199e4-1e8f-4f0d-b562-e2e63e0ada0b
2024-01-01T11:36:56,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,e78199e4-1e8f-4f0d-b562-e2e63e0ada0b
2024-01-01T11:37:03,4672,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Special privileges assigned to new logon.,0,e78199e4-1e8f-4f0d-b562-e2e63e0ada0b
2024-01-01T11:37:16,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Process created: wscript.exe,0,e78199e4-1e8f-4f0d-b562-e2e63e0ada0b
2024-01-01T11:38:12,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Process exited: wscript.exe,0,e78199e4-1e8f-4f0d-b562-e2e63e0ada0b
2024-01-01T11:38:14,7045,Service Control Manager,eng_admin,SCADA-HMI-02,Service installed: VeeamAgent,0,e78199e4-1e8f-4f0d-b562-e2e63e0ada0b
2024-01-01T11:38:50,7036,Service Control Manager,eng_admin,SCADA-HMI-02,VeeamAgent state change,0,e78199e4-1e8f-4f0d-b562-e2e63e0ada0b
2024-01-01T11:39:07,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:39:47,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A new process has been created.,0,e78199e4-1e8f-4f0d-b562-e2e63e0ada0b
2024-01-01T11:41:23,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:41:56,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,e78199e4-1e8f-4f0d-b562-e2e63e0ada0b
2024-01-01T11:45:37,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,55bc11a9-6451-4913-b350-3be4b8dd6ab6
2024-01-01T11:46:22,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A new process has been created.,0,e78199e4-1e8f-4f0d-b562-e2e63e0ada0b
2024-01-01T11:48:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,21c55e05-48d2-4330-99a4-6fc8ad17b1e4
2024-01-01T11:48:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was successfully logged on.,1,766d4197-9f7b-4ee4-86a9-5f97c71a947a
2024-01-01T11:48:04,4672,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Special privileges assigned to new logon.,1,766d4197-9f7b-4ee4-86a9-5f97c71a947a
2024-01-01T11:48:07,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Process created: wce.exe (elevated),1,766d4197-9f7b-4ee4-86a9-5f97c71a947a
2024-01-01T11:48:09,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Process exited: wce.exe,1,766d4197-9f7b-4ee4-86a9-5f97c71a947a
2024-01-01T11:49:07,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,21c55e05-48d2-4330-99a4-6fc8ad17b1e4
2024-01-01T11:49:14,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,21c55e05-48d2-4330-99a4-6fc8ad17b1e4
2024-01-01T11:49:19,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,21c55e05-48d2-4330-99a4-6fc8ad17b1e4
2024-01-01T11:49:24,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,21c55e05-48d2-4330-99a4-6fc8ad17b1e4
2024-01-01T11:49:26,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,21c55e05-48d2-4330-99a4-6fc8ad17b1e4
2024-01-01T11:49:35,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,21c55e05-48d2-4330-99a4-6fc8ad17b1e4
2024-01-01T11:49:45,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,21c55e05-48d2-4330-99a4-6fc8ad17b1e4
2024-01-01T11:50:33,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A logon was attempted using explicit credentials.,1,766d4197-9f7b-4ee4-86a9-5f97c71a947a
2024-01-01T11:51:09,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A new process has been created.,0,e78199e4-1e8f-4f0d-b562-e2e63e0ada0b
2024-01-01T11:52:39,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,1,766d4197-9f7b-4ee4-86a9-5f97c71a947a
2024-01-01T11:54:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:54:22,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A logon was attempted using explicit credentials.,1,766d4197-9f7b-4ee4-86a9-5f97c71a947a
2024-01-01T11:54:29,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,21c55e05-48d2-4330-99a4-6fc8ad17b1e4
2024-01-01T11:55:03,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:55:08,4672,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Special privileges assigned to new logon.,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:55:12,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A new process has been created.,0,e78199e4-1e8f-4f0d-b562-e2e63e0ada0b
2024-01-01T11:55:14,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process created: svchost.exe,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:55:55,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,21c55e05-48d2-4330-99a4-6fc8ad17b1e4
2024-01-01T11:56:03,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process exited: svchost.exe,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:56:18,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,21c55e05-48d2-4330-99a4-6fc8ad17b1e4
2024-01-01T11:56:31,7045,Service Control Manager,eng_admin,eng_station,Service installed: PolicyUpdater,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:57:04,7036,Service Control Manager,eng_admin,eng_station,PolicyUpdater state change,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:57:42,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:57:44.324852,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:57:51.417465,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:57:57.198210,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:58:01.978607,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:58:03.734987,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:58:07.846894,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:58:11.731036,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,bffb21f8-4074-462c-815e-8668acd79449
2024-01-01T11:58:17.317054,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,bffb21f8-4074-462c-815e-8668acd79449
