session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
021fddec-e0a8-4b1b-8670-b3cda8b0cd4d,1,2,1,2,0,0,6,0,0,0,0,1,1,14,133.3846153846154,93.46372267153338,1.0,287.0,1,1,1,2.4137995646056805,0
0278f93e-5121-4099-bae9-0bd0e013ac64,1,2,0,3,0,1,0,0,0,0,0,3,0,10,96.77777777777777,84.60073256548837,1.0,264.0,1,1,1,2.1709505944546685,0
027b3f0b-32bb-4538-a5c3-60f87752e5a3,1,1,1,2,0,0,2,0,0,0,0,0,3,10,159.66666666666666,89.67719888578144,2.0,256.0,1,1,1,2.4464393446710155,0
028b28f6-d3cd-40d6-aff0-6b4c02f3d18f,1,0,1,0,0,0,1,0,0,0,0,14,2,19,23.0,49.83193977984624,0.0,149.0,1,1,1,1.3372449392958774,1
02d0a756-f073-4ded-a761-db272f6c502f,1,2,1,1,0,3,1,0,0,1,1,11,1,23,79.22727272727273,92.80964478592328,2.0,299.0,2,1,1,2.5753604209625025,0
02dc7cd6-5898-4891-b7c6-04a03c30064c,1,0,1,0,1,2,1,0,0,0,0,0,2,8,92.57142857142857,88.46122175903994,2.0,265.0,1,1,1,2.5,0
0308eaee-78b8-42ed-b5b5-cc738e564071,1,6,0,1,0,1,0,0,0,0,0,2,0,11,35.9,54.00083332690339,8.0,193.0,1,1,1,1.8676338909712122,0
03140bad-271c-4597-8039-8e08f40a45ed,1,0,0,0,0,1,1,0,0,0,0,17,1,21,19.6,45.14244122774044,0.0,159.0,1,1,1,1.0834189322427716,1
038dcc41-013c-4a58-b2d3-ec7091ef7201,1,0,1,0,0,1,1,0,0,0,0,2,2,8,124.85714285714286,80.20051401942254,13.0,232.0,1,1,1,2.5,0
03b13947-0e4f-4d47-aef3-8fbeaaba7aa2,1,12,0,0,1,2,0,0,0,0,0,0,1,17,8.125,16.046319671501003,1.0,64.0,1,1,1,1.4392540172118762,1
0484bf28-e12c-40bf-b0ad-dcef80aa45fb,1,0,1,3,0,0,2,0,0,0,0,1,1,9,120.75,83.02973864826987,27.0,255.0,1,1,1,2.4193819456463714,0
049b8fb2-90a1-497c-af41-fcc9733d82ca,1,1,0,1,1,3,1,0,0,0,0,2,0,10,93.22222222222223,78.60842162654893,4.0,249.0,1,1,1,2.6464393446710157,0
04c75a8c-37ae-4d0b-82f9-becf4eb7fefd,1,0,1,1,1,1,1,0,0,1,1,4,1,13,95.5,85.29214500761486,17.0,298.0,2,1,1,3.0850551027564777,0
050d8589-99bc-4a16-aeb1-ee0742b3ae08,1,2,1,0,1,2,1,0,0,1,1,2,0,12,57.63636363636363,74.82861961876343,4.0,271.0,2,1,1,3.084962500721157,0
055d633f-52f9-4712-a5ef-c8f7a525ea06,1,0,0,0,0,2,1,0,0,0,0,19,0,23,13.5,36.105590098537874,0.0,153.0,1,1,1,0.9274479232123117,1
059205a3-26c8-4622-9093-f98aa4a2febe,1,2,1,2,1,2,1,0,0,0,0,8,1,19,53.55555555555556,83.04698952482144,2.0,272.0,1,1,1,2.6689801450225334,0
059d1a74-389b-4e84-ad12-715f452492d3,1,2,1,1,1,3,2,0,0,0,0,1,2,14,76.53846153846153,92.22682355068139,2.0,292.0,1,1,1,3.039148671903071,0
05ae24fe-a216-4a4e-86f9-032ed3790822,1,1,0,0,1,2,1,0,0,0,0,2,1,9,85.625,93.48119797584967,2.0,245.0,1,1,1,2.7254805569978675,0
0612b6fb-9bfc-4998-b352-4110dbcd8804,1,0,1,0,1,2,1,0,0,0,0,0,0,6,13.2,21.967248348393568,0.0,57.0,1,1,1,2.251629167387823,1
06169bca-2b3e-4e26-a743-ba755c980d71,1,0,1,1,1,1,3,0,0,1,1,0,0,10,65.88888888888889,60.51527712431051,1.0,224.0,2,1,1,2.8464393446710154,0
0633ae7e-c171-4f7d-8aab-73cebd73c1bc,1,2,1,0,1,4,5,0,0,1,1,2,0,18,103.82352941176471,83.59583109090158,5.0,280.0,2,1,1,2.858278308418045,0
06a2740d-11dd-42d7-9225-6c257f4003ef,1,15,1,2,0,0,0,0,0,1,1,14,0,35,20.941176470588236,36.07340651282391,1.0,131.0,2,1,1,1.8748165071468454,0
06b6dea1-21e0-490d-a4dc-870a9b71bb8d,1,0,0,1,0,1,0,0,0,1,1,11,1,17,35.875,58.1741727487379,1.0,228.0,2,1,1,1.8490070880144414,0
06c4ecb4-c480-4f13-ba40-01e7567419cf,1,13,0,1,1,1,2,0,0,0,0,0,0,19,20.833333333333332,40.82925149666325,1.0,140.0,1,1,1,1.6107845483996805,1
07568ed6-b1db-40ee-bf77-d01969eff476,1,2,1,0,0,1,0,0,0,0,0,17,3,25,43.458333333333336,77.26738162956532,1.0,265.0,1,1,1,1.5941859576379551,0
0757e4fc-de58-4378-a045-7a0d829458c1,1,1,1,1,1,2,2,0,0,0,0,0,1,10,76.44444444444444,84.33018585840766,9.0,234.0,1,1,1,2.9219280948873627,0
083727e9-c118-485c-a00d-8e3af7d7b66e,1,2,1,1,0,1,1,0,0,0,0,0,2,9,67.0,82.83115355951527,5.0,222.0,1,1,1,2.7254805569978675,0
0852fc4b-67fd-4193-9b1a-a62527fb9817,1,2,1,0,1,4,3,0,0,0,0,13,1,26,43.68,66.48170876263636,1.0,254.0,1,1,1,2.282724185910413,0
08a3aa26-6e19-408a-980f-d0cec3a2d002,1,1,0,2,0,0,2,0,0,0,0,1,3,10,119.88888888888889,71.70532979484618,3.0,241.0,1,1,1,2.4464393446710155,0
093cfb56-84b7-4c78-8459-1f656ba68d42,1,6,0,1,0,1,0,0,0,1,1,3,2,16,75.73333333333333,79.31327477513177,1.0,220.0,2,1,1,2.6084585933443494,0
097f7f4a-7355-4220-ba46-4097d895e48f,1,0,1,1,0,1,4,0,0,0,0,1,0,9,153.625,91.8489759061036,26.0,275.0,1,1,1,2.2810361125534233,0
09ccb231-61c1-4e52-b6b8-d0cbe1a5a6c0,1,0,0,1,0,1,0,0,0,0,0,21,0,24,11.347826086956522,33.493164384565006,0.0,128.0,1,1,1,0.7416847557897409,1
0a18cbc8-414d-4fb1-b059-e1c1cf8143e7,1,7,1,2,1,2,2,0,0,1,1,2,1,21,68.7,85.61080539277737,1.0,297.0,2,1,1,3.0755800678071776,0
0a283b8d-4f95-4e0b-a255-9d8638024ee6,1,0,1,0,1,1,2,0,0,1,1,6,3,17,70.1875,87.14443380818996,3.0,297.0,2,1,1,2.7777768114567865,0
0bcdb653-d6a3-4206-9ab2-5951153d986d,1,5,1,2,0,0,0,0,0,0,0,3,1,13,86.58333333333333,97.18492538569048,1.0,276.0,1,1,1,2.287783719941071,0
0bdcd873-67ad-450c-87d1-ded763079f90,1,1,0,0,0,0,1,0,0,0,0,1,1,5,103.0,79.6962985338717,1.0,220.0,1,1,1,2.3219280948873626,0
0c2187a0-932b-4a77-87b9-ed12610e490b,1,0,0,1,0,2,0,0,0,0,0,19,0,23,12.0,30.412318078520272,0.0,129.0,1,1,1,0.9274479232123117,1
0c89e436-abec-4279-b93d-029b69eb83d3,1,0,1,2,0,1,1,0,0,0,0,1,1,8,170.57142857142858,64.44234885950863,94.0,257.0,1,1,1,2.75,0
0cb82a7b-f310-44c1-aa7a-ea1ab81484fd,1,1,1,2,1,2,3,0,0,0,0,5,1,17,73.0,81.88101122971064,3.0,221.0,1,1,1,2.8895494308620875,0
0cca3502-0a51-4cfc-a79d-f8d504c23f62,1,2,1,3,0,0,2,0,0,1,1,0,4,15,110.85714285714286,86.58592523603124,10.0,275.0,2,1,1,2.7898980954642876,0
0cd64716-39d9-4f45-86de-f5877b4297e5,1,1,1,2,0,0,2,0,0,1,1,2,0,11,113.0,108.00185183597547,8.0,291.0,2,1,1,2.9139770731827523,0
0cf47ae5-150c-4ce5-8fb3-6302a521c9d4,1,2,1,1,1,2,3,0,0,1,1,1,2,16,81.6,96.16291731570267,7.0,298.0,2,1,1,3.3278195311147836,0
0cfe860d-631b-4054-b7cf-a3adba2dfac0,1,0,1,3,1,3,2,0,0,0,0,0,2,13,153.91666666666666,99.66816470446095,18.0,285.0,1,1,1,2.6612262562697895,0
0d4e3a8a-8509-4765-83dd-9b4fdae18853,1,2,1,1,1,1,3,0,0,1,1,3,0,15,59.142857142857146,65.53827359736026,5.0,219.0,2,1,1,3.139572261986723,0
0d567a53-9f6a-45bb-a57d-607689287ba0,1,2,0,2,1,2,2,0,0,1,1,1,0,13,56.166666666666664,81.04199871397272,2.0,278.0,2,1,1,3.085055102756477,0
0d9cfc90-186c-4003-afe6-6bb520186b94,1,2,1,0,0,0,1,0,0,1,1,19,1,27,63.38461538461539,99.38699687549169,2.0,299.0,2,1,1,1.6915311038142788,0
0dc1f128-bf07-42a2-a931-1b41405c39ef,1,0,0,0,0,0,1,0,0,0,0,16,0,18,3.235294117647059,9.710693994492427,0.0,42.0,1,1,1,0.6143694458867569,1
0e36d8fb-d30b-44e9-b324-e0ad065d6272,1,0,0,0,1,1,2,0,0,1,1,0,1,8,55.285714285714285,60.29146891965559,3.0,149.0,2,1,1,2.75,1
0e3a5340-cab3-42ae-b839-bb389cab0437,1,4,1,2,0,3,0,0,0,1,1,14,3,30,71.3103448275862,90.16119795744993,1.0,284.0,2,1,1,2.4797991318374053,0
0ebd8d3f-34a6-4267-9ef9-6fb7afdd3169,1,0,0,1,1,1,1,0,0,1,1,0,1,8,41.285714285714285,49.5226190333101,2.0,131.0,2,1,1,3.0,1
0f1206df-7912-4dc9-bd82-1dcca35df7bb,1,2,0,4,0,1,2,0,0,0,0,0,1,11,135.3,92.89354121789091,5.0,282.0,1,1,1,2.368522527728207,0
0f1a66af-fa9e-4457-a1e6-f8534b3b8ab5,1,2,1,1,0,0,0,0,0,0,0,12,2,19,39.55555555555556,69.31267498502888,2.0,246.0,1,1,1,1.7732143550933819,0
0fce92ed-235c-4b05-a402-cb6f0719a2aa,1,1,1,2,0,1,3,0,0,0,0,1,2,12,112.0,69.43014802335837,11.0,246.0,1,1,1,2.855388542207534,0
0feafab9-6e34-477b-8ae7-24adbfe20066,1,0,0,0,1,1,0,0,0,1,1,0,1,6,15.6,21.086488564955523,2.0,57.0,2,1,1,2.584962500721156,1
102ffe3c-6a56-4831-ba78-86aeb16dab28,1,0,0,0,1,2,2,0,0,0,0,0,0,6,40.8,55.54601695891434,1.0,146.0,1,1,1,1.9182958340544896,1
10a72e67-96ab-49e4-a141-a24f6f3adf6e,1,2,1,2,0,0,1,0,0,0,0,6,1,14,59.0,87.95103532866806,2.0,287.0,1,1,1,2.4137995646056805,0
1115ecec-0d92-49fc-a2ea-d59e5d98e4a6,1,0,0,0,0,2,0,0,0,0,0,16,3,22,86.33333333333333,105.05342556157902,2.0,284.0,1,1,1,1.2433003685389579,0
114011f3-efc9-4cd9-9470-74042723f0f7,1,2,1,2,0,2,2,0,0,1,1,11,2,25,68.875,76.27052319430707,1.0,256.0,2,1,1,2.7217062775743144,0
11d4f1a2-fe49-4eef-bb40-6ff7ae99f487,1,1,1,2,1,1,2,0,0,0,0,0,1,10,62.44444444444444,66.70350833870253,2.0,197.0,1,1,1,2.9219280948873627,0
11fa0e85-f558-42df-b3e4-87b085e504a2,1,2,0,1,0,0,0,0,0,0,0,1,1,6,74.2,88.76575916421828,6.0,240.0,1,1,1,2.251629167387823,0
12106f37-0600-472b-91b9-8ecc2f153ecc,1,0,1,1,0,2,0,0,0,0,0,0,0,5,168.75,118.07492324791069,6.0,298.0,1,1,1,1.9219280948873625,0
1313c5ca-c246-4b34-b256-f3bb11f65893,1,2,1,1,0,2,2,0,0,0,0,9,1,19,45.27777777777778,74.4922110436577,2.0,269.0,1,1,1,2.430594618023543,0
131d57e8-64cd-4e90-a536-e79cde05dd10,1,0,1,3,0,0,1,0,0,0,0,0,1,7,123.83333333333333,76.5820184870806,35.0,261.0,1,1,1,2.1280852788913944,0
141979e3-b245-4443-8592-58672dc00bcf,1,2,1,0,1,2,2,0,0,0,0,12,2,23,56.5,80.26532705516577,2.0,236.0,1,1,1,2.3053206513329316,0
153f1457-defc-4cb8-bd25-1250d187ebff,1,1,1,1,1,2,2,0,0,0,0,0,1,10,78.0,68.74590896918885,7.0,217.0,1,1,1,2.9219280948873627,0
154cb23e-4ef5-4ed5-b4ef-1a9b7df4c82d,1,0,0,0,1,1,1,0,0,0,0,0,1,5,21.0,33.4888040992807,1.0,79.0,1,1,1,2.3219280948873626,1
1582b491-271c-468d-aad7-1a6b8ea27e39,1,1,1,2,1,2,1,0,0,0,0,3,3,15,68.64285714285714,72.73101828249185,4.0,273.0,1,1,1,3.006238928653389,0
16047b8e-2836-42b7-b694-04f0c809a804,1,0,1,2,1,1,4,0,0,0,0,1,4,15,103.42857142857143,82.41074330598467,10.0,242.0,1,1,1,2.706890595608519,0
168c0183-a97e-4469-9e75-2d4497b0ca63,1,1,1,0,0,0,0,0,0,0,0,1,2,6,115.2,88.38868705892175,8.0,239.0,1,1,1,2.251629167387823,0
16a1984c-605a-4ca7-a7f3-a498f022ed96,1,0,0,0,1,2,1,0,0,0,0,0,0,5,30.0,42.82522621072771,2.0,104.0,1,1,1,1.9219280948873625,1
177eb34d-4a3d-46c1-84f2-c3c123e5da76,1,1,1,3,0,2,2,0,0,0,0,1,2,13,124.58333333333333,81.59499405941247,9.0,287.0,1,1,1,2.873140679513133,0
179dc2ec-5fad-46de-8fd8-f7fe0c0adca7,1,2,1,1,1,5,1,0,0,1,1,7,2,23,69.54545454545455,67.24630930915448,2.0,198.0,2,1,1,2.990469567846576,0
1831e1ed-dcd5-4e9f-a3ec-ea2633fa94f2,1,1,1,3,0,0,1,0,0,0,0,2,1,10,108.55555555555556,70.48263948757739,3.0,245.0,1,1,1,2.6464393446710157,0
185e9e0b-1f8e-4d4c-908a-2fa264fe1035,1,6,0,1,0,1,2,0,0,1,1,7,1,21,32.2,45.061735430407026,1.0,161.0,2,1,1,2.622733639029705,0
18983d2e-e3d9-471a-930e-f7b856e1978a,1,0,1,0,0,3,2,0,0,1,1,2,0,11,130.7,110.54596329129346,16.0,276.0,2,1,1,2.663532754804255,0
18dd001a-856b-41b2-902e-732a1472d84b,1,2,1,2,1,2,1,0,0,1,1,1,1,14,70.0,75.54621611457962,1.0,218.0,2,1,1,3.3787834934861762,0
197d2c5f-a206-4ef6-95cb-b793d8e7db8f,1,15,1,0,0,3,2,0,0,1,1,15,2,41,31.25,62.662089815134635,1.0,296.0,2,1,1,2.2853177272907907,0
19963aac-2852-4b1f-9bd0-8b8f13883425,1,4,0,0,1,2,3,0,0,0,0,3,1,15,54.57142857142857,59.912691579037734,2.0,207.0,1,1,1,2.60623892865339,0
19de365c-f060-4ad2-ba25-30ea33ad1dcb,1,0,0,0,0,0,1,0,0,0,0,23,0,25,6.291666666666667,26.216215031074864,0.0,132.0,1,1,1,0.48217919020227273,1
19e509b8-1b6b-41b8-8646-a65389644c9d,1,0,1,2,1,2,2,0,0,0,0,2,2,13,100.41666666666667,92.1542713183834,4.0,285.0,1,1,1,2.931208948910323,0
1a0a2491-4a09-4afb-9673-0f6ec431975d,1,2,0,0,0,1,3,0,0,0,0,3,1,11,117.1,92.61473964763925,7.0,277.0,1,1,1,2.413088436425758,0
1a36dece-858a-47b2-a0a6-c12e336d99e0,1,1,1,1,1,1,2,0,0,0,0,2,4,14,117.0,100.92876391106445,2.0,282.0,1,1,1,2.9502120649147474,0
1a80c24a-e78f-48d5-b7f7-6876fcf44843,1,1,0,2,1,2,1,0,0,0,0,0,0,8,54.0,60.5097394757949,7.0,190.0,1,1,1,2.5,0
1af43181-9db3-48f9-82f8-24e0d7151870,1,12,1,2,0,0,0,0,0,1,1,3,4,25,58.041666666666664,81.51046924918433,1.0,299.0,2,1,1,2.332878689342031,0
1af6197b-570e-49e1-b54e-7a4b02c7793c,1,2,1,1,1,1,4,0,0,0,0,2,2,15,87.78571428571429,85.12275050220843,4.0,265.0,1,1,1,2.9735572622751856,0
1bd989aa-657b-4f8b-9208-aea07ed7e769,1,2,0,3,0,1,1,0,0,0,0,2,3,13,130.58333333333334,103.17417177870739,7.0,266.0,1,1,1,2.6612262562697895,0
1be133d0-461b-4e92-97f2-20d5edee23de,1,1,1,0,1,2,2,0,0,0,0,2,2,12,85.9090909090909,75.83409468936365,3.0,223.0,1,1,1,2.91829583405449,0
1c4e774a-84ed-4911-a229-93c191365e3f,1,0,1,0,1,1,0,0,0,1,1,0,1,7,18.0,35.37890143385838,0.0,97.0,2,1,1,2.807354922057605,1
1cb60321-35f4-4d05-9b3a-04d01f576571,1,0,1,1,1,5,4,0,0,1,1,0,0,15,108.78571428571429,87.48320538531837,5.0,298.0,2,1,1,2.599581230646064,0
1cf2ec7f-1f76-45d8-b0e2-db24a30f334d,1,2,1,3,1,1,4,0,0,0,0,2,1,16,123.66666666666667,103.28256817531644,2.0,294.0,1,1,1,2.952819531114783,0
1d29276c-1066-4f36-9dac-aff49a5bf978,1,14,1,1,0,3,3,0,0,0,0,0,3,26,61.0,71.84260574338879,3.0,228.0,1,1,1,2.1016846637065973,0
1e504e23-54ad-4a91-8d0d-2a9101b8ae97,1,0,1,1,1,1,0,0,0,1,1,0,0,7,7.333333333333333,11.190273554396345,0.0,32.0,2,1,1,2.807354922057605,1
1f430e6b-a26f-483e-8a5a-766c39eb4bdf,1,9,1,1,1,3,3,0,0,1,1,3,2,26,81.64,87.58441870561225,5.0,286.0,2,1,1,2.9775940443152766,0
1fb2cb80-6529-4e9e-89b8-08a246c9271f,1,0,1,1,0,3,1,0,0,1,1,8,0,17,88.125,92.6025613846615,2.0,250.0,2,1,1,2.3959988705348416,0
1fecb291-057f-4080-a527-35de05688c43,1,1,1,0,1,2,1,0,0,0,0,6,1,14,55.69230769230769,79.96959481374503,3.0,276.0,1,1,1,2.5566567074628237,0
1ff40fad-0f87-44f3-a001-36bdf7bb4d9c,1,0,1,0,0,0,1,0,0,0,0,2,3,8,184.57142857142858,72.20379321823779,72.0,263.0,1,1,1,2.1556390622295667,0
201fe877-8233-4261-a893-c49a5389649d,1,13,1,1,0,3,0,0,0,0,0,4,0,23,68.9090909090909,87.87176042956995,1.0,279.0,1,1,1,1.877448745709288,0
214d57bf-7c4c-4944-a14e-d550186b7fb6,1,2,0,3,0,2,2,0,0,0,0,10,2,22,83.0952380952381,98.8379649257187,2.0,287.0,1,1,1,2.3696966890447024,0
21cb91df-57ef-40c0-a215-a42cdc72433f,1,1,1,1,1,3,2,0,0,1,1,0,3,15,112.64285714285714,108.92697891107545,4.0,286.0,2,1,1,3.139572261986723,0
223ca536-f1a8-44d7-963e-f4ed9cf86cb0,1,9,1,3,0,1,1,0,0,0,0,1,0,17,70.9375,90.54382140019274,2.0,269.0,1,1,1,2.1295679874183233,0
22db1ade-1869-46a8-99e5-9ff4542bf5cd,1,0,1,0,0,2,2,0,0,0,0,11,1,18,92.11764705882354,107.42542275126124,2.0,266.0,1,1,1,1.8336056789417414,0
22fe90f7-4f79-43d3-b88a-1635f3aa2683,1,1,0,1,1,3,2,0,0,0,0,10,0,19,45.0,81.51346173758323,2.0,296.0,1,1,1,2.144023910757423,0
23b76dac-5648-432d-86f8-05eaacebdd74,1,1,0,4,0,0,1,0,0,0,0,10,1,18,56.529411764705884,92.07165856776278,2.0,277.0,1,1,1,1.879964948727111,0
23d3ef0d-237e-46f8-8089-ee98472a32f2,1,0,0,1,1,2,1,0,0,1,1,2,4,14,106.46153846153847,92.63959560876879,1.0,255.0,2,1,1,2.9502120649147474,0
2407a832-d066-406f-a09c-18e5856478b7,1,0,1,0,1,3,1,0,0,1,1,0,1,10,93.88888888888889,78.7872584798166,8.0,265.0,2,1,1,2.8464393446710154,0
24084429-5916-498d-9fe8-0ce58382d508,1,9,0,0,1,2,0,0,0,0,0,0,0,13,16.083333333333332,42.80470833396199,1.0,158.0,1,1,1,1.3520301017579528,1
24332f38-4553-4e11-a06b-1fdf732d0d80,1,2,1,1,1,2,1,0,0,0,0,7,2,18,44.88235294117647,61.121751546488966,3.0,168.0,1,1,1,2.744842531753244,0
244a5b22-a038-4f81-aa9f-6887eb78e599,1,2,0,2,0,4,3,0,0,1,1,0,0,14,106.92307692307692,89.81387723719925,4.0,283.0,2,1,1,2.6105772433316425,0
248bfaa6-0edc-4b49-ae38-061838f2d239,1,1,1,1,1,4,1,0,0,0,0,7,0,17,92.0,108.83818263826349,2.0,278.0,1,1,1,2.4609049321677965,0
24919ff0-a557-4433-b5ba-8a53512b1693,1,0,1,1,0,0,0,0,0,0,0,6,2,11,61.7,97.40436335195669,1.0,276.0,1,1,1,1.8676338909712122,0
24f7e2c4-8cc9-4697-b57a-a5082568297c,1,1,1,2,1,5,2,0,0,1,1,2,1,18,107.70588235294117,96.27641865445212,4.0,286.0,2,1,1,3.1916116417513782,0
255baf82-2a68-44eb-9b32-2ef9b44a179d,1,1,0,0,0,4,0,0,0,1,1,0,3,11,76.2,69.08082223019643,3.0,245.0,2,1,1,2.2998963911678914,0
256c4b5c-95cb-47e1-9762-de9fec3d9a76,1,10,0,1,1,2,0,0,0,0,0,0,1,16,26.933333333333334,48.18639734291089,1.0,148.0,1,1,1,1.7987949406953987,1
258d76c8-0683-4e37-b9e5-32250215e64c,1,2,1,2,1,4,2,0,0,1,1,0,3,18,103.94117647058823,85.6748096606034,3.0,274.0,2,1,1,3.1279868068776753,0
25abd8c4-8cf8-487e-b617-94d1cdc21599,1,2,0,1,0,0,0,0,0,0,0,2,1,7,56.333333333333336,57.83789607361442,1.0,155.0,1,1,1,2.2359263506290334,0
26c3bfcc-e47d-45b4-bf59-089014e7abf7,1,1,1,3,1,2,1,0,0,0,0,1,2,13,92.83333333333333,79.13367733707874,3.0,284.0,1,1,1,3.0269868333592873,0
26e403c9-adba-4b72-8898-de83e093c833,1,0,1,1,1,1,2,0,0,0,0,1,0,8,120.85714285714286,94.72732080093077,20.0,260.0,1,1,1,2.75,0
271cbec1-b7ee-4c47-8458-aa494db09897,1,0,0,0,1,1,2,0,0,0,0,0,1,6,34.4,35.8920604033817,1.0,92.0,1,1,1,2.251629167387823,1
271cd103-27b3-4231-9147-49e79ca2f7c1,1,1,1,3,1,1,4,0,0,0,0,1,3,16,77.46666666666667,68.00771198098705,2.0,200.0,1,1,1,2.9056390622295662,0
272a7e79-23de-48ac-ab68-267862680716,1,0,1,3,0,2,0,0,0,0,0,1,3,11,131.8,90.1563087088197,20.0,291.0,1,1,1,2.413088436425758,0
2730eb25-3077-4d3c-a729-610882d5bd93,1,1,0,2,1,2,2,0,0,0,0,18,2,29,46.285714285714285,78.85106084206076,2.0,285.0,1,1,1,1.993889614921999,0
273dc788-cf0e-4444-9873-42fa236ac615,1,0,1,2,1,2,3,0,0,0,0,3,1,14,105.84615384615384,85.50379762492437,9.0,293.0,1,1,1,2.8423709931771093,0
27b964de-dce0-41a1-813e-a4f6c2e03878,1,0,1,0,0,0,1,0,0,1,1,2,1,8,115.71428571428571,58.6264549882542,42.0,189.0,2,1,1,2.75,0
2875bf98-34a0-404f-98e3-a42151547745,1,2,1,4,0,1,1,0,0,0,0,16,2,28,61.48148148148148,91.94538248747556,1.0,290.0,1,1,1,2.09306920777189,0
28902d69-43c7-4b1c-8c83-78a0d4f54c62,1,2,1,0,0,3,0,0,0,0,0,0,0,7,106.16666666666667,89.59616187215958,2.0,263.0,1,1,1,1.8423709931771088,0
28a5a49d-7149-429a-9f90-fe7ec4f65721,1,0,1,1,0,3,3,0,0,0,0,2,0,11,143.5,92.98091201961832,28.0,297.0,1,1,1,2.413088436425758,0
28d93f44-d8d6-44a3-880d-15967f841cd8,1,2,1,2,0,0,0,0,0,0,0,3,5,14,128.15384615384616,90.31981310351154,6.0,273.0,1,1,1,2.35274578087187,0
298125b2-e875-4735-915c-8482025274d8,1,6,0,1,1,1,2,0,0,1,1,0,2,16,36.8,43.23763792499925,1.0,165.0,2,1,1,2.7806390622295667,0
29f60a30-1e55-4c16-8e05-e9d073969c7d,1,0,0,0,0,1,2,0,0,0,0,13,0,17,25.25,53.65223667285456,0.0,174.0,1,1,1,1.1400677626718572,1
2a14ff55-7ba4-4bd4-af37-858e7e15ac6d,1,0,0,0,1,1,3,0,0,1,1,9,2,19,81.5,98.61499209890282,2.0,292.0,2,1,1,2.390863696857045,0
2a27c10d-713c-41cf-9245-1aa1abb07a08,1,2,0,1,1,2,1,0,0,0,0,1,0,9,34.5,42.15744299646268,6.0,141.0,1,1,1,2.7254805569978675,0
2a3452fd-af26-45ab-aae2-fd06269cc3b5,1,12,1,1,0,1,0,0,0,0,0,6,1,23,37.45454545454545,66.48221038383623,2.0,268.0,1,1,1,1.9788086946230643,0
2a43e4c1-b754-4506-b66d-5ea47424569d,1,1,0,2,1,1,2,0,0,0,0,2,2,12,84.0,95.9384272238284,3.0,290.0,1,1,1,2.91829583405449,0
2b368993-4eb9-457e-9cd5-879895917d17,1,1,0,2,1,2,2,0,0,0,0,1,3,13,100.33333333333333,93.85390538254418,8.0,288.0,1,1,1,2.873140679513133,0
2b3af96d-116d-4fd1-a44f-8747ffa57ae7,1,1,1,0,1,4,3,0,0,0,0,0,2,13,102.08333333333333,86.64915688504355,3.0,289.0,1,1,1,2.565448371820826,0
2b73564a-6387-49c9-bd69-d3587a0ce3bd,1,6,0,2,0,0,2,0,0,1,1,0,0,13,74.83333333333333,97.71713713002899,1.0,286.0,2,1,1,2.1996877947313282,0
2bc119e6-7392-47de-803b-728f533f59ab,1,2,1,3,0,2,1,0,0,0,0,1,3,14,143.69230769230768,96.81734159300231,6.0,298.0,1,1,1,2.8423709931771093,0
