session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
0747bf84-b337-4ce1-a500-f4dc564fc1af,1,0,0,1,1,2,1,0,0,0,0,15,3,24,51.52173913043478,64.68039792113446,2.0,186.0,1,1,1,1.861702232542354,0
0763c702-70e0-48ce-aec9-01383326c1ff,1,0,0,2,1,4,2,0,0,0,0,3,0,13,137.83333333333334,101.47646141949483,3.0,298.0,1,1,1,2.411602217974672,0
078551a4-2af4-4e80-a0ad-bffae252fac0,1,2,0,2,1,1,1,0,0,0,0,4,1,13,108.16666666666667,97.01446054870148,2.0,278.0,1,1,1,2.7773627950641693,0
0795e55a-fbae-4137-b773-c9f4776c0cdd,1,1,1,2,0,2,0,0,0,0,0,1,1,9,110.375,97.21874497749907,1.0,298.0,1,1,1,2.7254805569978675,0
0825644c-2730-485a-87ff-2aef69ea80d7,1,2,1,0,1,3,3,0,0,0,0,2,3,16,111.13333333333334,100.32405272692864,5.0,283.0,1,1,1,2.8584585933443494,0
08d0c6b8-1a14-4a35-90cc-4cbb22658d9b,1,1,1,1,0,1,1,0,0,0,0,1,1,8,51.714285714285715,50.76194943266149,1.0,159.0,1,1,1,3.0,0
08d630fb-caea-425d-ae35-67e6dd6b5142,1,2,0,0,0,2,2,0,0,0,0,0,1,8,104.0,96.14275100821992,5.0,298.0,1,1,1,2.25,0
08d74ba5-8b31-4dc2-bf65-dc67b7634ba1,1,13,1,2,1,2,5,0,0,1,1,1,2,30,67.10344827586206,82.3442499835342,1.0,250.0,2,1,1,2.716378701932818,0
0944cc5d-7bc4-4e22-90be-01277cc95782,1,0,1,3,0,0,1,0,0,0,0,6,0,12,83.18181818181819,92.85258911729454,3.0,268.0,1,1,1,1.896240625180289,0
09510698-ef45-4539-93ce-9868f07b2e67,1,0,1,0,1,2,2,0,0,0,0,0,0,7,13.166666666666666,14.587856441422623,0.0,34.0,1,1,1,2.2359263506290334,1
09dc248c-788d-42e6-95c9-60039c17058c,1,2,1,2,0,1,1,0,0,0,0,4,2,14,133.76923076923077,87.56022441387576,6.0,286.0,1,1,1,2.8073549220576046,0
09e00e24-04fd-4455-9d26-9b05f841042e,1,1,1,1,1,2,1,0,0,0,0,0,1,9,73.625,75.97522211221235,9.0,253.0,1,1,1,2.9477027792200907,0
09fac0bd-c12f-4900-93dc-9f645a7de3e3,1,0,1,3,1,2,1,0,0,0,0,2,0,11,113.4,114.31202911330023,4.0,291.0,1,1,1,2.663532754804255,0
0a2fea36-b895-47e2-b98f-40c20ecd8bf7,1,2,1,4,1,1,1,0,0,0,0,1,1,13,72.75,89.8499907252824,4.0,284.0,1,1,1,2.931208948910323,0
0a302fa8-3663-4b45-8df0-d340ba109d7b,1,0,1,0,1,2,2,0,0,0,0,3,1,11,107.8,84.60827382709093,4.0,231.0,1,1,1,2.663532754804255,0
0a551abf-b681-451a-86a4-566f74ef4ac4,1,0,1,1,0,1,4,0,0,1,1,1,1,12,126.81818181818181,91.13807525030677,5.0,282.0,2,1,1,2.91829583405449,0
0b349aef-8e3b-45f9-83de-cfead8b663ba,1,1,1,5,1,2,2,0,0,0,0,9,0,22,75.95238095238095,93.56407338110284,2.0,259.0,1,1,1,2.45311500557286,0
0bd8ee5e-ecab-42ce-b88e-fd2d4f2f2987,1,1,1,0,1,2,1,0,0,0,0,2,0,9,85.25,90.93644758841198,2.0,211.0,1,1,1,2.7254805569978675,0
0c307bf1-14da-473d-8979-f5fafa7ecdb8,1,2,1,1,0,2,0,0,0,0,0,12,5,24,84.8695652173913,95.2773089222357,2.0,252.0,1,1,1,2.142079563925711,0
0c8162b1-b846-4ff9-baf0-6cbe0f72b78f,1,12,1,0,0,2,2,0,0,0,0,3,1,22,63.61904761904762,88.00296325664331,1.0,294.0,1,1,1,2.106048095418328,0
0d39f729-5ae1-44ea-9fea-b733af3fccef,1,10,0,0,1,2,0,0,0,0,0,0,0,14,6.0,10.190493307301361,1.0,41.0,1,1,1,1.2916919971380596,1
0d86d16f-4ad8-40f4-b3ff-ffdb7d8abcbd,1,0,0,1,1,1,1,0,0,0,0,0,2,7,72.16666666666667,67.99857024640706,3.0,163.0,1,1,1,2.521640636343319,1
0db230c4-e3bf-4555-97c7-0b873ef29814,1,14,1,2,1,4,1,0,0,0,0,0,2,26,53.32,75.84337545230962,1.0,257.0,1,1,1,2.1887870678023824,0
0dc8d3a4-bac1-4d75-8984-0e4cee44f9d4,1,1,0,1,0,2,1,0,0,0,0,1,1,8,149.85714285714286,99.97203690665359,3.0,294.0,1,1,1,2.75,0
0e97d276-b316-414f-862a-e9ab162452e5,1,0,1,0,1,1,3,0,0,0,0,7,0,14,45.15384615384615,73.59749802796513,4.0,275.0,1,1,1,2.0640426394456974,0
0f7c5a24-dcf9-446c-a648-b8ab259b73fb,1,0,1,0,0,1,1,0,0,0,0,9,1,14,72.92307692307692,93.31951856058141,2.0,249.0,1,1,1,1.769545992558975,0
0fad3577-86d8-4d6a-99f1-7e4e319f2c39,1,0,0,1,1,2,1,0,0,0,0,0,0,6,55.2,61.64543778739835,1.0,157.0,1,1,1,2.251629167387823,1
0fd07817-1b97-4014-b40d-16ea4218c92a,1,9,1,0,0,0,1,0,0,0,0,2,1,15,70.92857142857143,95.58501398210487,1.0,278.0,1,1,1,1.8716022614097978,0
104489f8-f437-402c-beae-4a331e0399b9,1,2,1,0,0,0,0,0,0,1,1,3,0,9,72.0,67.05035421233806,7.0,175.0,2,1,1,2.4193819456463714,0
106f5577-59ad-42c0-8832-9e01971edc15,1,0,1,0,0,2,1,0,0,0,0,6,4,15,68.14285714285714,67.56357550258777,3.0,214.0,1,1,1,2.206238928653389,0
10c2cc4e-3960-471e-be96-bbe2d4103944,1,1,1,1,1,4,4,0,0,0,0,15,2,30,59.241379310344826,83.31521166419267,2.0,268.0,1,1,1,2.3534452978042597,0
116808d9-6923-43e6-8c79-b7df496098fb,1,2,1,3,0,2,1,0,0,1,1,0,2,14,112.53846153846153,96.82229192194197,4.0,279.0,2,1,1,3.039148671903071,0
11d072fe-f0fb-40b5-9c3f-3ac671496eea,1,0,1,3,1,1,2,0,0,0,0,9,1,19,82.22222222222223,103.89661290359521,2.0,278.0,1,1,1,2.390863696857045,0
11f5ddea-8cc6-480d-9cd3-608df372be2b,1,2,1,3,1,1,3,0,0,0,0,1,1,14,59.84615384615385,50.13956851989202,2.0,181.0,1,1,1,2.985228136034252,0
11fbc73a-9e94-42e2-8d7f-e71d6abea2eb,1,1,1,1,0,1,0,0,0,0,0,0,1,6,64.6,76.44501291778293,8.0,216.0,1,1,1,2.584962500721156,0
12452432-2014-49ae-bf55-74fb87a1dc69,1,0,1,4,0,3,1,0,0,1,1,1,1,14,110.23076923076923,96.7591409684209,11.0,294.0,2,1,1,2.896291529045928,0
12e4fa17-dffe-4685-a7ee-d46ddc563e27,1,0,1,1,1,2,4,0,0,0,0,9,2,21,54.25,70.43711734589938,3.0,260.0,1,1,1,2.4623495650177696,0
1324d88c-657b-4cf7-8c4b-5aed726d6039,1,0,0,3,0,0,1,0,0,0,0,3,0,8,122.57142857142857,75.77006031947136,39.0,283.0,1,1,1,1.811278124459133,0
1388a770-957e-4e0c-bd10-3171e0ed93c1,1,0,1,2,1,1,2,0,0,0,0,0,0,8,28.571428571428573,33.746352788569794,0.0,90.0,1,1,1,2.5,1
13b1c357-4277-499c-9f45-63384b0ecd5a,1,0,1,1,0,2,3,0,0,1,1,1,3,14,113.07692307692308,66.48477158019726,30.0,257.0,2,1,1,2.985228136034252,0
13c639cf-b37b-40bf-a6dc-8b0860fc7e5a,1,10,1,2,1,5,1,0,0,1,1,13,1,37,52.69444444444444,82.5892848324515,2.0,274.0,2,1,1,2.6436523451115277,0
14195232-f46e-4d3b-ba81-45d5dd3476df,1,0,1,2,1,1,6,0,0,1,1,2,1,17,117.75,105.27612502367286,4.0,295.0,2,1,1,2.9398290174664026,0
1423e906-d6e5-4005-96e3-a911e491240a,1,1,1,0,0,0,3,0,0,1,1,17,1,26,63.64,87.9417443538619,2.0,263.0,2,1,1,1.8449875718557367,0
1432ab78-3716-477a-870b-8118449b13bb,1,1,1,3,0,1,1,0,0,0,0,17,0,25,53.541666666666664,85.70928536175192,1.0,269.0,1,1,1,1.6741859576379552,0
144a7e58-2a28-443b-b9d2-ad0c6c9f01af,1,2,0,2,1,1,3,0,0,0,0,2,1,13,65.41666666666667,53.90494462992755,1.0,198.0,1,1,1,2.873140679513133,0
14c4f404-ae5e-4a2b-9e81-99c3ded38039,1,1,0,3,1,3,4,0,0,0,0,14,0,27,55.80769230769231,79.90331620670322,1.0,254.0,1,1,1,2.132193283158528,0
152515a0-48db-4721-8a58-db0db2b484df,1,0,0,2,0,1,0,0,0,0,0,10,2,16,68.4,94.78523091705796,3.0,282.0,1,1,1,1.6737949406953987,0
155d9b91-4296-495a-a4d2-adb40c589ba7,1,11,1,1,0,0,1,0,0,0,0,10,0,25,23.416666666666668,57.858964061087555,1.0,284.0,1,1,1,1.792935039619369,0
158ff791-0485-4bfe-b2ef-a7d0a9f1200f,1,2,1,1,0,0,3,0,0,1,1,1,0,11,87.5,83.56703895675615,3.0,289.0,2,1,1,2.8453509366224368,0
1622fb64-8149-4154-bbc0-b6bec02832f3,1,0,0,2,0,1,2,0,0,0,0,2,2,10,132.44444444444446,80.58275402909472,26.0,294.0,1,1,1,2.5219280948873624,0
16553720-596a-4f2a-a2ad-6c9c7215c985,1,1,0,1,0,0,0,0,0,0,0,1,2,6,139.4,123.53234394279094,7.0,296.0,1,1,1,2.251629167387823,0
16abc9ee-f1b2-4d64-bd88-89440ca40345,1,2,1,0,0,0,4,0,0,0,0,2,1,11,106.7,81.81692978840015,5.0,268.0,1,1,1,2.368522527728207,0
170558d7-e742-429f-84cb-13d6c53ea39e,1,0,1,3,0,0,0,0,0,0,0,1,2,8,140.28571428571428,77.9701669792717,41.0,255.0,1,1,1,2.1556390622295667,0
1798d4e0-5917-4fb2-8a8e-65238ed85a4d,1,1,1,1,1,2,5,0,0,1,1,1,2,17,111.3125,106.33656400199322,5.0,288.0,2,1,1,3.1692486956952335,0
17a0692d-b2df-4ae6-8c92-f150386f17b0,1,0,1,4,1,1,3,0,0,1,1,1,2,16,105.66666666666667,85.19207057519432,4.0,293.0,2,1,1,3.0778195311147836,0
184a0c52-d83e-47a8-828e-edaebc6b228d,1,4,1,1,1,1,1,0,0,0,0,12,3,25,48.875,79.31493790579427,1.0,280.0,1,1,1,2.412878689342031,0
18b56682-5c5c-4b68-aeed-7045c344d3e6,1,3,1,0,0,3,4,0,0,0,0,2,1,15,140.92857142857142,105.84926228618984,4.0,274.0,1,1,1,2.60623892865339,0
18cc1c40-bff9-46a4-acb5-2b84e14a05cb,1,2,1,3,0,1,2,0,0,0,0,3,0,13,103.33333333333333,76.42461790694293,6.0,225.0,1,1,1,2.6612262562697895,0
1a4b2dc2-fde9-4207-a4d6-f04bab47a50e,1,2,1,2,1,3,1,0,0,0,0,8,4,23,33.04545454545455,39.33825026465079,1.0,133.0,1,1,1,2.7516103255281665,0
1a70c67c-e415-459a-856d-2bbbc1ed460a,1,2,1,1,1,3,1,0,0,0,0,1,0,11,68.0,65.7875368135941,1.0,180.0,1,1,1,2.8453509366224368,0
1ab10488-a3b6-43cc-950a-d30dbb0bd932,1,0,0,2,1,1,1,0,0,0,0,0,1,7,68.33333333333333,65.5557438792022,2.0,162.0,1,1,1,2.521640636343319,1
1ace1161-16be-44b1-a51a-30854d078247,1,10,0,1,1,2,3,0,0,0,0,1,1,20,46.78947368421053,67.35028538787535,1.0,221.0,1,1,1,2.3232196723355076,0
1aeb02fc-e6cd-4f93-8f62-5cc1b99a109d,1,12,1,1,1,1,2,0,0,0,0,0,2,21,42.25,72.24256017058089,1.0,269.0,1,1,1,2.1532912318904804,0
1af53bb4-9d49-48cb-89cc-eeadaad4e0cd,1,6,0,0,1,1,1,0,0,0,0,0,2,12,32.09090909090909,52.168354297242736,1.0,144.0,1,1,1,2.1258145836939115,1
1bd98c08-9d71-4c76-b89e-4b24002e1ccd,1,0,1,1,0,1,2,0,0,1,1,1,1,10,136.55555555555554,91.34076747252092,17.0,299.0,2,1,1,3.121928094887363,0
1c0c2782-58e0-49e9-a437-ffeb9430dd14,1,14,0,1,1,1,0,0,0,0,0,0,0,18,12.647058823529411,37.61873934853493,1.0,163.0,1,1,1,1.2086489509530647,1
1c32ac94-a326-40c9-bda4-f0ca0f34ed4c,1,0,1,2,0,0,1,0,0,0,0,25,0,30,10.862068965517242,32.25301283754267,0.0,147.0,1,1,1,0.9703437707962479,1
1c4ff329-57b7-46c9-ad69-e70667c284af,1,0,1,1,1,1,4,0,0,1,1,1,2,14,73.07692307692308,68.59744505049457,8.0,255.0,2,1,1,3.0930692077718906,0
1c9b43d8-d9d1-4877-8e4a-ca1813123a2d,1,11,1,0,1,2,1,0,0,0,0,0,1,18,22.235294117647058,45.19699288769071,0.0,162.0,1,1,1,1.9447167900528526,1
1cfd1373-ce0c-41ee-ba6b-89e2d97d0ab5,1,6,0,0,0,2,0,0,0,1,1,1,3,15,76.57142857142857,86.07282156549127,3.0,250.0,2,1,1,2.4225797618424916,0
1e09ec66-2d23-43a8-97b7-845e89c83703,1,0,1,1,0,0,1,0,0,1,1,1,0,7,135.33333333333334,81.34016364762381,28.0,235.0,2,1,1,2.807354922057605,0
1e35c9d0-120e-427d-9729-0071621b80e1,1,2,1,0,0,2,0,0,0,0,0,0,1,7,66.5,56.54717794314172,6.0,157.0,1,1,1,2.2359263506290334,0
1e39d5c7-b24e-46c7-9754-1d5b028e21f7,1,10,0,2,1,2,0,0,0,0,0,0,0,16,25.4,51.90992198029197,1.0,177.0,1,1,1,1.6737949406953987,1
1e3e6eb8-5e0f-40f6-9b85-aaa8db64bb94,1,2,0,1,1,2,2,0,0,1,1,0,0,11,60.7,65.82256452007928,1.0,231.0,2,1,1,2.9139770731827523,0
1e8fd807-533d-4f27-a224-38494baf5bac,1,1,1,1,1,3,3,0,0,0,0,2,1,14,70.23076923076923,57.705024239534005,3.0,205.0,1,1,1,2.985228136034252,0
1ee2596e-4924-49bb-807e-7564e2a0dcd9,1,0,1,3,0,3,0,0,0,1,1,15,2,27,77.73076923076923,96.0651052040741,2.0,270.0,2,1,1,2.1581047637021826,0
1ffa9276-7324-49a0-9d7c-8aca62f904ce,1,2,1,0,0,2,0,0,0,0,0,11,0,17,21.25,28.05686190577984,2.0,100.0,1,1,1,1.6137129703673823,0
20517d4c-0290-48bf-b965-48c2957213b1,1,0,0,1,0,0,2,0,0,0,0,4,0,8,27.285714285714285,35.2368082133048,2.0,102.0,1,1,1,1.75,0
2071292b-b86f-4275-953e-7e78f729dba3,1,2,0,1,1,2,3,0,0,0,0,8,2,20,81.84210526315789,96.07358098868241,3.0,266.0,1,1,1,2.584183719779189,0
20cb1d80-fa28-42e2-acc0-8e295817bc90,1,1,1,1,0,1,1,0,0,1,1,2,2,12,99.63636363636364,81.91600212997871,2.0,222.0,2,1,1,3.2516291673878235,0
20f7b3e2-5cbe-406f-813f-06220abc1334,1,6,0,0,0,1,0,0,0,1,1,15,1,26,26.76,48.97042372698035,2.0,213.0,2,1,1,1.8499345666620646,0
213b4000-daf3-49d4-9b03-33baa937d843,1,0,0,0,1,3,0,0,0,1,1,0,1,8,34.142857142857146,41.013686117924,1.0,119.0,2,1,1,2.4056390622295667,1
2144a46c-4ea8-46ca-9a3f-e95ba98c8284,1,2,1,3,0,1,2,0,0,0,0,9,0,19,32.94444444444444,44.45031211266778,1.0,138.0,1,1,1,2.285600538962308,0
218a6591-d7ab-4803-a0ec-c7c22d1094bd,1,11,0,0,1,3,0,0,0,0,0,0,1,17,18.4375,32.122750407616095,1.0,94.0,1,1,1,1.569307823181296,1
21c55e05-48d2-4330-99a4-6fc8ad17b1e4,1,6,0,0,0,1,3,0,0,0,0,1,1,13,59.0,83.3826520726384,2.0,284.0,1,1,1,2.1416195253341384,0
224d740c-54a4-48eb-9e15-a32d24b399c0,1,0,1,2,0,2,1,0,0,0,0,2,2,11,126.2,69.97113690658456,20.0,220.0,1,1,1,2.7321588913645707,0
2276208a-3d8c-48c2-bf90-facbaf839e2d,1,2,1,0,0,0,1,0,0,1,1,16,1,24,30.304347826086957,65.4067107197982,2.0,285.0,2,1,1,1.834962500721156,0
22805bb7-44f3-4c2d-9972-21d125f4b800,1,0,0,0,1,2,0,0,0,1,1,0,0,6,11.0,14.463747785411636,1.0,39.0,2,1,1,2.251629167387823,1
22a9fc3a-ff22-4754-a573-48dd4ed5fe6e,1,1,1,3,0,0,0,0,0,0,0,16,1,23,54.95454545454545,93.06716893665724,1.0,296.0,1,1,1,1.5342190211803401,0
22aa4fec-5b75-43a2-8fcf-3e5d5231c3db,1,1,1,1,0,3,1,0,0,1,1,2,2,14,112.61538461538461,91.78112631651997,7.0,294.0,2,1,1,3.1820058147602137,0
22cc985c-6b5c-4d45-b5b5-59a4f012eff6,1,0,1,1,1,1,1,0,0,0,0,1,2,9,157.875,122.90081112425581,10.0,298.0,1,1,1,2.9477027792200907,0
239f7940-4765-4ef7-ba22-b561688ad697,1,2,1,3,0,3,1,0,0,1,1,2,0,15,106.5,93.18472437659972,1.0,297.0,2,1,1,3.006238928653389,0
2414a2cd-4796-4f2b-826e-438184320289,1,2,0,0,0,0,0,0,0,0,0,0,3,6,21.0,18.81488772222678,5.0,57.0,1,1,1,1.459147917027245,0
245780db-af2b-49f8-8b5f-af4efd3802c4,1,14,0,0,1,1,1,0,0,0,0,0,0,18,9.941176470588236,26.046272372419626,1.0,114.0,1,1,1,1.2086489509530647,1
24587288-5974-43a5-8509-4fcf6f876c8d,1,1,0,2,1,2,1,0,0,0,0,0,1,9,83.125,86.3675828942781,6.0,242.0,1,1,1,2.7254805569978675,0
245aa996-0290-4b8b-856e-08189ee8e6ca,1,1,1,0,0,3,1,0,0,0,0,7,2,16,82.73333333333333,83.76591722704939,2.0,240.0,1,1,1,2.3496017527145816,0
246125fb-8bfa-4f20-bf07-ec61605725b9,1,2,1,2,0,0,0,0,0,0,0,1,0,7,110.83333333333333,96.91132831385377,1.0,277.0,1,1,1,2.2359263506290334,0
247586ba-3df9-4462-af02-a3dd1ffdda1b,1,1,1,1,1,2,4,0,0,0,0,2,1,14,125.92307692307692,109.53711105476926,3.0,297.0,1,1,1,2.9502120649147474,0
24f55ed1-58df-4268-ba08-15ec704980bd,1,0,1,2,1,1,4,0,0,0,0,1,1,12,95.27272727272727,71.66600678791598,10.0,226.0,1,1,1,2.751629167387823,0
250c6a96-ed16-4977-8845-7383a0a7fec4,1,0,0,0,0,1,1,0,0,0,0,24,1,28,6.851851851851852,16.829655712029865,0.0,66.0,1,1,1,0.8773870642966131,1
25358caa-e0ba-4537-a07d-66e49935e1fc,1,2,1,0,1,1,2,0,0,0,0,1,1,10,46.55555555555556,87.45044452096045,1.0,292.0,1,1,1,2.9219280948873627,0
25514653-5259-45b4-bdcb-fefc55da1f2a,1,10,0,0,1,1,1,0,0,0,0,0,0,14,10.923076923076923,28.04244458361025,2.0,108.0,1,1,1,1.4345491399952026,1
259493cb-6847-4673-9912-098fbfa50d5f,1,2,1,2,0,0,1,0,0,0,0,1,3,11,79.3,70.93948124986537,5.0,224.0,1,1,1,2.663532754804255,0
25b0ae10-35e5-4d14-9fdf-01842b5bd068,1,10,0,0,1,2,0,0,0,0,0,0,0,14,13.076923076923077,32.34064253788588,2.0,125.0,1,1,1,1.2916919971380596,1
25c8653f-10bb-4fa9-a6ac-33345e938ed2,1,3,0,1,1,4,3,0,0,0,0,1,3,17,91.625,85.34406467353193,1.0,260.0,1,1,1,2.7777768114567865,0
25fd486c-b3f3-451c-8f00-df9f2f18ebc9,1,2,1,1,0,2,0,0,0,1,1,1,1,11,89.1,98.80328941892573,6.0,292.0,2,1,1,3.095795255000934,0
263ab5f6-4059-4058-a68c-0cca3eafb5f1,1,0,1,0,1,1,1,0,0,1,1,0,1,8,33.0,49.69047048622962,0.0,139.0,2,1,1,3.0,1
264f2652-5e80-4f8d-935b-65e36a12377b,1,0,1,0,0,2,0,0,0,1,1,2,3,11,160.8,91.34856320709154,32.0,296.0,2,1,1,2.663532754804255,0
266d76ae-7f16-434a-be40-6ec3ed048e1f,1,2,1,1,1,2,3,0,0,1,1,9,0,22,51.333333333333336,75.8339874383093,2.0,228.0,2,1,1,2.7646946861307393,0
2683fdd4-6874-4402-b49b-ba5642264105,1,1,0,1,0,0,0,0,0,0,0,0,2,5,126.75,85.97201579583906,11.0,249.0,1,1,1,1.9219280948873625,0
2692e425-de09-4971-97b8-dbe289b72a29,1,0,1,3,0,3,0,0,0,0,0,10,1,19,68.66666666666667,80.7437648091514,3.0,287.0,1,1,1,1.9990298316961879,0
26c674d7-c294-4f69-a8f7-3f55ec2c7b9d,1,0,1,0,1,2,2,0,0,0,0,2,3,12,84.0909090909091,73.86406992879746,9.0,264.0,1,1,1,2.6887218755408675,0
273684aa-57b9-4b9b-bec7-e8f55caafb98,1,0,0,1,1,2,0,0,0,1,1,0,1,8,45.714285714285715,54.21574438090387,1.0,147.0,2,1,1,2.75,1
27592246-b34f-46fc-a686-b4c2a64fa52f,1,1,1,0,0,1,1,0,0,0,0,17,2,24,36.47826086956522,62.97471512282936,2.0,256.0,1,1,1,1.6063429881688325,0
275edd08-7694-45e5-b208-c6aadef678c9,1,2,1,1,0,2,2,0,0,0,0,0,0,9,92.125,79.20927581413682,2.0,248.0,1,1,1,2.503258334775646,0
2790b39b-8bca-4600-baa7-96d5edf5d0ef,1,9,1,1,0,2,1,0,0,0,0,1,3,19,79.94444444444444,97.70105891739477,2.0,279.0,1,1,1,2.390863696857045,0
2791e114-3394-40c1-8f4d-cbb836d4037a,1,2,0,0,0,0,1,0,0,0,0,0,3,7,85.5,102.92351529169609,4.0,296.0,1,1,1,1.8423709931771088,0
27c9a26e-e31c-4ccf-8126-3ce8e86cb7ba,1,2,1,0,0,0,1,0,0,1,1,1,1,9,113.125,103.80924513259886,5.0,255.0,2,1,1,2.9477027792200907,0
27e51ce3-1c19-4836-9df5-eb6e3486d3fb,1,2,1,3,1,1,1,0,0,1,1,0,0,12,77.36363636363636,89.88302775099396,5.0,258.0,2,1,1,3.022055208874201,0
2882093d-6e71-4ede-b51b-77a10790c7aa,1,1,1,2,0,1,3,0,0,1,1,3,1,15,162.35714285714286,86.25014049086457,6.0,296.0,2,1,1,3.139572261986723,0
28dbc739-0184-4fba-9b73-658a49898358,1,0,1,0,0,4,4,0,0,0,0,2,0,12,177.63636363636363,82.75733719437892,6.0,285.0,1,1,1,2.084962500721156,0
295f1d01-61a1-431c-b5bf-2fe6a7f9d0fe,1,0,1,1,1,2,3,0,0,1,1,1,1,13,98.08333333333333,97.48628820961895,3.0,269.0,2,1,1,3.180832987205441,0
2978d9e3-7645-4ad8-9e0b-0d1c827b3674,1,0,0,2,1,1,2,0,0,0,0,1,1,9,114.875,92.92528921127983,14.0,295.0,1,1,1,2.7254805569978675,0
